%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492804653463994499,2319,1492804653464349987,/temperature,15.9321470261,0.0
1492804653538525577,2320,1492804653538349987,/temperature,15.9234218597,0.0
1492804653611663035,2321,1492804653613349987,/temperature,15.9234218597,0.0
1492804653687372012,2322,1492804653687349987,/temperature,15.9321470261,0.0
1492804653761088094,2323,1492804653761349987,/temperature,15.9321470261,0.0
1492804653835094730,2324,1492804653835349987,/temperature,15.9234218597,0.0
1492804653909439224,2325,1492804653911162923,/temperature,15.9234218597,0.0
1492804653984578460,2326,1492804653985162923,/temperature,15.9234218597,0.0
1492804654058352106,2327,1492804654059162923,/temperature,15.9234218597,0.0
1492804654132527122,2328,1492804654133162923,/temperature,15.9321470261,0.0
1492804654205682527,2329,1492804654208162923,/temperature,15.9321470261,0.0
1492804654280839466,2330,1492804654282162923,/temperature,15.9234218597,0.0
1492804654355253003,2331,1492804654356162923,/temperature,15.9321470261,0.0
1492804654429034544,2332,1492804654430162923,/temperature,15.9321470261,0.0
1492804654502879434,2333,1492804654505162923,/temperature,15.9321470261,0.0
1492804654578431299,2334,1492804654579162923,/temperature,15.9234218597,0.0
1492804654652652803,2335,1492804654653162923,/temperature,15.9321470261,0.0
1492804654726359681,2336,1492804654727162923,/temperature,15.9321470261,0.0
1492804654801434574,2337,1492804654802162923,/temperature,15.9321470261,0.0
1492804654874943015,2338,1492804654876162923,/temperature,15.9321470261,0.0
1492804654949055231,2339,1492804654950162923,/temperature,15.9321470261,0.0
1492804655023645556,2340,1492804655024162923,/temperature,15.9321470261,0.0
1492804655098186409,2341,1492804655099162923,/temperature,15.9321470261,0.0
1492804655172144750,2342,1492804655173162923,/temperature,15.9321470261,0.0
1492804655246209577,2343,1492804655247162923,/temperature,15.9321470261,0.0
1492804655320156118,2344,1492804655322162923,/temperature,15.9321470261,0.0
1492804655395055231,2345,1492804655396162923,/temperature,15.9234218597,0.0
1492804655468721003,2346,1492804655470162923,/temperature,15.9321470261,0.0
1492804655542746675,2347,1492804655544162923,/temperature,15.9234218597,0.0
1492804655616926289,2348,1492804655619162923,/temperature,15.9321470261,0.0
1492804655691714571,2349,1492804655693162923,/temperature,15.9234218597,0.0
1492804655765924846,2350,1492804655767162923,/temperature,15.9321470261,0.0
1492804655840393898,2351,1492804655841162923,/temperature,15.9321470261,0.0
1492804655914198634,2352,1492804655916162923,/temperature,15.9321470261,0.0
1492804655989387726,2353,1492804655990162923,/temperature,15.9321470261,0.0
1492804656063421282,2354,1492804656064162923,/temperature,15.9321470261,0.0
1492804656137164756,2355,1492804656138162923,/temperature,15.9409332275,0.0
1492804656211049655,2356,1492804656213162923,/temperature,15.9234218597,0.0
1492804656285820083,2357,1492804656287162923,/temperature,15.9321470261,0.0
1492804656360313826,2358,1492804656361162923,/temperature,15.9321470261,0.0
1492804656434363783,2359,1492804656434859035,/temperature,15.9321470261,0.0
1492804656509596438,2360,1492804656509859035,/temperature,15.9321470261,0.0
1492804656583638850,2361,1492804656583859035,/temperature,15.9321470261,0.0
1492804656656769773,2362,1492804656657859035,/temperature,15.9321470261,0.0
1492804656730835003,2363,1492804656732859035,/temperature,15.9234218597,0.0
1492804656806344353,2364,1492804656806859035,/temperature,15.9234218597,0.0
1492804656879633588,2365,1492804656880859035,/temperature,15.9234218597,0.0
1492804656953669609,2366,1492804656954859035,/temperature,15.9321470261,0.0
1492804657027872551,2367,1492804657029859035,/temperature,15.9321470261,0.0
1492804657103312932,2368,1492804657103859035,/temperature,15.9321470261,0.0
1492804657176653152,2369,1492804657177859035,/temperature,15.9234218597,0.0
1492804657251622563,2370,1492804657251859035,/temperature,15.9321470261,0.0
1492804657325927420,2371,1492804657326859035,/temperature,15.9409332275,0.0
1492804657400655002,2372,1492804657400859035,/temperature,15.9409332275,0.0
1492804657474149256,2373,1492804657474859035,/temperature,15.9409332275,0.0
1492804657548386396,2374,1492804657549859035,/temperature,15.9409332275,0.0
1492804657622740390,2375,1492804657623859035,/temperature,15.9321470261,0.0
1492804657697087253,2376,1492804657697859035,/temperature,15.9409332275,0.0
1492804657771432161,2377,1492804657771859035,/temperature,15.9409332275,0.0
1492804657844883814,2378,1492804657846859035,/temperature,15.9409332275,0.0
1492804657919984722,2379,1492804657920859035,/temperature,15.9409332275,0.0
1492804657993990435,2380,1492804657994859035,/temperature,15.9321470261,0.0
1492804658068286263,2381,1492804658068859035,/temperature,15.9321470261,0.0
1492804658142733200,2382,1492804658143859035,/temperature,15.9409332275,0.0
1492804658216781592,2383,1492804658217859035,/temperature,15.9409332275,0.0
1492804658291029604,2384,1492804658291859035,/temperature,15.9409332275,0.0
1492804658365004087,2385,1492804658365859035,/temperature,15.9409332275,0.0
1492804658440411318,2386,1492804658440859035,/temperature,15.9321470261,0.0
1492804658514499727,2387,1492804658514859035,/temperature,15.9321470261,0.0
1492804658588179977,2388,1492804658588859035,/temperature,15.9321470261,0.0
1492804658662496712,2389,1492804658663859035,/temperature,15.9409332275,0.0
1492804658737692108,2390,1492804658737859035,/temperature,15.9409332275,0.0
1492804658810772792,2391,1492804658811859035,/temperature,15.9409332275,0.0
1492804658885599615,2392,1492804658885859035,/temperature,15.9321470261,0.0
1492804658960459497,2393,1492804658960817884,/temperature,15.9321470261,0.0
1492804659034315551,2394,1492804659034817884,/temperature,15.9496574402,0.0
1492804659108354862,2395,1492804659108817884,/temperature,15.9409332275,0.0
1492804659181944878,2396,1492804659182817884,/temperature,15.9409332275,0.0
1492804659257462881,2397,1492804659257817884,/temperature,15.9409332275,0.0
1492804659331526862,2398,1492804659331817884,/temperature,15.9409332275,0.0
1492804659404909264,2399,1492804659405817884,/temperature,15.9409332275,0.0
1492804659479604364,2400,1492804659479817884,/temperature,15.9409332275,0.0
1492804659553744524,2401,1492804659554817884,/temperature,15.9321470261,0.0
1492804659628013246,2402,1492804659628817884,/temperature,15.9409332275,0.0
1492804659702124842,2403,1492804659702817884,/temperature,15.9409332275,0.0
1492804659777171538,2404,1492804659777817884,/temperature,15.9321470261,0.0
1492804659851627980,2405,1492804659851817884,/temperature,15.9321470261,0.0
1492804659924815386,2406,1492804659925817884,/temperature,15.9409332275,0.0
1492804659998661686,2407,1492804659999817884,/temperature,15.9321470261,0.0
1492804660073920758,2408,1492804660074817884,/temperature,15.9321470261,0.0
1492804660148480029,2409,1492804660148817884,/temperature,15.9321470261,0.0
1492804660222426441,2410,1492804660222817884,/temperature,15.9409332275,0.0
1492804660296541487,2411,1492804660296817884,/temperature,15.9321470261,0.0
1492804660370759240,2412,1492804660371817884,/temperature,15.9409332275,0.0
1492804660445565814,2413,1492804660445817884,/temperature,15.9321470261,0.0
1492804660519363320,2414,1492804660519817884,/temperature,15.9409332275,0.0
1492804660593339116,2415,1492804660593817884,/temperature,15.9496574402,0.0
1492804660668121369,2416,1492804660668817884,/temperature,15.9409332275,0.0
1492804660741804211,2417,1492804660742817884,/temperature,15.9409332275,0.0
1492804660816024577,2418,1492804660816817884,/temperature,15.9409332275,0.0
1492804660891191454,2419,1492804660891817884,/temperature,15.9409332275,0.0
1492804660964689349,2420,1492804660965817884,/temperature,15.9409332275,0.0
1492804661038602886,2421,1492804661039817884,/temperature,15.9409332275,0.0
1492804661113103503,2422,1492804661113817884,/temperature,15.9409332275,0.0
1492804661188079697,2423,1492804661188817884,/temperature,15.9409332275,0.0
1492804661262091204,2424,1492804661262817884,/temperature,15.9409332275,0.0
1492804661336007630,2425,1492804661336817884,/temperature,15.9409332275,0.0
1492804661409915998,2426,1492804661410817884,/temperature,15.9409332275,0.0
1492804661485628938,2427,1492804661486063074,/temperature,15.9409332275,0.0
1492804661559222640,2428,1492804661560063074,/temperature,15.9409332275,0.0
1492804661632913654,2429,1492804661634063074,/temperature,15.9409332275,0.0
1492804661707727013,2430,1492804661709063074,/temperature,15.9409332275,0.0
1492804661782340755,2431,1492804661783063074,/temperature,15.9409332275,0.0
1492804661856182664,2432,1492804661857063074,/temperature,15.9409332275,0.0
1492804661930174433,2433,1492804661931063074,/temperature,15.9496574402,0.0
1492804662005061522,2434,1492804662006063074,/temperature,15.9321470261,0.0
1492804662078923086,2435,1492804662080063074,/temperature,15.9321470261,0.0
1492804662152728054,2436,1492804662154063074,/temperature,15.9234218597,0.0
1492804662227329976,2437,1492804662228063074,/temperature,15.9409332275,0.0
1492804662301613568,2438,1492804662303063074,/temperature,15.9409332275,0.0
1492804662376223795,2439,1492804662377063074,/temperature,15.9321470261,0.0
1492804662449657167,2440,1492804662451063074,/temperature,15.9409332275,0.0
1492804662524773765,2441,1492804662525063074,/temperature,15.9409332275,0.0
1492804662599041106,2442,1492804662600063074,/temperature,15.9321470261,0.0
1492804662673628737,2443,1492804662674063074,/temperature,15.9321470261,0.0
1492804662747277466,2444,1492804662748063074,/temperature,15.9321470261,0.0
1492804662821872890,2445,1492804662823063074,/temperature,15.9234218597,0.0
1492804662895738151,2446,1492804662897063074,/temperature,15.9409332275,0.0
1492804662970485254,2447,1492804662971063074,/temperature,15.9409332275,0.0
1492804663045567907,2448,1492804663045063074,/temperature,15.9234218597,0.0
1492804663119395000,2449,1492804663120063074,/temperature,15.9321470261,0.0
1492804663192795191,2450,1492804663194063074,/temperature,15.9409332275,0.0
1492804663267049230,2451,1492804663268063074,/temperature,15.9409332275,0.0
1492804663342594050,2452,1492804663343063074,/temperature,15.9496574402,0.0
1492804663415602640,2453,1492804663417063074,/temperature,15.9321470261,0.0
1492804663490630161,2454,1492804663491063074,/temperature,15.9321470261,0.0
1492804663563808223,2455,1492804663565063074,/temperature,15.9321470261,0.0
1492804663639050059,2456,1492804663640063074,/temperature,15.9321470261,0.0
1492804663712662823,2457,1492804663714063074,/temperature,15.9234218597,0.0
1492804663786722097,2458,1492804663788063074,/temperature,15.9321470261,0.0
1492804663862295004,2459,1492804663862063074,/temperature,15.9234218597,0.0
1492804663936375380,2460,1492804663937063074,/temperature,15.9321470261,0.0
1492804664010184114,2461,1492804664011321065,/temperature,15.9321470261,0.0
1492804664084124993,2462,1492804664085321065,/temperature,15.9321470261,0.0
1492804664158827174,2463,1492804664160321065,/temperature,15.9496574402,0.0
1492804664232815905,2464,1492804664234321065,/temperature,15.9321470261,0.0
1492804664307048139,2465,1492804664308321065,/temperature,15.9234218597,0.0
1492804664381223207,2466,1492804664382321065,/temperature,15.9234218597,0.0
1492804664456258487,2467,1492804664457321065,/temperature,15.9146966934,0.0
1492804664530263404,2468,1492804664531321065,/temperature,15.9234218597,0.0
1492804664603639587,2469,1492804664605321065,/temperature,15.9321470261,0.0
1492804664678771551,2470,1492804664679321065,/temperature,15.9583816528,0.0
1492804664752691495,2471,1492804664754321065,/temperature,15.9321470261,0.0
1492804664827144214,2472,1492804664828321065,/temperature,15.9146966934,0.0
1492804664901435587,2473,1492804664902321065,/temperature,15.9409332275,0.0
1492804664975688780,2474,1492804664976321065,/temperature,15.9321470261,0.0
1492804665050351243,2475,1492804665051321065,/temperature,15.9146966934,0.0
1492804665124507105,2476,1492804665125321065,/temperature,15.9409332275,0.0
1492804665198046057,2477,1492804665199321065,/temperature,15.9234218597,0.0
1492804665273211801,2478,1492804665274321065,/temperature,15.9059715271,0.0
1492804665347484507,2479,1492804665348321065,/temperature,15.9146966934,0.0
1492804665421158374,2480,1492804665422321065,/temperature,15.9146966934,0.0
1492804665496181757,2481,1492804665496321065,/temperature,15.9321470261,0.0
1492804665569700238,2482,1492804665571321065,/temperature,15.8972463608,0.0
1492804665644524053,2483,1492804665645321065,/temperature,15.9321470261,0.0
1492804665718383161,2484,1492804665719321065,/temperature,15.9059715271,0.0
1492804665793398550,2485,1492804665793321065,/temperature,15.9146966934,0.0
1492804665867247960,2486,1492804665868321065,/temperature,15.9146966934,0.0
1492804665941390850,2487,1492804665942321065,/temperature,15.8972463608,0.0
1492804666015179054,2488,1492804666016321065,/temperature,15.9059715271,0.0
1492804666089737193,2489,1492804666090321065,/temperature,15.8797941208,0.0
1492804666163762517,2490,1492804666165321065,/temperature,15.8797941208,0.0
1492804666238174010,2491,1492804666239321065,/temperature,15.8972463608,0.0
1492804666312645150,2492,1492804666313321065,/temperature,15.8972463608,0.0
1492804666386670551,2493,1492804666388321065,/temperature,15.8972463608,0.0
1492804666461588762,2494,1492804666462321065,/temperature,15.9059715271,0.0
1492804666534710589,2495,1492804666535732028,/temperature,15.8797941208,0.0
1492804666609938006,2496,1492804666609732028,/temperature,15.8710680008,0.0
1492804666684062502,2497,1492804666684732028,/temperature,15.8710680008,0.0
1492804666757917657,2498,1492804666758732028,/temperature,15.8623418808,0.0
1492804666831792936,2499,1492804666832732028,/temperature,15.8797941208,0.0
1492804666906730401,2500,1492804666906732028,/temperature,15.8536157608,0.0
1492804666980886574,2501,1492804666981732028,/temperature,15.8885202408,0.0
1492804667054664217,2502,1492804667055732028,/temperature,15.8797941208,0.0
1492804667129770511,2503,1492804667129732028,/temperature,15.8885202408,0.0
1492804667203633614,2504,1492804667204732028,/temperature,15.8885202408,0.0
1492804667277944968,2505,1492804667278732028,/temperature,15.8885202408,0.0
1492804667351689081,2506,1492804667352732028,/temperature,15.8885202408,0.0
1492804667426921494,2507,1492804667426732028,/temperature,15.8710680008,0.0
1492804667500775413,2508,1492804667501732028,/temperature,15.8797941208,0.0
1492804667575160426,2509,1492804667575732028,/temperature,15.8797941208,0.0
1492804667649540468,2510,1492804667649732028,/temperature,15.8536157608,0.0
1492804667723987117,2511,1492804667723732028,/temperature,15.8797941208,0.0
1492804667798342051,2512,1492804667798732028,/temperature,15.8797941208,0.0
1492804667872430941,2513,1492804667872732028,/temperature,15.8536157608,0.0
1492804667947351754,2514,1492804667946732028,/temperature,15.8710680008,0.0
1492804668021355025,2515,1492804668020732028,/temperature,15.8623418808,0.0
1492804668094913999,2516,1492804668095732028,/temperature,15.8536157608,0.0
1492804668169522658,2517,1492804668169732028,/temperature,15.8972463608,0.0
1492804668243677213,2518,1492804668243732028,/temperature,15.8623418808,0.0
1492804668318515999,2519,1492804668318732028,/temperature,15.8536157608,0.0
1492804668392509317,2520,1492804668392732028,/temperature,15.8710680008,0.0
1492804668466434095,2521,1492804668466732028,/temperature,15.8623418808,0.0
1492804668540773146,2522,1492804668540732028,/temperature,15.8710680008,0.0
1492804668614682545,2523,1492804668615732028,/temperature,15.8710680008,0.0
1492804668689623247,2524,1492804668689732028,/temperature,15.8536157608,0.0
1492804668764141006,2525,1492804668763732028,/temperature,15.8361625671,0.0
1492804668838213534,2526,1492804668837732028,/temperature,15.8710680008,0.0
1492804668912404070,2527,1492804668912732028,/temperature,15.8710680008,0.0
1492804668986043899,2528,1492804668986732028,/temperature,15.8623418808,0.0
1492804669061394102,2529,1492804669061463115,/temperature,15.8623418808,0.0
1492804669135612748,2530,1492804669136463115,/temperature,15.8274354935,0.0
1492804669209521771,2531,1492804669210463115,/temperature,15.8448896408,0.0
1492804669283627177,2532,1492804669284463115,/temperature,15.8361625671,0.0
1492804669357559711,2533,1492804669358463115,/temperature,15.8536157608,0.0
1492804669431590138,2534,1492804669433463115,/temperature,15.8274354935,0.0
1492804669506379445,2535,1492804669507463115,/temperature,15.8536157608,0.0
1492804669580749733,2536,1492804669581463115,/temperature,15.8536157608,0.0
1492804669655012687,2537,1492804669655463115,/temperature,15.8536157608,0.0
1492804669729015803,2538,1492804669730463115,/temperature,15.8448896408,0.0
1492804669803350887,2539,1492804669804463115,/temperature,15.8361625671,0.0
1492804669877619242,2540,1492804669878463115,/temperature,15.8187084198,0.0
1492804669951926004,2541,1492804669953463115,/temperature,15.8187084198,0.0
1492804670025903997,2542,1492804670027463115,/temperature,15.8099813461,0.0
1492804670100208380,2543,1492804670101463115,/temperature,15.8187084198,0.0
1492804670175421759,2544,1492804670175463115,/temperature,15.8187084198,0.0
1492804670249449756,2545,1492804670250463115,/temperature,15.7925262451,0.0
1492804670323511191,2546,1492804670324463115,/temperature,15.8012533188,0.0
1492804670398594543,2547,1492804670398463115,/temperature,15.7925262451,0.0
1492804670471647028,2548,1492804670472463115,/temperature,15.7837982178,0.0
1492804670546556946,2549,1492804670547463115,/temperature,15.7925262451,0.0
1492804670620468184,2550,1492804670621463115,/temperature,15.7925262451,0.0
1492804670695444081,2551,1492804670695463115,/temperature,15.7576141357,0.0
1492804670769540209,2552,1492804670769463115,/temperature,15.7663421631,0.0
1492804670842744308,2553,1492804670844463115,/temperature,15.7750701904,0.0
1492804670917609751,2554,1492804670918463115,/temperature,15.7576141357,0.0
1492804670991850616,2555,1492804670992463115,/temperature,15.7663421631,0.0
1492804671066189071,2556,1492804671067463115,/temperature,15.7750701904,0.0
1492804671139602385,2557,1492804671141463115,/temperature,15.7837982178,0.0
1492804671213587592,2558,1492804671215463115,/temperature,15.7837982178,0.0
1492804671289157188,2559,1492804671289463115,/temperature,15.7576141357,0.0
1492804671363502809,2560,1492804671364463115,/temperature,15.7750701904,0.0
1492804671437591213,2561,1492804671438463115,/temperature,15.7488851547,0.0
1492804671512615241,2562,1492804671512463115,/temperature,15.7663421631,0.0
1492804671585946395,2563,1492804671586647985,/temperature,15.7750701904,0.0
1492804671659589669,2564,1492804671661647985,/temperature,15.7663421631,0.0
1492804671733820108,2565,1492804671735647985,/temperature,15.7488851547,0.0
1492804671808803463,2566,1492804671809647985,/temperature,15.7663421631,0.0
1492804671882900663,2567,1492804671884647985,/temperature,15.7488851547,0.0
1492804671956979878,2568,1492804671958647985,/temperature,15.7576141357,0.0
1492804672031026361,2569,1492804672032647985,/temperature,15.7576141357,0.0
1492804672106569731,2570,1492804672106647985,/temperature,15.7314281464,0.0
1492804672180088250,2571,1492804672181647985,/temperature,15.7314281464,0.0
1492804672254427233,2572,1492804672255647985,/temperature,15.7401571274,0.0
1492804672329321771,2573,1492804672329647985,/temperature,15.7576141357,0.0
1492804672403083604,2574,1492804672403647985,/temperature,15.7314281464,0.0
1492804672477043166,2575,1492804672478647985,/temperature,15.7401571274,0.0
1492804672550868994,2576,1492804672552647985,/temperature,15.7488851547,0.0
1492804672626365046,2577,1492804672626647985,/temperature,15.7226991653,0.0
1492804672700510881,2578,1492804672700647985,/temperature,15.7401571274,0.0
1492804672773659663,2579,1492804672775647985,/temperature,15.7226991653,0.0
1492804672849683107,2580,1492804672849647985,/temperature,15.7226991653,0.0
1492804672923593974,2581,1492804672923647985,/temperature,15.7226991653,0.0
1492804672996707971,2582,1492804672998647985,/temperature,15.7139701843,0.0
1492804673071584309,2583,1492804673072647985,/temperature,15.7139701843,0.0
1492804673145632749,2584,1492804673146647985,/temperature,15.7226991653,0.0
1492804673220103042,2585,1492804673220647985,/temperature,15.7314281464,0.0
1492804673294243656,2586,1492804673295647985,/temperature,15.7314281464,0.0
1492804673368391471,2587,1492804673369647985,/temperature,15.7052402496,0.0
1492804673443594359,2588,1492804673443647985,/temperature,15.7139701843,0.0
1492804673516732384,2589,1492804673517647985,/temperature,15.7139701843,0.0
1492804673590702607,2590,1492804673592647985,/temperature,15.7052402496,0.0
1492804673665171872,2591,1492804673666647985,/temperature,15.6965112686,0.0
1492804673740319474,2592,1492804673740647985,/temperature,15.6965112686,0.0
1492804673813921778,2593,1492804673814647985,/temperature,15.6703214645,0.0
1492804673887907759,2594,1492804673889647985,/temperature,15.7052402496,0.0
1492804673963147442,2595,1492804673963647985,/temperature,15.6965112686,0.0
1492804674036882906,2596,1492804674037647985,/temperature,15.6965112686,0.0
1492804674111208610,2597,1492804674113246034,/temperature,15.7052402496,0.0
1492804674184850539,2598,1492804674187246034,/temperature,15.6965112686,0.0
1492804674260215184,2599,1492804674261246034,/temperature,15.6877813339,0.0
1492804674334169863,2600,1492804674335246034,/temperature,15.6790513992,0.0
1492804674407854987,2601,1492804674410246034,/temperature,15.6877813339,0.0
1492804674481636583,2602,1492804674484246034,/temperature,15.7052402496,0.0
1492804674556691192,2603,1492804674558246034,/temperature,15.7052402496,0.0
1492804674631528800,2604,1492804674632246034,/temperature,15.7052402496,0.0
1492804674705304989,2605,1492804674707246034,/temperature,15.7052402496,0.0
1492804674779842139,2606,1492804674781246034,/temperature,15.6965112686,0.0
1492804674854131606,2607,1492804674855246034,/temperature,15.7052402496,0.0
1492804674927618317,2608,1492804674929246034,/temperature,15.6965112686,0.0
1492804675002415406,2609,1492804675004246034,/temperature,15.6877813339,0.0
1492804675076868843,2610,1492804675078246034,/temperature,15.6965112686,0.0
1492804675151604256,2611,1492804675152246034,/temperature,15.7139701843,0.0
1492804675225606088,2612,1492804675226246034,/temperature,15.6965112686,0.0
1492804675299330748,2613,1492804675301246034,/temperature,15.6790513992,0.0
1492804675374020312,2614,1492804675375246034,/temperature,15.7139701843,0.0
1492804675448217927,2615,1492804675449246034,/temperature,15.7052402496,0.0
1492804675522024132,2616,1492804675524246034,/temperature,15.7052402496,0.0
1492804675595946023,2617,1492804675598246034,/temperature,15.7139701843,0.0
1492804675671321528,2618,1492804675672246034,/temperature,15.7052402496,0.0
1492804675744722555,2619,1492804675746246034,/temperature,15.7226991653,0.0
1492804675819519718,2620,1492804675821246034,/temperature,15.6965112686,0.0
