%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804651294723419,111561,1492804651294588425,robot_frame,0.0284031220939,0.11628307865,-0.675947560765,-0.727163257305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014894832857,0.0654996037483,0.0218071863055,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.166687518358,-0.0247033908963,0.0386085733771,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651315068209,111562,1492804651314947405,robot_frame,0.0289581223318,0.115744463,-0.6761023477,-0.72708349176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029976174701,0.0840124040842,0.0273472219706,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.165710642934,-0.012852971442,0.0402359291911,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651335444780,111563,1492804651335312478,robot_frame,0.0296510349606,0.115090694257,-0.67630105692,-0.726974471034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00644272891805,0.100626647472,0.0348637774587,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.144534066319,-0.00280847819522,0.0211621820927,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651355863992,111564,1492804651355626798,robot_frame,0.030479578782,0.114336908408,-0.676513777333,-0.726861217184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078268609941,0.11620413512,0.0370131470263,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.127167969942,-0.00841789785773,0.043668679893,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651376074325,111565,1492804651375967605,robot_frame,0.0314262075363,0.113497912168,-0.676767567215,-0.72671616617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103534748778,0.127625823021,0.0425334386528,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0780401304364,-0.00656785303727,0.0503833293915,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651396500627,111566,1492804651396307359,robot_frame,0.0324779004813,0.112583702243,-0.677034304083,-0.726563647262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121730947867,0.140624195337,0.0471404455602,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0649738162756,0.0158725436777,0.054592974484,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651416792521,111567,1492804651416627844,robot_frame,0.0336287491559,0.111613663548,-0.677312215133,-0.726401808632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164506733418,0.148717060685,0.0488761886954,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0413556694984,-0.00196044240147,0.0584361888468,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651431999087,111568,1492804651431838460,robot_frame,0.034860274801,0.110608603457,-0.677614942775,-0.726215153411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208335015923,0.156387805939,0.0518744774163,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.030361533165,0.0150776058435,0.0841958299279,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651452215988,111569,1492804651452107329,robot_frame,0.0361524813713,0.109575157463,-0.677919100776,-0.726024876195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0238278396428,0.162213429809,0.0525584518909,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0100645758212,0.00107047893107,0.0890720635653,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651472667053,111570,1492804651472439920,robot_frame,0.0374976612618,0.108536785556,-0.678218980872,-0.725832470563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0260217841715,0.163721635938,0.052574083209,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0262725520879,-0.00893091410398,0.0633739456534,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651492842068,111571,1492804651492724478,robot_frame,0.038880048917,0.107503679371,-0.678509570221,-0.725641937832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029452284798,0.163580805063,0.0519433133304,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.032069824636,0.00342392362654,0.0576610341668,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651513131507,111572,1492804651512992986,robot_frame,0.0402829067697,0.106491069726,-0.678786996583,-0.725455211488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0331143848598,0.16349349916,0.0516089946032,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0802975445986,0.0234805755317,0.0584696307778,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651533427442,111573,1492804651533256691,robot_frame,0.0416867524391,0.105517564453,-0.679043415375,-0.725278113065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0362686030567,0.160207435489,0.0490184873343,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.087611541152,-0.0101929698139,0.0509819276631,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651553783077,111574,1492804651553612045,robot_frame,0.0430746534289,0.104584196151,-0.679286168052,-0.725104902688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0370105877519,0.15596139431,0.0476124361157,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.090933598578,0.0206198431551,0.0166211035103,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651574125276,111575,1492804651573915740,robot_frame,0.0444499972921,0.103704457079,-0.679512565117,-0.724936078218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0404669903219,0.150601312518,0.0444602966309,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.130695015192,0.0148498388007,0.0171635691077,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651594402604,111576,1492804651594222420,robot_frame,0.0457961676335,0.102887735449,-0.679709688562,-0.724783883314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0405109412968,0.143173784018,0.0412333495915,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.129133030772,0.037406552583,-0.00537889264524,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651614709056,111577,1492804651614546486,robot_frame,0.0470870360414,0.102146725364,-0.679885883462,-0.724640731543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041661541909,0.133385539055,0.0367730595171,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.143950715661,0.0136198420078,-0.00126683525741,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651635037467,111578,1492804651634851553,robot_frame,0.0483098557281,0.101473879903,-0.680029901877,-0.72451955672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432637557387,0.124581716955,0.0329655483365,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.171537443995,0.0223721936345,0.00724650826305,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651655420917,111579,1492804651655248396,robot_frame,0.0494630488211,0.100889627118,-0.680153947955,-0.724406890291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0437376461923,0.114070296288,0.0280355941504,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.168343558908,0.0515983551741,-0.0326459631324,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651675708539,111580,1492804651675556190,robot_frame,0.0505278468019,0.100381546859,-0.680238491899,-0.724324622277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0422944054008,0.101247914135,0.0244296845049,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.193806797266,0.0170768089592,-0.0434049665928,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651695963906,111581,1492804651695864239,robot_frame,0.0515026586269,0.0999541593761,-0.680298498474,-0.724258715143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041413847357,0.0910297483206,0.0172056183219,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.17223316431,0.0127632105723,-0.0577242821455,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651716390795,111582,1492804651716181215,robot_frame,0.0523755277621,0.0996152275913,-0.680325749046,-0.724217218936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0390901081264,0.0773459076881,0.0137967579067,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.150247588754,0.0224317237735,-0.0275175459683,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651736646682,111583,1492804651736495043,robot_frame,0.0531415388312,0.099360700139,-0.680327448091,-0.724194783642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0377410314977,0.0637758970261,0.00925504788756,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.159153938293,0.00946007855237,-0.0671975463629,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651751880099,111584,1492804651751756841,robot_frame,0.053799369477,0.0991912987839,-0.680298871211,-0.724196217952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353026092052,0.0505439117551,0.00477164192125,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.136679366231,0.0274921096861,-0.0796436667442,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651772222008,111585,1492804651772083494,robot_frame,0.0543384671821,0.0991168279368,-0.680258016427,-0.724204619663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0337558723986,0.0369611606002,-0.000721489544958,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0985619202256,-0.000469464808702,-0.0548420324922,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651792535240,111586,1492804651792386094,robot_frame,0.0547562372813,0.0991183979069,-0.680192457004,-0.724234438558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287975873798,0.0230422578752,-0.00463264249265,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.102389223874,0.00471691880375,-0.0595840550959,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651812845288,111587,1492804651812717185,robot_frame,0.0550454792488,0.0991934206143,-0.680101468543,-0.724287663442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253647491336,0.00981971155852,-0.00890908017755,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0739245712757,0.000197615474463,-0.0728153288364,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651833169560,111588,1492804651833006864,robot_frame,0.0552153244628,0.0993444709681,-0.680000678306,-0.724348751348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0223149135709,-0.00355932628736,-0.0126308519393,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0690873935819,-0.01043667458,-0.0699950680137,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651853510071,111589,1492804651853357922,robot_frame,0.05526236298,0.0995534113354,-0.67987771751,-0.724431841225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161473061889,-0.0156014505774,-0.0161776635796,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0339334830642,-0.0159422568977,-0.053748305887,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651873870540,111590,1492804651873674558,robot_frame,0.0551910715857,0.0998238676623,-0.679745924315,-0.724523763502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111683029681,-0.0293073076755,-0.0185585711151,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0152457952499,0.00723381526768,-0.0867609009147,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
