%time,field.test_dir,field.test_name
1492804654445752750,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804654545815024,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804654649109824,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804654786441597,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804654845649022,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804654947691575,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655045555756,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655148994404,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655247561510,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655347556606,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655449375838,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655545367480,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655646250060,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655745821996,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655845931919,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804655946231217,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656045960965,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656145607465,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656247549270,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656345873498,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656445445499,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656545725356,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656645635106,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656745705223,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656845858515,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804656946081637,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657045686839,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657146411692,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657248678231,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657352929601,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657445624606,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657547398219,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657645732150,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657747005043,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657845553096,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804657947953219,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658045879720,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658145626343,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658245902080,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658347934947,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658445917712,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658547703343,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658645885712,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658749777449,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658846471555,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804658948976068,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659046802313,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659146478740,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659248602736,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659347542635,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659445794925,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659545992462,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659646007505,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659745975717,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659846785683,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804659947139680,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660045798125,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660145846103,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660245780322,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660347460960,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660446380572,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660551349365,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660648391754,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660746957108,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660846185255,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804660946038948,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661045993809,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661146022535,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661245877862,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661345799985,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661446059533,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661545868516,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661645928413,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661746304196,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661847348323,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804661946115969,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662046818445,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662161517935,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662245965644,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662389377467,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662445860140,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662545999950,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662655314621,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662746177125,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662845652541,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804662946178273,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663048183034,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663148820630,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663245925424,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663346140461,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663447522695,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663546051825,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663660879400,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663745973604,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663846287844,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804663947633227,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664045810489,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664148560357,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664247867812,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664345988369,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664445943825,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664545990053,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664646052698,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664747443401,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664846111337,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804664948522143,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665046159040,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665146092924,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665246041862,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665346130095,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665447601918,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665546721051,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665646040763,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665746115075,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665846095131,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804665946245452,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666049329360,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666148574131,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666261431743,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666349733427,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666446140960,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666547474340,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666645833019,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666746830938,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666846726236,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804666945970231,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667047634409,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667146231133,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667246169397,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667348258622,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667450249116,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667546301466,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667646415924,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667748044319,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667846169734,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804667946189982,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668045827880,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668146107104,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668247460951,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668346095134,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668446947615,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668549491807,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668646188637,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668746475654,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668848328847,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804668946193009,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669048940945,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669146755429,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669248571723,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669346084283,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669446102747,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669546270846,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669646023978,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669747099190,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669846544797,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804669946386740,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670051535643,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670146272781,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670246166247,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670346762391,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670446288087,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670554191934,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670646327535,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670746335367,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670850792585,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804670946634419,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671046238303,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671146371775,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671246281745,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671348845983,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671446333459,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671548336144,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671663156882,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671746255831,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671846192988,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804671946518424,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672048743452,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672153650404,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672246956427,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672346413120,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672446474591,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672548286402,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672647120853,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672747422493,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672846715449,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804672946882774,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673046374742,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673147109985,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673246672079,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673346317966,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673447725229,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673546513153,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673646527396,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673746174319,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673846360860,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804673946925210,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674046312941,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674146385216,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674246694637,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674346720808,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674446479975,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674546323559,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674648464554,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674746428611,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674846278591,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804674945969990,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804675046392255,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804675146528379,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804675249872574,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804675346414724,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804675452975745,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804675546444207,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804675653884646,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804675746593404,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804675850518889,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
