%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492804666778027290,1,0.330558955669,0,0.0,0,0.0
1492804666877886332,1,0.337668687105,0,0.0,0,0.0
1492804666978016327,1,0.344708859921,0,0.0,0,0.0
1492804667077976223,1,0.351669222116,0,0.0,0,0.0
1492804667177893290,1,0.358539611101,0,0.0,0,0.0
1492804667277996033,1,0.365330010653,0,0.0,0,0.0
1492804667377974328,1,0.372024953365,0,0.0,0,0.0
1492804667478030366,1,0.378615409136,0,0.0,0,0.0
1492804667578007076,1,0.385096222162,0,0.0,0,0.0
1492804667677917832,1,0.391461730003,0,0.0,0,0.0
1492804667777974308,1,0.397709786892,0,0.0,0,0.0
1492804667878041679,1,0.403837800026,0,0.0,0,0.0
1492804667977939090,1,0.409830212593,0,0.0,0,0.0
1492804668077996226,1,0.415683746338,0,0.0,0,0.0
1492804668178041487,1,0.421399652958,0,0.0,0,0.0
1492804668278017639,1,0.426959067583,0,0.0,0,0.0
1492804668377906377,1,0.432363629341,0,0.0,0,0.0
1492804668477960746,1,0.437607795,0,0.0,0,0.0
1492804668577940086,1,0.442686975002,0,0.0,0,0.0
1492804668678028085,1,0.447592079639,0,0.0,0,0.0
1492804668777994882,1,0.452318012714,0,0.0,0,0.0
1492804668878004748,1,0.456854313612,0,0.0,0,0.0
1492804668977894288,1,0.4612018466,0,0.0,0,0.0
1492804669077931277,1,0.465352743864,0,0.0,0,0.0
1492804669177950551,1,0.469298660755,0,0.0,0,0.0
1492804669277963822,1,0.473034262657,0,0.0,0,0.0
1492804669377980952,1,0.476557582617,0,0.0,0,0.0
1492804669477942847,1,0.479856669903,0,0.0,0,0.0
1492804669577942112,1,0.482928723097,0,0.0,0,0.0
1492804669677951902,1,0.485768169165,0,0.0,0,0.0
1492804669778026544,1,0.488371133804,0,0.0,0,0.0
1492804669878065635,1,0.490724295378,0,0.0,0,0.0
1492804669977906165,1,0.492824971676,0,0.0,0,0.0
1492804670077970731,1,0.494670629501,0,0.0,0,0.0
1492804670177994017,1,0.496252804995,0,0.0,0,0.0
1492804670278035618,1,0.49756577611,0,0.0,0,0.0
1492804670377924000,1,0.498601466417,0,0.0,0,0.0
1492804670478037518,1,0.499357312918,0,0.0,0,0.0
1492804670577877792,1,0.499824613333,0,0.0,0,0.0
1492804670677916635,1,0.499998927116,0,0.0,0,0.0
1492804670777940520,1,0.5,0,0.0,0,0.0
1492804670878005640,1,0.5,0,0.0,0,0.0
1492804670978005080,1,0.5,0,0.0,0,0.0
1492804671078052995,1,0.5,0,0.0,0,0.0
1492804671177907424,1,0.5,0,0.0,0,0.0
1492804671277929853,1,0.5,0,0.0,0,0.0
1492804671378206057,1,0.5,0,0.0,0,0.0
1492804671477952905,1,0.5,0,0.0,0,0.0
1492804671578001699,1,0.5,0,0.0,0,0.0
1492804671678005051,1,0.5,0,0.0,0,0.0
1492804671778197573,1,0.5,0,0.0,0,0.0
1492804671877967818,1,0.5,0,0.0,0,0.0
1492804671977941834,1,0.5,0,0.0,0,0.0
1492804672078069206,1,0.5,0,0.0,0,0.0
1492804672177981832,1,0.5,0,0.0,0,0.0
1492804672278004249,1,0.5,0,0.0,0,0.0
1492804672378002404,1,0.5,0,0.0,0,0.0
1492804672477952409,1,0.5,0,0.0,0,0.0
1492804672577905124,1,0.5,0,0.0,0,0.0
1492804672677990028,1,0.5,0,0.0,0,0.0
1492804672777966140,1,0.5,0,0.0,0,0.0
1492804672878001579,1,0.5,0,0.0,0,0.0
1492804672977984464,1,0.5,0,0.0,0,0.0
1492804673077939757,1,0.5,0,0.0,0,0.0
1492804673178145814,1,0.5,0,0.0,0,0.0
1492804673277997968,1,0.5,0,0.0,0,0.0
1492804673377933371,1,0.5,0,0.0,0,0.0
1492804673477942936,1,0.5,0,0.0,0,0.0
1492804673577959666,1,0.5,0,0.0,0,0.0
1492804673677990856,1,0.5,0,0.0,0,0.0
1492804673778015503,1,0.5,0,0.0,0,0.0
1492804673877915373,1,0.5,0,0.0,0,0.0
1492804673977880669,1,0.5,0,0.0,0,0.0
1492804674078047357,1,0.5,0,0.0,0,0.0
1492804674177988544,1,0.5,0,0.0,0,0.0
1492804674277989670,1,0.5,0,0.0,0,0.0
1492804674377993038,1,0.5,0,0.0,0,0.0
1492804674477951516,1,0.5,0,0.0,0,0.0
1492804674578043779,1,0.5,0,0.0,0,0.0
1492804674678102155,1,0.5,0,0.0,0,0.0
1492804674777960508,1,0.5,0,0.0,0,0.0
1492804674878058028,1,0.5,0,0.0,0,0.0
1492804674977988958,1,0.5,0,0.0,0,0.0
1492804675078011957,1,0.5,0,0.0,0,0.0
1492804675177978128,1,0.5,0,0.0,0,0.0
1492804675277955086,1,0.5,0,0.0,0,0.0
1492804675377974764,1,0.5,0,0.0,0,0.0
1492804675478014092,1,0.5,0,0.0,0,0.0
1492804675577999204,1,0.5,0,0.0,0,0.0
1492804675678046207,1,0.5,0,0.0,0,0.0
1492804675778017513,0,0.0,0,0.0,0,0.0
