%time,field.data
1492804666255846118,8.59846496582
1492804666356138492,9.62468910217
1492804666455871228,10.7204017639
1492804666555824557,11.6988611221
1492804666655842488,12.8993377686
1492804666755822162,13.6467237473
1492804666855777676,13.8564882278
1492804666955771894,13.7616510391
1492804667055876551,13.6348190308
1492804667155877100,13.7223558426
1492804667255871076,13.6363782883
1492804667355756226,13.8930253983
1492804667455732419,14.594745636
1492804667555900116,15.3814573288
1492804667655807399,15.8089370728
1492804667755795487,16.0975551605
1492804667855787135,16.3404464722
1492804667955776987,16.8518753052
1492804668055730081,17.4767246246
1492804668155902021,17.8501739502
1492804668255885380,18.111989975
1492804668355812840,18.3086700439
1492804668455761967,18.0965690613
1492804668555876104,18.2263870239
1492804668655813170,18.670249939
1492804668755812703,19.0972595215
1492804668855846381,19.1918468475
1492804668955698070,19.2287597656
1492804669055894679,19.2924175262
1492804669155817132,19.7560482025
1492804669255917432,20.8621349335
1492804669355868715,22.1723060608
1492804669455920505,22.5200538635
1492804669556055179,22.1935882568
1492804669655798918,21.2601222992
1492804669755949229,20.2324676514
1492804669855884848,20.2436275482
1492804669955975551,21.174030304
1492804670055807963,22.4677848816
1492804670155715613,23.8804016113
1492804670255828475,24.5004024506
1492804670355705492,24.7925853729
1492804670455804726,23.9553527832
1492804670555850033,22.9868679047
1492804670655937439,22.251411438
1492804670755821272,21.7248783112
1492804670855863867,21.945318222
1492804670955783039,23.1938362122
1492804671055684306,24.7910232544
1492804671155750180,26.0506248474
1492804671255812463,26.6194057465
1492804671355853144,26.6365623474
1492804671455829471,26.267496109
1492804671555867874,26.0589675903
1492804671655821442,26.0951385498
1492804671755786311,26.0331821442
1492804671855917045,26.7629699707
1492804671955856089,27.1788005829
1492804672055967105,27.2184448242
1492804672155969664,26.5513706207
1492804672255819620,25.985994339
1492804672355734930,26.1032943726
1492804672455818362,26.7981014252
1492804672555743732,27.6951980591
1492804672655696252,27.9371547699
1492804672755961039,28.0523662567
1492804672855780177,27.9303417206
1492804672955722794,27.956401825
1492804673055911973,27.8165988922
1492804673156043016,28.4419269562
1492804673255894754,29.6718826294
1492804673355792209,31.1339931488
1492804673455886134,31.6534690857
1492804673555749052,31.205368042
1492804673655816447,30.8524990082
1492804673755788992,30.9095954895
1492804673855845079,31.344285965
1492804673955815479,30.8719463348
1492804674055861644,29.9280605316
1492804674155882228,29.8907394409
1492804674255772276,30.4064731598
1492804674355873854,31.7615432739
1492804674455833059,33.0150642395
1492804674555766371,33.883846283
1492804674655690370,33.5826225281
1492804674755843675,32.3684806824
1492804674855859653,31.8612728119
1492804674955759636,32.0344772339
1492804675056057377,33.6638870239
1492804675155886485,34.9479637146
1492804675255754946,35.0
1492804675355933833,35.0
1492804675455778962,33.7900314331
1492804675555894072,33.8415870667
1492804675655795154,34.8353309631
1492804675755810769,35.0
1492804675787511792,0.0
