%time,field.data
1492804666486497366,CONTROLLER
1492804666586526363,CONTROLLER
1492804666686551530,CONTROLLER
1492804666786499746,CONTROLLER
1492804666886524595,CONTROLLER
1492804666986513646,CONTROLLER
1492804667086505170,CONTROLLER
1492804667186462812,CONTROLLER
1492804667286517533,CONTROLLER
1492804667386497383,CONTROLLER
1492804667486499452,CONTROLLER
1492804667586476407,CONTROLLER
1492804667686287784,CONTROLLER
1492804667786378839,CONTROLLER
1492804667886604023,CONTROLLER
1492804667986551581,CONTROLLER
1492804668086517816,CONTROLLER
1492804668186480945,CONTROLLER
1492804668286481254,CONTROLLER
1492804668386418621,CONTROLLER
1492804668486457931,CONTROLLER
1492804668586513905,CONTROLLER
1492804668686495160,CONTROLLER
1492804668786512606,CONTROLLER
1492804668886535304,CONTROLLER
1492804668986404402,CONTROLLER
1492804669086454968,CONTROLLER
1492804669186543456,CONTROLLER
1492804669286543004,CONTROLLER
1492804669386529905,CONTROLLER
1492804669486478238,CONTROLLER
1492804669586421751,CONTROLLER
1492804669686497205,CONTROLLER
1492804669786663017,CONTROLLER
1492804669886433387,CONTROLLER
1492804669986529495,CONTROLLER
1492804670086509776,CONTROLLER
1492804670186473894,CONTROLLER
1492804670286499135,CONTROLLER
1492804670386666010,CONTROLLER
1492804670486482727,CONTROLLER
1492804670586542583,CONTROLLER
1492804670686510066,CONTROLLER
1492804670786564621,CONTROLLER
1492804670886536242,CONTROLLER
1492804670986491258,CONTROLLER
1492804671086472080,CONTROLLER
1492804671186487233,CONTROLLER
1492804671286488629,CONTROLLER
1492804671386678165,CONTROLLER
1492804671486501456,CONTROLLER
1492804671586420509,CONTROLLER
1492804671686461884,CONTROLLER
1492804671786560974,CONTROLLER
1492804671886480971,CONTROLLER
1492804671986449091,CONTROLLER
1492804672086527440,CONTROLLER
1492804672186519807,CONTROLLER
1492804672286488705,CONTROLLER
1492804672386523989,CONTROLLER
1492804672486442799,CONTROLLER
1492804672586383164,CONTROLLER
1492804672686447828,CONTROLLER
1492804672786445471,CONTROLLER
1492804672886471755,CONTROLLER
1492804672986450502,CONTROLLER
1492804673086537265,CONTROLLER
1492804673186585962,CONTROLLER
1492804673286559517,CONTROLLER
1492804673386531480,CONTROLLER
1492804673486490588,CONTROLLER
1492804673586436197,CONTROLLER
1492804673686389540,CONTROLLER
1492804673786522388,CONTROLLER
1492804673886489890,CONTROLLER
1492804673986523613,CONTROLLER
1492804674086465376,CONTROLLER
1492804674186564443,CONTROLLER
1492804674286510466,CONTROLLER
1492804674386543351,CONTROLLER
1492804674486485114,CONTROLLER
1492804674586577418,CONTROLLER
1492804674686591883,CONTROLLER
1492804674786497335,CONTROLLER
1492804674886487121,CONTROLLER
1492804674986449905,CONTROLLER
1492804675086470762,CONTROLLER
1492804675186524295,CONTROLLER
1492804675286439067,CONTROLLER
1492804675386520229,CONTROLLER
1492804675486564527,CONTROLLER
1492804675586497238,CONTROLLER
1492804675686497003,CONTROLLER
1492804675786771369,CONTROLLER
1492804675787202023,READY
1492804675787564918,READY
