%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492804651416791076,111567,0,,-11.6202697754,6.69582748413,3.32367181778,0.173088595271,-0.1182365641,0.428134381771,1.18329107761,1.96120512486,-9.58601856232,-0.0164506733418,-0.148717060685,-0.0488761886954,0.0413556694984,0.00196044240147,-0.0584361888468,0.0348669290543,-0.00784194469452,-0.0620622634888
1492804651431999085,111568,0,,-11.6442461014,6.51178646088,3.30085277557,0.176351651549,-0.119263902307,0.42708671093,1.14104700089,1.94888424873,-9.61450099945,-0.0208335015923,-0.156387805939,-0.0518744774163,0.030361533165,-0.0150776058435,-0.0841958299279,0.0229524970055,-0.0304899215698,-0.082350730896
1492804651452208521,111569,0,,-11.67096138,6.32059907913,3.27828741074,0.178517028689,-0.120285622776,0.423855215311,1.08827400208,1.96807289124,-9.62203407288,-0.0238278396428,-0.162213429809,-0.0525584518909,0.0100645758212,-0.00107047893107,-0.0890720635653,0.00151354074478,-0.0190113782883,-0.0875930786133
1492804651472667055,111570,0,,-11.7016305923,6.12487697601,3.25625991821,0.179640337825,-0.119275890291,0.426076829433,1.01867878437,1.98391258717,-9.59883308411,-0.0260217841715,-0.163721635938,-0.052574083209,-0.0262725520879,0.00893091410398,-0.0633739456534,-0.0326505303383,-0.00597214698792,-0.0607004165649
1492804651492833246,111571,0,,-11.7357187271,5.92677593231,3.23533630371,0.178517848253,-0.120286010206,0.423857986927,0.979206502438,1.9779535532,-9.59542274475,-0.029452284798,-0.163580805063,-0.0519433133304,-0.032069824636,-0.00342392362654,-0.0576610341668,-0.0367448329926,-0.017181634903,-0.052149772644
1492804651513125778,111572,0,,-11.7730407715,5.7289185524,3.21575284004,0.181780606508,-0.121313333511,0.422808617353,0.897333264351,1.96480989456,-9.59829998016,-0.0331143848598,-0.16349349916,-0.0516089946032,-0.0802975445986,-0.0234805755317,-0.0584696307778,-0.0830392837524,-0.0396370887756,-0.044171333313
1492804651533418305,111573,0,,-11.813419342,5.53449010849,3.19832372665,0.185095652938,-0.120311483741,0.425075948238,0.856945514679,2.00587415695,-9.59260177612,-0.0362686030567,-0.160207435489,-0.0490184873343,-0.087611541152,0.0101929698139,-0.0509819276631,-0.0920478701591,-0.00560450553894,-0.0432968139648
1492804651553783075,111574,0,,-11.855591774,5.34479284286,3.18191313744,0.185094341636,-0.120310008526,0.422915369272,0.821343898773,1.98271489143,-9.5597782135,-0.0370105877519,-0.15596139431,-0.0476124361157,-0.090933598578,-0.0206198431551,-0.0166211035103,-0.0902078747749,-0.0286459922791,-0.00350761413574
1492804651574125280,111575,0,,-11.9009084702,5.16070461273,3.16663646698,0.187261268497,-0.12133320421,0.421843618155,0.750247836113,1.99662661552,-9.56155204773,-0.0404669903219,-0.150601312518,-0.0444602966309,-0.130695015192,-0.0148498388007,-0.0171635691077,-0.13020157814,-0.0253010988235,-0.00192070007324
1492804651594402609,111576,0,,-11.9486608505,4.98451709747,3.15434503555,0.187285289168,-0.120316401124,0.420799344778,0.721811592579,1.98257482052,-9.53993415833,-0.0405109412968,-0.143173784018,-0.0412333495915,-0.129133030772,-0.037406552583,0.00537889264524,-0.125368893147,-0.0424453020096,0.0241775512695
1492804651614697832,111577,0,,-11.997759819,4.81919765472,3.14347434044,0.190572783351,-0.120327293873,0.418707966805,0.678838729858,2.01504230499,-9.54467391968,-0.041661541909,-0.133385539055,-0.0367730595171,-0.143950715661,-0.0136198420078,0.00126683525741,-0.142168402672,-0.0208864212036,0.016149520874
1492804651635026911,111578,0,,-12.0464658737,4.66532421112,3.13599205017,0.189551994205,-0.117276057601,0.418795466423,0.625040054321,2.01485824585,-9.55358695984,-0.0432637557387,-0.124581716955,-0.0329655483365,-0.171537443995,-0.0223721936345,-0.00724650826305,-0.169629752636,-0.0327206850052,0.0115423202515
1492804651655413691,111579,0,,-12.0963764191,4.52449560165,3.12955904007,0.18843229115,-0.118289463222,0.420896440744,0.604238986969,1.99435138702,-9.51380157471,-0.0437376461923,-0.114070296288,-0.0280355941504,-0.168343558908,-0.0515983551741,0.0326459631324,-0.161821693182,-0.0525243282318,0.0558805465698
1492804651675695699,111580,0,,-12.1448106766,4.39750862122,3.12755179405,0.191645637155,-0.121348284185,0.419778734446,0.557135283947,2.03729724884,-9.50296020508,-0.0422944054008,-0.101247914135,-0.0244296845049,-0.193806797266,-0.0170768089592,0.0434049665928,-0.189011961222,-0.0179018974304,0.0607509613037
1492804651695964400,111581,0,,-12.1920995712,4.2846159935,3.12754178047,0.192817255855,-0.118304513395,0.417754203081,0.55946713686,2.04979777336,-9.48836994171,-0.041413847357,-0.0910297483206,-0.0172056183219,-0.17223316431,-0.0127632105723,0.0577242821455,-0.167070299387,-0.00941371917725,0.0718202590942
1492804651716360022,111582,0,,-12.237821579,4.18753862381,3.13066601753,0.190547451377,-0.121341183782,0.414357692003,0.564904212952,2.04800605774,-9.51812458038,-0.0390901081264,-0.0773459076881,-0.0137967579067,-0.150247588754,-0.0224317237735,0.0275175459683,-0.146436691284,-0.0241224765778,0.0425338745117
1492804651736646679,111583,0,,-12.2812862396,4.10621881485,3.13590455055,0.192716941237,-0.1223673895,0.417608618736,0.542134106159,2.06843233109,-9.47785377502,-0.0377410314977,-0.0637758970261,-0.00925504788756,-0.159153938293,-0.00946007855237,0.0671975463629,-0.153945505619,-0.00337648391724,0.0788946151733
1492804651751880097,111584,0,,-12.3224143982,4.04090356827,3.14398789406,0.193863332272,-0.12033969909,0.41662555933,0.553472459316,2.05742073059,-9.46468925476,-0.0353026092052,-0.0505439117551,-0.00477164192125,-0.136679366231,-0.0274921096861,0.0796436667442,-0.12970584631,-0.0170011520386,0.0930995941162
1492804651772222005,111585,0,,-12.3612041473,3.9929292202,3.15190291405,0.193839564919,-0.121356911957,0.418749958277,0.583409428596,2.09196615219,-9.48863697052,-0.0337558723986,-0.0369611606002,0.000721489544958,-0.0985619202256,0.000469464808702,0.0548420324922,-0.0951269865036,0.00697898864746,0.0602035522461
1492804651792521238,111586,0,,-12.3958559036,3.96116709709,3.16199994087,0.192691594362,-0.123382717371,0.416492342949,0.574166238308,2.0926322937,-9.48299789429,-0.0287975873798,-0.0230422578752,0.00463264249265,-0.102389223874,-0.00471691880375,0.0595840550959,-0.0983566641808,0.00276255607605,0.0661392211914
1492804651812845284,111587,0,,-12.4255475998,3.94599175453,3.17446684837,0.19491097331,-0.12237714231,0.419816344976,0.600043058395,2.10213494301,-9.46885299683,-0.0253647491336,-0.00981971155852,0.00890908017755,-0.0739245712757,-0.000197615474463,0.0728153288364,-0.0696041882038,0.0116381645203,0.0760707855225
1492804651833169558,111588,0,,-12.4513282776,3.94662618637,3.18679666519,0.19271504879,-0.122365541756,0.415446937084,0.604988396168,2.1170604229,-9.47071838379,-0.0223149135709,0.00355932628736,0.0126308519393,-0.0690873935819,0.01043667458,0.0699950680137,-0.0656801462173,0.021665096283,0.0706968307495
1492804651853503819,111589,0,,-12.4713859558,3.96206712723,3.20130777359,0.194882437587,-0.123389497399,0.415456116199,0.64277535677,2.12586688995,-9.48604869843,-0.0161473061889,0.0156014505774,0.0161776635796,-0.0339334830642,0.0159422568977,0.053748305887,-0.0319340229034,0.0254294872284,0.0512647628784
1492804651873867028,111590,0,,-12.4864530563,3.99203014374,3.21583914757,0.192691758275,-0.123384177685,0.419729232788,0.666572391987,2.10512256622,-9.45213413239,-0.0111683029681,0.0293073076755,0.0185585711151,-0.0152457952499,-0.00723381526768,0.0867609009147,-0.0098443031311,0.0111610889435,0.0871248245239
1492804651894080262,111591,0,,-12.4969825745,4.0348572731,3.22997570038,0.192714974284,-0.122366920114,0.417601913214,0.707728087902,2.09165048599,-9.4458360672,-0.00750458426774,0.0374319143593,0.0218702480197,0.0186073333025,-0.022347887978,0.0921711400151,0.0252987742424,-0.000448942184448,0.0932788848877
1492804651914399348,111592,0,,-12.5003395081,4.09009122849,3.24520325661,0.191592156887,-0.123376652598,0.415381103754,0.699600160122,2.12516355515,-9.48768997192,-0.00187023845501,0.0479526929557,0.0235279109329,0.00106193101965,0.0107514020056,0.0495384968817,0.00313466787338,0.0214307308197,0.045844078064
1492804651934776087,111593,0,,-12.4992513657,4.15739440918,3.25996279716,0.190496206284,-0.123373270035,0.416438370943,0.761625289917,2.09795188904,-9.47860908508,0.00243438105099,0.0580216087401,0.0256772898138,0.0516122505069,-0.016100468114,0.0578535944223,0.0559153556824,-1.81198120117e-05,0.0560674667358
1492804651955102139,111594,0,,-12.4915494919,4.2364115715,3.27503037453,0.194905281067,-0.122372254729,0.414407551289,0.780295073986,2.10470461845,-9.47761631012,0.00802698731422,0.0676320418715,0.0266934540123,0.0568117983639,-0.00785198993981,0.0581647306681,0.060596704483,0.00839018821716,0.0541296005249
1492804651975416661,111595,0,,-12.4786882401,4.3255648613,3.28792142868,0.191540598869,-0.12540730834,0.415304362774,0.788213253021,2.12378621101,-9.44794082642,0.0126942247152,0.0749022141099,0.0286124497652,0.04953334108,0.0136159677058,0.087203130126,0.0536574721336,0.035272359848,0.0782308578491
1492804651995734606,111596,0,,-12.4607696533,4.42354536057,3.30251336098,0.190495729446,-0.123373247683,0.417514383793,0.83299434185,2.09405303001,-9.44882965088,0.0169405117631,0.0819402262568,0.0295725855976,0.0776149258018,-0.0128592113033,0.0857270509005,0.0835721492767,0.0107734203339,0.0802383422852
1492804652016078982,111597,0,,-12.4374303818,4.52948093414,3.31432175636,0.193835377693,-0.121354952455,0.418736636639,0.858657777309,2.09582948685,-9.44102954865,0.0226275734603,0.0895362198353,0.0304112229496,0.0852258875966,-0.00689427182078,0.0930036455393,0.0913261771202,0.018609046936,0.0852870941162
1492804652036439502,111598,0,,-12.4083080292,4.64209461212,3.3266119957,0.188353583217,-0.12133397907,0.418620437384,0.880438923836,2.0904507637,-9.43188858032,0.0257729236037,0.0938373431563,0.0319120958447,0.0878191813827,-0.00709573179483,0.10170929879,0.0946663618088,0.0204527378082,0.0934200286865
1492804652051763684,111599,0,,-12.3741312027,4.7611489296,3.33863544464,0.189400181174,-0.123370580375,0.419650346041,0.915964841843,2.08714771271,-9.42973613739,0.0310518089682,0.0994704663754,0.0313458777964,0.103063203394,-0.00435437634587,0.103482663631,0.109942317009,0.0243666172028,0.0931053161621
1492804652072153090,111600,0,,-12.3350725174,4.8860874176,3.34988212585,0.186161011457,-0.121325716376,0.418574035168,0.911392748356,2.07322740555,-9.44991397858,0.0351305231452,0.105129927397,0.0315995402634,0.0772109627724,-0.0113916900009,0.0829722508788,0.0835126042366,0.0114960670471,0.0766105651855
1492804652092298972,111601,0,,-12.2920808792,5.01426029205,3.35863232613,0.185014799237,-0.123353332281,0.418477654457,0.95336663723,2.06544351578,-9.46397686005,0.0382984019816,0.10582125932,0.032911542803,0.0973572731018,-0.0116200763732,0.0686248391867,0.102693676949,0.00928854942322,0.0607500076294
1492804652112621094,111602,0,,-12.2446918488,5.14408302307,3.36801600456,0.187206983566,-0.123361244798,0.418523818254,0.970615506172,2.0229139328,-9.45024871826,0.0425810590386,0.108301021159,0.0300180390477,0.0925022140145,-0.0458477810025,0.0821488797665,0.101635038853,-0.021448135376,0.0813474655151
1492804652132939546,111603,0,,-12.1956729889,5.27541875839,3.37524080276,0.185015127063,-0.123354434967,0.420636534691,1.00651788712,2.05560493469,-9.46631240845,0.0444145463407,0.108768641949,0.0296082589775,0.106047607958,-0.00457010231912,0.065859220922,0.110856115818,0.0160002708435,0.0553112030029
1492804652153206647,111604,0,,-12.1436138153,5.40680265427,3.38209176064,0.185090914369,-0.120308063924,0.421825230122,0.997477650642,2.0372736454,-9.46861362457,0.0454921275377,0.109031200409,0.0282698199153,0.0746470242739,-0.0137999281287,0.0633823350072,0.0802963376045,0.00458717346191,0.057544708252
1492804652173560590,111605,0,,-12.0903701782,5.53762292862,3.38628673553,0.183870300651,-0.125383585691,0.423779428005,1.02743220329,2.02165055275,-9.4434299469,0.0460521429777,0.107691772282,0.0268726944923,0.0823419690132,-0.0201175455004,0.0883824974298,0.0906140804291,0.00420045852661,0.0822668075562
1492804652193879679,111606,0,,-12.035405159,5.6660861969,3.38985347748,0.182898461819,-0.120299860835,0.422857880592,1.04527878761,2.02056407928,-9.45709133148,0.047423556447,0.107176065445,0.0252889860421,0.0783349946141,-0.0116117931902,0.0745782107115,0.0849952101707,0.00923609733582,0.0672578811646
1492804652214291707,111607,0,,-11.9797515869,5.79038143158,3.39149188995,0.185040026903,-0.122338749468,0.421750456095,1.07048714161,2.01554083824,-9.46483802795,0.0486685298383,0.102795958519,0.022636141628,0.0824033021927,-0.00693525001407,0.0667264536023,0.0881400704384,0.0123016834259,0.0580587387085
1492804652234620775,111608,0,,-11.9249372482,5.90959596634,3.39209938049,0.183968156576,-0.121318548918,0.421761214733,1.06222701073,1.98922145367,-9.47609710693,0.0479235462844,0.0988131463528,0.0213617775589,0.053871396929,-0.0237061679363,0.0553672015667,0.0602579116821,-0.00820302963257,0.0532102584839
1492804652254883215,111609,0,,-11.870929718,6.02317237854,3.39200258255,0.18180128932,-0.120296046138,0.423909783363,1.09762513638,1.98177480698,-9.49263000488,0.0466473773122,0.0932037010789,0.0185343232006,0.0699609592557,-0.0217518247664,0.0387508422136,0.0746815800667,-0.00891220569611,0.0348215103149
1492804652275161855,111610,0,,-11.8192195892,6.12934541702,3.39128160477,0.180756151676,-0.118261292577,0.42504131794,1.10179531574,1.97163081169,-9.53048706055,0.0432570762932,0.0868983715773,0.0168670080602,0.056084446609,-0.0229002740234,0.000819170556497,0.0575675964355,-0.0188746452332,-0.000527381896973
1492804652295596461,111611,0,,-11.7696790695,6.22610616684,3.38844633102,0.180655583739,-0.122324056923,0.424894660711,1.07321047783,1.97799658775,-9.51602935791,0.0410750545561,0.0778874456882,0.0132544152439,0.0110560711473,-0.00792917609215,0.0152550106868,0.01303845644,-0.00388693809509,0.0152549743652
1492804652315880671,111612,0,,-11.7227859497,6.31338405609,3.38653326035,0.178564175963,-0.118253782392,0.426074624062,1.08709299564,1.95974850655,-9.51926136017,0.039473362267,0.0718424543738,0.0126451766118,0.0101091945544,-0.0180444382131,0.0120489485562,0.0126269459724,-0.0144994258881,0.0142583847046
1492804652336241864,111613,0,,-11.6804695129,6.38912963867,3.38152647018,0.180731281638,-0.119277738035,0.42716100812,1.11500024796,1.99487471581,-9.53749465942,0.0356418117881,0.0610809400678,0.00871005561203,0.0251481812447,0.0244112759829,-0.00612702127546,0.0223960280418,0.0240281820297,-0.0136728286743
1492804652351524701,111614,0,,-11.6422309875,6.45308637619,3.37743210793,0.178535982966,-0.119267202914,0.423871189356,1.10305917263,1.98284912109,-9.50894927979,0.0336853861809,0.0509410873055,0.00771644618362,0.00234377989545,0.018994409591,0.022532183677,0.00300693511963,0.0233683586121,0.0178565979004
1492804652376916893,111615,0,,-11.6084184647,6.50536251068,3.3751180172,0.175224736333,-0.120273150504,0.428086310625,1.09213447571,1.96862339973,-9.53172683716,0.0279952231795,0.042613517493,0.00586542533711,-0.0174600072205,0.0105965221301,-7.42875126889e-05,-0.0181770920753,0.00931084156036,-0.000212669372559
1492804652397263367,111616,0,,-11.5799283981,6.54330158234,3.372808218,0.17749145627,-0.117232881486,0.426082730293,1.06492328644,1.98634243011,-9.53084850311,0.0238456428051,0.0292747877538,0.00329469144344,-0.05111400038,0.0332032702863,0.00105306913611,-0.0532600283623,0.0296567678452,0.000227928161621
1492804652412472042,111617,0,,-11.5574235916,6.57003974915,3.37100672722,0.175273761153,-0.118240639567,0.425999552011,1.11311578751,1.95886111259,-9.56641387939,0.0181123875082,0.0198259837925,0.0026015304029,-0.00746183423325,0.00957080628723,-0.0342571623623,-0.0116003155708,0.00183439254761,-0.0343933105469
1492804652432820798,111618,0,,-11.5402584076,6.58401489258,3.36999535561,0.178536504507,-0.119267232716,0.423872172832,1.07995057106,1.96547853947,-9.55561637878,0.0137815773487,0.00977454520762,0.00176814664155,-0.0430002175272,0.0190990641713,-0.0231440085918,-0.0465034842491,0.0113688707352,-0.0213918685913
1492804652453105445,111619,0,,-11.527721405,6.58483457565,3.37101984024,0.176297351718,-0.12129406631,0.428077816963,1.07588517666,1.96100068092,-9.56195545197,0.00882503017783,-0.0007179309614,0.00059478636831,-0.0472046844661,0.0167103949934,-0.0290742740035,-0.0510767102242,0.00757277011871,-0.0262041091919
1492804652473452042,111620,0,,-11.5216369629,6.57435083389,3.37384867668,0.175277173519,-0.118243247271,0.428166478872,1.09379541874,1.95067191124,-9.5643787384,0.00384124857374,-0.0117850499228,0.000881162472069,-0.0275143198669,0.00735277822241,-0.0310891270638,-0.03099411726,-0.0008305311203,-0.0285711288452
1492804652493740962,111621,0,,-11.5213565826,6.55232381821,3.37828564644,0.176373064518,-0.118247032166,0.428189396858,1.11990642548,1.96016073227,-9.62164497375,-0.00206891680136,-0.0206005834043,-0.000380434561521,0.00233681686223,0.0168019011617,-0.0879222750664,-0.0078136920929,-0.00156080722809,-0.0891885757446
1492804652514119862,111622,0,,-11.5258483887,6.51958751678,3.38483572006,0.177417576313,-0.120281398296,0.427056282759,1.07433712482,1.98105883598,-9.58833599091,-0.0062920730561,-0.0323780030012,-0.00137890921906,-0.0376728512347,0.0368255600333,-0.0541431605816,-0.0457026958466,0.0226056575775,-0.0557413101196
1492804652534459122,111623,0,,-11.5361623764,6.4775557518,3.39125537872,0.177517294884,-0.116217896342,0.426121622324,1.06322908401,1.98636448383,-9.5977306366,-0.0111637944356,-0.039017084986,-0.00115853641182,-0.0416425839067,0.0402522645891,-0.0630905553699,-0.0507589578629,0.0238610506058,-0.0647220611572
1492804652554800493,111624,0,,-11.5516891479,6.42707061768,3.40145206451,0.180756539106,-0.118262067437,0.427198499441,1.07053732872,1.98476660252,-9.62752628326,-0.015501643531,-0.0469786599278,-0.00066441623494,-0.0257594063878,0.0358764454722,-0.092463940382,-0.0374648571014,0.0144362449646,-0.094277381897
1492804652575084438,111625,0,,-11.572101593,6.36855316162,3.41280293465,0.177416622639,-0.120280623436,0.42597413063,1.06201183796,1.96602869034,-9.61298751831,-0.0196174960583,-0.0550654381514,-0.000204581767321,-0.024344548583,0.0135179907084,-0.0775285810232,-0.0327242016792,-0.00426471233368,-0.075478553772
1492804652595332297,111626,0,,-11.5960903168,6.30256223679,3.42739653587,0.177466988564,-0.118249639869,0.427126586437,1.07915830612,1.98720240593,-9.6231508255,-0.0237186960876,-0.0621911808848,0.000477348454297,0.00401314441115,0.0304496251047,-0.0872907340527,-0.00679349899292,0.0118968486786,-0.091516494751
1492804652615774388,111627,0,,-11.6246995926,6.22949314117,3.44229316711,0.179632410407,-0.119270958006,0.422816842794,1.08610188961,2.00363302231,-9.63059234619,-0.0266352556646,-0.0665123164654,4.9835536629e-05,0.0233720894903,0.0418439432979,-0.0943755358458,0.0109471678734,0.0226671695709,-0.102811813354
1492804652636078617,111628,0,,-11.6554918289,6.15054988861,3.46023607254,0.18073131144,-0.119277365506,0.426082849503,1.05285096169,1.9987642765,-9.62173557281,-0.0284018274397,-0.072285503149,0.00125269172713,0.0035362332128,0.0315566509962,-0.0851484462619,-0.00691795349121,0.0133104324341,-0.0896301269531
1492804652656343169,111629,0,,-11.6894760132,6.06698703766,3.47731518745,0.17856362462,-0.118252702057,0.424994856119,1.03970956802,2.02050471306,-9.60776233673,-0.0317830219865,-0.0749303027987,-0.00044864602387,0.00459765642881,0.0473331511021,-0.0708564370871,-0.00570893287659,0.0317075252533,-0.0790205001831
1492804652676650957,111630,0,,-11.7255878448,5.97956466675,3.49780082703,0.179584830999,-0.121304258704,0.424908071756,1.03017902374,2.02135944366,-9.63591766357,-0.0332801267505,-0.0785653740168,0.00114275794476,0.00992795825005,0.041858561337,-0.0987223014235,-0.00235635042191,0.0208172798157,-0.105630874634
1492804652697026716,111631,0,,-11.762802124,5.88963317871,3.51807069778,0.179609432817,-0.120288535953,0.424943804741,1.05729651451,2.01765704155,-9.59180831909,-0.0342235006392,-0.081204123795,0.000564096495509,0.0523352585733,0.0316377952695,-0.0543439164758,0.0446305274963,0.0226762294769,-0.0647077560425
1492804652712302621,111632,0,,-11.8011779785,5.79839706421,3.53712725639,0.181827068329,-0.119280390441,0.423947960138,1.03642332554,2.03329253197,-9.61904811859,-0.035459022969,-0.0826324000955,0.000517842825502,0.0469763688743,0.0405614003539,-0.0813619121909,0.0363567471504,0.0253555774689,-0.0922336578369
1492804652732689207,111633,0,,-11.8404006958,5.70620679855,3.55586385727,0.183968037367,-0.121318899095,0.422839045525,1.0339679718,2.05074548721,-9.56615638733,-0.0340111106634,-0.0828065797687,0.000125666148961,0.0601999275386,0.0511613972485,-0.0282905250788,0.0532512664795,0.0476624965668,-0.0439825057983
1492804652752949189,111634,0,,-11.8785886765,5.61411476135,3.57686519623,0.181752383709,-0.122328586876,0.42599734664,1.00445568562,2.03738880157,-9.61124324799,-0.033991985023,-0.0832363218069,-0.000101134181023,0.0463525168598,0.0311285257339,-0.0731920301914,0.0374609231949,0.017767906189,-0.0821924209595
1492804652773217440,111635,0,,-11.916683197,5.52164506912,3.59569787979,0.179557085037,-0.1223173365,0.421628922224,0.98987865448,2.04940915108,-9.60292720795,-0.0340681038797,-0.0827268064022,-0.00112072797492,0.0475069209933,0.036491099745,-0.0647113621235,0.0389881134033,0.0248365402222,-0.0750942230225
1492804652793526251,111636,0,,-11.9533634186,5.43018198013,3.61267137527,0.186134025455,-0.122341677547,0.420687913895,0.977460503578,2.07448220253,-9.57933425903,-0.0311133544892,-0.0812662541866,-0.00342780537903,0.0506516620517,0.0551493242383,-0.040950872004,0.0425963997841,0.0482518672943,-0.0560474395752
1492804652813879774,111637,0,,-11.9888763428,5.34018373489,3.62963056564,0.185012727976,-0.123353265226,0.420628428459,0.960895717144,2.05394601822,-9.60171222687,-0.0308609940112,-0.0804070755839,-0.00345088960603,0.0494026169181,0.0284012742341,-0.0631690174341,0.0418741703033,0.017345905304,-0.0719947814941
