%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492804656174678642,48,1492804656155707121,odom,robot_frame,0.00300270207362,-0.0249775939402,-0.032285290533,-0.0530709659475,-0.100652412234,0.670534087089,0.733100676945,1.14988984469,0.0062699390961,-9.35866423614e-05,-4.21130701124e-13,-3.180355833e-14,-3.77223703862e-13,0.0062699390961,1.13452480137,-0.00020274322794,4.63237171793e-14,-3.94044509957e-13,1.95536207023e-13,-9.35866423614e-05,-0.00020274322794,0.00181506031058,-1.64142356499e-13,-3.91806020286e-13,-1.29349111525e-17,-4.21130701124e-13,4.63237171793e-14,-1.64142356499e-13,9.99999671494e-10,-4.46668005068e-22,-5.46844280366e-21,-3.180355833e-14,-3.94044509957e-13,-3.91806020286e-13,-4.46668005068e-22,9.99999671494e-10,-1.10641196146e-20,-3.77223703862e-13,1.95536207023e-13,-1.29349111525e-17,-5.46844280366e-21,-1.10641196146e-20,9.99999835875e-10,0.0197185849696,-0.00286874974834,-0.0230493924637,0.0158226684613,-0.0257222807273,-0.0179793296552,0.119166363603,0.00104688456586,-0.00800609389911,-4.05552233773e-19,-1.081628666e-19,1.43765902082e-19,0.00104688456586,0.117308081554,0.0179359970424,3.6853902284e-18,9.36197869668e-19,-1.29736216183e-18,-0.00800609389911,0.0179359970424,0.0565829819082,-2.46107666107e-17,-6.25070371544e-18,8.66346545138e-18,-4.05552233773e-19,3.6853902284e-18,-2.46107666107e-17,7.75563744541e-07,2.32448314769e-07,-2.142272942e-07,-1.081628666e-19,9.36197869668e-19,-6.25070371544e-18,2.32448314769e-07,5.99598986931e-07,-1.78594160439e-07,1.43765902082e-19,-1.29736216183e-18,8.66346545138e-18,-2.142272942e-07,-1.78594160439e-07,5.03952310953e-07
1492804656274660751,49,1492804656273811102,odom,robot_frame,0.00433423803098,-0.0215359031087,-0.0399289973333,-0.0501520171805,-0.101702688181,0.670113273755,0.733545866819,1.2254027449,0.0066694379035,-5.68474801593e-11,-5.51411247091e-14,-6.62323087313e-15,-4.15469204492e-14,0.0066694379035,1.20877004735,-1.00207745431e-10,4.30547849792e-15,-5.56441888817e-14,1.23923610553e-14,-5.68474801593e-11,-1.00207745431e-10,9.99999899609e-10,-8.97386363652e-22,-4.25874158541e-21,9.08212327259e-27,-5.51411247091e-14,4.30547849792e-15,-8.97386363652e-22,4.01912207665e-05,-2.97986885768e-13,1.51873621404e-13,-6.62323087313e-15,-5.56441888817e-14,-4.25874158541e-21,-2.97986885768e-13,4.01912214079e-05,-4.02829046751e-13,-4.15469204492e-14,1.23923610553e-14,9.0821232726e-27,1.51873621404e-13,-4.02829046751e-13,8.03814407288e-05,0.0283760676482,0.00256265673455,-0.0446491897318,0.0271719354496,-0.0606770047955,-0.011628245001,0.122120985147,0.00106398392658,-0.00812105646467,-6.81691562269e-17,-2.63439940318e-17,2.55298742134e-17,0.00106398392658,0.120144691125,0.0187555433384,4.85104206591e-16,1.87468726438e-16,-1.81675273446e-16,-0.00812105646467,0.0187555433384,0.0557333572677,-3.30714752437e-15,-1.27804852856e-15,1.23855229038e-15,-6.81691562269e-17,4.85104206591e-16,-3.30714752437e-15,1.4172390768e-05,2.32491771853e-07,-2.14260862707e-07,-2.63439940318e-17,1.87468726438e-16,-1.27804852856e-15,2.32491771853e-07,1.39963940672e-05,-1.78620059756e-07,2.55298742134e-17,-1.81675273446e-16,1.23855229038e-15,-2.14260862707e-07,-1.78620059756e-07,2.72974585168e-05
1492804656374682946,50,1492804656373989344,odom,robot_frame,0.00522233614921,-0.0182463222384,-0.0440899800755,-0.0465366682868,-0.103626909542,0.670108149845,0.733519508694,1.29215064718,0.00704230770151,-0.000144703657455,-1.00898905895e-12,-8.14554169335e-14,-7.14099297088e-13,0.00704230770151,1.27445874015,-0.000112254993881,9.17185405664e-14,-9.55673045364e-13,1.81563257879e-13,-0.000144703657455,-0.000112254993881,0.00151043914904,-1.14469006769e-13,-6.91659510554e-13,8.42577003901e-16,-1.00898905895e-12,9.17185405664e-14,-1.14469006769e-13,9.99999671693e-10,3.33860278079e-20,-3.4237083623e-19,-8.14554169335e-14,-9.55673045364e-13,-6.91659510554e-13,3.33860278079e-20,9.99999671717e-10,3.23789182619e-19,-7.14099297088e-13,1.81563257879e-13,8.42577003901e-16,-3.4237083623e-19,3.23789182619e-19,9.99999835836e-10,0.031362577333,0.00392314089482,-0.0473477520825,0.0277889089246,-0.0905415534101,-0.00446842385952,0.124623770087,0.00107936520529,-0.0082315002459,-1.54367917615e-14,-3.88475407349e-15,4.97804301346e-15,0.00107936520529,0.122595815858,0.0191595925937,5.63662877925e-14,1.41849507987e-14,-1.8176970734e-14,-0.0082315002459,0.0191595925937,0.0568195769878,-4.08619146459e-13,-1.02831667431e-13,1.3177126902e-13,-1.54367917615e-14,5.63662877925e-14,-4.08619146459e-13,7.75563593302e-07,2.32448238991e-07,-2.14227235711e-07,-3.88475407349e-15,1.41849507987e-14,-1.02831667431e-13,2.32448238991e-07,5.99598890533e-07,-1.78594114705e-07,4.97804301346e-15,-1.8176970734e-14,1.3177126902e-13,-2.14227235711e-07,-1.78594114705e-07,5.03952265041e-07
1492804656474720492,51,1492804656455273151,odom,robot_frame,0.00598554584666,-0.0154593171992,-0.0483090831558,-0.0430841365705,-0.105919606957,0.670269112487,0.733255829083,1.34815841851,0.00735895271702,-0.000205313692096,-8.39022047318e-13,-6.46550047633e-14,-6.59926546354e-13,0.00735895271702,1.32960722738,-5.92498587601e-05,7.75169957342e-14,-7.8223871376e-13,1.67232680122e-13,-0.000205313692096,-5.92498587601e-05,0.00196057309992,-1.1190304978e-13,-6.71259050538e-13,1.31623428365e-15,-8.39022047318e-13,7.75169957342e-14,-1.1190304978e-13,9.99999590181e-10,6.53857661284e-20,-5.09835554354e-19,-6.46550047633e-14,-7.8223871376e-13,-6.71259050538e-13,6.53857661284e-20,9.99999590211e-10,6.19002969726e-19,-6.59926546354e-13,1.67232680122e-13,1.31623428365e-15,-5.09835554354e-19,6.19002969726e-19,9.99999794972e-10,0.0298711018761,0.00287185843981,-0.0405239524591,0.0233219165515,-0.110007488751,-0.00242276742021,0.126650450511,0.00109858178082,-0.00837944332623,-4.39923858527e-16,-2.12885837013e-16,1.73086192384e-16,0.00109858178082,0.124580514145,0.019541408307,1.15147294407e-15,5.57044098499e-16,-4.53013934523e-16,-0.00837944332623,0.019541408307,0.0571215368698,-8.88469523572e-15,-4.29840038773e-15,3.495474532e-15,-4.39923858527e-16,1.15147294407e-15,-8.88469523572e-15,7.75397586649e-07,2.32365388084e-07,-2.14163234981e-07,-2.12885837013e-16,5.57044098499e-16,-4.29840038773e-15,2.32365388084e-07,5.99493775551e-07,-1.78544726608e-07,1.73086192384e-16,-4.53013934523e-16,3.495474532e-15,-2.14163234981e-07,-1.78544726608e-07,5.03902133637e-07
1492804656574642757,52,1492804656572288036,odom,robot_frame,0.00645541635528,-0.0119598538174,-0.0481010061161,-0.0377482573351,-0.110376022316,0.670544406547,0.732640704312,1.4317501686,0.00786737257965,-4.72751099738e-06,-1.14131869401e-14,-7.79615093944e-16,-1.39889910551e-14,0.00786737257965,1.4119563126,3.02055891101e-07,1.08276092965e-15,-1.01144123292e-14,3.19508283415e-15,-4.72751099738e-06,3.02055891101e-07,2.97822965571e-05,-2.10075321856e-15,-1.41923951421e-14,7.56404200851e-19,-1.14131869401e-14,1.08276092965e-15,-2.10075321856e-15,9.99999715142e-10,1.29466813023e-21,-9.34338007226e-21,-7.79615093944e-16,-1.01144123292e-14,-1.41923951421e-14,1.29466813023e-21,9.99999715143e-10,1.38003957507e-20,-1.39889910551e-14,3.19508283415e-15,7.56404200851e-19,-9.34338007226e-21,1.38003957507e-20,9.99999857568e-10,0.0253449400666,0.00103585933761,-0.0224320762929,0.00888760786386,-0.114645372323,-0.00304175619661,0.129549786815,0.00115038697812,-0.00879219808043,-4.20126089077e-16,-2.03915534477e-16,1.65927234654e-16,0.00115038697812,0.127422092866,0.0202447619734,7.1512250384e-16,3.47133676024e-16,-2.82446103523e-16,-0.00879219808043,0.0202447619734,0.0561876363099,-5.72262882596e-15,-2.77783997976e-15,2.2602109449e-15,-4.20126089077e-16,7.1512250384e-16,-5.72262882596e-15,7.75652050765e-07,2.32492392044e-07,-2.1426134175e-07,-2.03915534477e-16,3.47133676024e-16,-2.77783997976e-15,2.32492392044e-07,5.99654894126e-07,-1.78620429418e-07,1.65927234654e-16,-2.82446103523e-16,2.2602109449e-15,-2.1426134175e-07,-1.78620429418e-07,5.03978972534e-07
1492804656674670931,53,1492804656673895597,odom,robot_frame,0.00654831813668,-0.00941016784265,-0.0461829664464,-0.0343611459588,-0.113750602929,0.67061518352,0.732226322672,1.50726624072,0.00837325254363,-0.000233980183404,-1.19417720406e-13,-6.48757575071e-15,-3.84728934388e-13,0.00837325254363,1.48628548633,0.000150193101589,8.19278618291e-15,-7.61549671699e-14,2.18277029475e-14,-0.000233980183404,0.000150193101589,0.00172273349547,7.4133474609e-15,-3.852364811e-13,8.91054386556e-16,-1.19417720406e-13,8.19278618291e-15,7.4133474609e-15,9.9999967223e-10,8.57610036927e-20,-3.63392162939e-19,-6.48757575071e-15,-7.61549671699e-14,-3.852364811e-13,8.57610036927e-20,9.99999672231e-10,7.30334960517e-19,-3.84728934388e-13,2.18277029475e-14,8.91054386556e-16,-3.63392162939e-19,7.30334960517e-19,9.99999835977e-10,0.0173788517336,0.00101766693725,-0.00498032944758,-0.000292014315466,-0.0746745462857,-0.0037607797729,0.132056060409,0.00119004963925,-0.00911447671897,-1.60659304741e-18,-6.88849662949e-19,6.03039816485e-19,0.00119004963925,0.129921613617,0.0205955987889,1.9821820477e-18,8.90484980032e-19,-7.57004491992e-19,-0.00911447671897,0.0205955987889,0.0573994485749,-1.60652131744e-17,-7.20209419407e-18,6.13054292182e-18,-1.60659304741e-18,1.9821820477e-18,-1.60652131744e-17,7.75564175571e-07,2.32448529334e-07,-2.14227459341e-07,-6.88849662949e-19,8.90484980032e-19,-7.20209419407e-18,2.32448529334e-07,5.99599259323e-07,-1.78594287688e-07,6.03039816485e-19,-7.57004491992e-19,6.13054292182e-18,-2.14227459341e-07,-1.78594287688e-07,5.03952440431e-07
1492804656774669958,54,1492804656755270004,odom,robot_frame,0.00650916940931,-0.00817607098646,-0.0459271109019,-0.0331400246678,-0.115165366052,0.670510625297,0.732157208932,1.56972114475,0.00882887570128,-0.000225445003473,5.52235144093e-14,5.85339428743e-15,-2.39250072205e-13,0.00882887570128,1.54773541882,0.000290035150311,-7.42442133297e-15,8.51366831516e-14,-8.93089981487e-15,-0.000225445003473,0.000290035150311,0.00217496966465,2.64939223638e-14,-2.37859665826e-13,3.27016628409e-16,5.52235144093e-14,-7.42442133297e-15,2.64939223638e-14,9.9999959061e-10,7.45425065421e-20,-2.45702066737e-19,5.85339428743e-15,8.51366831516e-14,-2.37859665826e-13,7.45425065421e-20,9.99999590598e-10,6.06229860269e-19,-2.39250072205e-13,-8.93089981487e-15,3.27016628409e-16,-2.45702066737e-19,6.06229860269e-19,9.99999795205e-10,0.0120880595415,0.0018388655849,0.00413841978621,-0.00434079447439,-0.0190841891174,-0.00643352431198,0.134046009554,0.00123250077052,-0.00948394229254,-6.98444998175e-16,-3.83207253822e-16,2.86149954507e-16,0.00123250077052,0.131919293246,0.0209328150234,6.36564085963e-16,3.49255849567e-16,-2.60797621146e-16,-0.00948394229254,0.0209328150234,0.0577192193232,-5.55404288572e-15,-3.04726888358e-15,2.27546792174e-15,-6.98444998175e-16,6.36564085963e-16,-5.55404288572e-15,7.75398506054e-07,2.32365846644e-07,-2.14163588456e-07,-3.83207253822e-16,3.49255849567e-16,-3.04726888358e-15,2.32365846644e-07,5.99494358059e-07,-1.78545000029e-07,2.86149954507e-16,-2.60797621146e-16,2.27546792174e-15,-2.14163588456e-07,-1.78545000029e-07,5.03902410849e-07
1492804656874687270,55,1492804656868789911,odom,robot_frame,0.00610146143657,-0.007076452569,-0.0450310385565,-0.0342646232883,-0.11471533495,0.670096633556,0.732555000813,1.65987028802,0.00953021198103,-8.61405665047e-11,1.47240612653e-13,4.35160835056e-15,-9.07102446298e-14,0.00953021198103,1.63632885611,1.35527006029e-10,-3.0225043046e-14,1.64567596717e-13,-6.92285689617e-14,-8.61405665047e-11,1.35527006029e-10,9.99999900479e-10,7.49584312437e-21,-8.48302389952e-21,3.16708190833e-24,1.47240612653e-13,-3.0225043046e-14,7.49584312437e-21,0.000358372804763,-2.5581268253e-11,2.08288396655e-11,4.35160835056e-15,1.64567596717e-13,-8.48302389952e-21,-2.5581268253e-11,0.000358372857487,-3.45142813154e-11,-9.07102446298e-14,-6.92285689617e-14,3.16708190833e-24,2.08288396655e-11,-3.45142813154e-11,0.000716744543457,0.00876307124865,0.00378344849429,0.0131516806681,-0.00477144256618,0.0599291993746,-0.00669229126114,0.136777962315,0.00132874128626,-0.0102710575719,-3.69547507117e-16,-2.13530940667e-16,1.53781121786e-16,0.00132874128626,0.134676424709,0.0216234541433,3.2385553253e-16,1.87130552083e-16,-1.34767672605e-16,-0.0102710575719,0.0216234541433,0.0566122496236,-2.65438620134e-15,-1.5337771387e-15,1.10459050435e-15,-3.69547507117e-16,3.2385553253e-16,-2.65438620134e-15,0.000120232808923,2.32448465763e-07,-2.14227412217e-07,-2.13530940667e-16,1.87130552083e-16,-1.5337771387e-15,2.32448465763e-07,0.00012005684405,-1.78594247153e-07,1.53781121786e-16,-1.34767672605e-16,1.10459050435e-15,-2.14227412217e-07,-1.78594247153e-07,0.000239418442148
1492804656974697571,56,1492804656973651171,odom,robot_frame,0.00557398913447,-0.00616899146211,-0.0445198346387,-0.0383322727361,-0.110250621944,0.669705306608,0.733396372727,1.74636047207,0.0101461809114,-9.34139562604e-05,4.72320688418e-13,3.5302909903e-14,-2.65219475464e-13,0.0101461809114,1.72139342434,0.000220134300706,-6.82348759703e-14,5.11904771646e-13,-1.9298695948e-13,-9.34139562604e-05,0.000220134300706,0.00190265781562,1.60334027979e-13,-1.90147790238e-13,-1.65014226819e-16,4.72320688418e-13,-6.82348759703e-14,1.60334027979e-13,9.99999714372e-10,-5.82504492126e-20,2.19806273013e-19,3.5302909903e-14,5.11904771646e-13,-1.90147790238e-13,-5.82504492126e-20,9.99999714373e-10,-4.88675333267e-19,-2.65219475464e-13,-1.9298695948e-13,-1.65014226819e-16,2.19806273013e-19,-4.88675333267e-19,9.99999857351e-10,0.013488750849,0.0033903930329,0.0167691195438,-0.00715605175868,0.136225587427,-0.00227878024901,0.13935453598,0.00137614083704,-0.0106409466634,-1.6415353862e-13,-1.36801201166e-13,5.7906554136e-14,0.00137614083704,0.137255163039,0.0219849138323,1.60096363518e-13,1.33420064689e-13,-5.64753485016e-14,-0.0106409466634,0.0219849138323,0.0579871040453,-1.25344824896e-12,-1.04459051974e-12,4.42164497228e-13,-1.6415353862e-13,1.60096363518e-13,-1.25344824896e-12,7.75650839162e-07,2.32491789198e-07,-2.14260872115e-07,-1.36801201166e-13,1.33420064689e-13,-1.04459051974e-12,2.32491789198e-07,5.99654134122e-07,-1.78620075651e-07,5.7906554136e-14,-5.64753485016e-14,4.42164497228e-13,-2.14260872115e-07,-1.78620075651e-07,5.03978607175e-07
1492804657074780897,57,1492804657055034161,odom,robot_frame,0.00498637130478,-0.00471394133729,-0.0411829992427,-0.0426606114489,-0.106115041791,0.669419778599,0.734027812931,1.81563343093,0.0106285413902,-0.000112647026505,3.80719998079e-13,3.5451352668e-14,-3.38598613154e-13,0.0106285413902,1.78956387461,8.05578140377e-05,-4.57478755495e-14,4.20171735903e-13,-1.1223716805e-13,-0.000112647026505,8.05578140377e-05,0.00235739143523,1.3935031412e-13,-3.29021410963e-13,-7.10737133137e-16,3.80719998079e-13,-4.57478755495e-14,1.3935031412e-13,9.99999589934e-10,-1.1734636093e-19,4.83603816946e-19,3.5451352668e-14,4.20171735903e-13,-3.29021410963e-13,-1.1734636093e-19,9.99999589948e-10,-1.08817279565e-18,-3.38598613154e-13,-1.1223716805e-13,-7.10737133137e-16,4.83603816946e-19,-1.08817279565e-18,9.99999795229e-10,0.0214959451146,0.00300224482831,0.0202209045424,-0.0119555731639,0.161607036561,0.00405491400567,0.141357545406,0.00141790365091,-0.0109555591949,-5.58250614756e-16,-4.21894414427e-16,2.5011521102e-16,0.00141790365091,0.139240657771,0.0223723933026,6.34968728986e-16,4.79738850042e-16,-2.84450930171e-16,-0.0109555591949,0.0223723933026,0.0583225708385,-4.85093301499e-15,-3.66518634488e-15,2.1731447062e-15,-5.58250614756e-16,6.34968728986e-16,-4.85093301499e-15,7.75398590939e-07,2.32365889421e-07,-2.14163621786e-07,-4.21894414427e-16,4.79738850042e-16,-3.66518634488e-15,2.32365889421e-07,5.99494412212e-07,-1.78545025962e-07,2.5011521102e-16,-2.84450930171e-16,2.1731447062e-15,-2.14163621786e-07,-1.78545025962e-07,5.03902436882e-07
1492804657174700277,58,1492804657172145605,odom,robot_frame,0.00485220900434,-0.00143176384382,-0.04390592537,-0.0498986714072,-0.0995839332349,0.669316538767,0.73458051551,1.91864391038,0.0112920874162,1.15985138808e-05,9.00890640142e-14,9.17263392953e-15,-1.70863803755e-13,0.0112920874162,1.8909899981,-1.66365524644e-05,-1.16021014055e-14,1.07255856138e-13,-2.56087340324e-14,1.15985138808e-05,-1.66365524644e-05,0.000329062478796,3.99305481658e-14,-1.6809917126e-13,-1.37171765194e-16,9.00890640142e-14,-1.16021014055e-14,3.99305481658e-14,9.99999715273e-10,-2.30976638843e-20,1.09810919209e-19,9.17263392953e-15,1.07255856138e-13,-1.6809917126e-13,-2.30976638843e-20,9.99999715274e-10,-2.28710712694e-19,-1.70863803755e-13,-2.56087340324e-14,-1.37171765194e-16,1.09810919209e-19,-2.28710712694e-19,9.99999857685e-10,0.0353680393017,0.0031195337347,0.0175176034191,-0.0160406769091,0.156522665601,0.0164544593811,0.144264272496,0.00146825725933,-0.0113344800329,-2.33845540342e-16,-1.5468038142e-16,1.00431946874e-16,0.00146825725933,0.14207281098,0.0231256981411,4.63806560496e-16,3.06765135912e-16,-1.99182253345e-16,-0.0113344800329,0.0231256981411,0.0573261341236,-3.5061379417e-15,-2.31898878889e-15,1.50571636643e-15,-2.33845540342e-16,4.63806560496e-16,-3.5061379417e-15,7.75652522795e-07,2.32492627735e-07,-2.14261523707e-07,-1.5468038142e-16,3.06765135912e-16,-2.31898878889e-15,2.32492627735e-07,5.99655193217e-07,-1.78620570083e-07,1.00431946874e-16,-1.99182253345e-16,1.50571636643e-15,-2.14261523707e-07,-1.78620570083e-07,5.0397911509e-07
1492804657274677359,59,1492804657273690701,odom,robot_frame,0.00459697109146,0.00284802864038,-0.0423862099015,-0.0552190598115,-0.0951644567583,0.669691903857,0.734443555021,2.01123178664,0.0118307597129,-2.48005958766e-05,3.28205870914e-13,3.8920664557e-14,-1.03693345588e-12,0.0118307597129,1.98198282577,-0.000344245501952,-3.72078075872e-14,4.08643987337e-13,-2.84845689457e-14,-2.48005958766e-05,-0.000344245501952,0.00203175667643,1.18099880101e-13,-1.03118637268e-12,-3.59012027785e-15,3.28205870914e-13,-3.72078075872e-14,1.18099880101e-13,9.99999671486e-10,-8.74857961428e-20,5.74477902263e-19,3.8920664557e-14,4.08643987337e-13,-1.03118637268e-12,-8.74857961428e-20,9.9999967149e-10,-1.09587331515e-18,-1.03693345588e-12,-2.84845689457e-14,-3.59012027785e-15,5.74477902263e-19,-1.09587331515e-18,9.99999835879e-10,0.0495475324332,0.00270588466729,0.0157601270281,-0.0170659857251,0.114444914759,0.0278051091375,0.146805412257,0.00147090416636,-0.0113527642951,-3.60810759545e-18,-2.21603570796e-18,1.51109139619e-18,0.00147090416636,0.144559334366,0.0235255552747,7.41736720019e-17,4.52446944768e-17,-3.09180160505e-17,-0.0113527642951,0.0235255552747,0.0584697153284,-5.43018475967e-16,-3.31240088149e-16,2.26351613638e-16,-3.60810759545e-18,7.41736720019e-17,-5.43018475967e-16,7.75563747712e-07,2.32448316691e-07,-2.14227295494e-07,-2.21603570796e-18,4.52446944768e-17,-3.31240088149e-16,2.32448316691e-07,5.99598989581e-07,-1.78594162118e-07,1.51109139619e-18,-3.09180160505e-17,2.26351613638e-16,-2.14227295494e-07,-1.78594162118e-07,5.03952312048e-07
1492804657374656853,60,1492804657354904890,odom,robot_frame,0.00449372771038,0.00698497439769,-0.0402241491763,-0.0581415668825,-0.0930575179325,0.670298669339,0.733934295723,2.08751340151,0.0122594821323,-0.000129275523196,3.01520394277e-13,3.8104776696e-14,-1.15321014235e-12,0.0122594821323,2.05677859859,-0.000643782617697,-3.40835827017e-14,3.76408585885e-13,-3.20504912747e-14,-0.000129275523196,-0.000643782617697,0.0025408107809,1.30472913276e-13,-1.14665731828e-12,-2.83071338388e-15,3.01520394277e-13,-3.40835827017e-14,1.30472913276e-13,9.99999589656e-10,-6.3095513548e-20,5.42596269756e-19,3.8104776696e-14,3.76408585885e-13,-1.14665731828e-12,-6.3095513548e-20,9.99999589653e-10,-9.19188869983e-19,-1.15321014235e-12,-3.20504912747e-14,-2.83071338388e-15,5.42596269756e-19,-9.19188869983e-19,9.99999794808e-10,0.0583532643575,0.00216377739051,0.0146085224975,-0.01508128198,0.0601449752468,0.0308911336965,0.148837158186,0.00146375389128,-0.0113044170912,2.74838752618e-16,1.58182943751e-16,-1.12618539942e-16,0.00146375389128,0.146525420844,0.0239676811554,2.51232508842e-15,1.44597497432e-15,-1.02946043707e-15,-0.0113044170912,0.0239676811554,0.0587799076738,-1.67328979455e-14,-9.63066609645e-15,6.85654163956e-15,2.74838752618e-16,2.51232508842e-15,-1.67328979455e-14,7.75396863406e-07,2.3236502778e-07,-2.14162957046e-07,1.58182943751e-16,1.44597497432e-15,-9.63066609645e-15,2.3236502778e-07,5.99493318193e-07,-1.78544512509e-07,-1.12618539942e-16,-1.02946043707e-15,6.85654163956e-15,-2.14162957046e-07,-1.78544512509e-07,5.0390191576e-07
1492804657474665773,61,1492804657463185072,odom,robot_frame,0.00486921340473,0.0144386088163,-0.0419698137365,-0.0592159750302,-0.0928795666199,0.671229199861,0.733019928555,2.19230171311,0.0127119854425,-7.15272339268e-11,7.5588979015e-14,-2.27036733156e-14,-4.29650391255e-13,0.0127119854425,2.15905144265,-2.75640910527e-10,-2.03533583865e-15,-1.96829080396e-14,1.66470099356e-14,-7.15272339268e-11,-2.75640910527e-10,9.9999990089e-10,1.838186209e-21,-4.25716001508e-20,-8.88951169493e-24,7.5588979015e-14,-2.03533583865e-15,1.838186209e-21,0.000202883312737,-7.58913999082e-12,6.85772280092e-12,-2.27036733156e-14,-1.96829080396e-14,-4.25716001508e-20,-7.58913999082e-12,0.000202883328355,-1.16475393906e-11,-4.29650391255e-13,1.66470099356e-14,-8.88951169493e-24,6.85772280092e-12,-1.16475393906e-11,0.000405765605093,0.0642776421397,0.000682925667283,0.00862999278442,-0.0101521778548,-0.0257911632141,0.0212279214548,0.151535701461,0.00142583027393,-0.0110404368961,5.85899614195e-16,3.36060939404e-16,-2.39087682616e-16,0.00142583027393,0.149114370941,0.0248086596947,1.86658537767e-15,1.07074660553e-15,-7.6174669519e-16,-0.0110404368961,0.0248086596947,0.0572975590664,-1.29269434811e-14,-7.41535779858e-15,5.27541805965e-15,5.85899614195e-16,1.86658537767e-15,-1.29269434811e-14,6.84029936395e-05,2.32448279747e-07,-2.14227268532e-07,3.36060939404e-16,1.07074660553e-15,-7.41535779858e-15,2.32448279747e-07,6.82270289026e-05,-1.78594136274e-07,-2.39087682616e-16,-7.6174669519e-16,5.27541805965e-15,-2.14227268532e-07,-1.78594136274e-07,0.000135758812214
1492804657574707867,62,1492804657573276520,odom,robot_frame,0.0051074643403,0.0207910433668,-0.0395643868152,-0.0563201953829,-0.0966532310391,0.671780385875,0.732254943087,2.30257209234,0.0132729799262,-0.000182150776138,2.01300480616e-13,3.70965809143e-15,-1.78889505025e-12,0.0132729799262,2.26698763592,-0.000620623785022,-1.53181361713e-14,2.2626014068e-13,1.20548713042e-13,-0.000182150776138,-0.000620623785022,0.00222013012481,1.54619369461e-14,-1.51534656928e-12,5.67590551194e-16,2.01300480616e-13,-1.53181361713e-14,1.54619369461e-14,9.99999715247e-10,1.00547090938e-20,1.74641189558e-20,3.70965809143e-15,2.2626014068e-13,-1.51534656928e-12,1.00547090938e-20,9.99999715232e-10,2.11141158539e-19,-1.78889505025e-12,1.20548713042e-13,5.67590551194e-16,1.74641189558e-20,2.11141158539e-19,9.99999857403e-10,0.0587600104127,0.000418111082171,0.00586553732855,-0.000532292548462,-0.130281599478,-0.00581323881873,0.154284227146,0.00140500817142,-0.0108955851072,2.46788725193e-13,9.41196280822e-14,-7.67989941554e-14,0.00140500817142,0.151808700729,0.0252316053946,7.19605783487e-13,2.74441375124e-13,-2.2393650451e-13,-0.0108955851072,0.0252316053946,0.0587922159122,-4.96630988929e-12,-1.89403831032e-12,1.54548240973e-12,2.46788725193e-13,7.19605783487e-13,-4.96630988929e-12,7.75651089273e-07,2.32491914785e-07,-2.14260971236e-07,9.41196280822e-14,2.74441375124e-13,-1.89403831032e-12,2.32491914785e-07,5.99654291611e-07,-1.78620150405e-07,-7.67989941554e-14,-2.2393650451e-13,1.54548240973e-12,-2.14260971236e-07,-1.78620150405e-07,5.03978683899e-07
