%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1488145526894197904	3207	1488145526889241934	odom	robot_frame	-207.560522317	28.2266742657	-901.825766728	-0.0498470315667	-0.0698660387701	0.723447745021	0.685023627545	207125.905957	-1596.77920358	8443.02883166	-1.79811503102e-16	1.06928047025e-17	-6.76374007161e-18	-1596.77920358	216576.904969	-38392.4960295	-1.08216370744e-17	-1.79866870331e-16	-3.17140965937e-18	8443.02883166	-38392.4960295	428906.503094	8.21548534703e-18	-1.47734927537e-17	9.02710404451e-20	-1.79811503102e-16	-1.08216370744e-17	8.21548534703e-18	9.99999655066e-10	-2.29027825895e-22	1.06491623541e-22	1.06928047025e-17	-1.79866870331e-16	-1.47734927537e-17	-2.29027825895e-22	9.99999655066e-10	-1.32593184541e-22	-6.76374007161e-18	-3.17140965937e-18	9.02710404451e-20	1.06491623541e-22	-1.32593184541e-22	9.99999827533e-10	0.334495136829	1.2445661571	-5.29699290607	0.165941552688	0.0303999166318	-0.00939317078257	8.04851244105	0.000543857398308	0.000155351143807	0.0	0.0	0.0	0.000543857398308	8.0477622818	0.00244676323228	0.0	0.0	0.0	0.000155351143807	0.00244676323228	12.8742651643	0.0	0.0	0.0	0.0	0.0	0.0	7.75529986328e-07	2.32431463852e-07	-2.14214279143e-07	0.0	0.0	0.0	2.32431463852e-07	5.99577608176e-07	-1.78584112631e-07	0.0	0.0	0.0	-2.14214279143e-07	-1.78584112631e-07	5.03942116537e-07
1488145526994182844	3208	1488145526990932226	odom	robot_frame	-207.59573517	28.2729086934	-902.377114687	-0.0504016777328	-0.05861466237	0.724949666219	0.684450125053	207095.113063	-1594.37976192	8447.47346761	-1.80194066277e-16	1.02891468813e-17	-7.91205067502e-18	-1594.37976192	216548.87804	-38432.0096309	-1.02872859301e-17	-1.80166312146e-16	-4.26971765196e-18	8447.47346761	-38432.0096309	429316.341245	1.06653508552e-17	-1.5744395073e-17	1.48598049657e-19	-1.80194066277e-16	-1.02872859301e-17	1.06653508552e-17	9.99999672208e-10	-2.32911290047e-22	1.06503802931e-22	1.02891468813e-17	-1.80166312146e-16	-1.5744395073e-17	-2.32911290047e-22	9.99999672208e-10	-1.31360347686e-22	-7.91205067502e-18	-4.26971765196e-18	1.48598049657e-19	1.06503802931e-22	-1.31360347686e-22	9.99999836104e-10	0.35597833274	1.22697876429	-5.29982953484	0.154086456112	0.268738348224	0.0799296520163	8.05105748082	0.000544013006195	0.000155396057489	0.0	0.0	0.0	0.000544013006195	8.05030710843	0.00244746277635	0.0	0.0	0.0	0.000155396057489	0.00244746277635	12.878336872	0.0	0.0	0.0	0.0	0.0	0.0	7.75564811417e-07	2.32448845819e-07	-2.1422770578e-07	0.0	0.0	0.0	2.32448845819e-07	5.99599658536e-07	-1.78594473685e-07	0.0	0.0	0.0	-2.1422770578e-07	-1.78594473685e-07	5.0395263221e-07
1488145527094674764	3209	1488145527092586279	odom	robot_frame	-207.637317386	28.3118854903	-902.928694657	-0.0565102633651	-0.0422463734549	0.728246315812	0.681673776502	207064.9777	-1592.41451483	8457.08965927	-1.81145647963e-16	1.08953006305e-17	-9.03784570841e-18	-1592.41451484	216520.261159	-38469.3978802	-1.03912143684e-17	-1.80855788362e-16	-5.56254012523e-18	8457.08965927	-38469.3978802	429726.364936	1.29353845199e-17	-1.36331425708e-17	2.880847881e-19	-1.81145647963e-16	-1.03912143684e-17	1.29353845199e-17	9.99999672091e-10	-2.33348591855e-22	1.10203495127e-22	1.08953006305e-17	-1.80855788362e-16	-1.36331425708e-17	-2.33348591855e-22	9.99999672092e-10	-1.32726606811e-22	-9.03784570841e-18	-5.56254012523e-18	2.880847881e-19	1.10203495127e-22	-1.32726606811e-22	9.99999836045e-10	0.379845924956	1.20820576126	-5.30899276164	0.158299894568	0.309212641165	0.128425956943	8.05360162514	0.000544169332658	0.000155441165589	0.0	0.0	0.0	0.000544169332658	8.05285103857	0.00244816556538	0.0	0.0	0.0	0.000155441165589	0.00244816556538	12.8824071455	0.0	0.0	0.0	0.0	0.0	0.0	7.75564574026e-07	2.32448727334e-07	-2.14227614256e-07	0.0	0.0	0.0	2.32448727334e-07	5.99599508225e-07	-1.78594403058e-07	0.0	0.0	0.0	-2.14227614256e-07	-1.78594403058e-07	5.03952560527e-07
1488145527194728920	3210	1488145527189330578	odom	robot_frame	-207.682472564	28.333446131	-903.454601576	-0.0613998569526	-0.0265147436818	0.732255016701	0.67773860481	207037.939522	-1590.79367348	8472.56927677	-1.82004261679e-16	1.17483246418e-17	-6.67551617464e-18	-1590.79367348	216492.366744	-38499.5713611	-1.10539668506e-17	-1.81795399661e-16	-6.54442585573e-18	8472.56927677	-38499.5713611	430116.65726	1.51478503393e-17	-8.53932528097e-18	3.01245093864e-19	-1.82004261679e-16	-1.10539668506e-17	1.51478503393e-17	9.9999965545e-10	-2.30638697345e-22	1.15045899445e-22	1.17483246418e-17	-1.81795399661e-16	-8.53932528097e-18	-2.30638697345e-22	9.9999965545e-10	-1.34236875057e-22	-6.67551617464e-18	-6.54442585573e-18	3.01245093864e-19	1.15045899445e-22	-1.34236875057e-22	9.99999827725e-10	0.394998794332	1.19052882455	-5.31834804255	0.161139419207	0.251018237712	0.131368560603	8.05602278866	0.00054431336742	0.000155482893463	0.0	0.0	0.0	0.00054431336742	8.05527200531	0.00244881290847	0.0	0.0	0.0	0.000155482893463	0.00244881290847	12.8862806803	0.0	0.0	0.0	0.0	0.0	0.0	7.75530766822e-07	2.32431853406e-07	-2.14214580055e-07	0.0	0.0	0.0	2.32431853406e-07	5.99578102371e-07	-1.7858434484e-07	0.0	0.0	0.0	-2.14214580055e-07	-1.7858434484e-07	5.03942352218e-07
1488145527294207605	3211	1488145527291005135	odom	robot_frame	-207.736392126	28.3398520266	-904.007283739	-0.0596238584409	-0.0175582070103	0.735416709148	0.674758452172	207012.00267	-1589.29123552	8495.33517743	-1.82156631511e-16	1.31830845612e-17	-3.62052025954e-18	-1589.29123552	216463.095584	-38526.1712717	-1.21632894332e-17	-1.8195180862e-16	-7.45715488873e-18	8495.33517743	-38526.1712717	430526.425471	1.75789372852e-17	-3.44927909623e-18	2.63480067992e-19	-1.82156631511e-16	-1.21632894332e-17	1.75789372852e-17	9.99999672157e-10	-2.28797092496e-22	1.1924054563e-22	1.31830845612e-17	-1.8195180862e-16	-3.44927909623e-18	-2.28797092496e-22	9.99999672158e-10	-1.33756919062e-22	-3.62052025954e-18	-7.45715488873e-18	2.63480067992e-19	1.1924054563e-22	-1.33756919062e-22	9.99999836079e-10	0.396639602038	1.17488531116	-5.31805327689	0.143765625816	-0.071757857228	0.0605510257946	8.05856743452	0.000544468948959	0.000155527798641	0.0	0.0	0.0	0.000544468948959	8.05781643806	0.0024495123351	0.0	0.0	0.0	0.000155527798641	0.0024495123351	12.8903517578	0.0	0.0	0.0	0.0	0.0	0.0	7.75564708348e-07	2.32448794373e-07	-2.14227666042e-07	0.0	0.0	0.0	2.32448794373e-07	5.99599593276e-07	-1.7859444302e-07	0.0	0.0	0.0	-2.14227666042e-07	-1.7859444302e-07	5.03952601088e-07
1488145527394951879	3212	1488145527392733097	odom	robot_frame	-207.79738681	28.3395297668	-904.558591535	-0.0498253522055	-0.0178290194938	0.73705872483	0.673753661581	206988.314679	-1588.18758298	8522.5337459	-1.81019707056e-16	1.49667324527e-17	5.38437258099e-19	-1588.18758298	216434.877893	-38551.9207226	-1.32922531023e-17	-1.81306632823e-16	-8.58037499801e-18	8522.5337459	-38551.9207226	430936.057281	1.99976142782e-17	-1.53592215559e-18	-5.39303567626e-20	-1.81019707056e-16	-1.32922531023e-17	1.99976142782e-17	9.9999967233e-10	-2.31351397314e-22	1.19566978581e-22	1.49667324527e-17	-1.81306632823e-16	-1.53592215559e-18	-2.31351397314e-22	9.9999967233e-10	-1.30100677492e-22	5.38437258099e-19	-8.58037499801e-18	-5.39303567626e-20	1.19566978581e-22	-1.30100677492e-22	9.99999836165e-10	0.389316006231	1.16486415261	-5.30566261186	0.104585520645	-0.159023845333	0.0235121395753	8.06111343034	0.000544625476301	0.000155572962823	0.0	0.0	0.0	0.000544625476301	8.06036221943	0.00245021602932	0.0	0.0	0.0	0.000155572962823	0.00245021602932	12.8944249932	0.0	0.0	0.0	0.0	0.0	0.0	7.75565058062e-07	2.32448968932e-07	-2.14227800876e-07	0.0	0.0	0.0	2.32448968932e-07	5.995998147e-07	-1.78594547067e-07	0.0	0.0	0.0	-2.14227800876e-07	-1.78594547067e-07	5.03952706682e-07
1488145527494179462	3213	1488145527473997116	odom	robot_frame	-207.851665333	28.3446029171	-904.996738498	-0.0445373724904	-0.0192097871045	0.738114489027	0.672929719673	206970.530503	-1587.87562176	8545.46673106	-1.79283341493e-16	1.57635372347e-17	2.60167978642e-20	-1587.87562176	216414.025273	-38576.0668155	-1.43512177371e-17	-1.79796436557e-16	-1.02676240193e-17	8545.46673106	-38576.0668155	431263.361568	2.20443241453e-17	-4.03094224084e-18	-1.21897258047e-19	-1.79283341493e-16	-1.43512177371e-17	2.20443241453e-17	9.99999589815e-10	-2.38722308478e-22	1.17538922481e-22	1.57635372347e-17	-1.79796436557e-16	-4.03094224084e-18	-2.38722308478e-22	9.99999589815e-10	-1.26025107633e-22	2.60167978642e-20	-1.02676240193e-17	-1.21897258047e-19	1.17538922481e-22	-1.26025107633e-22	9.99999794907e-10	0.384230685043	1.15556437228	-5.28238753312	0.0264971352095	-0.0498735589094	0.0396719288957	8.0631468955	0.000544732607233	0.000155604341519	0.0	0.0	0.0	0.000544732607233	8.06239553931	0.00245069712994	0.0	0.0	0.0	0.000155604341519	0.00245069712994	12.8976782994	0.0	0.0	0.0	0.0	0.0	0.0	7.75397489863e-07	2.3236533851e-07	-2.14163198463e-07	0.0	0.0	0.0	2.3236533851e-07	5.99493710329e-07	-1.78544693824e-07	0.0	0.0	0.0	-2.14163198463e-07	-1.78544693824e-07	5.03902103768e-07
1488145527594210080	3214	1488145527590678692	odom	robot_frame	-207.932386149	28.3568682002	-905.62202889	-0.0467650168356	-0.0171440247747	0.739991363094	0.670769631215	206946.106257	-1587.81759504	8578.675684	-1.78408969893e-16	1.61626384316e-17	-1.302271342e-18	-1587.81759504	216385.868468	-38613.7074587	-1.51242282206e-17	-1.78792169578e-16	-1.11771288397e-17	8578.675684	-38613.7074587	431733.551069	2.27103211559e-17	-5.59676961271e-18	-5.16400697654e-20	-1.78408969893e-16	-1.51242282206e-17	2.27103211559e-17	9.99999714323e-10	-2.42695907857e-22	1.18201588727e-22	1.61626384316e-17	-1.78792169578e-16	-5.59676961271e-18	-2.42695907857e-22	9.99999714323e-10	-1.24376259566e-22	-1.302271342e-18	-1.11771288397e-17	-5.16400697654e-20	1.18201588727e-22	-1.24376259566e-22	9.99999857161e-10	0.377495558054	1.14274774018	-5.25021041179	-0.00598772845807	0.0767622278628	0.0505831577802	8.06606743211	0.000544923482633	0.00015565875995	0.0	0.0	0.0	0.000544923482633	8.06531581231	0.0024515559776	0.0	0.0	0.0	0.00015565875995	0.0024515559776	12.9023507102	0.0	0.0	0.0	0.0	0.0	0.0	7.75650396771e-07	2.32491566398e-07	-2.14260704021e-07	0.0	0.0	0.0	2.32491566398e-07	5.99653846925e-07	-1.78619937307e-07	0.0	0.0	0.0	-2.14260704021e-07	-1.78619937307e-07	5.03978473169e-07
1488145527694199296	3215	1488145527692357540	odom	robot_frame	-208.002297639	28.3631325141	-906.165101643	-0.0484507974855	-0.0149204191308	0.74114951944	0.669423103239	206926.218475	-1587.66896045	8608.17854397	-1.7767837138e-16	1.70143020293e-17	-1.76599986665e-18	-1587.66896045	216362.228157	-38644.9901824	-1.60103286095e-17	-1.77792452896e-16	-1.15372505597e-17	8608.17854397	-38644.9901824	432143.47954	2.26426602328e-17	-4.26880107469e-18	9.17727073222e-20	-1.7767837138e-16	-1.60103286095e-17	2.26426602328e-17	9.99999672171e-10	-2.41770022049e-22	1.20573169173e-22	1.70143020293e-17	-1.77792452896e-16	-4.26880107469e-18	-2.41770022049e-22	9.99999672171e-10	-1.2486013879e-22	-1.76599986665e-18	-1.15372505597e-17	9.17727073222e-20	1.20573169173e-22	-1.2486013879e-22	9.99999836085e-10	0.370781863781	1.14826932148	-5.24706831844	0.0268604574843	0.0123470426671	0.0257543523652	8.06861222357	0.000545081401997	0.000155704246686	0.0	0.0	0.0	0.000545081401997	8.06786038716	0.00245226601858	0.0	0.0	0.0	0.000155704246686	0.00245226601858	12.9064220153	0.0	0.0	0.0	0.0	0.0	0.0	7.75564736565e-07	2.32448808474e-07	-2.14227676927e-07	0.0	0.0	0.0	2.32448808474e-07	5.99599611131e-07	-1.78594451418e-07	0.0	0.0	0.0	-2.14227676927e-07	-1.78594451418e-07	5.03952609599e-07
1488145527794255199	3216	1488145527773649931	odom	robot_frame	-208.05905756	28.3647449501	-906.599383533	-0.0468168121889	-0.0134671189051	0.741582118423	0.66909101357	206911.039656	-1587.50785977	8632.34305227	-1.77252701121e-16	1.76479110957e-17	-4.6392756015e-19	-1587.50785977	216343.670361	-38669.0100518	-1.63780785583e-17	-1.77477056131e-16	-1.14522569307e-17	8632.34305227	-38669.0100518	432471.305199	2.31227570183e-17	-2.9849791741e-18	1.70248259933e-20	-1.77252701121e-16	-1.63780785583e-17	2.31227570183e-17	9.99999589959e-10	-2.40792873774e-22	1.21012740526e-22	1.76479110957e-17	-1.77477056131e-16	-2.9849791741e-18	-2.40792873774e-22	9.99999589959e-10	-1.24713761986e-22	-4.6392756015e-19	-1.14522569307e-17	1.70248259933e-20	1.21012740526e-22	-1.24713761986e-22	9.99999794979e-10	0.36127950525	1.16097865703	-5.2519964754	0.0760381155193	-0.00443165996296	0.00738510057215	8.07064640724	0.000545189377244	0.000155735908324	0.0	0.0	0.0	0.000545189377244	8.06989442452	0.00245275087086	0.0	0.0	0.0	0.000155735908324	0.00245275087086	12.9096764699	0.0	0.0	0.0	0.0	0.0	0.0	7.75397780452e-07	2.32365483523e-07	-2.14163310487e-07	0.0	0.0	0.0	2.32365483523e-07	5.9949389434e-07	-1.78544780275e-07	0.0	0.0	0.0	-2.14163310487e-07	-1.78544780275e-07	5.03902191531e-07
1488145527894244452	3217	1488145527890450954	odom	robot_frame	-208.144763689	28.3654027552	-907.223651834	-0.0440669460166	-0.00861290478714	0.741628992329	0.669305879159	206889.796635	-1587.47927202	8668.12624912	-1.77246086808e-16	1.78871903568e-17	-1.18449497773e-19	-1587.47927202	216317.445732	-38704.0628031	-1.63969075321e-17	-1.77398297253e-16	-1.14547911118e-17	8668.12624912	-38704.0628031	432942.437825	2.43482227148e-17	-2.61403018933e-18	6.24505287552e-21	-1.77246086808e-16	-1.63969075321e-17	2.43482227148e-17	9.99999714615e-10	-2.42043796437e-22	1.20729668017e-22	1.78871903568e-17	-1.77398297253e-16	-2.61403018933e-18	-2.42043796437e-22	9.99999714615e-10	-1.24156361693e-22	-1.18449497773e-19	-1.14547911118e-17	6.24505287552e-21	1.20729668017e-22	-1.24156361693e-22	9.99999857307e-10	0.346301350443	1.17609710079	-5.25880536358	0.0918741273193	0.0352519078274	-0.0054225731374	8.07356993961	0.000545380992472	0.000155790597475	0.0	0.0	0.0	0.000545380992472	8.07281769245	0.00245361298034	0.0	0.0	0.0	0.000155790597475	0.00245361298034	12.9143536728	0.0	0.0	0.0	0.0	0.0	0.0	7.75650990619e-07	2.32491862837e-07	-2.14260932991e-07	0.0	0.0	0.0	2.32491862837e-07	5.99654222909e-07	-1.78620113993e-07	0.0	0.0	0.0	-2.14260932991e-07	-1.78620113993e-07	5.0397865246e-07
1488145527994205042	3218	1488145527992114782	odom	robot_frame	-208.225850502	28.3629060504	-907.765953801	-0.0411111158969	-0.00610187094783	0.741222054108	0.669972021673	206871.611161	-1587.84996039	8701.93042592	-1.7659241533e-16	1.77949848932e-17	2.34046610249e-20	-1587.84996039	216294.366598	-38735.01149	-1.61589115729e-17	-1.76597351106e-16	-1.24925769293e-17	8701.93042592	-38735.01149	433352.303982	2.64591439887e-17	-1.82831974756e-18	5.52375469436e-20	-1.7659241533e-16	-1.61589115729e-17	2.64591439887e-17	9.99999672123e-10	-2.43801329402e-22	1.20870233316e-22	1.77949848932e-17	-1.76597351106e-16	-1.82831974756e-18	-2.43801329402e-22	9.99999672123e-10	-1.23634758578e-22	2.34046610249e-20	-1.24925769293e-17	5.52375469436e-20	1.20870233316e-22	-1.23634758578e-22	9.99999836061e-10	0.338693639299	1.17674912385	-5.24699121774	0.0606881889194	-0.0410578733292	-0.0217634227063	8.07611435557	0.000545538974053	0.000155836121803	0.0	0.0	0.0	0.000545538974053	8.07536189178	0.002454323279	0.0	0.0	0.0	0.000155836121803	0.002454323279	12.9184243771	0.0	0.0	0.0	0.0	0.0	0.0	7.75564638159e-07	2.32448759356e-07	-2.14227638987e-07	0.0	0.0	0.0	2.32448759356e-07	5.99599548823e-07	-1.7859442214e-07	0.0	0.0	0.0	-2.14227638987e-07	-1.7859442214e-07	5.03952579886e-07
1488145528094225260	3219	1488145528073572397	odom	robot_frame	-208.294210775	28.3606761421	-908.198943782	-0.0385532292649	-0.00586435713305	0.740574443321	0.67084182318	206857.013732	-1588.41590747	8730.32265026	-1.75844403233e-16	1.75766507499e-17	7.125664262e-19	-1588.41590747	216275.70997	-38760.579266	-1.59076875872e-17	-1.76069277021e-16	-1.3539777945e-17	8730.32265026	-38760.579266	433680.635759	2.78605696121e-17	-1.87917553525e-18	-4.35483263591e-20	-1.75844403233e-16	-1.59076875872e-17	2.78605696121e-17	9.9999959079e-10	-2.45519698368e-22	1.1986457738e-22	1.75766507499e-17	-1.76069277021e-16	-1.87917553525e-18	-2.45519698368e-22	9.9999959079e-10	-1.22233807313e-22	7.125664262e-19	-1.3539777945e-17	-4.35483263591e-20	1.1986457738e-22	-1.22233807313e-22	9.99999795395e-10	0.334130295484	1.17715703878	-5.23369490588	0.037250906746	-0.0514502180221	-0.0336767598894	8.07815267679	0.00054564733833	0.0001558678985	0.0	0.0	0.0	0.00054564733833	8.07740006617	0.00245480987708	0.0	0.0	0.0	0.0001558678985	0.00245480987708	12.9216854509	0.0	0.0	0.0	0.0	0.0	0.0	7.75399468695e-07	2.32366326014e-07	-2.14163961321e-07	0.0	0.0	0.0	2.32366326014e-07	5.99494963394e-07	-1.7854528253e-07	0.0	0.0	0.0	-2.14163961321e-07	-1.7854528253e-07	5.03902701411e-07
1488145528194190402	3220	1488145528190502882	odom	robot_frame	-208.394874595	28.3590039173	-908.818233533	-0.0329544190994	-0.00908135033409	0.738866315239	0.672984474965	206835.811753	-1589.48255208	8771.69109229	-1.74868069021e-16	1.71898885249e-17	7.46321632588e-19	-1589.48255208	216248.877958	-38798.6409433	-1.55764208011e-17	-1.75175798987e-16	-1.39312878722e-17	8771.69109229	-38798.6409433	434152.109231	2.84677014601e-17	-2.32819421381e-18	-8.42478893762e-20	-1.74868069021e-16	-1.55764208011e-17	2.84677014601e-17	9.99999714931e-10	-2.47098723001e-22	1.19352879577e-22	1.71898885249e-17	-1.75175798987e-16	-2.32819421381e-18	-2.47098723001e-22	9.99999714931e-10	-1.21507493597e-22	7.46321632588e-19	-1.39312878722e-17	-8.42478893762e-20	1.19352879577e-22	-1.21507493597e-22	9.99999857465e-10	0.325997592555	1.17559959954	-5.21551383366	0.0208191203002	-0.19465801326	-0.0670273275879	8.08107945388	0.000545839403016	0.000155922715609	0.0	0.0	0.0	0.000545839403016	8.08032657819	0.00245567400911	0.0	0.0	0.0	0.000155922715609	0.00245567400911	12.9263678444	0.0	0.0	0.0	0.0	0.0	0.0	7.75651632883e-07	2.32492183445e-07	-2.14261180629e-07	0.0	0.0	0.0	2.32492183445e-07	5.99654629547e-07	-1.78620305084e-07	0.0	0.0	0.0	-2.14261180629e-07	-1.78620305084e-07	5.03978846368e-07
1488145528294195060	3221	1488145528292159319	odom	robot_frame	-208.484419334	28.3639728122	-909.354879757	-0.0219884904344	-0.0173932271311	0.736446645067	0.675914433126	206816.492312	-1590.73860262	8807.12265444	-1.74012864883e-16	1.62923356213e-17	9.35866836912e-19	-1590.73860262	216225.669069	-38834.9805418	-1.50141235021e-17	-1.74742648271e-16	-1.43643041009e-17	8807.12265444	-38834.9805418	434562.320123	2.89096604535e-17	-4.33005588662e-18	-2.88601299738e-19	-1.74012864883e-16	-1.50141235021e-17	2.89096604535e-17	9.99999672099e-10	-2.50601580924e-22	1.1622166452e-22	1.62923356213e-17	-1.74742648271e-16	-4.33005588662e-18	-2.50601580924e-22	9.99999672099e-10	-1.19606327891e-22	9.35866836912e-19	-1.43643041009e-17	-2.88601299738e-19	1.1622166452e-22	-1.19606327891e-22	9.99999836049e-10	0.318321621581	1.17629517643	-5.20672840331	0.0302678465204	-0.296271853834	-0.0878431071897	8.0836236853	0.000545997421899	0.00015596825491	0.0	0.0	0.0	0.000545997421899	8.08287059294	0.00245638447075	0.0	0.0	0.0	0.00015596825491	0.00245638447075	12.9304382534	0.0	0.0	0.0	0.0	0.0	0.0	7.75564589727e-07	2.32448735182e-07	-2.14227620314e-07	0.0	0.0	0.0	2.32448735182e-07	5.99599518157e-07	-1.78594407731e-07	0.0	0.0	0.0	-2.14227620314e-07	-1.78594407731e-07	5.03952565262e-07
1488145528394881453	3222	1488145528373462439	odom	robot_frame	-208.558081736	28.3796498259	-909.782970288	-0.0138384964312	-0.0234322862149	0.734426213493	0.678142729013	206800.005229	-1592.13671251	8833.8685971	-1.73772697009e-16	1.48569566131e-17	-1.08850179448e-18	-1592.13671251	216207.944492	-38869.3391103	-1.45724138955e-17	-1.74584827319e-16	-1.47217686101e-17	8833.8685971	-38869.3391103	434890.600787	2.93909162942e-17	-8.93862895243e-18	-3.50574556726e-19	-1.73772697009e-16	-1.45724138955e-17	2.93909162942e-17	9.99999590013e-10	-2.57077995858e-22	1.10523995252e-22	1.48569566131e-17	-1.74584827319e-16	-8.93862895243e-18	-2.57077995858e-22	9.99999590013e-10	-1.15970086095e-22	-1.08850179448e-18	-1.47217686101e-17	-3.50574556726e-19	1.10523995252e-22	-1.15970086095e-22	9.99999795006e-10	0.313709184395	1.17657665402	-5.20463086726	0.021539818675	-0.188989416204	-0.0717973324579	8.08565813784	0.000546105453693	0.000155999939459	0.0	0.0	0.0	0.000546105453693	8.08490489913	0.00245686956986	0.0	0.0	0.0	0.000155999939459	0.00245686956986	12.9336931381	0.0	0.0	0.0	0.0	0.0	0.0	7.75397890286e-07	2.32365538334e-07	-2.14163352829e-07	0.0	0.0	0.0	2.32365538334e-07	5.99493963891e-07	-1.78544812951e-07	0.0	0.0	0.0	-2.14163352829e-07	-1.78544812951e-07	5.03902224703e-07
1488145528494744981	3223	1488145528490408659	odom	robot_frame	-208.665924467	28.4146737602	-910.397103514	-0.00909341456989	-0.027458556169	0.732321055886	0.680344918854	206775.122389	-1594.51201629	8870.67652872	-1.73333288484e-16	1.37187046697e-17	-3.03143334133e-18	-1594.51201629	216183.324395	-38924.4038513	-1.41980241972e-17	-1.73971307001e-16	-1.49926901253e-17	8870.67652872	-38924.4038513	435362.855923	2.96440838215e-17	-1.23047172267e-17	-3.20137071681e-19	-1.73333288484e-16	-1.41980241972e-17	2.96440838215e-17	9.9999971497e-10	-2.61688185882e-22	1.08431332465e-22	1.37187046697e-17	-1.73971307001e-16	-1.23047172267e-17	-2.61688185882e-22	9.9999971497e-10	-1.14732577093e-22	-3.03143334133e-18	-1.49926901253e-17	-3.20137071681e-19	1.08431332465e-22	-1.14732577093e-22	9.99999857485e-10	0.309961350574	1.17084158418	-5.19661369838	-0.0145883175629	-0.0435173951526	-0.0394365535523	8.08858530828	0.000546297498434	0.00015605475039	0.0	0.0	0.0	0.000546297498434	8.08783180453	0.00245773361269	0.0	0.0	0.0	0.00015605475039	0.00245773361269	12.9383761609	0.0	0.0	0.0	0.0	0.0	0.0	7.7565171085e-07	2.32492222365e-07	-2.1426121069e-07	0.0	0.0	0.0	2.32492222365e-07	5.99654678911e-07	-1.78620328282e-07	0.0	0.0	0.0	-2.1426121069e-07	-1.78620328282e-07	5.03978869908e-07
1488145528594215550	3224	1488145528592213154	odom	robot_frame	-208.759599871	28.4522833597	-910.929849787	-0.0112053596611	-0.0283505185563	0.731474614521	0.681186887957	206752.357221	-1596.71431417	8901.61412295	-1.73531606451e-16	1.28490840378e-17	-5.74160140631e-18	-1596.71431417	216161.936573	-38975.3701382	-1.36902377341e-17	-1.73415595189e-16	-1.5416838842e-17	8901.61412295	-38975.3701382	435774.075132	2.9533186715e-17	-1.44963404878e-17	-7.88505063738e-20	-1.73531606451e-16	-1.36902377341e-17	2.9533186715e-17	9.99999672576e-10	-2.64008504569e-22	1.06964796908e-22	1.28490840378e-17	-1.73415595189e-16	-1.44963404878e-17	-2.64008504569e-22	9.99999672576e-10	-1.14042838454e-22	-5.74160140631e-18	-1.5416838842e-17	-7.88505063738e-20	1.06964796908e-22	-1.14042838454e-22	9.99999836288e-10	0.311238042052	1.15840861673	-5.17894177537	-0.0582231582936	0.0824508173905	-0.00826422744799	8.09113324851	0.000546455895162	0.000156100392399	0.0	0.0	0.0	0.000546455895162	8.09037952755	0.00245844578007	0.0	0.0	0.0	0.000156100392399	0.00245844578007	12.9424525031	0.0	0.0	0.0	0.0	0.0	0.0	7.75565558609e-07	2.32449218783e-07	-2.14227993866e-07	0.0	0.0	0.0	2.32449218783e-07	5.99600131622e-07	-1.78594695991e-07	0.0	0.0	0.0	-2.14227993866e-07	-1.78594695991e-07	5.03952857815e-07
