%time,field.data
1488146155715851501,9.22992420197
1488146155746359328,0.0
1488146155815880589,9.30899238586
1488146155846490373,0.0
1488146155915792429,9.48946762085
1488146155946366199,0.0
1488146156015903657,9.43251228333
1488146156046500473,0.0
1488146156116002279,9.54185199738
1488146156146514468,0.0
1488146156215923629,9.68568706512
1488146156246520370,0.0
1488146156315835142,9.46761417389
1488146156346455108,0.0
1488146156415811842,9.45932483673
1488146156446349703,0.0
1488146156515837688,8.6903591156
1488146156546404644,0.0
1488146156615855965,8.96848392487
1488146156646600404,0.0
1488146156715913982,9.14827346802
1488146156746466953,0.0
1488146156815948285,9.01763725281
1488146156846454985,0.0
1488146156915898803,9.08711528778
1488146156946542121,0.0
1488146157015859623,8.58055400848
1488146157046420365,0.0
1488146157115985503,8.26692390442
1488146157146599836,0.0
1488146157215828526,8.22798347473
1488146157246446536,0.0
1488146157315925743,8.07692337036
1488146157346364224,0.0
1488146157415898035,8.31067657471
1488146157446437806,0.0
1488146157515883178,8.45411014557
1488146157546399975,0.0
1488146157615852191,8.42000102997
1488146157646507172,0.0
1488146157715858797,8.3974647522
1488146157746402174,0.0
1488146157815876765,7.77204751968
1488146157846429602,0.0
1488146157915869892,8.01466941833
1488146157946450752,0.0
1488146158015850202,7.97566270828
1488146158046473136,0.0
1488146158115980154,7.21549940109
1488146158146462924,0.0
1488146158215857659,7.35510349274
1488146158246451528,0.0
1488146158315946002,7.44171047211
1488146158346441865,0.0
1488146158415921546,7.28825712204
1488146158446406881,0.0
1488146158515865830,7.321808815
1488146158546374165,0.0
1488146158615980446,7.21320438385
1488146158646409389,0.0
1488146158716198233,7.38687133789
1488146158746689937,0.0
1488146158815941822,7.40962600708
1488146158846338274,0.0
1488146158915894030,7.37060117722
1488146158946478262,0.0
1488146159015898775,7.39009714127
1488146159046394468,0.0
1488146159115901085,7.06848144531
1488146159146413055,0.0
1488146159216025078,7.21589279175
1488146159246604962,0.0
1488146159315954630,7.36930990219
1488146159346385158,0.0
1488146159415830762,6.93810510635
1488146159446586215,0.0
1488146159516170963,6.92735481262
1488146159546408612,0.0
1488146159615784822,6.94631719589
1488146159646401405,0.0
1488146159715885683,6.47910737991
1488146159746457208,0.0
1488146159815917082,6.39751243591
1488146159846447286,0.0
1488146159915867080,5.92116975784
1488146159946441602,0.0
1488146160015913166,5.93632698059
1488146160046473851,0.0
1488146160115921729,6.03373622894
1488146160146363111,0.0
1488146160215862637,6.17742443085
1488146160246456960,0.0
1488146160315919282,6.14521503448
1488146160346555566,0.0
1488146160415938327,5.75914716721
1488146160446444786,0.0
1488146160516162682,5.66109037399
1488146160546676754,0.0
1488146160615881038,5.6270236969
1488146160646466657,0.0
1488146160715879153,5.57612609863
1488146160746459964,0.0
1488146160815798987,5.50754833221
1488146160846440306,0.0
1488146160915856330,5.52148962021
1488146160946420618,0.0
1488146161016118720,5.63601732254
1488146161046458948,0.0
1488146161115957578,5.58612251282
1488146161146474932,0.0
1488146161215971182,5.35923719406
1488146161246506023,0.0
1488146161315891593,5.39168691635
1488146161346442311,0.0
1488146161416090712,5.34089660645
1488146161446660674,0.0
1488146161515787134,5.0636138916
1488146161546533367,0.0
1488146161615915287,4.96984052658
1488146161646437841,0.0
1488146161715825474,4.65404748917
1488146161746384713,0.0
1488146161815938959,4.63624620438
1488146161846529847,0.0
1488146161915917135,4.60682201385
1488146161946473917,0.0
1488146162015925826,4.39315223694
1488146162046523395,0.0
1488146162116020966,4.46328115463
1488146162146462918,0.0
1488146162215879167,4.51882791519
1488146162246627338,0.0
1488146162315848565,4.55558252335
1488146162346455591,0.0
1488146162415922783,4.43890762329
1488146162446477909,0.0
1488146162515932341,4.17306518555
1488146162546486722,0.0
1488146162615975655,0.0
1488146162617036690,0.0
1488146162646408072,0.0
1488146162746437452,0.0
1488146162846412998,0.0
1488146162946465265,0.0
1488146163046460285,0.0
1488146163146411022,0.0
1488146163246376898,0.0
1488146163346426542,0.0
1488146163446632343,0.0
1488146163547661941,0.0
1488146163646454446,0.0
1488146163746405029,0.0
1488146163846522587,0.0
1488146163946705688,0.0
1488146164046504835,0.0
1488146164146856372,0.0
1488146164246346966,0.0
1488146164346447536,0.0
1488146164446945118,0.0
1488146164546846140,0.0
1488146164646512304,0.0
1488146164746832886,0.0
1488146164846691062,0.0
1488146164946475872,0.0
1488146165046445156,0.0
1488146165146440169,0.0
1488146168146510623,0.0
1488146168146655149,0.0
1488146168146813977,0.0
1488146168147007785,0.0
1488146168147284570,0.0
1488146168147415383,0.0
1488146168147690898,0.0
1488146168147720027,0.0
1488146168147865987,0.0
1488146168148214775,0.0
1488146168148276571,0.0
1488146168148426908,0.0
1488146168148685573,0.0
1488146168148690567,0.0
1488146168148937439,0.0
1488146168149146783,0.0
1488146168149151712,0.0
1488146168149337490,0.0
1488146168149466082,0.0
1488146168149640799,0.0
1488146168149818285,0.0
1488146168149914239,0.0
1488146168151692612,0.0
1488146168151700872,0.0
1488146168151725410,0.0
1488146168151743549,0.0
1488146168151747304,0.0
1488146168151750056,0.0
1488146168151979363,0.0
1488146168151998567,0.0
1488146168246456564,0.0
1488146168346524534,0.0
1488146168446749932,0.0
1488146168546445285,0.0
1488146168646357483,0.0
1488146168746416608,0.0
1488146168846388823,0.0
1488146168946492047,0.0
1488146169046476033,0.0
1488146169146713846,0.0
1488146169246418427,0.0
1488146169346464323,0.0
1488146169446398197,0.0
1488146169546512540,0.0
1488146169646327949,0.0
1488146169746476684,0.0
1488146169846422788,0.0
1488146169946966858,0.0
1488146170046485901,0.0
1488146170146431641,0.0
1488146170246464638,0.0
1488146170346516843,0.0
1488146170446505758,0.0
1488146170546638741,0.0
1488146170646433974,0.0
1488146170746631341,0.0
1488146170846412223,0.0
1488146170946490291,0.0
1488146171046407042,0.0
1488146171146419650,0.0
1488146171246453472,0.0
1488146171346468469,0.0
1488146171446503571,0.0
1488146171546471001,0.0
1488146171646592903,0.0
1488146171746417620,0.0
1488146171846372199,0.0
1488146171946529088,0.0
1488146172046350545,0.0
