%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1488145205140566903	6564	1488145205136840105	odom	robot_frame	-3.73635971477	-38.2827238664	-3344.77037252	-0.040772160658	-0.0511115424368	0.831783754134	0.55123590912	2007854.23773	-49197.0686602	252713.650743	-3.01578293899e-16	1.31791367268e-16	1.18435894027e-17	-49197.0686602	2007600.94944	-247522.637453	-1.29163626511e-16	-3.02122248476e-16	-2.60520233542e-17	252713.650743	-247522.637453	3645944.14521	5.64222343345e-17	-6.76636374566e-18	-6.62879109944e-19	-3.01578293899e-16	-1.29163626511e-16	5.64222343345e-17	9.99999714989e-10	-2.3462231259e-22	1.50607147618e-22	1.31791367268e-16	-3.02122248476e-16	-6.76636374566e-18	-2.3462231259e-22	9.99999714989e-10	-8.38922228812e-23	1.18435894027e-17	-2.60520233542e-17	-6.62879109944e-19	1.50607147618e-22	-8.38922228812e-23	9.99999857494e-10	0.490676533913	2.98434477398	-9.62171733964	0.0114004292037	-0.0864829464589	-0.0627179277735	16.4278393527	0.000998455782371	0.000288300312855	0.0	0.0	0.0	0.000998455782371	16.4264720942	0.00448848857632	0.0	0.0	0.0	0.000288300312855	0.00448848857632	26.2822620292	0.0	0.0	0.0	0.0	0.0	0.0	7.75651751117e-07	2.32492242483e-07	-2.14261226223e-07	0.0	0.0	0.0	2.32492242483e-07	5.99654704394e-07	-1.78620340265e-07	0.0	0.0	0.0	-2.14261226223e-07	-1.78620340265e-07	5.03978882055e-07
1488145205240412487	6565	1488145205218316555	odom	robot_frame	-3.87663265347	-38.3082735659	-3345.57984627	-0.0399662052023	-0.0510763723229	0.831005076969	0.55247123788	2007517.74832	-49194.8664434	252827.885485	-3.03888430386e-16	1.28922237402e-16	6.33009907695e-18	-49194.8664434	2007273.22463	-247607.157802	-1.27952728319e-16	-3.04112428419e-16	-2.80619864969e-17	252827.885485	-247607.157802	3647311.00853	5.66751971638e-17	-1.27483372502e-17	-2.12121912221e-19	-3.03888430386e-16	-1.27952728319e-16	5.66751971638e-17	9.99999590885e-10	-2.41796916216e-22	1.47626372766e-22	1.28922237402e-16	-3.04112428419e-16	-1.27483372502e-17	-2.41796916216e-22	9.99999590885e-10	-8.43973415561e-23	6.33009907695e-18	-2.80619864969e-17	-2.12121912221e-19	1.47626372766e-22	-8.43973415561e-23	9.99999795442e-10	0.499096480956	2.98388233427	-9.62658343761	0.00891861594598	0.0693854528479	-0.0120747875957	16.4298781657	0.00099856553913	0.000288332475079	0.0	0.0	0.0	0.00099856553913	16.4285107584	0.00448898145276	0.0	0.0	0.0	0.000288332475079	0.00448898145276	26.285523887	0.0	0.0	0.0	0.0	0.0	0.0	7.75399660834e-07	2.32366421917e-07	-2.14164035399e-07	0.0	0.0	0.0	2.32366421917e-07	5.9949508505e-07	-1.78545339695e-07	0.0	0.0	0.0	-2.14164035399e-07	-1.78545339695e-07	5.0390275943e-07
1488145205342940656	6566	1488145205320557833	odom	robot_frame	-4.0544679773	-38.3379804093	-3346.59568744	-0.0459632598107	-0.0471036473607	0.831037311977	0.552309343806	2007093.59813	-49192.3589952	252972.328114	-3.04857423286e-16	1.27895833729e-16	3.72805585159e-18	-49192.3589953	2006859.98561	-247715.056017	-1.27500894494e-16	-3.04421201559e-16	-2.92967589156e-17	252972.328114	-247715.056017	3649026.62148	5.70941753594e-17	-1.35030032302e-17	2.02670008932e-19	-3.04857423286e-16	-1.27500894494e-16	5.70941753594e-17	9.99999673975e-10	-2.42697974992e-22	1.48520466404e-22	1.27895833729e-16	-3.04421201559e-16	-1.35030032302e-17	-2.42697974992e-22	9.99999673975e-10	-8.55003378334e-23	3.72805585159e-18	-2.92967589156e-17	2.02670008932e-19	1.48520466404e-22	-8.55003378334e-23	9.99999836987e-10	0.50776798654	2.98397956153	-9.62735730109	-0.0104424838708	0.179653014496	0.0276883706422	16.4324369585	0.000998719238895	0.000288376847767	0.0	0.0	0.0	0.000998719238895	16.4310693407	0.00448967240782	0.0	0.0	0.0	0.000288376847767	0.00448967240782	26.2896176026	0.0	0.0	0.0	0.0	0.0	0.0	7.75568400353e-07	2.32450637159e-07	-2.14229089486e-07	0.0	0.0	0.0	2.32450637159e-07	5.99601930943e-07	-1.78595541459e-07	0.0	0.0	0.0	-2.14229089486e-07	-1.78595541459e-07	5.03953715895e-07
1488145205439600620	6567	1488145205437804461	odom	robot_frame	-4.25207937443	-38.386474194	-3347.76079085	-0.0533063016254	-0.0438820834462	0.831518941247	0.551188761957	2006605.61376	-49187.1245004	253137.817529	-3.05813850783e-16	1.27382267507e-16	3.70752828366e-18	-49187.1245004	2006382.4419	-247819.777032	-1.26878308758e-16	-3.04747926706e-16	-2.96286574916e-17	253137.817529	-247819.777032	3650994.76136	5.71582390125e-17	-8.93799715628e-18	6.03095268644e-19	-3.05813850783e-16	-1.26878308758e-16	5.71582390125e-17	9.999997157e-10	-2.37994977504e-22	1.51420758509e-22	1.27382267507e-16	-3.04747926706e-16	-8.93799715628e-18	-2.37994977504e-22	9.999997157e-10	-8.68733646319e-23	3.70752828366e-18	-2.96286574916e-17	6.03095268644e-19	1.51420758509e-22	-8.68733646319e-23	9.9999985785e-10	0.513838558227	2.97982520693	-9.61910545013	-0.0314683473245	0.0698991585793	0.0244193795115	16.4353717357	0.000998917384345	0.000288433307709	0.0	0.0	0.0	0.000998917384345	16.4340038441	0.00449056400217	0.0	0.0	0.0	0.000288433307709	0.00449056400217	26.2943127831	0.0	0.0	0.0	0.0	0.0	0.0	7.75653195441e-07	2.32492963467e-07	-2.14261783111e-07	0.0	0.0	0.0	2.32492963467e-07	5.99655618841e-07	-1.78620769992e-07	0.0	0.0	0.0	-2.14261783111e-07	-1.78620769992e-07	5.03979318116e-07
1488145205539657754	6568	1488145205519143581	odom	robot_frame	-4.38200119448	-38.4309111595	-3348.56916319	-0.0561151695259	-0.0437241467962	0.831888567391	0.550364150523	2006266.78824	-49181.5458418	253249.94221	-3.06229103238e-16	1.28065216504e-16	8.35951550411e-18	-49181.5458418	2006050.09453	-247877.739552	-1.26172118562e-16	-3.05667768213e-16	-2.73746939306e-17	253249.94221	-247877.739552	3652360.45371	5.6149947258e-17	-3.78901470725e-18	1.60452927693e-19	-3.06229103238e-16	-1.26172118562e-16	5.6149947258e-17	9.99999590194e-10	-2.32065695644e-22	1.53487306321e-22	1.28065216504e-16	-3.05667768213e-16	-3.78901470725e-18	-2.32065695644e-22	9.99999590194e-10	-8.7250902113e-23	8.35951550411e-18	-2.73746939306e-17	1.60452927693e-19	1.53487306321e-22	-8.7250902113e-23	9.99999795097e-10	0.515557532576	2.97647775596	-9.61438603976	-0.0404441631884	0.0608438389212	0.0280775329135	16.4374071108	0.000999026939197	0.000288465426017	0.0	0.0	0.0	0.000999026939197	16.4360390707	0.00449105595483	0.0	0.0	0.0	0.000288465426017	0.00449105595483	26.2975691408	0.0	0.0	0.0	0.0	0.0	0.0	7.75398258749e-07	2.32365722229e-07	-2.14163494883e-07	0.0	0.0	0.0	2.32365722229e-07	5.99494197202e-07	-1.78544922572e-07	0.0	0.0	0.0	-2.14163494883e-07	-1.78544922572e-07	5.03902335975e-07
1488145205639729947	6569	1488145205620793343	odom	robot_frame	-4.5395186919	-38.4899474069	-3349.57944313	-0.0598156764585	-0.0442657302605	0.832400264035	0.549156107503	2005843.9691	-49173.7244375	253386.692146	-3.06379933375e-16	1.28494104067e-16	8.94406011246e-18	-49173.7244375	2005635.70806	-247944.427485	-1.26454586017e-16	-3.05816969417e-16	-2.68550968592e-17	253386.692146	-247944.427485	3654067.65218	5.51673199776e-17	-2.16558816341e-18	1.74664199806e-19	-3.06379933375e-16	-1.26454586017e-16	5.51673199776e-17	9.99999672078e-10	-2.29948357235e-22	1.5416653924e-22	1.28494104067e-16	-3.05816969417e-16	-2.16558816341e-18	-2.29948357235e-22	9.99999672077e-10	-8.74071843734e-23	8.94406011246e-18	-2.68550968592e-17	1.74664199806e-19	1.5416653924e-22	-8.74071843734e-23	9.99999836039e-10	0.516515694931	2.97366043008	-9.61082705527	-0.0586663688571	0.0364969294563	0.0265165667707	16.4399510863	0.000999179130701	0.000288509388947	0.0	0.0	0.0	0.000999179130701	16.438582838	0.00449174010073	0.0	0.0	0.0	0.000288509388947	0.00449174010073	26.3016391527	0.0	0.0	0.0	0.0	0.0	0.0	7.75564545755e-07	2.32448713199e-07	-2.14227603347e-07	0.0	0.0	0.0	2.32448713199e-07	5.9959949034e-07	-1.78594394643e-07	0.0	0.0	0.0	-2.14227603347e-07	-1.78594394643e-07	5.03952552004e-07
1488145206194609352	0	1488145206179367304	odom	robot_frame	0.0	0.0	0.0	-0.0706460855978	-0.0660017997441	0.832700522491	0.545218059921	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000106220214222	-0.000148104303638	-0.000164968687526	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	9.98438481438e-10	4.55520523505e-13	-5.01784453453e-13	0.0	0.0	0.0	4.55520523505e-13	9.98007484e-10	-5.11815400098e-13	0.0	0.0	0.0	-5.01784453453e-13	-5.11815400098e-13	9.97626200635e-10
1488145206294255459	1	1488145206280872345	odom	robot_frame	2.56315554254e-08	1.50828321142e-08	3.08328391708e-09	-0.0656257735123	-0.0736062919213	0.831849091488	0.546170724802	0.00507525306645	-6.76563658322e-21	-2.49741589034e-20	0.0	0.0	0.0	-6.76563577542e-21	0.00507525306645	-1.06116183597e-20	0.0	0.0	0.0	-2.49741589026e-20	-1.06116184601e-20	0.00609030347768	0.0	0.0	0.0	0.0	0.0	0.0	9.99999671609e-10	-4.84066345432e-28	4.19242763799e-28	0.0	0.0	0.0	-4.84066345432e-28	9.99999671609e-10	-1.84424328832e-28	0.0	0.0	0.0	4.19242763799e-28	-1.84424328832e-28	9.99999835805e-10	7.01052548461e-08	-5.831301725e-07	-4.59233297747e-08	-0.0590871538158	-0.193217265092	-0.0509040650148	0.00253762703836	2.40766621116e-18	3.91804984293e-20	0.0	0.0	0.0	2.40766621116e-18	0.00253762703836	7.69143643202e-18	0.0	0.0	0.0	3.91804984293e-20	7.69143643202e-18	0.0040602026552	0.0	0.0	0.0	0.0	0.0	0.0	7.75562982893e-07	2.32447866978e-07	-2.1422697389e-07	0.0	0.0	0.0	2.32447866978e-07	5.99598545814e-07	-1.7859391818e-07	0.0	0.0	0.0	-2.1422697389e-07	-1.7859391818e-07	5.03952126003e-07
1488145206394176158	2	1488145206377494335	odom	robot_frame	0.00307741894493	0.00144192023136	-0.000687792048539	-0.0565305881328	-0.081690446784	0.830860138662	0.547542138554	0.00993055849759	1.36729282395e-07	-2.6434350951e-06	-1.90089839536e-19	7.89892994443e-20	-2.22193140963e-19	1.36729282395e-07	0.00993008388741	-7.08052782692e-07	-1.20105249117e-19	-1.83283376444e-19	5.1990746117e-19	-2.6434350951e-06	-7.08052782692e-07	0.0119249861136	-1.12997317232e-18	-7.58560748523e-22	1.08868558097e-20	-1.90089839536e-19	-1.20105249117e-19	-1.12997317232e-18	9.99999655014e-10	-2.31984812183e-22	1.51974982624e-22	7.89892994443e-20	-1.83283376444e-19	-7.58560748523e-22	-2.31984812183e-22	9.99999655014e-10	-8.99786392672e-23	-2.22193140963e-19	5.1990746117e-19	1.08868558097e-20	1.51974982624e-22	-8.99786392672e-23	9.99999827507e-10	0.00267078064873	-0.0662179896604	-0.0275517423587	-0.0235433188478	-0.256451438516	-0.0577130927017	0.00495487751672	6.81195283559e-08	1.50505337603e-08	0.0	0.0	0.0	6.81195283559e-08	0.00495476939664	3.11405496833e-07	0.0	0.0	0.0	1.50505337603e-08	3.11405496833e-07	0.00792758044268	0.0	0.0	0.0	0.0	0.0	0.0	7.7552988086e-07	2.32431411212e-07	-2.14214238481e-07	0.0	0.0	0.0	2.32431411212e-07	5.99577541397e-07	-1.78584081253e-07	0.0	0.0	0.0	-2.14214238481e-07	-1.78584081253e-07	5.0394208469e-07
1488145206494219626	3	1488145206479112864	odom	robot_frame	0.0132460976731	0.00664335388726	-0.00276233420305	-0.0470022810093	-0.0894130882218	0.82974404122	0.54892705462	0.0151145824086	9.03599266866e-07	-1.36395410619e-05	-6.55152523008e-19	2.45583569314e-19	-8.78679110499e-19	9.03599266866e-07	0.0151122984667	-4.76085191967e-06	-3.33616850879e-19	-5.92527935012e-19	1.67652292873e-18	-1.36395410619e-05	-4.76085191967e-06	0.0181813514543	-3.77366782378e-18	-3.12273539227e-19	5.0038272039e-20	-6.55152523008e-19	-3.33616850879e-19	-3.77366782378e-18	9.99999671977e-10	-2.40405858453e-22	1.48091573477e-22	2.45583569314e-19	-5.92527935012e-19	-3.12273539227e-19	-2.40405858453e-22	9.99999671977e-10	-8.9242015236e-23	-8.78679110499e-19	1.67652292873e-18	5.0038272039e-20	1.48091573477e-22	-8.9242015236e-23	9.99999835988e-10	0.0135329954266	-0.145948112029	-0.0576125105264	-0.0264733528343	-0.247729325816	-0.0577567980626	0.00749794137894	2.00883367747e-07	4.99891469234e-08	0.0	0.0	0.0	2.00883367747e-07	0.00749764054354	9.12044524435e-07	0.0	0.0	0.0	4.99891469234e-08	9.12044524435e-07	0.0119961424166	0.0	0.0	0.0	0.0	0.0	0.0	7.75564341096e-07	2.32448611066e-07	-2.14227524448e-07	0.0	0.0	0.0	2.32448611066e-07	5.99599360744e-07	-1.78594333756e-07	0.0	0.0	0.0	-2.14227524448e-07	-1.78594333756e-07	5.03952490197e-07
1488145206594193921	4	1488145206580680847	odom	robot_frame	0.0305646018882	0.0156416709161	-0.00567486642744	-0.0375710312156	-0.0972638901385	0.828524918409	0.550158716067	0.0204269004123	3.06823699974e-06	-3.78505989917e-05	-9.21189288276e-19	3.04277870638e-19	-1.47205654655e-18	3.06823699974e-06	0.0204211272328	-1.64662364554e-05	-3.06562246111e-19	-7.41957328551e-19	2.88002349429e-18	-3.78505989917e-05	-1.64662364554e-05	0.0246370111202	-6.45281868255e-18	-4.69438329943e-19	8.27557471881e-20	-9.21189288276e-19	-3.06562246111e-19	-6.45281868255e-18	9.99999671814e-10	-2.48818004178e-22	1.44668199859e-22	3.04277870638e-19	-7.41957328551e-19	-4.69438329943e-19	-2.48818004178e-22	9.99999671813e-10	-8.80995768058e-23	-1.47205654655e-18	2.88002349429e-18	8.27557471881e-20	1.44668199859e-22	-8.80995768058e-23	9.99999835907e-10	0.0139403937168	-0.219103077329	-0.076303930284	-0.0300359547077	-0.211391060622	-0.0516638244695	0.0100398969507	3.5161130758e-07	9.22369991186e-08	0.0	0.0	0.0	3.5161130758e-07	0.0100393856186	1.59106033899e-06	0.0	0.0	0.0	9.22369991186e-08	1.59106033899e-06	0.0160629153287	0.0	0.0	0.0	0.0	0.0	0.0	7.75564009472e-07	2.32448445547e-07	-2.14227396593e-07	0.0	0.0	0.0	2.32448445547e-07	5.99599150767e-07	-1.78594235092e-07	0.0	0.0	0.0	-2.14227396593e-07	-1.78594235092e-07	5.03952390061e-07
1488145206694190037	5	1488145206677241087	odom	robot_frame	0.052595078406	0.0267907966511	-0.00864933882457	-0.0345277042896	-0.101254810995	0.827756314124	0.550794685263	0.0256472297707	7.38738995763e-06	-7.72108815791e-05	-1.15089280948e-18	3.45847132775e-19	-1.93763945162e-18	7.38738995763e-06	0.0256367442902	-4.0343417702e-05	-1.22039223275e-19	-8.40866553083e-19	3.88582516638e-18	-7.72108815791e-05	-4.0343417702e-05	0.0310372018543	-8.66246032322e-18	-5.44383753356e-19	9.01869176754e-20	-1.15089280948e-18	-1.22039223275e-19	-8.66246032322e-18	9.99999654793e-10	-2.5696381912e-22	1.41233206539e-22	3.45847132775e-19	-8.40866553083e-19	-5.44383753356e-19	-2.5696381912e-22	9.99999654793e-10	-8.67440237022e-23	-1.93763945162e-18	3.88582516638e-18	9.01869176754e-20	1.41233206539e-22	-8.67440237022e-23	9.99999827396e-10	0.0162159917039	-0.270853492796	-0.0910544520576	-0.0392499580846	0.0149172852798	-0.00585226171632	0.0124564442866	4.94027879224e-07	1.33153239881e-07	0.0	0.0	0.0	4.94027879224e-07	0.0124557372712	2.23151512931e-06	0.0	0.0	0.0	1.33153239881e-07	2.23151512931e-06	0.0199290650505	0.0	0.0	0.0	0.0	0.0	0.0	7.75529432713e-07	2.32431187536e-07	-2.14214065702e-07	0.0	0.0	0.0	2.32431187536e-07	5.99577257638e-07	-1.78583947922e-07	0.0	0.0	0.0	-2.14214065702e-07	-1.78583947922e-07	5.03941949365e-07
1488145206794189134	6	1488145206778877735	odom	robot_frame	0.0796713202016	0.0404803175514	-0.0119972983874	-0.0405446169742	-0.0996244805059	0.82775287846	0.550687088209	0.0313731151722	1.50930965713e-05	-0.000141096620375	-1.30055883474e-18	4.40676541965e-19	-2.2595141845e-18	1.50930965713e-05	0.0313560779513	-8.3630135918e-05	8.14628002862e-20	-1.0351781e-18	4.46716610296e-18	-0.000141096620375	-8.3630135918e-05	0.0381308808719	-9.97159896751e-18	-6.54693812966e-19	-8.07483583042e-21	-1.30055883474e-18	8.14628002862e-20	-9.97159896751e-18	9.99999672035e-10	-2.60167014256e-22	1.41649798896e-22	4.40676541965e-19	-1.0351781e-18	-6.54693812966e-19	-2.60167014256e-22	9.99999672035e-10	-8.75904079925e-23	-2.2595141845e-18	4.46716610296e-18	-8.07483583042e-21	1.41649798896e-22	-8.75904079925e-23	9.99999836017e-10	0.0194672947175	-0.299167326798	-0.09904472668	-0.0410698999878	0.199223697369	0.0314346146049	0.0150001386453	6.49177320072e-07	1.77829580283e-07	0.0	0.0	0.0	6.49177320072e-07	0.0149992187789	2.92911598508e-06	0.0	0.0	0.0	1.77829580283e-07	2.92911598508e-06	0.0239986203184	0.0	0.0	0.0	0.0	0.0	0.0	7.75564459911e-07	2.3244867037e-07	-2.14227570257e-07	0.0	0.0	0.0	2.3244867037e-07	5.99599435974e-07	-1.78594369105e-07	0.0	0.0	0.0	-2.14227570257e-07	-1.78594369105e-07	5.03952526073e-07
1488145206894222146	7	1488145206880553961	odom	robot_frame	0.108968977127	0.0553298633122	-0.0153405987892	-0.0520105434515	-0.0947049393654	0.828055075394	0.550136955624	0.0373908423739	2.62334791e-05	-0.000235681015781	-1.28045821678e-18	5.16568819763e-19	-2.45342844924e-18	2.62334791e-05	0.0373637766499	-0.000145571741109	9.26442312179e-20	-1.18167224268e-18	4.81554124532e-18	-0.000235681015781	-0.000145571741109	0.0456736711378	-1.07608316061e-17	-7.18235394549e-19	-1.11648513058e-19	-1.28045821678e-18	9.26442312179e-20	-1.07608316061e-17	9.99999672163e-10	-2.56289224442e-22	1.44863807937e-22	5.16568819763e-19	-1.18167224268e-18	-7.18235394549e-19	-2.56289224442e-22	9.99999672163e-10	-9.00800812132e-23	-2.45342844924e-18	4.81554124532e-18	-1.11648513058e-19	1.44863807937e-22	-9.00800812132e-23	9.99999836081e-10	0.0215261118616	-0.317488980823	-0.102610126065	-0.0466769504577	0.267718248564	0.0433429301464	0.0175448378789	8.05473960728e-07	2.22899869409e-07	0.0	0.0	0.0	8.05473960728e-07	0.0175437037921	3.6318036932e-06	0.0	0.0	0.0	2.22899869409e-07	3.6318036932e-06	0.0280697815272	0.0	0.0	0.0	0.0	0.0	0.0	7.7556471931e-07	2.3244879985e-07	-2.1422767027e-07	0.0	0.0	0.0	2.3244879985e-07	5.99599600214e-07	-1.78594446282e-07	0.0	0.0	0.0	-2.1422767027e-07	-1.78594446282e-07	5.03952604396e-07
1488145206994177524	8	1488145206977119923	odom	robot_frame	0.138201838913	0.070056492914	-0.0183766549879	-0.0646510796621	-0.0890990018564	0.828265359479	0.549416144697	0.0434246884474	4.00047461335e-05	-0.000363079108246	-1.14100562241e-18	5.27572135427e-19	-2.55940806287e-18	4.00047461335e-05	0.0433812579403	-0.000218157245869	-8.66505601558e-20	-1.20176054265e-18	5.04377910945e-18	-0.000363079108246	-0.000218157245869	0.0533259165439	-1.12696212999e-17	-7.46842062383e-19	-1.49180994158e-19	-1.14100562241e-18	-8.66505601558e-20	-1.12696212999e-17	9.99999654814e-10	-2.478613581e-22	1.49014294604e-22	5.27572135427e-19	-1.20176054265e-18	-7.46842062383e-19	-2.478613581e-22	9.99999654814e-10	-9.29269797999e-23	-2.55940806287e-18	5.04377910945e-18	-1.49180994158e-19	1.49014294604e-22	-9.29269797999e-23	9.99999827407e-10	0.0226387575098	-0.329770543535	-0.10473450041	-0.0463356277286	0.252574032906	0.0409118375579	0.0199615343662	9.49039309212e-07	2.64489750797e-07	0.0	0.0	0.0	9.49039309212e-07	0.0199602041216	4.27703931672e-06	0.0	0.0	0.0	2.64489750797e-07	4.27703931672e-06	0.0319361701094	0.0	0.0	0.0	0.0	0.0	0.0	7.75529474265e-07	2.32431208275e-07	-2.14214081722e-07	0.0	0.0	0.0	2.32431208275e-07	5.99577283947e-07	-1.78583960284e-07	0.0	0.0	0.0	-2.14214081722e-07	-1.78583960284e-07	5.03941961913e-07
1488145207094849151	9	1488145207078869104	odom	robot_frame	0.170154836393	0.0859763293549	-0.0213289613621	-0.075259658366	-0.0848587723239	0.828168001089	0.548883170223	0.0501722819152	5.78703650108e-05	-0.000547377068068	-9.1866167394e-19	4.91180954546e-19	-2.62354597551e-18	5.78703650108e-05	0.0500997446072	-0.000304314963453	-3.20548988322e-19	-1.12321166403e-18	5.23323733893e-18	-0.000547377068068	-0.000304314963453	0.061982813692	-1.16717899292e-17	-7.45274309454e-19	-1.53650782168e-19	-9.1866167394e-19	-3.20548988322e-19	-1.16717899292e-17	9.99999672398e-10	-2.38236046835e-22	1.52342940668e-22	4.91180954546e-19	-1.12321166403e-18	-7.45274309454e-19	-2.38236046835e-22	9.99999672398e-10	-9.51857699492e-23	-2.62354597551e-18	5.23323733893e-18	-1.53650782168e-19	1.52342940668e-22	-9.51857699492e-23	9.99999836199e-10	0.0227303414482	-0.341275427653	-0.104745961941	-0.0461418667076	0.183264490456	0.0230458265016	0.0225080489166	1.10476226278e-06	3.09430225249e-07	0.0	0.0	0.0	1.10476226278e-06	0.0225065053522	4.97710787205e-06	0.0	0.0	0.0	3.09430225249e-07	4.97710787205e-06	0.0360102371165	0.0	0.0	0.0	0.0	0.0	0.0	7.75565196867e-07	2.32449038209e-07	-2.1422785439e-07	0.0	0.0	0.0	2.32449038209e-07	5.9959990259e-07	-1.78594588364e-07	0.0	0.0	0.0	-2.1422785439e-07	-1.78594588364e-07	5.03952748597e-07
1488145207194176463	10	1488145207180579424	odom	robot_frame	0.203080992989	0.1021278065	-0.0239229395187	-0.0820079490192	-0.0831863614373	0.827788696188	0.5487445672	0.0573705678699	7.91219212965e-05	-0.000792736568381	-6.83659602079e-19	4.12505160244e-19	-2.65478958186e-18	7.91219212965e-05	0.0572530555144	-0.000397466596991	-5.45173330729e-19	-9.55910305048e-19	5.39056939833e-18	-0.000792736568381	-0.000397466596991	0.0713229908339	-1.19774719239e-17	-7.13511844624e-19	-1.13802286177e-19	-6.83659602079e-19	-5.45173330729e-19	-1.19774719239e-17	9.99999672273e-10	-2.30195827091e-22	1.54452362522e-22	4.12505160244e-19	-9.55910305048e-19	-7.13511844624e-19	-2.30195827091e-22	9.99999672273e-10	-9.66716604893e-23	-2.65478958186e-18	5.39056939833e-18	-1.13802286177e-19	1.54452362522e-22	-9.66716604893e-23	9.99999836136e-10	0.0217335116611	-0.349475568522	-0.104548877361	-0.0475325691635	0.0851052991506	0.00187474832219	0.0250536028227	1.26123983615e-06	3.54578544e-07	0.0	0.0	0.0	1.26123983615e-06	0.025051844873	5.68058003668e-06	0.0	0.0	0.0	3.54578544e-07	5.68058003668e-06	0.0400827655842	0.0	0.0	0.0	0.0	0.0	0.0	7.75564942582e-07	2.32448911292e-07	-2.14227756353e-07	0.0	0.0	0.0	2.32448911292e-07	5.99599741582e-07	-1.7859451271e-07	0.0	0.0	0.0	-2.14227756353e-07	-1.7859451271e-07	5.03952671813e-07
1488145207294527622	11	1488145207277387381	odom	robot_frame	0.235125965568	0.117647096923	-0.0260685156281	-0.0851134904085	-0.0839614788862	0.82719834649	0.54904376818	0.064693621283	0.000102575332492	-0.00109130267987	-4.67339240525e-19	3.0751912564e-19	-2.66462527119e-18	0.000102575332492	0.0645166493867	-0.000493476238239	-6.85852778836e-19	-7.27499901786e-19	5.51837433012e-18	-0.00109130267987	-0.000493476238239	0.0809253294697	-1.22126442093e-17	-6.62990405061e-19	-5.08263487012e-20	-4.67339240525e-19	-6.85852778836e-19	-1.22126442093e-17	9.99999655677e-10	-2.25385259749e-22	1.55080175301e-22	3.0751912564e-19	-7.27499901786e-19	-6.62990405061e-19	-2.25385259749e-22	9.99999655677e-10	-9.74146006428e-23	-2.66462527119e-18	5.51837433012e-18	-5.08263487012e-20	1.55080175301e-22	-9.74146006428e-23	9.99999827838e-10	0.0210664498241	-0.356075069769	-0.103952129075	-0.0470952007921	0.0156457375197	-0.0133573957458	0.0274763610742	1.40545428135e-06	3.96356999868e-07	0.0	0.0	0.0	1.40545428135e-06	0.0274744060815	6.32873233957e-06	0.0	0.0	0.0	3.96356999868e-07	6.32873233957e-06	0.0439588514807	0.0	0.0	0.0	0.0	0.0	0.0	7.75531227052e-07	2.32432083113e-07	-2.14214757493e-07	0.0	0.0	0.0	2.32432083113e-07	5.9957839378e-07	-1.78584481765e-07	0.0	0.0	0.0	-2.14214757493e-07	-1.78584481765e-07	5.03942491191e-07
