%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1488143800998498977	5047	1488143800988652229	odom	robot_frame	69.323270416	180.614940175	-4417.46742534	-0.0387860271968	-0.107804852794	0.989556516738	0.0874737560037	647035.679965	13244.5413951	-86505.9523543	-1.15972145817e-16	5.77547485681e-16	-1.09825223265e-17	13244.5413951	654418.185008	-108746.79774	-5.76965183216e-16	-1.16327506009e-16	-7.08410617731e-18	-86505.9523543	-108746.79774	1664284.37962	-8.37440929118e-18	-5.0997844128e-18	-4.85609298662e-20	-1.15972145817e-16	-5.76965183216e-16	-8.37440929118e-18	9.99999672073e-10	1.23357557149e-22	1.67356203647e-22	5.77547485681e-16	-1.16327506009e-16	-5.0997844128e-18	1.23357557149e-22	9.99999672073e-10	7.01970853557e-23	-1.09825223265e-17	-7.08410617731e-18	-4.85609298662e-20	1.67356203647e-22	7.01970853557e-23	9.99999836036e-10	0.581503766523	3.95652212813	-17.2159419587	0.174457649858	0.378303244221	0.187830802361	12.6311164546	0.000767262293202	0.000221588223957	0.0	0.0	0.0	0.000767262293202	12.6300659281	0.0034491248051	0.0	0.0	0.0	0.000221588223957	0.0034491248051	20.2080342737	0.0	0.0	0.0	0.0	0.0	0.0	7.75564536492e-07	2.32448708594e-07	-2.14227599783e-07	0.0	0.0	0.0	2.32448708594e-07	5.99599484463e-07	-1.7859439189e-07	0.0	0.0	0.0	-2.14227599783e-07	-1.7859439189e-07	5.03952549197e-07
1488143801098491822	5048	1488143801090231895	odom	robot_frame	69.3660067374	180.600279485	-4419.26337406	-0.0513556461112	-0.097352227582	0.990636395621	0.0807754484316	647524.80267	13253.0465915	-86555.4096546	-1.12215397497e-16	5.79452219066e-16	-5.19141273667e-18	13253.0465915	654916.835444	-108822.620387	-5.77772001931e-16	-1.13737561191e-16	-4.11668202868e-18	-86555.4096546	-108822.620387	1665294.26011	1.93367453804e-18	1.45919889018e-17	-8.99794622429e-20	-1.12215397497e-16	-5.77772001931e-16	1.93367453804e-18	9.99999671851e-10	1.29828490275e-22	1.70647758516e-22	5.79452219066e-16	-1.13737561191e-16	1.45919889018e-17	1.29828490275e-22	9.99999671851e-10	7.51773889003e-23	-5.19141273667e-18	-4.11668202868e-18	-8.99794622429e-20	1.70647758516e-22	7.51773889003e-23	9.99999835925e-10	0.58986933316	3.96522654733	-17.2411416357	0.192951583963	-0.00576814506392	0.120168991893	12.6336587352	0.000767418393871	0.000221633266385	0.0	0.0	0.0	0.000767418393871	12.6326079949	0.00344982657962	0.0	0.0	0.0	0.000221633266385	0.00344982657962	20.2121015658	0.0	0.0	0.0	0.0	0.0	0.0	7.75564086158e-07	2.32448483823e-07	-2.14227426159e-07	0.0	0.0	0.0	2.32448483823e-07	5.99599199322e-07	-1.78594257908e-07	0.0	0.0	0.0	-2.14227426159e-07	-1.78594257908e-07	5.03952413216e-07
1488143801198492384	5049	1488143801186817646	odom	robot_frame	69.4487334727	180.546156422	-4420.96980233	-0.04217189661	-0.0888317995531	0.992180954988	0.0768595802981	647989.101807	13261.9176118	-86610.0975003	-1.07595296964e-16	5.79765215715e-16	3.61955361371e-18	13261.9176118	655387.731974	-108891.086686	-5.80733734507e-16	-1.07826427557e-16	1.47231002723e-17	-86610.0975003	-108891.086686	1666254.15771	1.32972084355e-17	3.15114847804e-17	-2.93936313484e-19	-1.07595296964e-16	-5.80733734507e-16	1.32972084355e-17	9.99999654885e-10	1.37435389768e-22	1.66298536335e-22	5.79765215715e-16	-1.07826427557e-16	3.15114847804e-17	1.37435389768e-22	9.99999654884e-10	8.04321025265e-23	3.61955361371e-18	1.47231002723e-17	-2.93936313484e-19	1.66298536335e-22	8.04321025265e-23	9.99999827442e-10	0.577937196939	3.9730109731	-17.2320973838	0.172336391691	-0.246013573888	0.0455673297789	12.6360759271	0.000767561997662	0.000221674871918	0.0	0.0	0.0	0.000767561997662	12.6350249906	0.00345047198296	0.0	0.0	0.0	0.000221674871918	0.00345047198296	20.215968747	0.0	0.0	0.0	0.0	0.0	0.0	7.75529617925e-07	2.32431279978e-07	-2.14214137108e-07	0.0	0.0	0.0	2.32431279978e-07	5.9957737491e-07	-1.78584003025e-07	0.0	0.0	0.0	-2.14214137108e-07	-1.78584003025e-07	5.03942005293e-07
1488143801298501063	5050	1488143801288521528	odom	robot_frame	69.5035951348	180.460372817	-4422.76540883	-0.0361163340066	-0.0814940709038	0.993274253227	0.0738957691697	648476.267672	13270.0474609	-86663.9366802	-1.01697736951e-16	5.80384126538e-16	9.92489854187e-18	13270.0474609	655880.816433	-108957.981165	-5.82259730086e-16	-9.98545847606e-17	1.6713504706e-17	-86663.9366802	-108957.981165	1667267.52701	2.46991218902e-17	2.24785519282e-17	-4.95196228171e-19	-1.01697736951e-16	-5.82259730086e-16	2.46991218902e-17	9.99999672252e-10	1.48882435679e-22	1.5991481713e-22	5.80384126538e-16	-9.98545847606e-17	2.24785519282e-17	1.48882435679e-22	9.99999672252e-10	8.23642879567e-23	9.92489854187e-18	1.6713504706e-17	-4.95196228171e-19	1.5991481713e-22	8.23642879567e-23	9.99999836126e-10	0.563065069434	3.96396804134	-17.214129702	0.142699176947	-0.00543687081637	0.057731015918	12.6386213069	0.000767717598645	0.000221719779028	0.0	0.0	0.0	0.000767717598645	12.6375701572	0.00345117150112	0.0	0.0	0.0	0.000221719779028	0.00345117150112	20.2200409987	0.0	0.0	0.0	0.0	0.0	0.0	7.75564900407e-07	2.32448890236e-07	-2.1422774009e-07	0.0	0.0	0.0	2.32448890236e-07	5.99599714881e-07	-1.78594500161e-07	0.0	0.0	0.0	-2.1422774009e-07	-1.78594500161e-07	5.03952659081e-07
1488143801398495329	5051	1488143801390194893	odom	robot_frame	69.5375865062	180.349984288	-4424.55751318	-0.0380979574049	-0.07466080533	0.993912387536	0.0715015782435	648961.972445	13277.2194151	-86715.570417	-9.48941175976e-17	5.80042440299e-16	1.37829713776e-17	13277.2194151	656371.465544	-109020.432345	-5.80383759486e-16	-9.34824610766e-17	6.16252281975e-18	-86715.5704169	-109020.432345	1668282.18575	3.39601486753e-17	1.68634023571e-17	-1.1609256817e-19	-9.48941175976e-17	-5.80383759486e-16	3.39601486753e-17	9.99999672154e-10	1.57753702283e-22	1.59568136688e-22	5.80042440299e-16	-9.34824610766e-17	1.68634023571e-17	1.57753702283e-22	9.99999672154e-10	8.35144020154e-23	1.37829713776e-17	6.16252281975e-18	-1.1609256817e-19	1.59568136688e-22	8.35144020154e-23	9.99999836077e-10	0.548613279706	3.95612120211	-17.1947239822	0.113170505166	0.0822100686239	0.0587532917362	12.6411659349	0.000767873966224	0.000221764896322	0.0	0.0	0.0	0.000767873966224	12.640114571	0.00345187447799	0.0	0.0	0.0	0.000221764896322	0.00345187447799	20.224112046	0.0	0.0	0.0	0.0	0.0	0.0	7.75564700568e-07	2.32448790495e-07	-2.14227663044e-07	0.0	0.0	0.0	2.32448790495e-07	5.99599588347e-07	-1.78594440706e-07	0.0	0.0	0.0	-2.14227663044e-07	-1.78594440706e-07	5.03952598737e-07
1488143801498559977	5052	1488143801486672640	odom	robot_frame	69.5766919424	180.222032781	-4426.25406888	-0.0418654944916	-0.0684859809895	0.99434203488	0.069576349785	649422.555463	13283.9260997	-86766.560007	-9.13134837395e-17	5.79007206456e-16	1.84902783487e-17	13283.9260997	656835.131866	-109076.563144	-5.78924895913e-16	-8.959173247e-17	4.69879114901e-18	-86766.560007	-109076.563144	1669245.26718	4.16002618208e-17	2.00610188692e-17	7.00160800417e-20	-9.13134837395e-17	-5.78924895913e-16	4.16002618208e-17	9.99999654498e-10	1.63022886911e-22	1.59444848966e-22	5.79007206456e-16	-8.959173247e-17	2.00610188692e-17	1.63022886911e-22	9.99999654498e-10	8.54196732726e-23	1.84902783487e-17	4.69879114901e-18	7.00160800417e-20	1.59444848966e-22	8.54196732726e-23	9.99999827249e-10	0.548057367063	3.94097523707	-17.1704118693	0.124975405696	0.0078291596432	0.0318147294126	12.6435804219	0.000768017326237	0.000221806435772	0.0	0.0	0.0	0.000768017326237	12.6425288621	0.0034525187806	0.0	0.0	0.0	0.000221806435772	0.0034525187806	20.2279748999	0.0	0.0	0.0	0.0	0.0	0.0	7.75528833135e-07	2.3243088828e-07	-2.1421383454e-07	0.0	0.0	0.0	2.3243088828e-07	5.99576877996e-07	-1.78583769539e-07	0.0	0.0	0.0	-2.1421383454e-07	-1.78583769539e-07	5.03941768314e-07
1488143801598523760	5053	1488143801588145256	odom	robot_frame	69.6308081426	180.065706389	-4428.03369553	-0.0352817687997	-0.0634345036993	0.994950009913	0.0693234325814	649907.013217	13291.1350603	-86823.1695216	-8.93254159207e-17	5.77771656786e-16	2.19083560215e-17	13291.1350603	657321.010493	-109132.848456	-5.78298486532e-16	-8.65062648769e-17	9.06917269289e-18	-86823.1695216	-109132.848456	1670258.04479	4.81005495451e-17	2.51606496651e-17	-1.31084559185e-19	-8.93254159207e-17	-5.78298486532e-16	4.81005495451e-17	9.99999671505e-10	1.66890347491e-22	1.57964593642e-22	5.77771656786e-16	-8.65062648769e-17	2.51606496651e-17	1.66890347491e-22	9.99999671505e-10	8.71549251979e-23	2.19083560215e-17	9.06917269289e-18	-1.31084559185e-19	1.57964593642e-22	8.71549251979e-23	9.99999835752e-10	0.541645881655	3.92199181562	-17.1518166679	0.0946173929955	-0.261480826256	-0.0222394760002	12.6461200082	0.000768172302994	0.000221851170265	0.0	0.0	0.0	0.000768172302994	12.6450682362	0.00345321548406	0.0	0.0	0.0	0.000221851170265	0.00345321548406	20.2320378835	0.0	0.0	0.0	0.0	0.0	0.0	7.75563382781e-07	2.3244813274e-07	-2.14227154971e-07	0.0	0.0	0.0	2.3244813274e-07	5.9959875397e-07	-1.78594048639e-07	0.0	0.0	0.0	-2.14227154971e-07	-1.78594048639e-07	5.03952200834e-07
1488143801698500159	5054	1488143801689658165	odom	robot_frame	69.6612513552	179.894477995	-4429.81041311	-0.0279432951055	-0.0604693839992	0.995372684556	0.0692520374936	650391.130876	13297.2691401	-86876.9821409	-8.86205087384e-17	5.77061135126e-16	2.64188799887e-17	13297.2691401	657805.999738	-109185.646871	-5.78202399103e-16	-8.38887951012e-17	1.30769154739e-17	-86876.9821409	-109185.646871	1671272.39305	5.40977853338e-17	1.79862281554e-17	-8.03951568608e-19	-8.86205087384e-17	-5.78202399103e-16	5.40977853338e-17	9.99999671636e-10	1.72533985262e-22	1.52579845524e-22	5.77061135126e-16	-8.38887951012e-17	1.79862281554e-17	1.72533985262e-22	9.99999671635e-10	8.71666879325e-23	2.64188799887e-17	1.30769154739e-17	-8.03951568608e-19	1.52579845524e-22	8.71666879325e-23	9.99999835817e-10	0.534736885298	3.89983935572	-17.1222819016	0.054391844929	0.000120392461218	0.0139464964406	12.6486606159	0.000768328173213	0.000221896146194	0.0	0.0	0.0	0.000768328173213	12.6476086303	0.00345391622256	0.0	0.0	0.0	0.000221896146194	0.00345391622256	20.2361024995	0.0	0.0	0.0	0.0	0.0	0.0	7.75563647718e-07	2.32448264984e-07	-2.14227257119e-07	0.0	0.0	0.0	2.32448264984e-07	5.99598921717e-07	-1.78594127464e-07	0.0	0.0	0.0	-2.14227257119e-07	-1.78594127464e-07	5.03952280829e-07
1488143801798489557	5055	1488143801786361694	odom	robot_frame	69.6655285966	179.723787222	-4431.50000044	-0.03109636326	-0.057199455128	0.995538924631	0.068289736195	650851.653958	13302.0743537	-86924.8783328	-8.56967399338e-17	5.76135797258e-16	2.78608767589e-17	13302.0743537	658267.508505	-109233.552564	-5.75913432794e-16	-8.31236865595e-17	9.17263997962e-19	-86924.8783328	-109233.552564	1672239.69666	5.79345872944e-17	9.87713153173e-18	-2.08912717488e-20	-8.56967399338e-17	-5.75913432794e-16	5.79345872944e-17	9.99999655305e-10	1.76955976395e-22	1.53119932462e-22	5.76135797258e-16	-8.31236865595e-17	9.87713153173e-18	1.76955976395e-22	9.99999655305e-10	8.64005650186e-23	2.78608767589e-17	9.17263997962e-19	-2.08912717488e-20	1.53119932462e-22	8.64005650186e-23	9.99999827652e-10	0.529898528227	3.89979443638	-17.1045328181	0.0670195448892	0.184475278238	0.0402204362757	12.6510807576	0.000768472038338	0.000221937821347	0.0	0.0	0.0	0.000768472038338	12.6500285754	0.00345456280725	0.0	0.0	0.0	0.000221937821347	0.00345456280725	20.2399743995	0.0	0.0	0.0	0.0	0.0	0.0	7.7553047175e-07	2.32431706132e-07	-2.14214466293e-07	0.0	0.0	0.0	2.32431706132e-07	5.99577915537e-07	-1.78584257051e-07	0.0	0.0	0.0	-2.14214466293e-07	-1.78584257051e-07	5.03942263117e-07
1488143801898463462	5056	1488143801887984037	odom	robot_frame	69.6811756641	179.531454796	-4433.27309738	-0.0413680010057	-0.0521963897043	0.995526916311	0.0670103297603	651335.942953	13307.31652	-86977.4416569	-8.41986324307e-17	5.75198857462e-16	2.87740151342e-17	13307.31652	658751.605274	-109282.571648	-5.74627760009e-16	-8.24578546318e-17	-2.66170695126e-18	-86977.4416569	-109282.571648	1673256.10897	6.16461658474e-17	1.3982460646e-17	5.40617326399e-19	-8.41986324307e-17	-5.74627760009e-16	6.16461658474e-17	9.99999671989e-10	1.7852668457e-22	1.55139094484e-22	5.75198857462e-16	-8.24578546318e-17	1.3982460646e-17	1.7852668457e-22	9.99999671989e-10	8.71556439352e-23	2.87740151342e-17	-2.66170695126e-18	5.40617326399e-19	1.55139094484e-22	8.71556439352e-23	9.99999835994e-10	0.526141557447	3.90796241432	-17.1008586009	0.105624845719	0.138170674792	0.0221083472544	12.6536240951	0.000768627445386	0.000221982673855	0.0	0.0	0.0	0.000768627445386	12.6525717	0.00345526145203	0.0	0.0	0.0	0.000221982673855	0.00345526145203	20.2440433841	0.0	0.0	0.0	0.0	0.0	0.0	7.75564366114e-07	2.32448623553e-07	-2.14227534094e-07	0.0	0.0	0.0	2.32448623553e-07	5.99599376585e-07	-1.78594341199e-07	0.0	0.0	0.0	-2.14227534094e-07	-1.78594341199e-07	5.03952497751e-07
1488143801998508789	5057	1488143801989497423	odom	robot_frame	69.7328316712	179.318643234	-4435.04108331	-0.0411907115633	-0.0467435485956	0.995774075169	0.0674711580323	651820.798777	13313.626335	-87036.2754426	-8.42114183787e-17	5.74051104343e-16	3.12785932099e-17	13313.626335	659233.705703	-109330.188741	-5.73896370593e-16	-8.08867615335e-17	4.83747493311e-18	-87036.2754426	-109330.188741	1674270.18057	6.66787202961e-17	2.64963925278e-17	3.3001931467e-19	-8.42114183787e-17	-5.73896370593e-16	6.66787202961e-17	9.99999671637e-10	1.78890066163e-22	1.55864881081e-22	5.74051104343e-16	-8.08867615335e-17	2.64963925278e-17	1.78890066163e-22	9.99999671637e-10	8.91673233524e-23	3.12785932099e-17	4.83747493311e-18	3.3001931467e-19	1.55864881081e-22	8.91673233524e-23	9.99999835818e-10	0.516886785533	3.90715135976	-17.1014648999	0.10475111378	-0.0706606644706	-0.0233043743659	12.6561647155	0.000768783379864	0.000222027670935	0.0	0.0	0.0	0.000768783379864	12.6551121068	0.00345596247649	0.0	0.0	0.0	0.000222027670935	0.00345596247649	20.2481080202	0.0	0.0	0.0	0.0	0.0	0.0	7.75563650853e-07	2.32448266548e-07	-2.14227258328e-07	0.0	0.0	0.0	2.32448266548e-07	5.99598923701e-07	-1.78594128396e-07	0.0	0.0	0.0	-2.14227258328e-07	-1.78594128396e-07	5.03952281776e-07
1488143802098499145	5058	1488143802086077929	odom	robot_frame	69.7805023346	179.098397401	-4436.72044624	-0.0334827794682	-0.0422126464049	0.996133685273	0.0693878737724	652282.504947	13319.3015769	-87092.8476949	-8.52101203206e-17	5.73295148204e-16	3.54495848984e-17	13319.3015769	659691.348757	-109372.630717	-5.74120244513e-16	-7.95363907977e-17	1.06695659851e-17	-87092.8476949	-109372.630717	1675234.90704	7.2871389779e-17	2.67776890703e-17	-3.88668341398e-19	-8.52101203206e-17	-5.74120244513e-16	7.2871389779e-17	9.99999654866e-10	1.82015947507e-22	1.52510993674e-22	5.73295148204e-16	-7.95363907977e-17	2.67776890703e-17	1.82015947507e-22	9.99999654866e-10	8.93960130126e-23	3.54495848984e-17	1.06695659851e-17	-3.88668341398e-19	1.52510993674e-22	8.93960130126e-23	9.99999827433e-10	0.509939366045	3.89402306715	-17.0932342377	0.101000808999	-0.185411072758	-0.0467907717714	12.6585817758	0.000768926954976	0.000222069268152	0.0	0.0	0.0	0.000768926954976	12.6575289709	0.00345660775095	0.0	0.0	0.0	0.000222069268152	0.00345660775095	20.2519749909	0.0	0.0	0.0	0.0	0.0	0.0	7.75529579851e-07	2.32431260975e-07	-2.14214122429e-07	0.0	0.0	0.0	2.32431260975e-07	5.99577350803e-07	-1.78583991698e-07	0.0	0.0	0.0	-2.14214122429e-07	-1.78583991698e-07	5.03941993796e-07
1488143802198493142	5059	1488143802187816381	odom	robot_frame	69.8017114827	178.853744428	-4438.48685968	-0.0243155078537	-0.038828845776	0.996386015782	0.0715261096884	652768.847324	13323.8710358	-87148.7478467	-8.6143495198e-17	5.72410306942e-16	3.80355062269e-17	13323.8710358	660173.095347	-109413.816535	-5.73228171832e-16	-7.99803333125e-17	9.37075028702e-18	-87148.7478467	-109413.816535	1676252.07222	7.83740739265e-17	1.79435418585e-17	-8.41983328407e-19	-8.6143495198e-17	-5.73228171832e-16	7.83740739265e-17	9.99999672364e-10	1.86219773061e-22	1.48884403405e-22	5.72410306942e-16	-7.99803333125e-17	1.79435418585e-17	1.86219773061e-22	9.99999672363e-10	8.78349851816e-23	3.80355062269e-17	9.37075028702e-18	-8.41983328407e-19	1.48884403405e-22	8.78349851816e-23	9.99999836181e-10	0.512738623984	3.87757535218	-17.0791739277	0.0589797791162	-0.203047909155	-0.0538181143837	12.6611280215	0.00076908263734	0.00022211419696	0.0	0.0	0.0	0.00076908263734	12.6600750034	0.00345730763697	0.0	0.0	0.0	0.00022211419696	0.00345730763697	20.2560486278	0.0	0.0	0.0	0.0	0.0	0.0	7.75565126676e-07	2.32449003174e-07	-2.14227827328e-07	0.0	0.0	0.0	2.32449003174e-07	5.99599858148e-07	-1.78594567481e-07	0.0	0.0	0.0	-2.14227827328e-07	-1.78594567481e-07	5.03952727403e-07
1488143802298503693	5060	1488143802289324760	odom	robot_frame	69.7884495438	178.601953252	-4440.2456693	-0.0133099318495	-0.0390740823736	0.996455933822	0.0732914302703	653253.779034	13326.8603878	-87199.8486999	-8.649718526e-17	5.71296787585e-16	4.05563320503e-17	13326.8603878	660653.834553	-109451.851816	-5.71242678862e-16	-8.12254066852e-17	4.06554390865e-18	-87199.8486999	-109451.851816	1677267.8067	8.2355637083e-17	7.34218173321e-18	-8.85069988636e-19	-8.649718526e-17	-5.71242678862e-16	8.2355637083e-17	9.99999671621e-10	1.89926803651e-22	1.45974442757e-22	5.71296787585e-16	-8.12254066852e-17	7.34218173321e-18	1.89926803651e-22	9.99999671621e-10	8.61134418486e-23	4.05563320503e-17	4.06554390865e-18	-8.85069988636e-19	1.45974442757e-22	8.61134418486e-23	9.9999983581e-10	0.51532858236	3.85510751509	-17.0489296748	-0.0241939959635	-0.176105471116	-0.0267678946086	12.6636685167	0.000769238575809	0.000222159195178	0.0	0.0	0.0	0.000769238575809	12.6626152849	0.00345800867939	0.0	0.0	0.0	0.000222159195178	0.00345800867939	20.2601130637	0.0	0.0	0.0	0.0	0.0	0.0	7.75563617948e-07	2.32448250125e-07	-2.14227245641e-07	0.0	0.0	0.0	2.32448250125e-07	5.99598902867e-07	-1.78594118606e-07	0.0	0.0	0.0	-2.14227245641e-07	-1.78594118606e-07	5.0395227184e-07
1488143802398534064	5061	1488143802385956287	odom	robot_frame	69.7379991025	178.367316335	-4441.91684549	-0.0107055976416	-0.0416864057013	0.996410827623	0.0728909895312	653714.533292	13328.2627904	-87242.6605929	-8.71819391137e-17	5.70585694349e-16	4.1865964407e-17	13328.2627904	661112.43348	-109486.843863	-5.69605055589e-16	-8.41692240638e-17	-3.88945002245e-18	-87242.6605929	-109486.843863	1678235.73421	8.25641567396e-17	-5.36918004811e-18	-7.14825787211e-19	-8.71819391137e-17	-5.69605055589e-16	8.25641567396e-17	9.99999655048e-10	1.92115108739e-22	1.43400774183e-22	5.70585694349e-16	-8.41692240638e-17	-5.36918004811e-18	1.92115108739e-22	9.99999655048e-10	8.44621181338e-23	4.1865964407e-17	-3.88945002245e-18	-7.14825787211e-19	1.43400774183e-22	8.44621181338e-23	9.99999827524e-10	0.521485436816	3.84576265345	-17.0192869638	-0.0608876461136	0.0718051169972	0.0361060656314	12.666086855	0.000769382288938	0.000222200831566	0.0	0.0	0.0	0.000769382288938	12.665033427	0.00345865457505	0.0	0.0	0.0	0.000222200831566	0.00345865457505	20.2639820789	0.0	0.0	0.0	0.0	0.0	0.0	7.75529950022e-07	2.32431445731e-07	-2.14214265145e-07	0.0	0.0	0.0	2.32431445731e-07	5.99577585188e-07	-1.78584101829e-07	0.0	0.0	0.0	-2.14214265145e-07	-1.78584101829e-07	5.03942105574e-07
1488143802498488021	5062	1488143802487581491	odom	robot_frame	69.6760520802	178.130890117	-4443.67273902	-0.0174950555781	-0.0443501759383	0.996386391297	0.0702932725345	654198.790077	13329.6263756	-87285.9728125	-8.6492991785e-17	5.70092441846e-16	4.02147626972e-17	13329.6263756	661595.593086	-109524.754111	-5.69424554885e-16	-8.60369745951e-17	-1.25902687978e-17	-87285.9728125	-109524.754111	1679254.49656	7.97635367364e-17	-8.55333966409e-18	2.75108208708e-19	-8.6492991785e-17	-5.69424554885e-16	7.97635367364e-17	9.99999671999e-10	1.91680078419e-22	1.45971154191e-22	5.70092441846e-16	-8.60369745951e-17	-8.55333966409e-18	1.91680078419e-22	9.99999671998e-10	8.4234565924e-23	4.02147626972e-17	-1.25902687978e-17	2.75108208708e-19	1.45971154191e-22	8.4234565924e-23	9.99999835999e-10	0.532072576305	3.8427889774	-16.9952946129	-0.0694467958987	0.192738226521	0.07432948258	12.668630264	0.000769537691279	0.000222245683779	0.0	0.0	0.0	0.000769537691279	12.6675766231	0.00345935319748	0.0	0.0	0.0	0.000222245683779	0.00345935319748	20.2680511779	0.0	0.0	0.0	0.0	0.0	0.0	7.75564384875e-07	2.32448632918e-07	-2.14227541327e-07	0.0	0.0	0.0	2.32448632918e-07	5.99599388464e-07	-1.78594346781e-07	0.0	0.0	0.0	-2.14227541327e-07	-1.78594346781e-07	5.03952503416e-07
1488143802598512303	5063	1488143802589159727	odom	robot_frame	69.6389474663	177.902225217	-4445.42726546	-0.0297761666191	-0.0476873135825	0.996224719333	0.0661483833086	654683.364504	13332.1382471	-87332.8198292	-8.54954921527e-17	5.70266208538e-16	3.86403524269e-17	13332.1382471	662078.597267	-109565.026006	-5.69302299182e-16	-8.49796479964e-17	-1.20891355074e-17	-87332.8198292	-109565.026006	1680273.2748	7.6000670993e-17	-9.37629586517e-19	7.61620080213e-19	-8.54954921527e-17	-5.69302299182e-16	7.6000670993e-17	9.99999671847e-10	1.89650065234e-22	1.49495993235e-22	5.70266208538e-16	-8.49796479964e-17	-9.37629586517e-19	1.89650065234e-22	9.99999671846e-10	8.61801562787e-23	3.86403524269e-17	-1.20891355074e-17	7.61620080213e-19	1.49495993235e-22	8.61801562787e-23	9.99999835923e-10	0.541318551626	3.83649657211	-16.9766241703	-0.103799330346	0.22667268179	0.0980437015028	12.6711725088	0.000769693790416	0.000222290726113	0.0	0.0	0.0	0.000769693790416	12.670118654	0.00346005496472	0.0	0.0	0.0	0.000222290726113	0.00346005496472	20.2721184127	0.0	0.0	0.0	0.0	0.0	0.0	7.75564076768e-07	2.32448479136e-07	-2.14227422539e-07	0.0	0.0	0.0	2.32448479136e-07	5.99599193377e-07	-1.78594255114e-07	0.0	0.0	0.0	-2.14227422539e-07	-1.78594255114e-07	5.03952410381e-07
1488143802698476966	5064	1488143802690787554	odom	robot_frame	69.6469463478	177.682493054	-4447.18212038	-0.0374581803412	-0.0528781797532	0.995971820243	0.0619751249524	655168.841636	13336.5924918	-87386.2402927	-8.41079075932e-17	5.70768864187e-16	3.7955040675e-17	13336.5924918	662561.5443	-109608.87798	-5.68787043147e-16	-8.20703538423e-17	-5.93190012804e-18	-87386.2402927	-109608.87798	1681292.37852	7.08617192887e-17	1.27789350397e-17	9.09182231458e-19	-8.41079075932e-17	-5.68787043147e-16	7.08617192887e-17	9.99999672007e-10	1.86162841227e-22	1.53234071418e-22	5.70768864187e-16	-8.20703538423e-17	1.27789350397e-17	1.86162841227e-22	9.99999672007e-10	8.98523029516e-23	3.7955040675e-17	-5.93190012804e-18	9.09182231458e-19	1.53234071418e-22	8.98523029516e-23	9.99999836003e-10	0.553488590452	3.82767727124	-16.9554489894	-0.117460316614	0.0611916279966	0.0669965040297	12.6737160004	0.00076985047827	0.000222335969991	0.0	0.0	0.0	0.00076985047827	12.672661931	0.00346075934312	0.0	0.0	0.0	0.000222335969991	0.00346075934312	20.2761876413	0.0	0.0	0.0	0.0	0.0	0.0	7.75564402102e-07	2.32448641521e-07	-2.14227547971e-07	0.0	0.0	0.0	2.32448641521e-07	5.99599399368e-07	-1.78594351907e-07	0.0	0.0	0.0	-2.14227547971e-07	-1.78594351907e-07	5.03952508615e-07
