%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1488144219424583661,4140,1488144219405629635,odom,robot_frame,438.341821513,-189.476849076,-2113.82697816,-0.0878434094349,-0.0574193619654,0.893781069224,0.436052694737,446789.538477,-7131.79869431,36080.9945232,-2.71305091659e-16,1.96013874532e-16,4.37062660976e-17,-7131.79869431,459420.416262,-70077.3663063,-2.00116973803e-16,-2.68293593958e-16,-6.52639679956e-18,36080.9945232,-70077.3663063,921181.1471,6.53623176054e-17,7.87634842313e-17,1.29916634434e-18,-2.71305091659e-16,-2.00116973803e-16,6.53623176054e-17,9.99999672236e-10,-1.65370059094e-22,1.79049470857e-22,1.96013874532e-16,-2.68293593958e-16,7.87634842313e-17,-1.65370059094e-22,9.99999672236e-10,-5.44142183286e-23,4.37062660976e-17,-6.52639679956e-18,1.29916634434e-18,1.79049470857e-22,-5.44142183286e-23,9.99999836118e-10,-1.6783291125,3.82831018333,-9.59044565604,0.046736744464,0.385654958685,0.138291522307,10.3795754558,0.000682463441501,0.000195409821403,0.0,0.0,0.0,0.000682463441501,10.3786356111,0.00306981590366,0.0,0.0,0.0,0.000195409821403,0.00306981590366,16.6040043274,0.0,0.0,0.0,0.0,0.0,0.0,7.75564867511e-07,2.32448873798e-07,-2.142277274e-07,0.0,0.0,0.0,2.32448873798e-07,5.99599694065e-07,-1.78594490371e-07,0.0,0.0,0.0,-2.142277274e-07,-1.78594490371e-07,5.03952649158e-07
1488144219524668891,4141,1488144219522536278,odom,robot_frame,438.348831854,-189.876952294,-2114.98181108,-0.103142547965,-0.047671913939,0.895176826137,0.430984284363,446846.871936,-7123.87855303,36099.6050491,-2.71165170712e-16,1.94149353366e-16,5.00125540102e-17,-7123.87855303,459484.559455,-70088.3725682,-1.98600940263e-16,-2.64764649651e-16,-2.90645294674e-18,36099.6050491,-70088.3725682,921962.631191,6.72330235957e-17,9.28516094166e-17,1.29674701108e-18,-2.71165170712e-16,-1.98600940263e-16,6.72330235957e-17,9.99999714873e-10,-1.48595829351e-22,1.83048606771e-22,1.94149353366e-16,-2.64764649651e-16,9.28516094166e-17,-1.48595829351e-22,9.99999714873e-10,-5.17723273977e-23,5.00125540102e-17,-2.90645294674e-18,1.29674701108e-18,1.83048606771e-22,-5.17723273977e-23,9.99999857436e-10,-1.68459073254,3.81841699312,-9.57671453864,0.0181176345464,0.152165748306,0.0819847125392,10.3825017116,0.000682660385182,0.000195465943697,0.0,0.0,0.0,0.000682660385182,10.3815615948,0.00307070208505,0.0,0.0,0.0,0.000195465943697,0.00307070208505,16.6086858764,0.0,0.0,0.0,0.0,0.0,0.0,7.75651514818e-07,2.32492124526e-07,-2.14261135113e-07,0.0,0.0,0.0,2.32492124526e-07,5.99654554785e-07,-1.78620269959e-07,0.0,0.0,0.0,-2.14261135113e-07,-1.78620269959e-07,5.03978810713e-07
1488144219624012145,4142,1488144219603881359,odom,robot_frame,438.372049028,-190.180688002,-2115.77481652,-0.104135190544,-0.0462333582165,0.896028775288,0.429127920945,446887.691681,-7116.86686035,36112.2143248,-2.72090984733e-16,1.97404468909e-16,6.02191621514e-17,-7116.86686035,459529.817574,-70085.3144185,-1.98407278248e-16,-2.58354920158e-16,3.69422606803e-18,36112.2143248,-70085.3144185,922504.438092,6.80527041829e-17,1.04709286143e-16,3.41868880168e-19,-2.72090984733e-16,-1.98407278248e-16,6.80527041829e-17,9.99999590224e-10,-1.33012765169e-22,1.85669202309e-22,1.97404468909e-16,-2.58354920158e-16,1.04709286143e-16,-1.33012765169e-22,9.99999590224e-10,-4.84292804268e-23,6.02191621514e-17,3.69422606803e-18,3.41868880168e-19,1.85669202309e-22,-4.84292804268e-23,9.99999795112e-10,-1.69784335632,3.80421027216,-9.57170427643,0.0191895163462,-0.0882575298759,0.0264137744695,10.3845372348,0.000682769850975,0.000195498029237,0.0,0.0,0.0,0.000682769850975,10.3835969696,0.00307119364525,0.0,0.0,0.0,0.000195498029237,0.00307119364525,16.6119424713,0.0,0.0,0.0,0.0,0.0,0.0,7.75398319699e-07,2.32365752645e-07,-2.14163518379e-07,0.0,0.0,0.0,2.32365752645e-07,5.99494235798e-07,-1.78544940705e-07,0.0,0.0,0.0,-2.14163518379e-07,-1.78544940705e-07,5.03902354384e-07
1488144219724166722,4143,1488144219705507994,odom,robot_frame,438.404983015,-190.564166625,-2116.76321216,-0.0925734047894,-0.0501419269302,0.897144620504,0.429007554468,446940.175607,-7107.92995837,36128.3549476,-2.73371020776e-16,2.00711257988e-16,6.37581483885e-17,-7107.92995837,459587.715649,-70080.2858502,-1.99615126621e-16,-2.56225969874e-16,6.5747829113e-18,36128.3549476,-70080.2858502,923181.333698,6.83060616596e-17,1.06140879193e-16,-4.17117341655e-19,-2.73371020776e-16,-1.99615126621e-16,6.83060616596e-17,9.99999672003e-10,-1.30736327302e-22,1.83604885113e-22,2.00711257988e-16,-2.56225969874e-16,1.06140879193e-16,-1.30736327302e-22,9.99999672003e-10,-4.61260263991e-23,6.37581483885e-17,6.5747829113e-18,-4.17117341655e-19,1.83604885113e-22,-4.61260263991e-23,9.99999836001e-10,-1.71639932228,3.78809320039,-9.57047540192,0.0396751851891,-0.32208353196,-0.0298367138179,10.3870806307,0.000682921932032,0.000195541953609,0.0,0.0,0.0,0.000682921932032,10.3861401573,0.00307187730213,0.0,0.0,0.0,0.000195541953609,0.00307187730213,16.6160115559,0.0,0.0,0.0,0.0,0.0,0.0,7.75564394142e-07,2.32448637524e-07,-2.14227544893e-07,0.0,0.0,0.0,2.32448637524e-07,5.99599394343e-07,-1.78594349535e-07,0.0,0.0,0.0,-2.14227544893e-07,-1.78594349535e-07,5.03952506224e-07
1488144219824027039,4144,1488144219822499752,odom,robot_frame,438.4264471,-190.986688838,-2117.9084855,-0.0741515489343,-0.0556754576159,0.89819634961,0.429703512619,447003.868398,-7099.1164429,36149.5817118,-2.74030125538e-16,2.06200618974e-16,6.47638396771e-17,-7099.1164429,459657.205871,-70084.4284338,-2.02203041729e-16,-2.56118314464e-16,7.48689856243e-18,36149.5817118,-70084.4284338,923963.265433,6.94711938847e-17,9.8441298239e-17,-1.54109885209e-18,-2.74030125538e-16,-2.02203041729e-16,6.94711938847e-17,9.99999715081e-10,-1.37878658276e-22,1.79709777602e-22,2.06200618974e-16,-2.56118314464e-16,9.8441298239e-17,-1.37878658276e-22,9.9999971508e-10,-4.51470359951e-23,6.47638396771e-17,7.48689856243e-18,-1.54109885209e-18,1.79709777602e-22,-4.51470359951e-23,9.9999985754e-10,-1.72789886627,3.77759149546,-9.57491807455,0.0532470641225,-0.232904639627,-0.0105672776456,10.3900090187,0.000683119084889,0.000195598130079,0.0,0.0,0.0,0.000683119084889,10.389068273,0.00307276443083,0.0,0.0,0.0,0.000195598130079,0.00307276443083,16.620696516,0.0,0.0,0.0,0.0,0.0,0.0,7.75651936477e-07,2.32492335012e-07,-2.14261297692e-07,0.0,0.0,0.0,2.32492335012e-07,5.99654821751e-07,-1.78620395415e-07,0.0,0.0,0.0,-2.14261297692e-07,-1.78620395415e-07,5.03978938018e-07
1488144219924593095,4145,1488144219903754234,odom,robot_frame,438.420178241,-191.259252753,-2118.71141931,-0.0694530773676,-0.0554471670592,0.898866325249,0.429116780193,447050.746562,-7094.5931605,36167.6082136,-2.69192248484e-16,2.06458345718e-16,5.79522464625e-17,-7094.59316049,459707.868624,-70098.0479367,-2.0411742048e-16,-2.58349013771e-16,1.20065795202e-18,36167.6082136,-70098.0479367,924508.441419,7.14146533564e-17,8.61004144085e-17,-8.6184618692e-19,-2.69192248484e-16,-2.0411742048e-16,7.14146533564e-17,9.99999589767e-10,-1.48784578225e-22,1.75207677508e-22,2.06458345718e-16,-2.58349013771e-16,8.61004144085e-17,-1.48784578225e-22,9.99999589767e-10,-4.48515959221e-23,5.79522464625e-17,1.20065795202e-18,-8.6184618692e-19,1.75207677508e-22,-4.48515959221e-23,9.99999794883e-10,-1.72382447505,3.76648125761,-9.57671073946,0.0627849812337,0.0174194671219,0.0368239375918,10.3920422732,0.000683228348245,0.00019563015776,0.0,0.0,0.0,0.000683228348245,10.3911013794,0.00307325508033,0.0,0.0,0.0,0.00019563015776,0.00307325508033,16.6239494814,0.0,0.0,0.0,0.0,0.0,0.0,7.75397392258e-07,2.32365289821e-07,-2.14163160843e-07,0.0,0.0,0.0,2.32365289821e-07,5.9949364851e-07,-1.7854466479e-07,0.0,0.0,0.0,-2.14163160843e-07,-1.7854466479e-07,5.03902074279e-07
1488144220024013033,4146,1488144220005399942,odom,robot_frame,438.405078245,-191.595576404,-2119.71711981,-0.0731098371178,-0.0498301662693,0.899825623464,0.427183512795,447110.964776,-7089.39429198,36192.1597618,-2.66924141563e-16,2.04966976356e-16,5.41430051314e-17,-7089.39429198,459772.507628,-70117.8230247,-2.04799015577e-16,-2.58734697117e-16,-1.861104576e-18,36192.1597618,-70117.8230247,925191.070606,7.24874168566e-17,8.3437436146e-17,-1.90573024596e-19,-2.66924141563e-16,-2.04799015577e-16,7.24874168566e-17,9.99999672065e-10,-1.49797174461e-22,1.76918707846e-22,2.04966976356e-16,-2.58734697117e-16,8.3437436146e-17,-1.49797174461e-22,9.99999672064e-10,-4.53552996949e-23,5.41430051314e-17,-1.861104576e-18,-1.90573024596e-19,1.76918707846e-22,-4.53552996949e-23,9.99999836032e-10,-1.71802340767,3.7519296618,-9.5822525531,0.08472534523,0.169843277225,0.0689015529262,10.3945861465,0.000683380451031,0.000195674087449,0.0,0.0,0.0,0.000683380451031,10.3936450444,0.00307393883596,0.0,0.0,0.0,0.000195674087449,0.00307393883596,16.6280193298,0.0,0.0,0.0,0.0,0.0,0.0,7.75564519188e-07,2.32448699939e-07,-2.14227593104e-07,0.0,0.0,0.0,2.32448699939e-07,5.99599473518e-07,-1.78594386739e-07,0.0,0.0,0.0,-2.14227593104e-07,-1.78594386739e-07,5.03952543982e-07
1488144220123971750,4147,1488144220122370243,odom,robot_frame,438.39214569,-191.997012599,-2120.86981222,-0.0808620201835,-0.0383986595923,0.900934200323,0.424622707025,447181.695477,-7082.77861768,36222.5209898,-2.65788838297e-16,2.02772097215e-16,5.337245511e-17,-7082.77861768,459847.27301,-70135.3846942,-2.04699953306e-16,-2.57620948701e-16,-2.66648560516e-18,36222.5209898,-70135.3846942,925976.305906,7.42742136923e-17,8.73982526602e-17,3.24564177196e-19,-2.65788838297e-16,-2.04699953306e-16,7.42742136923e-17,9.99999715028e-10,-1.43702859618e-22,1.7945679904e-22,2.02772097215e-16,-2.57620948701e-16,8.73982526602e-17,-1.43702859618e-22,9.99999715028e-10,-4.47030910112e-23,5.337245511e-17,-2.66648560516e-18,3.24564177196e-19,1.7945679904e-22,-4.47030910112e-23,9.99999857514e-10,-1.71606375767,3.73988618412,-9.59348246676,0.140669490405,0.0968376714085,0.0466944928464,10.3975139968,0.000683577532083,0.000195730243007,0.0,0.0,0.0,0.000683577532083,10.3965726225,0.00307482564206,0.0,0.0,0.0,0.000195730243007,0.00307482564206,16.6327034296,0.0,0.0,0.0,0.0,0.0,0.0,7.75651830234e-07,2.32492281977e-07,-2.14261256728e-07,0.0,0.0,0.0,2.32492281977e-07,5.99654754485e-07,-1.78620363805e-07,0.0,0.0,0.0,-2.14261256728e-07,-1.78620363805e-07,5.03978905942e-07
1488144220223997893,4148,1488144220203768730,odom,robot_frame,438.388380325,-192.297781001,-2121.66433698,-0.0829986669175,-0.0315386337854,0.901678753194,0.423192582528,447231.726627,-7077.17009052,36246.5406683,-2.6594191492e-16,2.02974985065e-16,5.93152351019e-17,-7077.17009052,459898.655218,-70140.1480116,-2.03688504181e-16,-2.53326687449e-16,-1.51409157405e-19,36246.5406683,-70140.1480116,926521.64778,7.8417182764e-17,9.49567767208e-17,-2.28321237476e-19,-2.6594191492e-16,-2.03688504181e-16,7.8417182764e-17,9.99999590493e-10,-1.32152602065e-22,1.81201076962e-22,2.02974985065e-16,-2.53326687449e-16,9.49567767208e-17,-1.32152602065e-22,9.99999590493e-10,-4.32184444691e-23,5.93152351019e-17,-1.51409157405e-19,-2.28321237476e-19,1.81201076962e-22,-4.32184444691e-23,9.99999795246e-10,-1.71881150408,3.72610468271,-9.5951941707,0.123055823485,0.195892649301,0.0736751135677,10.3995508575,0.000683687119767,0.000195762362133,0.0,0.0,0.0,0.000683687119767,10.3986093346,0.00307531775203,0.0,0.0,0.0,0.000195762362133,0.00307531775203,16.6359621642,0.0,0.0,0.0,0.0,0.0,0.0,7.75398865437e-07,2.32366024986e-07,-2.14163728766e-07,0.0,0.0,0.0,2.32366024986e-07,5.99494581378e-07,-1.78545103063e-07,0.0,0.0,0.0,-2.14163728766e-07,-1.78545103063e-07,5.03902519206e-07
1488144220324581679,4149,1488144220305529833,odom,robot_frame,438.384064649,-192.686982877,-2122.65164438,-0.096617670372,-0.0194968724911,0.902368704061,0.419542154814,447295.346052,-7069.61374671,36279.7201053,-2.64840270251e-16,2.00786610555e-16,5.96975758869e-17,-7069.61374671,459962.656726,-70142.0356242,-2.02889316033e-16,-2.52081845561e-16,-1.16938648044e-18,36279.7201053,-70142.0356242,927202.718614,8.11402218461e-17,9.84776467023e-17,1.97755889807e-19,-2.64840270251e-16,-2.02889316033e-16,8.11402218461e-17,9.99999672437e-10,-1.26326302938e-22,1.82883857661e-22,2.00786610555e-16,-2.52081845561e-16,9.84776467023e-17,-1.26326302938e-22,9.99999672436e-10,-4.14822522325e-23,5.96975758869e-17,-1.16938648044e-18,1.97755889807e-19,1.82883857661e-22,-4.14822522325e-23,9.99999836218e-10,-1.71913424624,3.69946334341,-9.59140740468,0.0681372379147,0.423058644651,0.116439805013,10.402097622,0.000683839565771,0.000195806388165,0.0,0.0,0.0,0.000683839565771,10.4011558903,0.00307600305366,0.0,0.0,0.0,0.000195806388165,0.00307600305366,16.6400366376,0.0,0.0,0.0,0.0,0.0,0.0,7.75565274726e-07,2.32449077053e-07,-2.14227884401e-07,0.0,0.0,0.0,2.32449077053e-07,5.995999519e-07,-1.78594611525e-07,0.0,0.0,0.0,-2.14227884401e-07,-1.78594611525e-07,5.03952772116e-07
1488144220424311240,4150,1488144220422508240,odom,robot_frame,438.400139271,-193.170487349,-2123.76935376,-0.114942450121,-0.00767342915583,0.902712624643,0.414535003294,447368.945962,-7058.40410594,36319.5159194,-2.616226847e-16,1.94832276315e-16,6.13043258402e-17,-7058.40410594,460035.27665,-70129.1203307,-2.00179848551e-16,-2.49035862247e-16,-1.6388418281e-18,36319.5159194,-70129.1203307,927982.137174,8.27950115724e-17,1.10469665052e-16,1.5884357394e-18,-2.616226847e-16,-2.00179848551e-16,8.27950115724e-17,9.99999715048e-10,-1.11165649769e-22,1.88294185893e-22,1.94832276315e-16,-2.49035862247e-16,1.10469665052e-16,-1.11165649769e-22,9.99999715048e-10,-3.89289749218e-23,6.13043258402e-17,-1.6388418281e-18,1.5884357394e-18,1.88294185893e-22,-3.89289749218e-23,9.99999857524e-10,-1.72356025232,3.66460424405,-9.57804960728,0.0397329166525,0.237751169139,0.0745261074721,10.4050256761,0.000684036738158,0.000195862573299,0.0,0.0,0.0,0.000684036738158,10.4040836721,0.00307689026676,0.0,0.0,0.0,0.000195862573299,0.00307689026676,16.6447210635,0.0,0.0,0.0,0.0,0.0,0.0,7.75651870375e-07,2.32492302015e-07,-2.14261272205e-07,0.0,0.0,0.0,2.32492302015e-07,5.996547799e-07,-1.78620375748e-07,0.0,0.0,0.0,-2.14261272205e-07,-1.78620375748e-07,5.03978918061e-07
1488144220524006384,4151,1488144220503900290,odom,robot_frame,438.433261374,-193.534991634,-2124.53231967,-0.119169170511,-0.00351265585738,0.902852754399,0.413089910218,447420.091584,-7048.25694265,36346.5847959,-2.63515270928e-16,1.97317317997e-16,7.16621795154e-17,-7048.25694265,460085.646883,-70107.4648125,-1.99040960229e-16,-2.41256567112e-16,5.31091231868e-18,36346.5847959,-70107.4648125,928520.543001,8.36324795772e-17,1.23805949788e-16,5.74666662711e-19,-2.63515270928e-16,-1.99040960229e-16,8.36324795772e-17,9.99999590461e-10,-9.31121835916e-23,1.91566570086e-22,1.97317317997e-16,-2.41256567112e-16,1.23805949788e-16,-9.31121835916e-23,9.9999959046e-10,-3.49498602553e-23,7.16621795154e-17,5.31091231868e-18,5.74666662711e-19,1.91566570086e-22,-3.49498602553e-23,9.9999979523e-10,-1.73669478518,3.65136459802,-9.57683253696,0.0446849652576,0.0280957560512,0.0207391629553,10.4070623758,0.000684146327075,0.000195894694642,0.0,0.0,0.0,0.000684146327075,10.4061202232,0.00307738238019,0.0,0.0,0.0,0.000195894694642,0.00307738238019,16.6479795403,0.0,0.0,0.0,0.0,0.0,0.0,7.75398799694e-07,2.32365992179e-07,-2.14163703422e-07,0.0,0.0,0.0,2.32365992179e-07,5.99494539747e-07,-1.78545083504e-07,0.0,0.0,0.0,-2.14163703422e-07,-1.78545083504e-07,5.03902499351e-07
1488144220627022115,4152,1488144220605681658,odom,robot_frame,438.481269191,-194.0016837,-2125.4800831,-0.111645035735,-0.0051631838416,0.903400785809,0.413975540012,447484.354493,-7034.74461043,36381.0392627,-2.64847851136e-16,1.99062384953e-16,7.55287473662e-17,-7034.74461043,460148.674051,-70076.1656641,-1.99100175124e-16,-2.37758932049e-16,8.17512163871e-18,36381.0392627,-70076.1656641,929192.448729,8.45365421907e-17,1.27186352308e-16,-1.79581021182e-19,-2.64847851136e-16,-1.99100175124e-16,8.45365421907e-17,9.99999672502e-10,-8.83820357957e-23,1.89991617792e-22,1.99062384953e-16,-2.37758932049e-16,1.27186352308e-16,-8.83820357957e-23,9.99999672501e-10,-3.23571085741e-23,7.55287473662e-17,8.17512163871e-18,-1.79581021182e-19,1.89991617792e-22,-3.23571085741e-23,9.99999836251e-10,-1.75313637149,3.63664500495,-9.56838602275,0.0278634735238,-0.293562168711,-0.0448137662846,10.4096096478,0.000684298828952,0.000195938737407,0.0,0.0,0.0,0.000684298828952,10.4086672864,0.00307806793232,0.0,0.0,0.0,0.000195938737407,0.00307806793232,16.6520548258,0.0,0.0,0.0,0.0,0.0,0.0,7.75565407236e-07,2.32449143193e-07,-2.14227935491e-07,0.0,0.0,0.0,2.32449143193e-07,5.99600035802e-07,-1.7859465095e-07,0.0,0.0,0.0,-2.14227935491e-07,-1.7859465095e-07,5.03952812128e-07
1488144220723981699,4153,1488144220722784758,odom,robot_frame,438.524198353,-194.529055367,-2126.57463714,-0.101497889195,-0.00935779011166,0.903803776336,0.415631259813,447559.976895,-7020.36205493,36423.1090648,-2.67268566375e-16,2.05983302068e-16,7.92369906855e-17,-7020.36205493,460221.934504,-70046.1199783,-2.00713628144e-16,-2.36117377143e-16,9.87543052847e-18,36423.1090648,-70046.1199783,929968.009855,8.61612084988e-17,1.21862295264e-16,-1.63549448501e-18,-2.67268566375e-16,-2.00713628144e-16,8.61612084988e-17,9.99999715352e-10,-9.35946050718e-23,1.86341643279e-22,2.05983302068e-16,-2.36117377143e-16,1.21862295264e-16,-9.35946050718e-23,9.99999715351e-10,-3.14769178472e-23,7.92369906855e-17,9.87543052847e-18,-1.63549448501e-18,1.86341643279e-22,-3.14769178472e-23,9.99999857675e-10,-1.767103985,3.63667441853,-9.55837124215,-0.0113384291568,-0.00102590777594,-0.00705011318914,10.4125408265,0.000684496375706,0.000195995025654,0.0,0.0,0.0,0.000684496375706,10.4115981922,0.00307895683396,0.0,0.0,0.0,0.000195995025654,0.00307895683396,16.65674425,0.0,0.0,0.0,0.0,0.0,0.0,7.75652487137e-07,2.32492609892e-07,-2.1426151001e-07,0.0,0.0,0.0,2.32492609892e-07,5.99655170391e-07,-1.78620559251e-07,0.0,0.0,0.0,-2.1426151001e-07,-1.78620559251e-07,5.0397910427e-07
1488144220824708337,4154,1488144220804059267,odom,robot_frame,438.542193192,-194.883489669,-2127.33984112,-0.102222883875,-0.00959375494672,0.903596774461,0.415898197954,447613.535681,-7011.5844804,36453.6875405,-2.61641850595e-16,2.02216425187e-16,7.27987696147e-17,-7011.5844804,460273.461656,-70031.488771,-2.00195214322e-16,-2.39943034434e-16,3.58859961664e-18,36453.6875405,-70031.488771,930508.593545,8.65684456169e-17,1.159039611e-16,5.22463416647e-20,-2.61641850595e-16,-2.00195214322e-16,8.65684456169e-17,9.99999589869e-10,-1.00828553168e-22,1.86676800356e-22,2.02216425187e-16,-2.39943034434e-16,1.159039611e-16,-1.00828553168e-22,9.99999589868e-10,-3.33653279749e-23,7.27987696147e-17,3.58859961664e-18,5.22463416647e-20,1.86676800356e-22,-3.33653279749e-23,9.99999794934e-10,-1.77478176769,3.64539940732,-9.55306745284,-0.0123920523712,0.0242791425427,-0.00990632404444,10.4145745829,0.000684605717449,0.000196027078092,0.0,0.0,0.0,0.000684605717449,10.4136318004,0.00307944783346,0.0,0.0,0.0,0.000196027078092,0.00307944783346,16.6599980183,0.0,0.0,0.0,0.0,0.0,0.0,7.7539759745e-07,2.32365392218e-07,-2.14163239946e-07,0.0,0.0,0.0,2.32365392218e-07,5.99493778444e-07,-1.78544725834e-07,0.0,0.0,0.0,-2.14163239946e-07,-1.78544725834e-07,5.03902136251e-07
1488144220924099205,4155,1488144220905998468,odom,robot_frame,438.56579554,-195.32946292,-2128.29912858,-0.104568925839,-0.00849952322252,0.903013851414,0.416604227065,447680.518911,-7000.51000636,36491.604241,-2.61297401418e-16,2.01613700307e-16,7.27704904678e-17,-7000.51000636,460338.040652,-70012.7904348,-1.99832608563e-16,-2.39859717331e-16,3.41574450914e-18,36491.604241,-70012.7904348,931186.864496,8.65546279971e-17,1.16454219624e-16,1.85857837889e-19,-2.61297401418e-16,-1.99832608563e-16,8.65546279971e-17,9.99999673009e-10,-1.0084342826e-22,1.86981538332e-22,2.01613700307e-16,-2.39859717331e-16,1.16454219624e-16,-1.0084342826e-22,9.99999673008e-10,-3.36572763164e-23,7.27704904678e-17,3.41574450914e-18,1.85857837889e-19,1.86981538332e-22,-3.36572763164e-23,9.99999836504e-10,-1.78485947322,3.65650261333,-9.55155908583,0.0202255071105,0.0239912172265,-0.0303436273095,10.4171258081,0.000684758594255,0.000196071225159,0.0,0.0,0.0,0.000684758594255,10.4161828163,0.0030801350755,0.0,0.0,0.0,0.000196071225159,0.0030801350755,16.6640796279,0.0,0.0,0.0,0.0,0.0,0.0,7.7556643746e-07,2.32449657412e-07,-2.14228332693e-07,0.0,0.0,0.0,2.32449657412e-07,5.99600688105e-07,-1.78594957461e-07,0.0,0.0,0.0,-2.14228332693e-07,-1.78594957461e-07,5.03953123203e-07
1488144221024153955,4156,1488144221002592087,odom,robot_frame,438.590719344,-195.75671918,-2129.20611899,-0.0949607939513,-0.0121764524129,0.902398541463,0.420132186322,447743.145057,-6989.69386104,36527.2649089,-2.6170483488e-16,2.00448977889e-16,7.33275623968e-17,-6989.69386104,460398.425137,-69993.3150925,-1.99087784616e-16,-2.3912010768e-16,4.24540039734e-18,36527.2649089,-69993.3150925,931829.345681,8.66165322142e-17,1.18107520562e-16,5.19788621254e-21,-2.6170483488e-16,-1.99087784616e-16,8.66165322142e-17,9.99999654913e-10,-9.99061628675e-23,1.87299199647e-22,2.00448977889e-16,-2.3912010768e-16,1.18107520562e-16,-9.99061628675e-23,9.99999654912e-10,-3.4120151833e-23,7.33275623968e-17,4.24540039734e-18,5.19788621254e-21,1.87299199647e-22,-3.4120151833e-23,9.99999827456e-10,-1.79831831959,3.65565967598,-9.55118293828,0.0206639565228,-0.418312441006,-0.124836453065,10.4195431777,0.000684900220282,0.000196112118578,0.0,0.0,0.0,0.000684900220282,10.4185999919,0.00308077174609,0.0,0.0,0.0,0.000196112118578,0.00308077174609,16.6679470956,0.0,0.0,0.0,0.0,0.0,0.0,7.75529675029e-07,2.32431308479e-07,-2.14214159124e-07,0.0,0.0,0.0,2.32431308479e-07,5.99577411067e-07,-1.78584020015e-07,0.0,0.0,0.0,-2.14214159124e-07,-1.78584020015e-07,5.03942022536e-07
1488144221124479998,4157,1488144221104205608,odom,robot_frame,438.60175288,-196.192540489,-2130.16660123,-0.0683297064873,-0.024683681322,0.901323964582,0.427009224675,447808.663685,-6979.72641193,36566.6958736,-2.65148839369e-16,2.07012806429e-16,7.70441903693e-17,-6979.72641193,460461.132794,-69980.1382375,-1.99800865214e-16,-2.38984690425e-16,6.20756177505e-18,36566.6958736,-69980.1382375,932507.739706,8.75420737755e-17,1.10838735809e-16,-1.91535045257e-18,-2.65148839369e-16,-1.99800865214e-16,8.75420737755e-17,9.99999671961e-10,-1.09459426539e-22,1.81090326303e-22,2.07012806429e-16,-2.38984690425e-16,1.10838735809e-16,-1.09459426539e-22,9.9999967196e-10,-3.38923660092e-23,7.70441903693e-17,6.20756177505e-18,-1.91535045257e-18,1.81090326303e-22,-3.38923660092e-23,9.9999983598e-10,-1.81624760971,3.65014162585,-9.54262150437,0.0103456750276,-0.71979638138,-0.192411310202,10.4220862899,0.000685055006629,0.000196156693195,0.0,0.0,0.0,0.000685055006629,10.4211428918,0.00308146771118,0.0,0.0,0.0,0.000196156693195,0.00308146771118,16.67201572,0.0,0.0,0.0,0.0,0.0,0.0,7.75564308258e-07,2.32448594676e-07,-2.14227511788e-07,0.0,0.0,0.0,2.32448594676e-07,5.99599339952e-07,-1.78594323986e-07,0.0,0.0,0.0,-2.14227511788e-07,-1.78594323986e-07,5.03952480282e-07
