%time,field.test_dir,field.test_name
1492808169491764199,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808169585434709,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808169693421547,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808169786613768,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808169885755490,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808169985662064,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170085867053,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170186690948,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170285896196,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170387815126,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170488850270,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170591960166,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170750948143,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170792229253,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170893712574,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808170985439405,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171085275180,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171185914017,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171286270271,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171386820730,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171489223482,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171585597773,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171685575926,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171785236907,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171892519561,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808171986202564,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172085410898,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172185299451,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172288953005,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172385863055,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172498871393,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172587650230,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172685527338,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172786351619,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172887976583,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808172987741916,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173087251033,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173185458270,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173285498318,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173386093643,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173486337844,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173585766719,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173687211762,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173813330727,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173886915715,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808173985458180,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174085772612,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174185347445,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174285591208,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174385427365,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174486334080,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174588152360,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174687451595,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174804781502,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174886826793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808174988509462,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175121063968,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175186698837,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175286368948,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175385707603,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175491515027,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175587041330,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175695503405,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175791752272,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175885335464,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808175995646365,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176086590115,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176186516953,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176285548180,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176385931742,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176486002605,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176586852372,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176689644269,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176786284306,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176890670632,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808176993182379,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177088665946,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177204275725,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177285960540,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177386531933,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177485924567,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177585334809,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177686310491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177812478755,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177886586699,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808177986674620,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178094457167,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178187073388,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178294182404,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178386466429,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178486636387,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178604435272,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178686039272,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178785720654,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178888319494,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808178988389423,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179086422324,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179216518076,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179286438538,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179388256637,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179506097725,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179585943581,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179687722937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179786003631,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179886279568,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808179988996424,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180086026566,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180185954683,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180290766730,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180386035845,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180486004604,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180588291480,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180686084823,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180795198177,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180885742246,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808180985508299,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181089958364,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181186153971,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181286598017,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181395247196,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181493015907,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181591768816,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181686708120,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181785799250,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181886091757,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808181988690156,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182087267393,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182186099328,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182287567642,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182386204014,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182489263978,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182585945345,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182685841777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182786684824,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182887633239,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808182986147081,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183085970070,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183189643904,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183287999317,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183385927802,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183488465492,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183586715374,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183685802992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183788179241,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183885860812,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808183985496696,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184085765958,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184187544782,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184285769366,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184385870400,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184486793786,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184586491058,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184685886874,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184785981454,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184887011124,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808184986176130,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185086908000,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185186931887,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185286075302,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185392112278,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185486787473,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185589798177,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185695169849,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185787702453,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185887174339,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808185986093621,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186113855016,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186191662177,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186286878016,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186388380637,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186486708428,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186589137127,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186686041587,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186788606861,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186886011937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808186986156915,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187089076719,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187185965421,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187286513377,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187386060183,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187512943322,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187586317099,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187692477275,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187788832812,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187888205288,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808187990171597,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188085602658,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188186101807,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188285734644,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188389421761,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188488269998,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188586785610,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188688059997,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188786342355,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188886270167,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808188986352090,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189085972053,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189186628179,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189286395082,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189387634146,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189596602462,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189596610795,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189909887037,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189909893073,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189909896115,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808189989112225,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190085997346,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190186093069,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190286188261,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190386242746,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190493009674,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190586391588,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190687236919,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190788979041,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190886102495,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808190987723602,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191086758134,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191185906513,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191286036137,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191391761634,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191486281353,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191595017518,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191706279023,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191787972445,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191890584528,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808191987884392,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192086221901,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192189726033,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192286649796,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192386168392,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192486000627,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192587353383,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192688803584,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192787581865,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192886479209,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808192990077193,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193088406720,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193186495503,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193288131179,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193386426736,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193486043518,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193586362333,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193686441182,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193786420174,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193887767099,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808193986160197,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194089980281,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194188270256,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194303030183,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194386515036,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194486657793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194586291551,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194686051112,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194786912574,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194892477370,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808194987307846,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195091516689,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195186793705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195288118519,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195386286410,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195497764482,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195586763786,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195688273837,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195786704241,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195889070571,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808195988194216,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196086517680,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196188311205,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196288560447,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196386991965,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196499629572,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196586160419,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196686655945,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196786685864,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196887542238,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808196986370998,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808197098196999,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808197186238025,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808197286867922,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808197386468378,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808197486876629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808197587364875,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808197686478755,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808197786469132,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
