%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632315734044263,857,1490632315734845012,/fluid_pressure,101950.0,0.0
1490632315809043901,858,1490632315808845012,/fluid_pressure,101900.0,0.0
1490632315882117723,859,1490632315882845012,/fluid_pressure,101870.0,0.0
1490632315956024597,860,1490632315957845012,/fluid_pressure,101820.0,0.0
1490632316031703235,861,1490632316031845012,/fluid_pressure,101800.0,0.0
1490632316105970454,862,1490632316105845012,/fluid_pressure,101720.0,0.0
1490632316179133224,863,1490632316179845012,/fluid_pressure,101630.0,0.0
1490632316253863759,864,1490632316254845012,/fluid_pressure,101690.0,0.0
1490632316328529252,865,1490632316328845012,/fluid_pressure,101580.0,0.0
1490632316403236090,866,1490632316402845012,/fluid_pressure,101610.0,0.0
1490632316475910252,867,1490632316477662002,/fluid_pressure,101550.0,0.0
1490632316551344186,868,1490632316551662002,/fluid_pressure,101480.0,0.0
1490632316625645328,869,1490632316625662002,/fluid_pressure,101410.0,0.0
1490632316699347201,870,1490632316699662002,/fluid_pressure,101370.0,0.0
1490632316773247472,871,1490632316774662002,/fluid_pressure,101390.0,0.0
1490632316848512556,872,1490632316848662002,/fluid_pressure,101330.0,0.0
1490632316922320018,873,1490632316922662002,/fluid_pressure,101250.0,0.0
1490632316996454687,874,1490632316996662002,/fluid_pressure,101220.0,0.0
1490632317070964726,875,1490632317071662002,/fluid_pressure,101210.0,0.0
1490632317145983950,876,1490632317145662002,/fluid_pressure,101070.0,0.0
1490632317219929524,877,1490632317219662002,/fluid_pressure,101120.0,0.0
1490632317293076735,878,1490632317293662002,/fluid_pressure,101050.0,0.0
1490632317367132820,879,1490632317368662002,/fluid_pressure,100970.0,0.0
1490632317442661566,880,1490632317442662002,/fluid_pressure,100900.0,0.0
1490632317516056948,881,1490632317516662002,/fluid_pressure,100920.0,0.0
1490632317589920765,882,1490632317590662002,/fluid_pressure,100860.0,0.0
1490632317663939162,883,1490632317665662002,/fluid_pressure,100800.0,0.0
1490632317739352957,884,1490632317739662002,/fluid_pressure,100760.0,0.0
1490632317813921938,885,1490632317813662002,/fluid_pressure,100730.0,0.0
1490632317887364671,886,1490632317887662002,/fluid_pressure,100630.0,0.0
1490632317961204990,887,1490632317962662002,/fluid_pressure,100590.0,0.0
1490632318036386490,888,1490632318036662002,/fluid_pressure,100580.0,0.0
1490632318110468414,889,1490632318110662002,/fluid_pressure,100510.0,0.0
1490632318184594703,890,1490632318185662002,/fluid_pressure,100510.0,0.0
1490632318259828495,891,1490632318259662002,/fluid_pressure,100470.0,0.0
1490632318333852367,892,1490632318333662002,/fluid_pressure,100410.0,0.0
1490632318407273784,893,1490632318407662002,/fluid_pressure,100360.0,0.0
1490632318481603700,894,1490632318482662002,/fluid_pressure,100350.0,0.0
1490632318556563484,895,1490632318556662002,/fluid_pressure,100260.0,0.0
1490632318630515910,896,1490632318630662002,/fluid_pressure,100280.0,0.0
1490632318704545895,897,1490632318704662002,/fluid_pressure,100230.0,0.0
1490632318777886704,898,1490632318779662002,/fluid_pressure,100180.0,0.0
1490632318853081686,899,1490632318853662002,/fluid_pressure,100140.0,0.0
1490632318927747091,900,1490632318927662002,/fluid_pressure,100100.0,0.0
1490632319001579313,901,1490632319002175962,/fluid_pressure,100000.0,0.0
1490632319074892240,902,1490632319077175962,/fluid_pressure,99980.0,0.0
1490632319150836604,903,1490632319151175962,/fluid_pressure,99980.0,0.0
1490632319224559792,904,1490632319225175962,/fluid_pressure,99910.0,0.0
1490632319297952049,905,1490632319300175962,/fluid_pressure,99820.0,0.0
1490632319373658723,906,1490632319374175962,/fluid_pressure,99810.0,0.0
1490632319447327457,907,1490632319448175962,/fluid_pressure,99810.0,0.0
1490632319521004756,908,1490632319522175962,/fluid_pressure,99860.0,0.0
1490632319595208459,909,1490632319597175962,/fluid_pressure,99800.0,0.0
1490632319670342790,910,1490632319671175962,/fluid_pressure,99830.0,0.0
1490632319743971006,911,1490632319745175962,/fluid_pressure,99740.0,0.0
1490632319818834541,912,1490632319819175962,/fluid_pressure,99730.0,0.0
1490632319892057842,913,1490632319894175962,/fluid_pressure,99830.0,0.0
1490632319967254007,914,1490632319968175962,/fluid_pressure,99840.0,0.0
1490632320041640635,915,1490632320042175962,/fluid_pressure,99820.0,0.0
1490632320115789094,916,1490632320116175962,/fluid_pressure,99870.0,0.0
1490632320189763939,917,1490632320191175962,/fluid_pressure,99890.0,0.0
1490632320264452760,918,1490632320265175962,/fluid_pressure,99880.0,0.0
1490632320338978270,919,1490632320339175962,/fluid_pressure,99930.0,0.0
1490632320412892376,920,1490632320413175962,/fluid_pressure,99920.0,0.0
1490632320486291538,921,1490632320488175962,/fluid_pressure,99930.0,0.0
1490632320561790197,922,1490632320562175962,/fluid_pressure,99980.0,0.0
1490632320636094626,923,1490632320636175962,/fluid_pressure,99990.0,0.0
1490632320710047610,924,1490632320710175962,/fluid_pressure,99960.0,0.0
1490632320784586190,925,1490632320785175962,/fluid_pressure,99980.0,0.0
1490632320858182365,926,1490632320859175962,/fluid_pressure,99970.0,0.0
1490632320932942462,927,1490632320933175962,/fluid_pressure,100010.0,0.0
1490632321006648812,928,1490632321008175962,/fluid_pressure,100020.0,0.0
1490632321081062728,929,1490632321082175962,/fluid_pressure,100010.0,0.0
1490632321155081915,930,1490632321156175962,/fluid_pressure,100030.0,0.0
1490632321229118539,931,1490632321230175962,/fluid_pressure,100080.0,0.0
1490632321303736484,932,1490632321304175962,/fluid_pressure,100090.0,0.0
1490632321377156768,933,1490632321378175962,/fluid_pressure,100110.0,0.0
1490632321452894477,934,1490632321453175962,/fluid_pressure,100130.0,0.0
1490632321526870472,935,1490632321527280961,/fluid_pressure,100120.0,0.0
1490632321600512974,936,1490632321601280961,/fluid_pressure,100130.0,0.0
1490632321673980932,937,1490632321675280961,/fluid_pressure,100130.0,0.0
1490632321747937846,938,1490632321749280961,/fluid_pressure,100120.0,0.0
1490632321823089680,939,1490632321824280961,/fluid_pressure,100110.0,0.0
1490632321897530344,940,1490632321898280961,/fluid_pressure,100120.0,0.0
1490632321971763136,941,1490632321972280961,/fluid_pressure,100140.0,0.0
1490632322045920616,942,1490632322046280961,/fluid_pressure,100150.0,0.0
1490632322119756324,943,1490632322120280961,/fluid_pressure,100130.0,0.0
1490632322194923919,944,1490632322195280961,/fluid_pressure,100140.0,0.0
1490632322268765833,945,1490632322269280961,/fluid_pressure,100120.0,0.0
1490632322342143331,946,1490632322343280961,/fluid_pressure,100090.0,0.0
1490632322416699293,947,1490632322417280961,/fluid_pressure,100110.0,0.0
1490632322490831689,948,1490632322491280961,/fluid_pressure,100080.0,0.0
1490632322565859106,949,1490632322566280961,/fluid_pressure,100060.0,0.0
1490632322639285061,950,1490632322640280961,/fluid_pressure,100090.0,0.0
1490632322713658162,951,1490632322714280961,/fluid_pressure,100100.0,0.0
1490632322788059618,952,1490632322788280961,/fluid_pressure,100190.0,0.0
1490632322861663669,953,1490632322862280961,/fluid_pressure,100120.0,0.0
1490632322936332027,954,1490632322937280961,/fluid_pressure,100130.0,0.0
1490632323010034725,955,1490632323011280961,/fluid_pressure,100180.0,0.0
1490632323084227701,956,1490632323085280961,/fluid_pressure,100150.0,0.0
1490632323158430229,957,1490632323159280961,/fluid_pressure,100090.0,0.0
1490632323232432935,958,1490632323233280961,/fluid_pressure,100150.0,0.0
1490632323307745665,959,1490632323308280961,/fluid_pressure,100080.0,0.0
1490632323381146496,960,1490632323382280961,/fluid_pressure,100130.0,0.0
1490632323455692677,961,1490632323456280961,/fluid_pressure,100180.0,0.0
1490632323529567994,962,1490632323530280961,/fluid_pressure,100140.0,0.0
1490632323603700193,963,1490632323604280961,/fluid_pressure,100140.0,0.0
1490632323678921145,964,1490632323679280961,/fluid_pressure,100150.0,0.0
1490632323752338565,965,1490632323753280961,/fluid_pressure,100140.0,0.0
1490632323825963684,966,1490632323827280961,/fluid_pressure,100160.0,0.0
1490632323900038305,967,1490632323901280961,/fluid_pressure,100190.0,0.0
1490632323974913085,968,1490632323975280961,/fluid_pressure,100170.0,0.0
1490632324048988290,969,1490632324050196086,/fluid_pressure,100210.0,0.0
1490632324123489772,970,1490632324124196086,/fluid_pressure,100190.0,0.0
1490632324196981761,971,1490632324198196086,/fluid_pressure,100260.0,0.0
1490632324271105669,972,1490632324272196086,/fluid_pressure,100300.0,0.0
1490632324345882627,973,1490632324346196086,/fluid_pressure,100260.0,0.0
1490632324420601830,974,1490632324421196086,/fluid_pressure,100290.0,0.0
1490632324494279496,975,1490632324495196086,/fluid_pressure,100330.0,0.0
1490632324568303968,976,1490632324569196086,/fluid_pressure,100330.0,0.0
1490632324642888640,977,1490632324643196086,/fluid_pressure,100360.0,0.0
1490632324716374076,978,1490632324717196086,/fluid_pressure,100310.0,0.0
1490632324791741215,979,1490632324792196086,/fluid_pressure,100340.0,0.0
1490632324865376086,980,1490632324866196086,/fluid_pressure,100370.0,0.0
1490632324939477025,981,1490632324940196086,/fluid_pressure,100420.0,0.0
1490632325013861138,982,1490632325014196086,/fluid_pressure,100440.0,0.0
1490632325086987376,983,1490632325088196086,/fluid_pressure,100490.0,0.0
1490632325162109456,984,1490632325163196086,/fluid_pressure,100510.0,0.0
1490632325236684027,985,1490632325237196086,/fluid_pressure,100540.0,0.0
1490632325310767257,986,1490632325311196086,/fluid_pressure,100560.0,0.0
1490632325384840827,987,1490632325385196086,/fluid_pressure,100570.0,0.0
1490632325457873925,988,1490632325459196086,/fluid_pressure,100590.0,0.0
1490632325533334472,989,1490632325534196086,/fluid_pressure,100610.0,0.0
1490632325607871454,990,1490632325608196086,/fluid_pressure,100630.0,0.0
1490632325681897955,991,1490632325682196086,/fluid_pressure,100650.0,0.0
1490632325755820782,992,1490632325756196086,/fluid_pressure,100680.0,0.0
1490632325828954068,993,1490632325830196086,/fluid_pressure,100720.0,0.0
1490632325904539442,994,1490632325904196086,/fluid_pressure,100740.0,0.0
1490632325978549929,995,1490632325979196086,/fluid_pressure,100790.0,0.0
1490632326052712275,996,1490632326053196086,/fluid_pressure,100780.0,0.0
1490632326126124620,997,1490632326127196086,/fluid_pressure,100810.0,0.0
1490632326201335139,998,1490632326201196086,/fluid_pressure,100860.0,0.0
1490632326275778120,999,1490632326275196086,/fluid_pressure,100890.0,0.0
1490632326349489680,1000,1490632326350196086,/fluid_pressure,100890.0,0.0
1490632326423022571,1001,1490632326424196086,/fluid_pressure,100940.0,0.0
1490632326497185935,1002,1490632326498196086,/fluid_pressure,100950.0,0.0
1490632326571970005,1003,1490632326572024023,/fluid_pressure,101010.0,0.0
1490632326646623293,1004,1490632326646024023,/fluid_pressure,101050.0,0.0
1490632326720950621,1005,1490632326721024023,/fluid_pressure,101050.0,0.0
1490632326794839777,1006,1490632326795024023,/fluid_pressure,101070.0,0.0
1490632326868937609,1007,1490632326869024023,/fluid_pressure,101120.0,0.0
1490632326943638796,1008,1490632326943024023,/fluid_pressure,101140.0,0.0
1490632327017542340,1009,1490632327017024023,/fluid_pressure,101180.0,0.0
1490632327091399164,1010,1490632327092024023,/fluid_pressure,101230.0,0.0
1490632327165345619,1011,1490632327166024023,/fluid_pressure,101310.0,0.0
1490632327239392742,1012,1490632327240024023,/fluid_pressure,101270.0,0.0
1490632327312975195,1013,1490632327314024023,/fluid_pressure,101330.0,0.0
1490632327388834435,1014,1490632327388024023,/fluid_pressure,101320.0,0.0
1490632327462019486,1015,1490632327463024023,/fluid_pressure,101360.0,0.0
1490632327536248768,1016,1490632327537024023,/fluid_pressure,101370.0,0.0
1490632327610368672,1017,1490632327611024023,/fluid_pressure,101420.0,0.0
1490632327685184771,1018,1490632327685024023,/fluid_pressure,101480.0,0.0
1490632327759901430,1019,1490632327759024023,/fluid_pressure,101460.0,0.0
1490632327832901886,1020,1490632327834024023,/fluid_pressure,101450.0,0.0
1490632327907118150,1021,1490632327908024023,/fluid_pressure,101520.0,0.0
1490632327981641899,1022,1490632327982024023,/fluid_pressure,101540.0,0.0
1490632328056312369,1023,1490632328056024023,/fluid_pressure,101560.0,0.0
1490632328130458170,1024,1490632328130024023,/fluid_pressure,101600.0,0.0
1490632328204349204,1025,1490632328205024023,/fluid_pressure,101610.0,0.0
1490632328278396716,1026,1490632328279024023,/fluid_pressure,101550.0,0.0
1490632328352180394,1027,1490632328353024023,/fluid_pressure,101630.0,0.0
1490632328426191076,1028,1490632328427024023,/fluid_pressure,101660.0,0.0
1490632328501811803,1029,1490632328501024023,/fluid_pressure,101630.0,0.0
1490632328575893305,1030,1490632328576024023,/fluid_pressure,101580.0,0.0
1490632328649569905,1031,1490632328650024023,/fluid_pressure,101650.0,0.0
1490632328723577613,1032,1490632328724024023,/fluid_pressure,101660.0,0.0
1490632328797566619,1033,1490632328798024023,/fluid_pressure,101670.0,0.0
1490632328872020607,1034,1490632328872024023,/fluid_pressure,101650.0,0.0
1490632328946020632,1035,1490632328947024023,/fluid_pressure,101660.0,0.0
1490632329020952758,1036,1490632329021024023,/fluid_pressure,101650.0,0.0
1490632329093934957,1037,1490632329095157062,/fluid_pressure,101690.0,0.0
1490632329169890529,1038,1490632329169157062,/fluid_pressure,101650.0,0.0
1490632329243396724,1039,1490632329243157062,/fluid_pressure,101720.0,0.0
1490632329317827690,1040,1490632329318157062,/fluid_pressure,101700.0,0.0
1490632329391710899,1041,1490632329392157062,/fluid_pressure,101650.0,0.0
1490632329465286214,1042,1490632329466157062,/fluid_pressure,101720.0,0.0
1490632329540881755,1043,1490632329540157062,/fluid_pressure,101680.0,0.0
1490632329614517239,1044,1490632329614157062,/fluid_pressure,101650.0,0.0
1490632329688876635,1045,1490632329689157062,/fluid_pressure,101680.0,0.0
1490632329762659675,1046,1490632329763157062,/fluid_pressure,101680.0,0.0
1490632329835979621,1047,1490632329837157062,/fluid_pressure,101700.0,0.0
1490632329911133183,1048,1490632329911157062,/fluid_pressure,101660.0,0.0
1490632329985885818,1049,1490632329985157062,/fluid_pressure,101660.0,0.0
1490632330059755685,1050,1490632330060157062,/fluid_pressure,101610.0,0.0
1490632330133096598,1051,1490632330134157062,/fluid_pressure,101640.0,0.0
1490632330207064099,1052,1490632330208157062,/fluid_pressure,101630.0,0.0
1490632330282794940,1053,1490632330282157062,/fluid_pressure,101620.0,0.0
1490632330356045353,1054,1490632330356157062,/fluid_pressure,101620.0,0.0
1490632330431081343,1055,1490632330431157062,/fluid_pressure,101600.0,0.0
1490632330504938872,1056,1490632330505157062,/fluid_pressure,101580.0,0.0
1490632330578145696,1057,1490632330579157062,/fluid_pressure,101600.0,0.0
1490632330653054154,1058,1490632330653157062,/fluid_pressure,101610.0,0.0
1490632330727014470,1059,1490632330727157062,/fluid_pressure,101580.0,0.0
1490632330801067562,1060,1490632330802157062,/fluid_pressure,101610.0,0.0
1490632330875803231,1061,1490632330876157062,/fluid_pressure,101590.0,0.0
1490632330949128134,1062,1490632330950157062,/fluid_pressure,101540.0,0.0
1490632331024127131,1063,1490632331024157062,/fluid_pressure,101600.0,0.0
1490632331098220095,1064,1490632331098157062,/fluid_pressure,101560.0,0.0
1490632331171921760,1065,1490632331172157062,/fluid_pressure,101590.0,0.0
1490632331246305648,1066,1490632331247157062,/fluid_pressure,101530.0,0.0
1490632331320424964,1067,1490632331321157062,/fluid_pressure,101620.0,0.0
1490632331395505702,1068,1490632331395157062,/fluid_pressure,101570.0,0.0
1490632331469135564,1069,1490632331469157062,/fluid_pressure,101580.0,0.0
1490632331543102001,1070,1490632331544157062,/fluid_pressure,101580.0,0.0
1490632331618035619,1071,1490632331618511116,/fluid_pressure,101590.0,0.0
1490632331692101703,1072,1490632331692511116,/fluid_pressure,101570.0,0.0
1490632331766524234,1073,1490632331766511116,/fluid_pressure,101540.0,0.0
1490632331840477895,1074,1490632331840511116,/fluid_pressure,101530.0,0.0
