%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490632310928869554,48,1490632310927005768,odom,robot_frame,0.0344861690609,-0.110011699814,-0.951164654049,0.0607081779864,0.00972570325163,-0.686462184175,0.72456165888,1.13419504219,0.000433578981959,0.00438609062631,6.53506024233e-18,-2.36531194229e-19,2.12985796871e-18,0.000433578981959,1.13648532819,-0.0462687584046,3.9475602892e-19,6.69769331399e-18,-6.06329710951e-19,0.00438609062631,-0.0462687584046,1.70902449096,-1.35178646586e-18,-3.99272977639e-18,2.0115169991e-21,6.53506024233e-18,3.9475602892e-19,-1.35178646586e-18,9.9999967238e-10,-2.68247756382e-22,-1.05992870674e-22,-2.36531194229e-19,6.69769331399e-18,-3.99272977639e-18,-2.68247756382e-22,9.9999967238e-10,1.1408699638e-22,2.12985796871e-18,-6.06329710951e-19,2.0115169991e-21,-1.05992870674e-22,1.1408699638e-22,9.9999983619e-10,0.139475896416,-0.0523997121209,-0.194861399079,0.0848322415017,0.562960457983,0.0472722337543,0.120224531546,7.05194314699e-06,2.02663290741e-06,0.0,0.0,0.0,7.05194314699e-06,0.120214843997,3.17122722177e-05,0.0,0.0,0.0,2.02663290741e-06,3.17122722177e-05,0.19234302101,0.0,0.0,0.0,0.0,0.0,0.0,7.75565159466e-07,2.32449019546e-07,-2.14227839972e-07,0.0,0.0,0.0,2.32449019546e-07,5.99599878906e-07,-1.78594577237e-07,0.0,0.0,0.0,-2.14227839972e-07,-1.78594577237e-07,5.03952737301e-07
1490632311029866490,49,1490632311023614168,odom,robot_frame,0.0322704232663,-0.121132407876,-0.972515041298,0.085219911766,0.029216837707,-0.684083480289,0.723818855121,1.19454898157,0.000503115295001,0.00332828868051,6.76582433811e-18,-2.20150527103e-19,2.33972565817e-18,0.000503115295001,1.19722799239,-0.0493250555094,4.68701063223e-19,7.16133799362e-18,-3.08203099478e-19,0.00332828868051,-0.0493250555094,1.8032541724,-8.15156307935e-19,-4.23279277568e-18,-2.77736340243e-21,6.76582433811e-18,4.68701063223e-19,-8.15156307935e-19,9.99999654965e-10,-2.6119395172e-22,-1.10358917455e-22,-2.20150527103e-19,7.16133799362e-18,-4.23279277568e-18,-2.6119395172e-22,9.99999654965e-10,1.19125546636e-22,2.33972565817e-18,-3.08203099478e-19,-2.77736340243e-21,-1.10358917455e-22,1.19125546636e-22,9.99999827482e-10,0.138806503476,-0.0341693677314,-0.214027483226,0.0860815080626,0.443638126779,-0.0166910070946,0.122642291705,7.19569294862e-06,2.06828656477e-06,0.0,0.0,0.0,7.19569294862e-06,0.12263240778,3.2358325246e-05,0.0,0.0,0.0,2.06828656477e-06,3.2358325246e-05,0.196211111148,0.0,0.0,0.0,0.0,0.0,0.0,7.75529782284e-07,2.32431362012e-07,-2.14214200476e-07,0.0,0.0,0.0,2.32431362012e-07,5.9957747898e-07,-1.78584051925e-07,0.0,0.0,0.0,-2.14214200476e-07,-1.78584051925e-07,5.03942054923e-07
1490632311129033725,50,1490632311125407934,odom,robot_frame,0.031319052489,-0.12844643691,-0.997342818581,0.0914628202771,0.0312685979879,-0.68576312151,0.721377687806,1.26057606889,0.000447403950912,0.00203309029759,7.70653441372e-18,-4.69570023233e-19,1.30486298113e-18,0.000447403950912,1.26371270275,-0.0538382425502,5.61211812995e-19,8.14347415288e-18,-1.92465690214e-19,0.00203309029759,-0.0538382425502,1.90591365865,-4.72024955789e-19,-2.23085853222e-18,-4.84897907139e-22,7.70653441372e-18,5.61211812995e-19,-4.72024955789e-19,9.99999672541e-10,-2.48165359929e-22,-1.1921468781e-22,-4.69570023233e-19,8.14347415288e-18,-2.23085853222e-18,-2.48165359929e-22,9.99999672541e-10,1.22792123773e-22,1.30486298113e-18,-1.92465690214e-19,-4.84897907139e-22,-1.1921468781e-22,1.22792123773e-22,9.9999983627e-10,0.0769148676342,-0.0328414636738,-0.242442909312,0.0524027202481,-0.14846964414,-0.0652540167075,0.125189923419,7.35156992643e-06,2.11327558377e-06,0.0,0.0,0.0,7.35156992643e-06,0.125179825976,3.30590816422e-05,0.0,0.0,0.0,2.11327558377e-06,3.30590816422e-05,0.200286965301,0.0,0.0,0.0,0.0,0.0,0.0,7.75565488389e-07,2.32449183717e-07,-2.14227966786e-07,0.0,0.0,0.0,2.32449183717e-07,5.99600087172e-07,-1.78594675097e-07,0.0,0.0,0.0,-2.14227966786e-07,-1.78594675097e-07,5.03952836622e-07
1490632311229037842,51,1490632311227044344,odom,robot_frame,0.0303530621941,-0.130328498103,-1.02355823242,0.0834674999115,0.0212627933568,-0.689467539154,0.719177017521,1.32904760379,0.000378911057299,0.000497576569481,8.48980469443e-18,-4.89100386932e-19,1.40101692585e-19,0.000378911057299,1.3326774323,-0.0587956275041,5.44821615425e-19,8.69710636908e-18,-1.67371585351e-19,0.000497576569481,-0.0587956275041,2.01228222416,-3.13794861809e-19,-3.84404639992e-19,2.95395129471e-21,8.48980469443e-18,5.44821615425e-19,-3.13794861809e-19,9.99999672034e-10,-2.45326038202e-22,-1.22928569718e-22,-4.89100386932e-19,8.69710636908e-18,-3.84404639992e-19,-2.45326038202e-22,9.99999672035e-10,1.20849277159e-22,1.40101692585e-19,-1.67371585351e-19,2.95395129471e-21,-1.22928569718e-22,1.20849277159e-22,9.99999836017e-10,0.0426443222023,-0.033374768966,-0.257047682263,0.0111986724578,-0.24882354655,-0.0610225596575,0.127733626104,7.50787563995e-06,2.15837908147e-06,0.0,0.0,0.0,7.50787563995e-06,0.127723314527,3.37617758373e-05,0.0,0.0,0.0,2.15837908147e-06,3.37617758373e-05,0.204356532268,0.0,0.0,0.0,0.0,0.0,0.0,7.75564458379e-07,2.32448669611e-07,-2.14227569668e-07,0.0,0.0,0.0,2.32448669611e-07,5.99599435e-07,-1.7859436865e-07,0.0,0.0,0.0,-2.14227569668e-07,-1.7859436865e-07,5.03952525608e-07
1490632311328894255,52,1490632311323555470,odom,robot_frame,0.0289936727131,-0.130643040904,-1.04901778263,0.0803296609782,0.0183275654783,-0.692196953861,0.716989974111,1.39647729319,0.000392189166095,-0.00117023490349,8.721693526e-18,-4.02691980444e-19,-3.5276153067e-20,0.000392189166095,1.40064756084,-0.0632528916256,4.96125624146e-19,8.85013206015e-18,-2.51545126768e-19,-0.00117023490349,-0.0632528916256,2.11734703723,-4.96816216727e-19,-1.08071829719e-19,5.69388108862e-21,8.721693526e-18,4.96125624146e-19,-4.96816216727e-19,9.99999654618e-10,-2.5151812455e-22,-1.19267157692e-22,-4.02691980444e-19,8.85013206015e-18,-1.08071829719e-19,-2.5151812455e-22,9.99999654618e-10,1.19255877088e-22,-3.5276153067e-20,-2.51545126768e-19,5.69388108862e-21,-1.19267157692e-22,1.19255877088e-22,9.99999827309e-10,0.0396133350744,-0.0431085699062,-0.259017493297,-0.0138256309394,0.0246684345927,-0.0543684948452,0.130148949143,7.65132394108e-06,2.19994456839e-06,0.0,0.0,0.0,7.65132394108e-06,0.130138441598,3.44064747395e-05,0.0,0.0,0.0,2.19994456839e-06,3.44064747395e-05,0.208220723683,0.0,0.0,0.0,0.0,0.0,0.0,7.75529075862e-07,2.32431009428e-07,-2.14213928121e-07,0.0,0.0,0.0,2.32431009428e-07,5.99577031686e-07,-1.78583841754e-07,0.0,0.0,0.0,-2.14213928121e-07,-1.78583841754e-07,5.03941841609e-07
1490632311428865168,53,1490632311425141335,odom,robot_frame,0.026841794476,-0.130258514149,-1.07628991848,0.0799336582963,0.0198336106713,-0.695045919071,0.714232741158,1.47005554202,0.00044724189903,-0.00307275889385,8.88571958296e-18,-3.73821903806e-19,2.45443685381e-20,0.00044724189903,1.47481243942,-0.0679749395398,4.689307455e-19,8.96966376861e-18,-3.53091667618e-19,-0.00307275889385,-0.0679749395398,2.23212839649,-7.23711209567e-19,6.67018115296e-21,-1.06172601679e-21,8.88571958296e-18,4.689307455e-19,-7.23711209567e-19,9.99999671871e-10,-2.53402899952e-22,-1.16010797866e-22,-3.73821903806e-19,8.96966376861e-18,6.67018115296e-21,-2.53402899952e-22,9.99999671871e-10,1.21103999153e-22,2.45443685381e-20,-3.53091667618e-19,-1.06172601679e-21,-1.16010797866e-22,1.21103999153e-22,9.99999835935e-10,0.0275916889556,-0.0473040444097,-0.267502489278,-0.0231243747369,-0.0316088616947,-0.106833230595,0.13269137242,7.80660619943e-06,2.24476447505e-06,0.0,0.0,0.0,7.80660619943e-06,0.132680652181,3.51045546883e-05,0.0,0.0,0.0,2.24476447505e-06,3.51045546883e-05,0.212288245737,0.0,0.0,0.0,0.0,0.0,0.0,7.7556412681e-07,2.32448504109e-07,-2.1422744183e-07,0.0,0.0,0.0,2.32448504109e-07,5.99599225065e-07,-1.78594270002e-07,0.0,0.0,0.0,-2.1422744183e-07,-1.78594270002e-07,5.03952425493e-07
1490632311528857988,54,1490632311526780367,odom,robot_frame,0.0246888736937,-0.128109704424,-1.10417348641,0.0748467131481,0.0180998772894,-0.700567806237,0.709418855711,1.54640251475,0.000518539213471,-0.00507974892976,9.37975043806e-18,-3.02972014744e-19,-4.74466043252e-19,0.000518539213471,1.55175265809,-0.072933728636,4.1302779649e-19,9.33475210141e-18,-3.54460869957e-19,-0.00507974892976,-0.072933728636,2.35127971314,-7.1363642922e-19,9.61027924697e-19,2.6287792809e-21,9.37975043806e-18,4.1302779649e-19,-7.1363642922e-19,9.99999672043e-10,-2.51672243573e-22,-1.15897737213e-22,-3.02972014744e-19,9.33475210141e-18,9.61027924697e-19,-2.51672243573e-22,9.99999672043e-10,1.22395010828e-22,-4.74466043252e-19,-3.54460869957e-19,2.6287792809e-21,-1.15897737213e-22,1.22395010828e-22,9.99999836021e-10,0.00186951994961,-0.0425964578154,-0.278523318986,-0.0507371339467,-0.104053893805,-0.201469620644,0.135235139944,7.96284425152e-06,2.28984418789e-06,0.0,0.0,0.0,7.96284425152e-06,0.135224205649,3.58069494794e-05,0.0,0.0,0.0,2.28984418789e-06,3.58069494794e-05,0.216357916534,0.0,0.0,0.0,0.0,0.0,0.0,7.75564475571e-07,2.32448678192e-07,-2.14227576297e-07,0.0,0.0,0.0,2.32448678192e-07,5.99599445886e-07,-1.78594373765e-07,0.0,0.0,0.0,-2.14227576297e-07,-1.78594373765e-07,5.03952530799e-07
1490632311632219816,55,1490632311623408318,odom,robot_frame,0.0227776223647,-0.125110341104,-1.13058660077,0.0696726041878,0.0180758828391,-0.706474120385,0.70406910734,1.62155360772,0.000622482723583,-0.00704812002652,9.45019502634e-18,-1.45315322238e-19,-5.67111345162e-19,0.000622482723583,1.6274533236,-0.0776223848005,2.49493589232e-19,9.38038962947e-18,-2.72801090874e-19,-0.00704812002652,-0.0776223848005,2.46874437679,-6.00715221179e-19,1.08623466223e-18,6.45905678804e-21,9.45019502634e-18,2.49493589232e-19,-6.00715221179e-19,9.99999655035e-10,-2.51163401215e-22,-1.13900718997e-22,-1.45315322238e-19,9.38038962947e-18,1.08623466223e-18,-2.51163401215e-22,9.99999655035e-10,1.23752315957e-22,-5.67111345162e-19,-2.72801090874e-19,6.45905678804e-21,-1.13900718997e-22,1.23752315957e-22,9.99999827517e-10,0.00710306312699,-0.0400390627385,-0.268325838006,-0.0758633257228,-0.0629201547984,-0.164359629955,0.137653388988,8.10656244956e-06,2.33148134646e-06,0.0,0.0,0.0,8.10656244956e-06,0.137642258336,3.64528687038e-05,0.0,0.0,0.0,2.33148134646e-06,3.64528687038e-05,0.22022678886,0.0,0.0,0.0,0.0,0.0,0.0,7.75529924089e-07,2.32431432788e-07,-2.14214255147e-07,0.0,0.0,0.0,2.32431432788e-07,5.99577568768e-07,-1.78584094114e-07,0.0,0.0,0.0,-2.14214255147e-07,-1.78584094114e-07,5.03942097743e-07
1490632311729555673,56,1490632311726007938,odom,robot_frame,0.0202567479419,-0.122492054495,-1.157017229,0.0675962341134,0.0230518605795,-0.711884768583,0.698655449501,1.70412676017,0.000757726808924,-0.00913042783072,8.7198801724e-18,-5.54598291933e-22,-3.74640370239e-19,0.000757726808924,1.7105821864,-0.0826157207164,1.24296901212e-19,8.68614268895e-18,-3.79729284915e-19,-0.00913042783072,-0.0826157207164,2.59801418717,-8.50314427862e-19,7.16790367525e-19,5.64021203288e-21,8.7198801724e-18,1.24296901212e-19,-8.50314427862e-19,9.99999675113e-10,-2.49180704131e-22,-1.1140375077e-22,-5.54598291933e-22,8.68614268895e-18,7.16790367525e-19,-2.49180704131e-22,9.99999675114e-10,1.26155562885e-22,-3.74640370239e-19,-3.79729284915e-19,5.64021203288e-21,-1.1140375077e-22,1.26155562885e-22,9.99999837556e-10,0.00851124403731,-0.0468748961592,-0.243228752929,-0.105490156347,0.102435840865,-0.175902132193,0.140221207352,8.26453977895e-06,2.37704796291e-06,0.0,0.0,0.0,8.26453977895e-06,0.140209860213,3.7163099458e-05,0.0,0.0,0.0,2.37704796291e-06,3.7163099458e-05,0.224334936459,0.0,0.0,0.0,0.0,0.0,0.0,7.75570714015e-07,2.32451792007e-07,-2.14229981526e-07,0.0,0.0,0.0,2.32451792007e-07,5.99603395862e-07,-1.78596229821e-07,0.0,0.0,0.0,-2.14229981526e-07,-1.78596229821e-07,5.0395441449e-07
1490632311828885906,57,1490632311807451010,odom,robot_frame,0.0176935723585,-0.120441401399,-1.17654948257,0.0653819619044,0.0276591935506,-0.716766823992,0.693689763579,1.77173161876,0.000864560506593,-0.0107216866937,8.13521765885e-18,9.79195986418e-20,-4.7764385126e-19,0.000864560506593,1.77862377135,-0.0868004756687,2.91311060852e-20,8.0381230463e-18,-4.77249427678e-19,-0.0107216866937,-0.0868004756687,2.70395925317,-1.05695572763e-18,1.02854567684e-18,4.52581073412e-22,8.13521765885e-18,2.91311060852e-20,-1.05695572763e-18,9.99999590717e-10,-2.43924358987e-22,-1.09897996481e-22,9.79195986418e-20,8.0381230463e-18,1.02854567684e-18,-2.43924358987e-22,9.99999590717e-10,1.30958154222e-22,-4.7764385126e-19,-4.77249427678e-19,4.52581073412e-22,-1.09897996481e-22,1.30958154222e-22,9.99999795358e-10,-0.000267937205014,-0.0465294458966,-0.233463927527,-0.118801130722,-0.0283764777578,-0.167463639409,0.142259154629,8.37187218314e-06,2.40846503724e-06,0.0,0.0,0.0,8.37187218314e-06,0.142247661878,3.76451279833e-05,0.0,0.0,0.0,2.40846503724e-06,3.76451279833e-05,0.227595413258,0.0,0.0,0.0,0.0,0.0,0.0,7.75399320373e-07,2.32366251998e-07,-2.14163904142e-07,0.0,0.0,0.0,2.32366251998e-07,5.99494869471e-07,-1.78545238404e-07,0.0,0.0,0.0,-2.14163904142e-07,-1.78545238404e-07,5.03902656615e-07
1490632311928851332,58,1490632311924438953,odom,robot_frame,0.0133999244611,-0.118328577282,-1.20372154064,0.0632810722802,0.0363563008876,-0.723449001526,0.686509480974,1.87206933628,0.00102078026087,-0.0129126253541,7.82663423312e-18,2.26768432903e-19,-4.04817273518e-19,0.00102078026087,1.87959980329,-0.0931614038462,-4.19555835919e-20,7.76117562807e-18,-5.32700642744e-19,-0.0129126253541,-0.0931614038462,2.86138375301,-1.22595633518e-18,7.74372317461e-19,7.60417374118e-21,7.82663423312e-18,-4.19555835919e-20,-1.22595633518e-18,9.99999715071e-10,-2.38395240454e-22,-1.09750251611e-22,2.26768432903e-19,7.76117562807e-18,7.74372317461e-19,-2.38395240454e-22,9.99999715071e-10,1.33035347573e-22,-4.04817273518e-19,-5.32700642744e-19,7.60417374118e-21,-1.09750251611e-22,1.33035347573e-22,9.99999857535e-10,0.0248505842073,-0.0512986241201,-0.225686756423,-0.115552144441,0.0789569146711,-0.136564864703,0.145187368325,8.563649206e-06,2.46311608846e-06,0.0,0.0,0.0,8.563649206e-06,0.145175610634,3.85080599055e-05,0.0,0.0,0.0,2.46311608846e-06,3.85080599055e-05,0.232280105036,0.0,0.0,0.0,0.0,0.0,0.0,7.75651917484e-07,2.32492325513e-07,-2.14261290362e-07,0.0,0.0,0.0,2.32492325513e-07,5.99654809738e-07,-1.78620389761e-07,0.0,0.0,0.0,-2.14261290362e-07,-1.78620389761e-07,5.03978932293e-07
1490632312028839773,59,1490632312026123524,odom,robot_frame,0.00831023769237,-0.12027563367,-1.22780719704,0.0647399238164,0.0455592529112,-0.727051883191,0.682003413399,1.96236344074,0.00115720971763,-0.0146268637733,7.80616424176e-18,3.89220622816e-19,3.40126135456e-19,0.00115720971763,1.97048521462,-0.0992139494923,-1.33497034384e-19,7.9532635916e-18,-7.67225877892e-19,-0.0146268637733,-0.0992139494923,3.00325259849,-1.61314502841e-18,-6.96230151169e-19,-1.13827327984e-20,7.80616424176e-18,-1.33497034384e-19,-1.61314502841e-18,9.9999967219e-10,-2.29327256449e-22,-1.08416731716e-22,3.89220622816e-19,7.9532635916e-18,-6.96230151169e-19,-2.29327256449e-22,9.9999967219e-10,1.38627393424e-22,3.40126135456e-19,-7.67225877892e-19,-1.13827327984e-20,-1.08416731716e-22,1.38627393424e-22,9.99999836095e-10,0.0844244432936,-0.0622821998286,-0.233319796134,-0.0943298828081,0.201536524681,-0.0906629706174,0.147732304249,8.72167787689e-06,2.50863668914e-06,0.0,0.0,0.0,8.72167787689e-06,0.147720329806,3.92185896829e-05,0.0,0.0,0.0,2.50863668914e-06,3.92185896829e-05,0.236351641075,0.0,0.0,0.0,0.0,0.0,0.0,7.75564774047e-07,2.32448827183e-07,-2.14227691379e-07,0.0,0.0,0.0,2.32448827183e-07,5.99599634863e-07,-1.78594462569e-07,0.0,0.0,0.0,-2.14227691379e-07,-1.78594462569e-07,5.03952620917e-07
1490632312129057202,60,1490632312107514143,odom,robot_frame,0.00285024357523,-0.125544827364,-1.24842504281,0.0676896694814,0.0537053565362,-0.728668703041,0.679393674193,2.03674442823,0.00127687066493,-0.0159125691139,7.96058676655e-18,5.39089001332e-19,1.19465846953e-18,0.00127687066493,2.0453847502,-0.104592443544,-1.43262008868e-19,8.38866958313e-18,-1.09356508305e-18,-0.0159125691139,-0.104592443544,3.12014086659,-2.10188453247e-18,-2.39838344523e-18,-2.74456059165e-20,7.96058676655e-18,-1.43262008868e-19,-2.10188453247e-18,9.99999590453e-10,-2.21309930138e-22,-1.07849321375e-22,5.39089001332e-19,8.38866958313e-18,-2.39838344523e-18,-2.21309930138e-22,9.99999590454e-10,1.43365192178e-22,1.19465846953e-18,-1.09356508305e-18,-2.74456059165e-20,-1.07849321375e-22,1.43365192178e-22,9.99999795226e-10,0.132638544088,-0.0743389583988,-0.241264691833,-0.0886720734555,0.131125418676,-0.0738301622878,0.149768947949,8.82990210947e-06,2.54037188217e-06,0.0,0.0,0.0,8.82990210947e-06,0.149756826868,3.97045594019e-05,0.0,0.0,0.0,2.54037188217e-06,3.97045594019e-05,0.239610031182,0.0,0.0,0.0,0.0,0.0,0.0,7.75398784965e-07,2.32365984809e-07,-2.14163697736e-07,0.0,0.0,0.0,2.32365984809e-07,5.99494530433e-07,-1.78545079119e-07,0.0,0.0,0.0,-2.14163697736e-07,-1.78545079119e-07,5.03902494913e-07
1490632312228872633,61,1490632312224448681,odom,robot_frame,-0.0068404247476,-0.13787141679,-1.2805871573,0.0659214398188,0.0576780914621,-0.730969678105,0.676765048764,2.14699606807,0.001477805186,-0.0177180235319,8.49241339016e-18,6.71154136276e-19,1.89055032027e-18,0.001477805186,2.15644865556,-0.113168735188,-1.12172679419e-19,9.23847496297e-18,-1.3487509156e-18,-0.0177180235319,-0.113168735188,3.29329247655,-2.53034230723e-18,-3.84563501256e-18,-4.14100899544e-20,8.49241339016e-18,-1.12172679419e-19,-2.53034230723e-18,9.99999714941e-10,-2.14695249767e-22,-1.09444308345e-22,6.71154136276e-19,9.23847496297e-18,-3.84563501256e-18,-2.14695249767e-22,9.99999714941e-10,1.45089018954e-22,1.89055032027e-18,-1.3487509156e-18,-4.14100899544e-20,-1.09444308345e-22,1.45089018954e-22,9.9999985747e-10,0.182381115347,-0.0839804856021,-0.261298326004,-0.0408073022765,0.0480466594395,-0.0445544711781,0.152695826247,9.02195459619e-06,2.59518493541e-06,0.0,0.0,0.0,9.02195459619e-06,0.152683440114,4.05686371862e-05,0.0,0.0,0.0,2.59518493541e-06,4.05686371862e-05,0.244292586549,0.0,0.0,0.0,0.0,0.0,0.0,7.75651652967e-07,2.32492193471e-07,-2.14261188373e-07,0.0,0.0,0.0,2.32492193471e-07,5.99654642263e-07,-1.7862031106e-07,0.0,0.0,0.0,-2.14261188373e-07,-1.7862031106e-07,5.03978852432e-07
1490632312328871632,62,1490632312326218605,odom,robot_frame,-0.0164978682613,-0.151232344258,-1.3107543277,0.0706565722697,0.0646405322306,-0.73210687078,0.674424777232,2.24623404107,0.00166940072732,-0.0191634658762,8.91321870352e-18,7.69655838808e-19,2.27456138063e-18,0.00166940072732,2.25647205108,-0.121108463339,-1.77613031365e-19,9.84999812885e-18,-1.54888024429e-18,-0.0191634658762,-0.121108463339,3.44925667907,-2.76201324189e-18,-4.743910851e-18,-1.81768821119e-20,8.91321870352e-18,-1.77613031365e-19,-2.76201324189e-18,9.99999672465e-10,-2.10354849111e-22,-1.09086637997e-22,7.69655838808e-19,9.84999812885e-18,-4.743910851e-18,-2.10354849111e-22,9.99999672465e-10,1.46414193875e-22,2.27456138063e-18,-1.54888024429e-18,-1.81768821119e-20,-1.09086637997e-22,1.46414193875e-22,9.99999836232e-10,0.195319347423,-0.0871947474769,-0.272530628642,-0.0319640133304,0.192689812329,-0.0438794507351,0.155242900546,9.1802701405e-06,2.64080562345e-06,0.0,0.0,0.0,9.1802701405e-06,0.155230297323,4.12804372363e-05,0.0,0.0,0.0,2.64080562345e-06,4.12804372363e-05,0.248367543462,0.0,0.0,0.0,0.0,0.0,0.0,7.75565332632e-07,2.32449105991e-07,-2.14227906741e-07,0.0,0.0,0.0,2.32449105991e-07,5.99599988541e-07,-1.78594628759e-07,0.0,0.0,0.0,-2.14227906741e-07,-1.78594628759e-07,5.03952789581e-07
1490632312428871433,63,1490632312422835350,odom,robot_frame,-0.026048824384,-0.163895240157,-1.34069313021,0.0664511230838,0.063096107234,-0.734492975109,0.672401070053,2.34334675172,0.00188710321715,-0.0206015478758,9.39034368018e-18,8.98832378803e-19,2.22925968769e-18,0.00188710321715,2.35437875224,-0.129420374303,-1.88701225332e-19,1.03446847085e-17,-1.6527454574e-18,-0.0206015478758,-0.129420374303,3.6017005434,-2.93806562084e-18,-4.54790268962e-18,-3.54506865614e-20,9.39034368018e-18,-1.88701225332e-19,-2.93806562084e-18,9.99999654995e-10,-2.05333974573e-22,-1.09164155993e-22,8.98832378803e-19,1.03446847085e-17,-4.54790268962e-18,-2.05333974573e-22,9.99999654995e-10,1.49211766557e-22,2.22925968769e-18,-1.6527454574e-18,-3.54506865614e-20,-1.09164155993e-22,1.49211766557e-22,9.99999827497e-10,0.193896655181,-0.0899637254111,-0.284715943466,-0.032248566666,-0.257359799418,-0.0721125324054,0.157660879984,9.32506618537e-06,2.6828253333e-06,0.0,0.0,0.0,9.32506618537e-06,0.157648079157,4.19311218664e-05,0.0,0.0,0.0,2.6828253333e-06,4.19311218664e-05,0.252235983119,0.0,0.0,0.0,0.0,0.0,0.0,7.75529842818e-07,2.32431392225e-07,-2.14214223814e-07,0.0,0.0,0.0,2.32431392225e-07,5.99577517309e-07,-1.78584069935e-07,0.0,0.0,0.0,-2.14214223814e-07,-1.78584069935e-07,5.03942073202e-07
1490632312528899388,64,1490632312524609804,odom,robot_frame,-0.0363824529235,-0.177736369572,-1.3728221971,0.0559331227105,0.0560808236398,-0.737309900149,0.670895325774,2.44872645697,0.0021110928704,-0.0220214448748,9.56480322624e-18,8.63724559609e-19,2.1062603524e-18,0.0021110928704,2.46068480915,-0.138321200134,-2.68781870122e-19,1.06657908705e-17,-1.67482947777e-18,-0.0220214448748,-0.138321200134,3.76741655959,-2.97297137168e-18,-4.78027760873e-18,2.72154991228e-20,9.56480322624e-18,-2.68781870122e-19,-2.97297137168e-18,9.99999672479e-10,-2.03731283425e-22,-1.10131123945e-22,8.63724559609e-19,1.06657908705e-17,-4.78027760873e-18,-2.03731283425e-22,9.99999672479e-10,1.47280746471e-22,2.1062603524e-18,-1.67482947777e-18,2.72154991228e-20,-1.10131123945e-22,1.47280746471e-22,9.99999836239e-10,0.20404580843,-0.0869381817966,-0.284798190078,-0.0331574313844,-0.188434934673,-0.0577277568855,0.160208030212,9.48120953055e-06,2.72794378136e-06,0.0,0.0,0.0,9.48120953055e-06,0.160195015672,4.26330168113e-05,0.0,0.0,0.0,2.72794378136e-06,4.26330168113e-05,0.256311066846,0.0,0.0,0.0,0.0,0.0,0.0,7.75565362146e-07,2.32449120705e-07,-2.14227918113e-07,0.0,0.0,0.0,2.32449120705e-07,5.9960000724e-07,-1.78594637537e-07,0.0,0.0,0.0,-2.14227918113e-07,-1.78594637537e-07,5.03952798503e-07
