%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632304985491447,0,1490632304964849710,odom,robot_frame,94.2228735648,45.7705344356,-543.271859549,0.0724233275944,0.117972105526,-0.63723375671,0.758136256386
1490632305083493867,0,1490632305066576242,odom,robot_frame,94.1552256326,45.9925581968,-544.049640262,0.0711790558087,0.114420041491,-0.640097197047,0.756384276973
1490632305182787231,0,1490632305162919521,odom,robot_frame,94.0945556268,46.1969031206,-544.787931681,0.0687564234813,0.110663054388,-0.642461819114,0.755161607607
1490632305282771200,0,1490632305264374495,odom,robot_frame,94.0336065965,46.4031112077,-545.56799223,0.0670506846499,0.108426459725,-0.643752700437,0.754539839372
1490632305382272430,0,1490632305365840912,odom,robot_frame,93.9745106721,46.6031866027,-546.350639915,0.0666988430024,0.107673614359,-0.64432680642,0.754188718851
1490632305482293572,0,1490632305462375879,odom,robot_frame,93.9195124438,46.7924439515,-547.096668744,0.0690770281095,0.109403977556,-0.645023883792,0.75312902163
1490632306130083711,0,1490632306123093367,odom,robot_frame,0.0,0.0,0.0,0.0827201493952,0.135879951728,-0.654394779777,0.739230334742
1490632306228902386,0,1490632306224759340,odom,robot_frame,1.70939455919e-09,-2.03806953513e-09,-5.65839785303e-09,0.0854641165177,0.139947383845,-0.65424429756,0.73829195692
1490632306328863793,0,1490632306326255083,odom,robot_frame,-1.9678858899e-05,0.00107963670287,-0.00163889754032,0.0866766369259,0.140479067551,-0.655087836575,0.737300968779
1490632306429605942,0,1490632306407563686,odom,robot_frame,-0.00018422006209,0.00398330183356,-0.00484431101331,0.0837540091504,0.135641805215,-0.657100009093,0.736753788371
1490632306529592571,0,1490632306524417639,odom,robot_frame,-0.000836443434189,0.0116654464547,-0.0106597412379,0.0712386093587,0.119340991826,-0.662260300353,0.736270387006
1490632306631782345,0,1490632306626369715,odom,robot_frame,-0.00170514899721,0.0199211886785,-0.0158803924888,0.0572245238611,0.102666869394,-0.666885770095,0.735831663795
1490632306729490714,0,1490632306723130226,odom,robot_frame,-0.00264331034116,0.0267887652548,-0.0207686281477,0.0472467283298,0.0900666353221,-0.670016909133,0.735345557775
1490632306829419269,0,1490632306824932814,odom,robot_frame,-0.00354709453701,0.0314915641259,-0.0263585699966,0.0443548427291,0.0839645925645,-0.671574083651,0.7348270853
1490632306928885519,0,1490632306926682949,odom,robot_frame,-0.00426613748986,0.0332465115358,-0.0320547689375,0.0491764654362,0.085665648196,-0.671778803168,0.734136439349
1490632307028868092,0,1490632307023421049,odom,robot_frame,-0.00467583827745,0.0324185158461,-0.0374227098287,0.0606583764863,0.0944487038382,-0.671086762847,0.732831877334
1490632307129666509,0,1490632307125052691,odom,robot_frame,-0.00485193615914,0.0297694522308,-0.0438467594713,0.0769658980265,0.108525434783,-0.66954082093,0.730762320905
1490632307229133173,0,1490632307226727486,odom,robot_frame,-0.00462384603286,0.0268010338634,-0.0521914517861,0.0923172081924,0.122170040125,-0.66831028748,0.727951491527
1490632307329503798,0,1490632307323457241,odom,robot_frame,-0.00380984033937,0.0257665218727,-0.0626634107419,0.100337823271,0.129454658788,-0.66837510189,0.725567733374
1490632307428833680,0,1490632307425223112,odom,robot_frame,-0.0021493395183,0.0278161947054,-0.0761946774077,0.0817416828488,0.110955528863,-0.672676965151,0.726988905318
1490632307528824967,0,1490632307526944876,odom,robot_frame,0.000142569470469,0.0317108975723,-0.0928237110075,0.0379532774966,0.0673266439432,-0.678629082485,0.730403477639
1490632307629805095,0,1490632307623491287,odom,robot_frame,0.00370031224949,0.0333522104828,-0.112602309865,0.0112125621814,0.038643167961,-0.680844528707,0.731321893388
1490632307728851022,0,1490632307725148678,odom,robot_frame,0.00950089303457,0.0308598667402,-0.138815595025,0.0153015592592,0.0374586638874,-0.680782290341,0.73136733858
1490632307831708017,0,1490632307827048302,odom,robot_frame,0.0171919868171,0.0259391794559,-0.17117107222,0.0270882998088,0.0408178766582,-0.680333766743,0.731263352553
1490632307931938057,0,1490632307923633337,odom,robot_frame,0.0256170444996,0.0211419902901,-0.207018352575,0.0281527373107,0.031136024105,-0.680929906963,0.731144604841
1490632308029536663,0,1490632308025877237,odom,robot_frame,0.0354654071559,0.0165388978578,-0.249125488019,0.0275590356765,0.0187731863433,-0.682314505504,0.730297872519
1490632308132101662,0,1490632308107497454,odom,robot_frame,0.0434728600021,0.0137920737697,-0.284842128644,0.0323361658622,0.0139114648194,-0.683720522959,0.728894429947
1490632308228856932,0,1490632308224503994,odom,robot_frame,0.0536103407205,0.0130650308308,-0.3376396867,0.0370830745439,0.00554452416762,-0.686592149326,0.726075288326
1490632308328850488,0,1490632308326225519,odom,robot_frame,0.0604642814239,0.0149763202271,-0.383009512823,0.0290105518063,-0.0110519153118,-0.690286115903,0.722870196677
1490632308429555272,0,1490632308423038244,odom,robot_frame,0.0647719775602,0.0169739171894,-0.423561704706,0.025084800201,-0.0203046438102,-0.693900366688,0.719347451061
1490632308531932621,0,1490632308525220871,odom,robot_frame,0.0669738245117,0.0186343371609,-0.461349848835,0.0332180723076,-0.0134899331934,-0.696472648636,0.716687122165
1490632308629575391,0,1490632308627226353,odom,robot_frame,0.067540140987,0.0195046192149,-0.493205305202,0.0490639081823,0.00448940098994,-0.697634875847,0.71475741213
1490632308728845353,0,1490632308723780155,odom,robot_frame,0.0675959924593,0.0192633226662,-0.518594300893,0.0575652499352,0.0186317637657,-0.698382999111,0.713162173655
1490632308828882612,0,1490632308825526237,odom,robot_frame,0.067830760788,0.0177922619515,-0.540844305207,0.0433262406294,0.0133187557893,-0.700208435222,0.712498136742
1490632308928867319,0,1490632308927289009,odom,robot_frame,0.0682568457655,0.0148705726254,-0.559586766024,0.0270886853687,0.00733515227829,-0.70144694093,0.712168932014
1490632309028858133,0,1490632309023903370,odom,robot_frame,0.0684720328812,0.0110424801877,-0.57516753625,0.0266663046525,0.0180078239058,-0.701133965824,0.712303157681
1490632309129263771,0,1490632309125705004,odom,robot_frame,0.0677531245547,0.00599806207488,-0.590341613843,0.0211301181066,0.0240919046834,-0.700366004017,0.713064203739
1490632309228850337,0,1490632309227452040,odom,robot_frame,0.06561936719,-0.000216632989824,-0.605663789886,0.00668152522048,0.0202172240911,-0.699561602914,0.714254985842
1490632309328833852,0,1490632309324114323,odom,robot_frame,0.062255082142,-0.00720842429592,-0.620820752184,0.0103303203963,0.0315459177233,-0.697859010891,0.71546554108
1490632309429734838,0,1490632309425822496,odom,robot_frame,0.0579312314371,-0.0149026996921,-0.637566279706,0.0210826882448,0.048493520197,-0.695750136989,0.716334869761
1490632309532022029,0,1490632309507415295,odom,robot_frame,0.0546675919045,-0.0206629812213,-0.65166630313,0.0145128377083,0.0464673001398,-0.694663899478,0.717685330993
1490632309628869874,0,1490632309624637127,odom,robot_frame,0.0520911622943,-0.0288219728134,-0.67391491386,-0.00476181108471,0.0315596807298,-0.692722056233,0.720498066976
1490632309728931756,0,1490632309726250648,odom,robot_frame,0.0518378017367,-0.0365260345537,-0.695273603595,-0.0110591542631,0.0254500003849,-0.691109929893,0.722216766207
1490632309829592701,0,1490632309823075771,odom,robot_frame,0.0518925611713,-0.0438290862284,-0.716739538498,0.00348603642074,0.038167828338,-0.689453515374,0.723315224897
1490632309928895130,0,1490632309924725533,odom,robot_frame,0.0512086830514,-0.0503366711341,-0.738842756307,0.0127237594478,0.0450549310288,-0.688142038954,0.724064011922
1490632310028898736,0,1490632310026349306,odom,robot_frame,0.0494959556409,-0.0552096051145,-0.75942249642,0.00760341624619,0.0374239227857,-0.687758835073,0.724934081723
1490632310128935995,0,1490632310107683182,odom,robot_frame,0.047445344294,-0.0585191489046,-0.774911601502,0.00625649366274,0.0328902766648,-0.68786199558,0.725068935361
1490632310228876891,0,1490632310224654913,odom,robot_frame,0.0435164037478,-0.0628699804958,-0.797478728221,0.0118050984535,0.0298119545157,-0.68864733929,0.724387140351
1490632310328864320,0,1490632310326338291,odom,robot_frame,0.0404811346946,-0.0670709866755,-0.818670060132,0.0256084078593,0.0324754536499,-0.688423710815,0.724128682449
1490632310428844978,0,1490632310423015833,odom,robot_frame,0.0395230616749,-0.0714437258528,-0.841021127329,0.0423420985664,0.0364803463715,-0.688017051832,0.723539126383
1490632310528826627,0,1490632310524822712,odom,robot_frame,0.0403782144569,-0.0748757759856,-0.865286425789,0.0474388937214,0.0291004345834,-0.689216350525,0.722415073374
1490632310628858520,0,1490632310626628876,odom,robot_frame,0.0404256221617,-0.0790715309852,-0.888834342645,0.0444662774975,0.0154763431186,-0.689924271128,0.722348761388
1490632310728850611,0,1490632310723223448,odom,robot_frame,0.0395909518554,-0.08660089017,-0.909717782561,0.037190571514,-0.000502465931853,-0.689939147712,0.722911184982
1490632310829478824,0,1490632310825262308,odom,robot_frame,0.0374512180313,-0.0974747849877,-0.930523456385,0.0422406197464,-0.00269311042424,-0.688932454909,0.723588660616
1490632310928861930,0,1490632310927005768,odom,robot_frame,0.0344861690609,-0.110011699814,-0.951164654049,0.0607081779864,0.00972570325163,-0.686462184175,0.72456165888
1490632311029597026,0,1490632311023614168,odom,robot_frame,0.0322704232663,-0.121132407876,-0.972515041298,0.085219911766,0.029216837707,-0.684083480289,0.723818855121
1490632311128848783,0,1490632311125407934,odom,robot_frame,0.031319052489,-0.12844643691,-0.997342818581,0.0914628202771,0.0312685979879,-0.68576312151,0.721377687806
1490632311228863054,0,1490632311227044344,odom,robot_frame,0.0303530621941,-0.130328498103,-1.02355823242,0.0834674999115,0.0212627933568,-0.689467539154,0.719177017521
1490632311328890825,0,1490632311323555470,odom,robot_frame,0.0289936727131,-0.130643040904,-1.04901778263,0.0803296609782,0.0183275654783,-0.692196953861,0.716989974111
1490632311428834241,0,1490632311425141335,odom,robot_frame,0.026841794476,-0.130258514149,-1.07628991848,0.0799336582963,0.0198336106713,-0.695045919071,0.714232741158
1490632311528848840,0,1490632311526780367,odom,robot_frame,0.0246888736937,-0.128109704424,-1.10417348641,0.0748467131481,0.0180998772894,-0.700567806237,0.709418855711
1490632311632089936,0,1490632311623408318,odom,robot_frame,0.0227776223647,-0.125110341104,-1.13058660077,0.0696726041878,0.0180758828391,-0.706474120385,0.70406910734
1490632311729543327,0,1490632311726007938,odom,robot_frame,0.0202567479419,-0.122492054495,-1.157017229,0.0675962341134,0.0230518605795,-0.711884768583,0.698655449501
1490632311828875921,0,1490632311807451010,odom,robot_frame,0.0176935723585,-0.120441401399,-1.17654948257,0.0653819619044,0.0276591935506,-0.716766823992,0.693689763579
1490632311928847361,0,1490632311924438953,odom,robot_frame,0.0133999244611,-0.118328577282,-1.20372154064,0.0632810722802,0.0363563008876,-0.723449001526,0.686509480974
1490632312028831957,0,1490632312026123524,odom,robot_frame,0.00831023769237,-0.12027563367,-1.22780719704,0.0647399238164,0.0455592529112,-0.727051883191,0.682003413399
1490632312128879687,0,1490632312107514143,odom,robot_frame,0.00285024357523,-0.125544827364,-1.24842504281,0.0676896694814,0.0537053565362,-0.728668703041,0.679393674193
1490632312228864835,0,1490632312224448681,odom,robot_frame,-0.0068404247476,-0.13787141679,-1.2805871573,0.0659214398188,0.0576780914621,-0.730969678105,0.676765048764
1490632312328871628,0,1490632312326218605,odom,robot_frame,-0.0164978682613,-0.151232344258,-1.3107543277,0.0706565722697,0.0646405322306,-0.73210687078,0.674424777232
1490632312428871429,0,1490632312422835350,odom,robot_frame,-0.026048824384,-0.163895240157,-1.34069313021,0.0664511230838,0.063096107234,-0.734492975109,0.672401070053
1490632312528891904,0,1490632312524609804,odom,robot_frame,-0.0363824529235,-0.177736369572,-1.3728221971,0.0559331227105,0.0560808236398,-0.737309900149,0.670895325774
1490632312629623004,0,1490632312626495123,odom,robot_frame,-0.046796123207,-0.193686015414,-1.40463467214,0.0520586916437,0.0548229048655,-0.738890909022,0.669570434153
1490632312728869783,0,1490632312723689556,odom,robot_frame,-0.0565927478878,-0.210501470122,-1.43493036973,0.0606135698978,0.0638076063029,-0.739256404116,0.66764852542
1490632312829451504,0,1490632312825266838,odom,robot_frame,-0.0663174566344,-0.228208929255,-1.46779200791,0.0776570206986,0.0795063138939,-0.738338908907,0.665209582599
1490632312928876212,0,1490632312927075386,odom,robot_frame,-0.0753447677798,-0.245097921958,-1.50283490901,0.0979178757884,0.0977160581923,-0.736331494572,0.662328915022
1490632313028874109,0,1490632313023696899,odom,robot_frame,-0.0835283982987,-0.259405840074,-1.53785996681,0.112989884523,0.11193018234,-0.734856859621,0.65931048539
1490632313128852890,0,1490632313125300407,odom,robot_frame,-0.0922430771872,-0.272139668625,-1.57565848417,0.119672671314,0.119685052729,-0.734586159227,0.657067054847
1490632313228873944,0,1490632313226849318,odom,robot_frame,-0.101404160844,-0.283371801056,-1.61383413508,0.117589479456,0.12073186341,-0.735747075803,0.6559518061
1490632313328848408,0,1490632313323465109,odom,robot_frame,-0.110608485027,-0.29329063069,-1.65014332662,0.108049303127,0.115943491904,-0.738189113512,0.655712808683
1490632313428814224,0,1490632313425121784,odom,robot_frame,-0.120874117521,-0.303317897384,-1.68826848389,0.0941898499139,0.107460168251,-0.741363348169,0.655714091967
1490632313528879607,0,1490632313526908875,odom,robot_frame,-0.131676421681,-0.313354240098,-1.7265782879,0.0793692479392,0.0980488474967,-0.74456010188,0.6555281845
1490632313629585760,0,1490632313623499393,odom,robot_frame,-0.142552648515,-0.323391616118,-1.76319958484,0.0666586454304,0.090152994533,-0.747381167533,0.654866744447
1490632313728920881,0,1490632313725312948,odom,robot_frame,-0.154907889621,-0.334647113361,-1.80202686012,0.0581261256069,0.085294195402,-0.749808061262,0.65355499005
1490632313828849678,0,1490632313827063560,odom,robot_frame,-0.168250121199,-0.346168030738,-1.84132927155,0.0545563984726,0.0840200822493,-0.751975730362,0.65153413273
1490632313928825013,0,1490632313923730373,odom,robot_frame,-0.181554154519,-0.356862380327,-1.87929225025,0.0555124878666,0.0861335145147,-0.753843795609,0.649013800461
1490632314028876624,0,1490632314025339365,odom,robot_frame,-0.1959284279,-0.367719523159,-1.91986959026,0.0598842519688,0.0908161396965,-0.755395889403,0.646175947719
1490632314128893969,0,1490632314126896858,odom,robot_frame,-0.210624710572,-0.377851261861,-1.96112540337,0.0659156174969,0.0966869410018,-0.756759252601,0.643134667401
1490632314228860083,0,1490632314202990294,odom,robot_frame,-0.221769513175,-0.384547795719,-1.99257166202,0.0709887837232,0.101432010392,-0.757852823204,0.640571025113
1490632314328870905,0,1490632314324925900,odom,robot_frame,-0.239815231133,-0.393590190006,-2.04410063438,0.076570172676,0.106826181206,-0.759687399568,0.636867514169
1490632314428828330,0,1490632314426631212,odom,robot_frame,-0.254990127504,-0.399228882661,-2.08792868346,0.0782215665074,0.1089749382,-0.761645933568,0.633956876496
1490632314528846036,0,1490632314502926826,odom,robot_frame,-0.266470327911,-0.402496643313,-2.12089477309,0.0777229778851,0.109267118589,-0.763471251222,0.631768536778
1490632314628839268,0,1490632314624714613,odom,robot_frame,-0.285042151656,-0.406744466386,-2.17315228639,0.0744880004851,0.107934868078,-0.766598152838,0.628592772868
1490632314728877872,0,1490632314726574659,odom,robot_frame,-0.300939254914,-0.410078342845,-2.21645497995,0.0702093832507,0.105849354457,-0.769434910733,0.625968429563
1490632314828876104,0,1490632314807926655,odom,robot_frame,-0.314004055351,-0.412983775266,-2.25097389858,0.0668781005326,0.104326754181,-0.77165725443,0.623849605047
1490632314928886128,0,1490632314924951077,odom,robot_frame,-0.33316534335,-0.417364951675,-2.30130826064,0.0631274356075,0.102867963879,-0.775035254851,0.620284985002
1490632315028822576,0,1490632315026535273,odom,robot_frame,-0.350166411387,-0.42138929804,-2.34593730631,0.0616921136029,0.102734602923,-0.777839103527,0.616932746339
1490632315128848882,0,1490632315107930660,odom,robot_frame,-0.36404576806,-0.424658119222,-2.38229109554,0.0615734501481,0.103414053258,-0.780050911235,0.614031611326
1490632315228855120,0,1490632315224785089,odom,robot_frame,-0.38406566947,-0.428849168483,-2.43504284606,0.0626092634511,0.105440715108,-0.783413968982,0.609282273606
1490632315328917248,0,1490632315326562643,odom,robot_frame,-0.401510279325,-0.431543336565,-2.48136391943,0.064044475323,0.107588721965,-0.786170438694,0.60519336861
1490632315428835465,0,1490632315407907963,odom,robot_frame,-0.415520878091,-0.433184949384,-2.51855522671,0.065598698814,0.109492592263,-0.788372997757,0.601810767069
1490632315528814484,0,1490632315524787188,odom,robot_frame,-0.435973194249,-0.435218448919,-2.57209021167,0.0683537259544,0.112565984951,-0.791759139976,0.596468047296
1490632315628820572,0,1490632315626397371,odom,robot_frame,-0.454006582977,-0.43635382416,-2.61870484086,0.0706706110458,0.115149434141,-0.794793621462,0.591649703655
1490632315728918800,0,1490632315707772970,odom,robot_frame,-0.468553838638,-0.436612398531,-2.65610813381,0.0720494123484,0.116934263048,-0.797401165746,0.587610960732
1490632315829504071,0,1490632315824845552,odom,robot_frame,-0.489722575933,-0.436358042951,-2.70990744321,0.0723417369993,0.118734218626,-0.801618207933,0.581443984513
1490632315929624556,0,1490632315926625967,odom,robot_frame,-0.508339230665,-0.435645706802,-2.75675235544,0.0712197452339,0.119514693087,-0.805358328716,0.576230811735
1490632316030005528,0,1490632316023288012,odom,robot_frame,-0.526222575195,-0.434642923832,-2.80156775912,0.0694181029163,0.119854615529,-0.809175695388,0.571008486905
1490632316128869964,0,1490632316124892473,odom,robot_frame,-0.545136903815,-0.433155106988,-2.84920851705,0.0676981550193,0.120096583622,-0.813075964237,0.565598131882
1490632316228836359,0,1490632316226618767,odom,robot_frame,-0.564088296866,-0.43105742571,-2.8974005693,0.0662332435514,0.120264383042,-0.817058775269,0.559968386051
1490632316328967681,0,1490632316323195934,odom,robot_frame,-0.58187973909,-0.428520289188,-2.94333962239,0.0651910092746,0.120529061795,-0.821189304654,0.553959387947
1490632316431922621,0,1490632316425335646,odom,robot_frame,-0.600405146587,-0.425195456506,-2.99226733663,0.0655842809247,0.121524808827,-0.825378743192,0.547430683487
1490632316528869473,0,1490632316527307749,odom,robot_frame,-0.618680580305,-0.421166728896,-3.04149028868,0.0674075434795,0.123228669543,-0.829558921115,0.540465460953
1490632316628881483,0,1490632316623762846,odom,robot_frame,-0.635867160249,-0.416574357361,-3.08830290345,0.0699252387703,0.125232321261,-0.83374447253,0.53319553751
1490632316729582450,0,1490632316725595474,odom,robot_frame,-0.653782228794,-0.410946180832,-3.13782742704,0.0731073268756,0.127453012567,-0.83796158681,0.52557723255
1490632316828843948,0,1490632316827378750,odom,robot_frame,-0.671459106325,-0.404482452812,-3.18781697093,0.0764886388378,0.129315322081,-0.842231972982,0.517757027273
1490632316928850633,0,1490632316923837185,odom,robot_frame,-0.687799410314,-0.397506235293,-3.23592296316,0.0786138758785,0.130235765636,-0.846651285017,0.50994127647
1490632317028863346,0,1490632317025362253,odom,robot_frame,-0.704655071848,-0.38951654037,-3.28724012477,0.0796584280221,0.130373462473,-0.851205049635,0.502102836682
1490632317128881740,0,1490632317126924515,odom,robot_frame,-0.721076305301,-0.381025303999,-3.33930987175,0.0807168001471,0.130330005156,-0.855777034745,0.494109860996
1490632317228875417,0,1490632317223486423,odom,robot_frame,-0.736060571699,-0.372311243106,-3.38939589589,0.0810046043375,0.129921229915,-0.860464904399,0.485961805485
1490632317329392528,0,1490632317325192928,odom,robot_frame,-0.751147952272,-0.362383525396,-3.44236430075,0.0803610377518,0.129347735791,-0.865295299868,0.477572309587
1490632317429522288,0,1490632317426936865,odom,robot_frame,-0.765763829933,-0.351851287828,-3.49540938904,0.0792023717927,0.128918464994,-0.870202555367,0.468886474873
1490632317528827930,0,1490632317523649216,odom,robot_frame,-0.779359289096,-0.341348440357,-3.54579777749,0.0780603609875,0.128701556233,-0.875074056648,0.459986831167
1490632317629020374,0,1490632317625293255,odom,robot_frame,-0.793706560132,-0.329986775322,-3.59902650607,0.0765958912949,0.12846613497,-0.879839776098,0.451122477824
1490632317728849639,0,1490632317726869106,odom,robot_frame,-0.808139350869,-0.31823728751,-3.65294810506,0.0758842443549,0.128313076281,-0.884463581286,0.442155526136
1490632317828856133,0,1490632317823434830,odom,robot_frame,-0.821599058066,-0.306661552477,-3.70546192765,0.0769392511948,0.128419792324,-0.888983619222,0.432778041632
1490632317929388792,0,1490632317925027847,odom,robot_frame,-0.834770196758,-0.293797672751,-3.76203524106,0.0803420655674,0.12891205411,-0.893370428129,0.422866542718
1490632318028841344,0,1490632318026760817,odom,robot_frame,-0.846538584732,-0.27991089501,-3.8197176406,0.0852008250136,0.129645366784,-0.897602803242,0.412604054633
1490632318128882409,0,1490632318123406172,odom,robot_frame,-0.856444656189,-0.265762651887,-3.87486761466,0.0908527031677,0.130436911194,-0.901643433251,0.402207804251
1490632318228835632,0,1490632318225008965,odom,robot_frame,-0.865658141101,-0.249858413728,-3.9331401593,0.0952141115646,0.130484908673,-0.905698304141,0.391942015411
1490632318328834532,0,1490632318326750994,odom,robot_frame,-0.873564674234,-0.232947769819,-3.99181574402,0.0964264787896,0.129186579463,-0.909983055887,0.382025653424
1490632318428893777,0,1490632318402998924,odom,robot_frame,-0.878716230993,-0.219889750183,-4.03616403173,0.0942505197075,0.126836760804,-0.913682430744,0.374451186931
1490632318528842208,0,1490632318524949789,odom,robot_frame,-0.886442503939,-0.199010717768,-4.10827652499,0.0875620227628,0.121916265924,-0.919500197007,0.363302496519
1490632318628862392,0,1490632318626498938,odom,robot_frame,-0.892703393012,-0.182157125121,-4.16945830396,0.0813886111739,0.117318244732,-0.924273275966,0.354021517367
1490632318728984568,0,1490632318707870245,odom,robot_frame,-0.89769824642,-0.169149050334,-4.21924809167,0.077555719008,0.113883576866,-0.927822432139,0.346642720662
1490632318828859366,0,1490632318824719429,odom,robot_frame,-0.904884562182,-0.151138886176,-4.29172130434,0.0756882016378,0.110091547544,-0.93263082852,0.335187835379
1490632318928839991,0,1490632318926525116,odom,robot_frame,-0.910463380416,-0.13572222274,-4.35539253589,0.0779044845232,0.10812540121,-0.936194421533,0.325238057422
1490632319028947199,0,1490632319007910728,odom,robot_frame,-0.913803049983,-0.123252180106,-4.40630016589,0.0812932867952,0.107280964229,-0.938766520639,0.31717442514
1490632319128840545,0,1490632319124928951,odom,robot_frame,-0.917096495012,-0.105409291298,-4.47916835829,0.0864581457152,0.106572366149,-0.942390705653,0.305068972057
1490632319228866179,0,1490632319226560831,odom,robot_frame,-0.918683613514,-0.089835426995,-4.54220574537,0.0902401751398,0.105719350876,-0.945220683329,0.295360778451
1490632319328875953,0,1490632319307874441,odom,robot_frame,-0.919582828015,-0.0774227400677,-4.59297235572,0.0936340246513,0.104668214794,-0.947294804368,0.287940597791
1490632319429018797,0,1490632319424813032,odom,robot_frame,-0.920395658544,-0.0597209594084,-4.66748322805,0.0985330601412,0.101963063091,-0.950285778089,0.277221409322
1490632319528817197,0,1490632319526491642,odom,robot_frame,-0.91994795025,-0.0444747226269,-4.73435414557,0.101627117724,0.0985020027725,-0.952793868381,0.26861334436
1490632319628901002,0,1490632319607818604,odom,robot_frame,-0.918511056783,-0.0323917044222,-4.78943542348,0.104244003038,0.0951408906701,-0.954752228189,0.261781553057
1490632319728819142,0,1490632319724607944,odom,robot_frame,-0.914592253408,-0.0152446494523,-4.87087168451,0.109948251162,0.0896180227573,-0.957549586218,0.250955737129
1490632319828855749,0,1490632319826246023,odom,robot_frame,-0.908837775578,-0.000592401051417,-4.94357844783,0.116409738422,0.0846242653881,-0.959719462695,0.241300765505
1490632319929708253,0,1490632319907651901,odom,robot_frame,-0.902616449726,0.010811444388,-5.00316418341,0.122346003041,0.0803877565325,-0.961300889325,0.233387798144
1490632320028866406,0,1490632320024395704,odom,robot_frame,-0.891501801873,0.0263531657144,-5.09025170483,0.132487163605,0.0737406198101,-0.963374666454,0.22117577739
1490632320128834307,0,1490632320126114130,odom,robot_frame,-0.87932394949,0.0389661333099,-5.16758971363,0.1417652938,0.0677581581878,-0.964788171634,0.210938894821
1490632320228897047,0,1490632320207476377,odom,robot_frame,-0.867980723051,0.0485273559729,-5.23016294044,0.149718109814,0.0630817171889,-0.965712353019,0.202496508061
1490632320329271044,0,1490632320324485779,odom,robot_frame,-0.849455854249,0.0617828636957,-5.32081853333,0.164217906208,0.0571382691153,-0.966425536365,0.189180813364
1490632320428867697,0,1490632320426310062,odom,robot_frame,-0.830125771492,0.0723679282649,-5.39929450509,0.178981701698,0.0536033724474,-0.966196385553,0.177642262604
1490632320528875976,0,1490632320507753611,odom,robot_frame,-0.812423214671,0.0800282633439,-5.46089871035,0.191541474208,0.0515199019824,-0.965567170704,0.168337762302
1490632320629663853,0,1490632320624700546,odom,robot_frame,-0.784245256952,0.0898085253892,-5.54788948513,0.207927076462,0.0485749073092,-0.964726887454,0.153976757586
1490632320729792187,0,1490632320726529360,odom,robot_frame,-0.756179803648,0.0974113321626,-5.62275209473,0.217669125779,0.0460596795269,-0.964642355104,0.141293256538
