%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value,field.status1.level,field.status1.name,field.status1.message,field.status1.hardware_id,field.status1.values0.key,field.status1.values0.value,field.status1.values1.key,field.status1.values1.value,field.status1.values2.key,field.status1.values2.value,field.status1.values3.key,field.status1.values3.value,field.status1.values4.key,field.status1.values4.value,field.status1.values5.key,field.status1.values5.value
1490632315328917245,10,1490632315328821186,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,93,Events since startup,93,Duration of window (s),9.502264,Actual frequency (Hz),9.787142,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632316328968034,11,1490632316328875863,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,103,Events since startup,103,Duration of window (s),10.502318,Actual frequency (Hz),9.807359,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632317329534734,12,1490632317329369479,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,113,Duration of window (s),10.499938,Actual frequency (Hz),10.000059,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632318428989621,13,1490632318428927710,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,124,Duration of window (s),10.597229,Actual frequency (Hz),10.002615,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632319429027549,14,1490632319428831439,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,134,Duration of window (s),10.500011,Actual frequency (Hz),9.999989,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632320428905720,15,1490632320428830282,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,144,Duration of window (s),10.499977,Actual frequency (Hz),10.000022,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632321528838721,16,1490632321528784893,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,155,Duration of window (s),10.499261,Actual frequency (Hz),10.000704,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632322629683768,17,1490632322629573239,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,166,Duration of window (s),10.500694,Actual frequency (Hz),9.999339,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632323732299723,18,1490632323731957818,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,177,Duration of window (s),10.503056,Actual frequency (Hz),9.997091,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632324732277553,19,1490632324732014511,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,187,Duration of window (s),10.403150,Actual frequency (Hz),9.996972,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632325828954771,20,1490632325828863717,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,198,Duration of window (s),10.500034,Actual frequency (Hz),9.999967,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632326829768607,21,1490632326829655903,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,208,Duration of window (s),10.500747,Actual frequency (Hz),9.999289,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632327928880732,22,1490632327928832730,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,219,Duration of window (s),10.599477,Actual frequency (Hz),10.000493,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632328928854852,23,1490632328928807220,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,229,Duration of window (s),10.499914,Actual frequency (Hz),10.000082,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632329928877313,24,1490632329928812757,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,239,Duration of window (s),10.499989,Actual frequency (Hz),10.000010,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632330929630979,25,1490632330929542192,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,249,Duration of window (s),10.500692,Actual frequency (Hz),9.999341,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632332029658422,26,1490632332029554171,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,260,Duration of window (s),10.500752,Actual frequency (Hz),9.999284,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632333128914446,27,1490632333128855532,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,271,Duration of window (s),10.499299,Actual frequency (Hz),10.000668,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632334128924905,28,1490632334128840231,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,281,Duration of window (s),10.396952,Actual frequency (Hz),10.002931,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632335128937825,29,1490632335128854621,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,104,Events since startup,291,Duration of window (s),10.396881,Actual frequency (Hz),10.003000,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
