%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632317231018474,877,1490632317230662002,/temperature,27.6172809601,0.0
1490632317304175104,878,1490632317305662002,/temperature,27.6342716217,0.0
1490632317379303938,879,1490632317379662002,/temperature,27.6427669525,0.0
1490632317454089382,880,1490632317453662002,/temperature,27.6342716217,0.0
1490632317527170615,881,1490632317528662002,/temperature,27.6342716217,0.0
1490632317601028477,882,1490632317602662002,/temperature,27.6257762909,0.0
1490632317676014037,883,1490632317676662002,/temperature,27.6342716217,0.0
1490632317750474630,884,1490632317750662002,/temperature,27.6342716217,0.0
1490632317824921864,885,1490632317825662002,/temperature,27.6257762909,0.0
1490632317898294224,886,1490632317899662002,/temperature,27.6172809601,0.0
1490632317973264713,887,1490632317973662002,/temperature,27.6257762909,0.0
1490632318047524379,888,1490632318047662002,/temperature,27.6427669525,0.0
1490632318121455181,889,1490632318122662002,/temperature,27.6172809601,0.0
1490632318196632510,890,1490632318196662002,/temperature,27.6257762909,0.0
1490632318270798216,891,1490632318270662002,/temperature,27.6342716217,0.0
1490632318344942664,892,1490632318344662002,/temperature,27.6342716217,0.0
1490632318418377786,893,1490632318419662002,/temperature,27.6257762909,0.0
1490632318493571633,894,1490632318493662002,/temperature,27.6257762909,0.0
1490632318567682441,895,1490632318567662002,/temperature,27.6427669525,0.0
1490632318641457299,896,1490632318641662002,/temperature,27.6342716217,0.0
1490632318715484359,897,1490632318716662002,/temperature,27.6342716217,0.0
1490632318790063871,898,1490632318790662002,/temperature,27.6342716217,0.0
1490632318864154398,899,1490632318864662002,/temperature,27.6342716217,0.0
1490632318938820919,900,1490632318938662002,/temperature,27.6427669525,0.0
1490632319013774172,901,1490632319014175962,/temperature,27.6342716217,0.0
1490632319087126336,902,1490632319088175962,/temperature,27.6342716217,0.0
1490632319161857244,903,1490632319162175962,/temperature,27.6342716217,0.0
1490632319235584232,904,1490632319237175962,/temperature,27.6512622833,0.0
1490632319310196216,905,1490632319311175962,/temperature,27.6342716217,0.0
1490632319384645148,906,1490632319385175962,/temperature,27.6257762909,0.0
1490632319458435046,907,1490632319459175962,/temperature,27.6342716217,0.0
1490632319531886389,908,1490632319534175962,/temperature,27.6427669525,0.0
1490632319607239976,909,1490632319608175962,/temperature,27.6342716217,0.0
1490632319681310761,910,1490632319682175962,/temperature,27.6427669525,0.0
1490632319755125817,911,1490632319756175962,/temperature,27.6427669525,0.0
1490632319829756363,912,1490632319831175962,/temperature,27.6342716217,0.0
1490632319904550807,913,1490632319905175962,/temperature,27.6342716217,0.0
1490632319978185808,914,1490632319979175962,/temperature,27.6427669525,0.0
1490632320052547013,915,1490632320053175962,/temperature,27.6427669525,0.0
1490632320127725183,916,1490632320128175962,/temperature,27.6427669525,0.0
1490632320202002103,917,1490632320202175962,/temperature,27.6512622833,0.0
1490632320275471740,918,1490632320276175962,/temperature,27.6427669525,0.0
1490632320350002845,919,1490632320350175962,/temperature,27.6342716217,0.0
1490632320424079179,920,1490632320425175962,/temperature,27.6427669525,0.0
1490632320498297137,921,1490632320499175962,/temperature,27.6257762909,0.0
1490632320572865741,922,1490632320573175962,/temperature,27.6427669525,0.0
1490632320646411398,923,1490632320647175962,/temperature,27.6427669525,0.0
1490632320721369155,924,1490632320722175962,/temperature,27.6512622833,0.0
1490632320795694233,925,1490632320796175962,/temperature,27.6427669525,0.0
1490632320869138900,926,1490632320870175962,/temperature,27.6512622833,0.0
1490632320942873351,927,1490632320945175962,/temperature,27.6427669525,0.0
1490632321018840274,928,1490632321019175962,/temperature,27.6512622833,0.0
1490632321091997095,929,1490632321093175962,/temperature,27.6427669525,0.0
1490632321166269389,930,1490632321167175962,/temperature,27.6427669525,0.0
1490632321240070563,931,1490632321241175962,/temperature,27.6427669525,0.0
1490632321314690129,932,1490632321316175962,/temperature,27.6427669525,0.0
1490632321389256885,933,1490632321390175962,/temperature,27.6342716217,0.0
1490632321463899872,934,1490632321464175962,/temperature,27.6427669525,0.0
1490632321537963435,935,1490632321538280961,/temperature,27.6427669525,0.0
1490632321611632814,936,1490632321612280961,/temperature,27.6427669525,0.0
1490632321684900617,937,1490632321687280961,/temperature,27.6427669525,0.0
1490632321759974394,938,1490632321761280961,/temperature,27.6427669525,0.0
1490632321834160430,939,1490632321835280961,/temperature,27.6427669525,0.0
1490632321908425438,940,1490632321909280961,/temperature,27.6427669525,0.0
1490632321982683529,941,1490632321983280961,/temperature,27.6427669525,0.0
1490632322056139942,942,1490632322058280961,/temperature,27.6427669525,0.0
1490632322131857181,943,1490632322132280961,/temperature,27.6427669525,0.0
1490632322205032539,944,1490632322206280961,/temperature,27.6427669525,0.0
1490632322279991422,945,1490632322280280961,/temperature,27.6427669525,0.0
1490632322353207401,946,1490632322354280961,/temperature,27.6427669525,0.0
1490632322427813051,947,1490632322429280961,/temperature,27.6427669525,0.0
1490632322501995721,948,1490632322503280961,/temperature,27.6427669525,0.0
1490632322576888050,949,1490632322577280961,/temperature,27.6427669525,0.0
1490632322650363421,950,1490632322651280961,/temperature,27.6342716217,0.0
1490632322724576592,951,1490632322725280961,/temperature,27.6427669525,0.0
1490632322798232180,952,1490632322799280961,/temperature,27.6427669525,0.0
1490632322873878472,953,1490632322874280961,/temperature,27.6512622833,0.0
1490632322947245255,954,1490632322948280961,/temperature,27.6512622833,0.0
1490632323021102975,955,1490632323022280961,/temperature,27.6427669525,0.0
1490632323095343357,956,1490632323096280961,/temperature,27.6427669525,0.0
1490632323169531863,957,1490632323170280961,/temperature,27.6512622833,0.0
1490632323244669210,958,1490632323245280961,/temperature,27.6427669525,0.0
1490632323318878130,959,1490632323319280961,/temperature,27.6427669525,0.0
1490632323392417906,960,1490632323393280961,/temperature,27.6427669525,0.0
1490632323466780382,961,1490632323467280961,/temperature,27.6512622833,0.0
1490632323540929315,962,1490632323541280961,/temperature,27.6427669525,0.0
1490632323615880803,963,1490632323616280961,/temperature,27.6427669525,0.0
1490632323690018670,964,1490632323690280961,/temperature,27.6512622833,0.0
1490632323763738166,965,1490632323764280961,/temperature,27.6427669525,0.0
1490632323837083620,966,1490632323838280961,/temperature,27.6512622833,0.0
1490632323912138953,967,1490632323912280961,/temperature,27.6512622833,0.0
1490632323986025491,968,1490632323987280961,/temperature,27.6427669525,0.0
1490632324060040736,969,1490632324061196086,/temperature,27.6427669525,0.0
1490632324134538547,970,1490632324135196086,/temperature,27.6427669525,0.0
1490632324208095523,971,1490632324209196086,/temperature,27.6427669525,0.0
1490632324283350546,972,1490632324283196086,/temperature,27.6427669525,0.0
1490632324357006946,973,1490632324358196086,/temperature,27.6512622833,0.0
1490632324431684286,974,1490632324432196086,/temperature,27.6427669525,0.0
1490632324505202809,975,1490632324506196086,/temperature,27.6512622833,0.0
1490632324579164355,976,1490632324580196086,/temperature,27.6512622833,0.0
1490632324654053115,977,1490632324654196086,/temperature,27.6512622833,0.0
1490632324728569845,978,1490632324729196086,/temperature,27.6512622833,0.0
1490632324802663643,979,1490632324803196086,/temperature,27.6427669525,0.0
1490632324876449177,980,1490632324877196086,/temperature,27.6512622833,0.0
1490632324950660515,981,1490632324951196086,/temperature,27.6427669525,0.0
1490632325025008827,982,1490632325025196086,/temperature,27.6427669525,0.0
1490632325099192414,983,1490632325100196086,/temperature,27.6427669525,0.0
1490632325173256864,984,1490632325174196086,/temperature,27.6512622833,0.0
1490632325247636461,985,1490632325248196086,/temperature,27.6512622833,0.0
1490632325321847455,986,1490632325322196086,/temperature,27.6512622833,0.0
1490632325395971914,987,1490632325396196086,/temperature,27.6512622833,0.0
1490632325469918906,988,1490632325471196086,/temperature,27.6512622833,0.0
1490632325544200042,989,1490632325545196086,/temperature,27.6512622833,0.0
1490632325618090945,990,1490632325619196086,/temperature,27.6512622833,0.0
1490632325691926949,991,1490632325693196086,/temperature,27.6597557068,0.0
1490632325767935768,992,1490632325767196086,/temperature,27.6427669525,0.0
1490632325840985031,993,1490632325842196086,/temperature,27.6512622833,0.0
1490632325915619335,994,1490632325916196086,/temperature,27.6512622833,0.0
1490632325989719198,995,1490632325990196086,/temperature,27.6597557068,0.0
1490632326063848336,996,1490632326064196086,/temperature,27.6597557068,0.0
1490632326138330511,997,1490632326138196086,/temperature,27.6512622833,0.0
1490632326212399380,998,1490632326213196086,/temperature,27.6512622833,0.0
1490632326286879570,999,1490632326287196086,/temperature,27.6597557068,0.0
1490632326360858618,1000,1490632326361196086,/temperature,27.6512622833,0.0
1490632326433972814,1001,1490632326435196086,/temperature,27.6512622833,0.0
1490632326509209338,1002,1490632326509196086,/temperature,27.6597557068,0.0
1490632326583107465,1003,1490632326584024023,/temperature,27.6597557068,0.0
1490632326657664789,1004,1490632326658024023,/temperature,27.6597557068,0.0
1490632326730945974,1005,1490632326732024023,/temperature,27.6597557068,0.0
1490632326805157587,1006,1490632326806024023,/temperature,27.6512622833,0.0
1490632326880345936,1007,1490632326880024023,/temperature,27.6597557068,0.0
1490632326954729343,1008,1490632326955024023,/temperature,27.6597557068,0.0
1490632327028679083,1009,1490632327029024023,/temperature,27.6597557068,0.0
1490632327102508386,1010,1490632327103024023,/temperature,27.6597557068,0.0
1490632327176506565,1011,1490632327177024023,/temperature,27.6597557068,0.0
1490632327251509351,1012,1490632327251024023,/temperature,27.6512622833,0.0
1490632327325036282,1013,1490632327326024023,/temperature,27.6597557068,0.0
1490632327399983295,1014,1490632327400024023,/temperature,27.6597557068,0.0
1490632327473133707,1015,1490632327474024023,/temperature,27.6597557068,0.0
1490632327547344344,1016,1490632327548024023,/temperature,27.6597557068,0.0
1490632327622534478,1017,1490632327622024023,/temperature,27.6597557068,0.0
1490632327697011541,1018,1490632327697024023,/temperature,27.6597557068,0.0
1490632327770906657,1019,1490632327771024023,/temperature,27.6597557068,0.0
1490632327844845949,1020,1490632327845024023,/temperature,27.6597557068,0.0
1490632327918022336,1021,1490632327919024023,/temperature,27.6512622833,0.0
1490632327993666235,1022,1490632327993024023,/temperature,27.6597557068,0.0
1490632328067599698,1023,1490632328067024023,/temperature,27.6597557068,0.0
1490632328141496777,1024,1490632328142024023,/temperature,27.6597557068,0.0
1490632328215469924,1025,1490632328216024023,/temperature,27.6597557068,0.0
1490632328289514310,1026,1490632328290024023,/temperature,27.6597557068,0.0
1490632328364170812,1027,1490632328364024023,/temperature,27.6597557068,0.0
1490632328438423326,1028,1490632328438024023,/temperature,27.6597557068,0.0
1490632328512942970,1029,1490632328513024023,/temperature,27.6597557068,0.0
1490632328586829312,1030,1490632328587024023,/temperature,27.6597557068,0.0
1490632328660682898,1031,1490632328661024023,/temperature,27.6597557068,0.0
1490632328735770758,1032,1490632328735024023,/temperature,27.6597557068,0.0
1490632328809816032,1033,1490632328809024023,/temperature,27.6597557068,0.0
1490632328883370214,1034,1490632328884024023,/temperature,27.6682510376,0.0
1490632328957105973,1035,1490632328958024023,/temperature,27.6597557068,0.0
1490632329030938724,1036,1490632329032024023,/temperature,27.6682510376,0.0
1490632329106144942,1037,1490632329106157062,/temperature,27.6597557068,0.0
1490632329180830538,1038,1490632329180157062,/temperature,27.6682510376,0.0
1490632329254339410,1039,1490632329255157062,/temperature,27.6597557068,0.0
1490632329328974611,1040,1490632329329157062,/temperature,27.6597557068,0.0
1490632329402640666,1041,1490632329403157062,/temperature,27.6597557068,0.0
1490632329477486154,1042,1490632329477157062,/temperature,27.6682510376,0.0
1490632329551812631,1043,1490632329551157062,/temperature,27.6597557068,0.0
1490632329625853205,1044,1490632329626157062,/temperature,27.6597557068,0.0
1490632329699881998,1045,1490632329700157062,/temperature,27.6597557068,0.0
1490632329773745348,1046,1490632329774157062,/temperature,27.6597557068,0.0
1490632329848182664,1047,1490632329848157062,/temperature,27.6682510376,0.0
1490632329922231639,1048,1490632329922157062,/temperature,27.6597557068,0.0
1490632329996812023,1049,1490632329997157062,/temperature,27.6597557068,0.0
1490632330070654495,1050,1490632330071157062,/temperature,27.6597557068,0.0
1490632330144062276,1051,1490632330145157062,/temperature,27.6597557068,0.0
1490632330219257717,1052,1490632330219157062,/temperature,27.6597557068,0.0
1490632330293939408,1053,1490632330293157062,/temperature,27.6597557068,0.0
1490632330366979496,1054,1490632330368157062,/temperature,27.6682510376,0.0
1490632330441260666,1055,1490632330442157062,/temperature,27.6597557068,0.0
1490632330514994857,1056,1490632330516157062,/temperature,27.6597557068,0.0
1490632330590510974,1057,1490632330590157062,/temperature,27.6597557068,0.0
1490632330664137841,1058,1490632330664157062,/temperature,27.6512622833,0.0
1490632330738068199,1059,1490632330739157062,/temperature,27.6597557068,0.0
1490632330812086930,1060,1490632330813157062,/temperature,27.6597557068,0.0
1490632330886912927,1061,1490632330887157062,/temperature,27.6597557068,0.0
1490632330961292850,1062,1490632330961157062,/temperature,27.6597557068,0.0
1490632331035163849,1063,1490632331035157062,/temperature,27.6597557068,0.0
1490632331109130873,1064,1490632331110157062,/temperature,27.6597557068,0.0
1490632331183045966,1065,1490632331184157062,/temperature,27.6597557068,0.0
1490632331257257562,1066,1490632331258157062,/temperature,27.6597557068,0.0
1490632331332515163,1067,1490632331332157062,/temperature,27.6597557068,0.0
1490632331406626959,1068,1490632331406157062,/temperature,27.6597557068,0.0
1490632331480431231,1069,1490632331481157062,/temperature,27.6597557068,0.0
1490632331554213427,1070,1490632331555157062,/temperature,27.6597557068,0.0
1490632331628198858,1071,1490632331629511116,/temperature,27.6597557068,0.0
1490632331703685963,1072,1490632331703511116,/temperature,27.6597557068,0.0
1490632331778148938,1073,1490632331777511116,/temperature,27.6597557068,0.0
1490632331851836267,1074,1490632331852511116,/temperature,27.6512622833,0.0
1490632331925884602,1075,1490632331926511116,/temperature,27.6597557068,0.0
1490632331999393396,1076,1490632332000511116,/temperature,27.6682510376,0.0
1490632332074095645,1077,1490632332074511116,/temperature,27.6597557068,0.0
1490632332148862365,1078,1490632332148511116,/temperature,27.6682510376,0.0
1490632332222333343,1079,1490632332223511116,/temperature,27.6597557068,0.0
1490632332296559586,1080,1490632332297511116,/temperature,27.6597557068,0.0
1490632332370608574,1081,1490632332371511116,/temperature,27.6597557068,0.0
1490632332445639714,1082,1490632332445511116,/temperature,27.6597557068,0.0
1490632332519127092,1083,1490632332519511116,/temperature,27.6597557068,0.0
1490632332593900575,1084,1490632332594511116,/temperature,27.6597557068,0.0
1490632332667678781,1085,1490632332668511116,/temperature,27.6597557068,0.0
1490632332741116122,1086,1490632332742511116,/temperature,27.6597557068,0.0
1490632332816355476,1087,1490632332816511116,/temperature,27.6597557068,0.0
1490632332890850600,1088,1490632332890511116,/temperature,27.6682510376,0.0
1490632332964865795,1089,1490632332965511116,/temperature,27.6597557068,0.0
1490632333038993604,1090,1490632333039511116,/temperature,27.6682510376,0.0
1490632333111955929,1091,1490632333113511116,/temperature,27.6767444611,0.0
1490632333187765963,1092,1490632333187511116,/temperature,27.6682510376,0.0
1490632333261802454,1093,1490632333261511116,/temperature,27.6682510376,0.0
1490632333335926101,1094,1490632333335511116,/temperature,27.6682510376,0.0
1490632333409576906,1095,1490632333410511116,/temperature,27.6597557068,0.0
1490632333484028242,1096,1490632333484511116,/temperature,27.6597557068,0.0
1490632333558465575,1097,1490632333558511116,/temperature,27.6682510376,0.0
