%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632303647440552,95501,0,,-1.5760384798,-17.4100532532,166.664978027,-0.0662992149591,-0.139755412936,0.445475190878,-3.24711704254,0.350330471992,-9.42137622833,0.0474740564823,-0.0493124909699,0.0275895744562,-0.316747903824,0.0933074876666,-0.0798392593861,0.24909901619,-0.152645230293,-0.1733751297
1490632303667795133,95502,0,,-1.53823196888,-17.4509334564,166.706558228,-0.0673575624824,-0.138748273253,0.446554750204,-3.21639108658,0.347300648689,-9.44334697723,0.0441007614136,-0.0253825187683,0.036649659276,-0.279355883598,0.0964978709817,-0.103735372424,0.206796646118,-0.145117223263,-0.185172080994
1490632303683273682,95503,0,,-1.5075469017,-17.4603881836,166.757278442,-0.0662521570921,-0.137745440006,0.44234624505,-3.15630626678,0.392720639706,-9.50304222107,0.0399125963449,0.00208246568218,0.0434021987021,-0.217729270458,0.146932527423,-0.16378185153,0.120566368103,-0.174840986729,-0.225197792053
1490632303703722988,95504,0,,-1.48577582836,-17.4395313263,166.811172485,-0.0662492364645,-0.137748241425,0.446612030268,-3.0971660614,0.390024900436,-9.5237865448,0.0313621647656,0.0290084909648,0.0454134680331,-0.16198913753,0.147757664323,-0.183363676071,0.063246011734,-0.161647558212,-0.227079391479
1490632303724090185,95505,0,,-1.47094881535,-17.3864917755,166.866043091,-0.068441323936,-0.13874322176,0.445463418961,-3.10183763504,0.348787844181,-9.55174636841,0.0253167711198,0.0548321902752,0.047828309238,-0.175311893225,0.108868144453,-0.208549395204,0.0779314041138,-0.124442219734,-0.254008293152
1490632303744439276,95506,0,,-1.463088274,-17.3072319031,166.92149353,-0.0738587900996,-0.138722419739,0.444279760122,-3.09975290298,0.332902699709,-9.54828262329,0.0207378380001,0.0757080763578,0.0490659028292,-0.186159238219,0.0941617116332,-0.20101493597,0.0940537452698,-0.113218307495,-0.249527931213
1490632303764707502,95507,0,,-1.46317279339,-17.2052268982,166.982208252,-0.0694737657905,-0.136733129621,0.447642475367,-3.06928730011,0.376186400652,-9.60540390015,0.0134907355532,0.0965987965465,0.0547325313091,-0.172344923019,0.137299522758,-0.252965539694,0.0570499897003,-0.147435188293,-0.295894622803
1490632303785049533,95508,0,,-1.47049093246,-17.0736255646,167.048614502,-0.0705581605434,-0.136727809906,0.445486962795,-2.99482488632,0.369567900896,-9.57593917847,0.00957111828029,0.1237873137,0.0596465058625,-0.1193780303,0.12931637466,-0.216904625297,0.0204956531525,-0.131650209427,-0.245498657227
1490632303805312449,95509,0,,-1.4850102663,-16.9053478241,167.116256714,-0.0705829784274,-0.137731343508,0.445450335741,-2.9040555954,0.398625612259,-9.66034889221,0.00157967233099,0.159371435642,0.0606643110514,-0.056118696928,0.155784472823,-0.29297375679,-0.0648553371429,-0.137130916119,-0.300400733948
1490632303825612574,95510,0,,-1.50878441334,-16.6972827911,167.180770874,-0.0716671347618,-0.137727081776,0.444362401962,-2.81696033478,0.388528466225,-9.6350479126,-0.00657329242676,0.191469952464,0.0575399808586,-0.00306935608387,0.141529873013,-0.257496476173,-0.100177764893,-0.115348935127,-0.251005172729
1490632303846003691,95511,0,,-1.5410630703,-16.4596824646,167.241119385,-0.074942432344,-0.138718113303,0.443190455437,-2.7831287384,0.398892343044,-9.55138015747,-0.0163419228047,0.212081104517,0.054469794035,-0.00816339626908,0.146299079061,-0.16238604486,-0.0696437358856,-0.129700899124,-0.161761283875
1490632303866336842,95512,0,,-1.57680940628,-16.2097225189,167.299224854,-0.0759772062302,-0.136705711484,0.441108077765,-2.75942206383,0.36522898078,-9.49127292633,-0.0177979897708,0.218545988202,0.0541082546115,-0.0254583880305,0.10644749552,-0.0904269963503,-0.0244131088257,-0.101023316383,-0.096718788147
1490632303886658670,95513,0,,-1.61551332474,-15.9621238708,167.357284546,-0.0792763158679,-0.138701722026,0.44203338027,-2.67532062531,0.334125041962,-9.46389007568,-0.021504111588,0.212199285626,0.054527670145,0.0179777368903,0.0686626210809,-0.0514976345003,-0.0459024906158,-0.0585565567017,-0.0464096069336
1490632303907014824,95514,0,,-1.65522050858,-15.7228574753,167.414855957,-0.0824761986732,-0.136682733893,0.442035287619,-2.59536957741,0.346239745617,-9.47010707855,-0.0200678184628,0.204076454043,0.0540400631726,0.0585840903223,0.0739318802953,-0.0467400997877,-0.0837664604187,-0.0556358098984,-0.0311527252197
1490632303927341358,95515,0,,-1.69646370411,-15.493270874,167.471221924,-0.0792267471552,-0.136694207788,0.442104101181,-2.50793766975,0.304468303919,-9.54084968567,-0.0241503734142,0.195176064968,0.0515058971941,0.10821852833,0.0250646173954,-0.107126876712,-0.134665727615,0.0075096487999,-0.0749959945679
1490632303947734785,95516,0,,-1.7381207943,-15.2744941711,167.522994995,-0.0835844948888,-0.137682408094,0.441977709532,-2.42514657974,0.277012914419,-9.5061006546,-0.0240603275597,0.184236615896,0.0474919192493,0.154953449965,-0.00955031905323,-0.0626677572727,-0.159513950348,0.0470197796822,-0.0193252563477
1490632303962972817,95517,0,,-1.7776030302,-15.0717525482,167.568313599,-0.0868582054973,-0.138674914837,0.442940443754,-2.39162421227,0.268041700125,-9.50926589966,-0.0237171407789,0.169702172279,0.0417397581041,0.155028417706,-0.0253102239221,-0.0569682531059,-0.1546189785,0.0617998242378,-0.0139122009277
1490632303983367630,95518,0,,-1.81667947769,-14.8859710693,167.609344482,-0.0858245864511,-0.140686377883,0.442893266678,-2.3581700325,0.269199967384,-9.45045566559,-0.0252710729837,0.154094219208,0.0382997058332,0.157805740833,-0.0308587197214,0.00984492525458,-0.139691591263,0.0619484782219,0.0509948730469
1490632304003742577,95519,0,,-1.85387909412,-14.7184762955,167.647476196,-0.0869096443057,-0.140681028366,0.440737247467,-2.3195643425,0.301175683737,-9.48076248169,-0.0248333849013,0.137827977538,0.0364498198032,0.168731674552,-0.00526175322011,-0.0133476834744,-0.161468267441,0.0411865115166,0.0301313400269
1490632304024061888,95520,0,,-1.88834512234,-14.5699300766,167.683959961,-0.0879422649741,-0.138670623302,0.441851586103,-2.27720737457,0.301094949245,-9.4683713913,-0.0222353860736,0.122210949659,0.0339980088174,0.186520770192,-0.0112489406019,0.0052707567811,-0.172621011734,0.0490179657936,0.05237865448
1490632304044427019,95521,0,,-1.92028856277,-14.4392089844,167.717102051,-0.0900598093867,-0.136654615402,0.440811634064,-2.25523042679,0.27333638072,-9.39150524139,-0.0198439117521,0.105880126357,0.0300986841321,0.186865434051,-0.044476788491,0.0875556394458,-0.146304368973,0.0743442773819,0.132781028748
1490632304064664082,95522,0,,-1.94632208347,-14.3272447586,167.745697021,-0.0912183746696,-0.139660656452,0.43961378932,-2.28394532204,0.322370380163,-9.34911727905,-0.0146906413138,0.089754126966,0.0251861363649,0.139612585306,8.87797214091e-05,0.134550347924,-0.100659370422,0.0170961022377,0.164835929871
1490632304084961542,95523,0,,-1.96541798115,-14.2371530533,167.772857666,-0.0890277847648,-0.138664290309,0.438629925251,-2.30238294601,0.353219807148,-9.37309837341,-0.00875817798078,0.0694443583488,0.0267891492695,0.106250688434,0.0276471599936,0.114256478846,-0.0801146030426,-0.0149206519127,0.135893821716
1490632304105264441,95524,0,,-1.97957587242,-14.1707344055,167.803497314,-0.0911929681897,-0.138657301664,0.440712481737,-2.30053067207,0.36113062501,-9.42336845398,-0.00246235006489,0.04859976843,0.0289630554616,0.0970980674028,0.033117312938,0.0666933506727,-0.0838220119476,-0.0181012749672,0.0872869491577
1490632304125531206,95525,0,,-1.9900854826,-14.1270313263,167.838119507,-0.092251829803,-0.137649044394,0.439657300711,-2.25801277161,0.376601070166,-9.44832515717,-0.00106518983375,0.0294908452779,0.0299585871398,0.132371485233,0.046783734113,0.0434985160828,-0.125670909882,-0.0222907066345,0.0728902816772
1490632304145856847,95526,0,,-1.99603116512,-14.1037149429,167.874053955,-0.0922508612275,-0.137650594115,0.441793948412,-2.19846463203,0.367720782757,-9.47953701019,0.00363904284313,0.0119592538103,0.0300101246685,0.188054695725,0.0368845462799,0.0132245086133,-0.183314085007,0.00121140480042,0.0573968887329
1490632304166145109,95527,0,,-2.00133919716,-14.0995998383,167.908340454,-0.0933119133115,-0.136640638113,0.43754196167,-2.27061891556,0.324588745832,-9.45538711548,0.00373959890567,-0.00460235681385,0.0286375768483,0.115217916667,-0.00713285338134,0.0375142544508,-0.0990588665009,0.0271716713905,0.0646715164185
1490632304186407876,95528,0,,-2.00556302071,-14.1092529297,167.942596436,-0.0901359915733,-0.139663815498,0.438568711281,-2.34604668617,0.317324638367,-9.38983345032,0.00354200345464,-0.0122033655643,0.0287598576397,0.0413905195892,-0.0150828054175,0.10264211148,-0.012277841568,0.0143630504608,0.11008644104
1490632304206792195,95529,0,,-2.00836801529,-14.1251831055,167.980514526,-0.0923015028238,-0.139656245708,0.439587235451,-2.42832803726,0.338129878044,-9.38221931458,0.00629087723792,-0.0146475601941,0.0340772941709,-0.0382507070899,0.00528114987537,0.109575092793,0.0604765415192,-0.0221985578537,0.0966825485229
1490632304227191114,95530,0,,-2.01181578636,-14.1391038895,168.028274536,-0.0922512635589,-0.137649804354,0.44072508812,-2.42563533783,0.317074120045,-9.43590641022,0.00520949717611,-0.0111812064424,0.0423632711172,-0.0332491882145,-0.0163255594671,0.0552900210023,0.047863483429,0.0045450925827,0.0460157394409
1490632304247552273,95531,0,,-2.02007007599,-14.1479663849,168.081008911,-0.0922270193696,-0.136645510793,0.439694076777,-2.41219091415,0.303946256638,-9.46098613739,0.00230513163842,-0.00821517128497,0.045192014426,-0.0183363780379,-0.0308075100183,0.0297906808555,0.030918598175,0.0238672494888,0.0254402160645
1490632304262828478,95532,0,,-2.03422307968,-14.1577177048,168.135009766,-0.093285523355,-0.135638043284,0.439708054066,-2.43209767342,0.312635660172,-9.37597084045,-0.00252845766954,-0.0116577828303,0.0459654480219,-0.0366270616651,-0.0244481116533,0.114315651357,0.0664987564087,0.00684869289398,0.102656364441
1490632304283219227,95533,0,,-2.05202031136,-14.1748628616,168.192871094,-0.0922524705529,-0.137649223208,0.439662188292,-2.48135042191,0.316075176001,-9.39381885529,-0.00342751154676,-0.01836020872,0.0510343536735,-0.0830378979445,-0.0239307787269,0.0956459641457,0.106116056442,-0.00124901533127,0.0731706619263
1490632304303635768,95534,0,,-2.0737631321,-14.2070894241,168.257400513,-0.0900856256485,-0.137657433748,0.43970811367,-2.51622653008,0.347472071648,-9.39223098755,-0.00517754629254,-0.0334032028913,0.055472318083,-0.112573906779,0.00391392922029,0.0957550555468,0.128305673599,-0.0342043638229,0.0649995803833
1490632304323970800,95535,0,,-2.10157513618,-14.258849144,168.328460693,-0.0933337062597,-0.137646630406,0.441770464182,-2.49555778503,0.358155071735,-9.37723064423,-0.0109091363847,-0.0519207417965,0.0593348741531,-0.0833289399743,0.0100711518899,0.10841345042,0.102295398712,-0.0354678034782,0.0841207504272
1490632304344316939,95536,0,,-2.13497805595,-14.3341827393,168.40322876,-0.0922527313232,-0.137648403645,0.438592255116,-2.51420974731,0.38560372591,-9.38042736053,-0.0132667142898,-0.0747728422284,0.0613319724798,-0.0895028635859,0.0321082174778,0.101834848523,0.102123737335,-0.0575843453407,0.0752782821655
1490632304364645136,95537,0,,-2.17272925377,-14.4372367859,168.480957031,-0.0900867581367,-0.137655615807,0.437572926283,-2.57854199409,0.384848505259,-9.35861301422,-0.0157905481756,-0.099899224937,0.0633804500103,-0.136772707105,0.0252713430673,0.119039595127,0.152667760849,-0.0614914894104,0.0801696777344
1490632304385047030,95538,0,,-2.2153236866,-14.5678949356,168.564544678,-0.0911182835698,-0.13564671576,0.44082275033,-2.64083433151,0.387952506542,-9.33353805542,-0.0183314196765,-0.121824070811,0.0686270296574,-0.17744281888,0.0215458795428,0.138255685568,0.19685459137,-0.0672379732132,0.0882730484009
1490632304405378295,95539,0,,-2.26181101799,-14.7192239761,168.654922485,-0.0900351554155,-0.135650679469,0.440846830606,-2.62332487106,0.386847287416,-9.37563896179,-0.0213690381497,-0.137555107474,0.0727830901742,-0.134904876351,0.0130138806999,0.0893222689629,0.14678311348,-0.0463085770607,0.051549911499
1490632304425691555,95540,0,,-2.31182265282,-14.8810453415,168.749359131,-0.0879172608256,-0.137666702271,0.441886752844,-2.56100320816,0.435135483742,-9.35987186432,-0.0231579411775,-0.144317135215,0.073956951499,-0.0458417013288,0.0533254593611,0.0976981669664,0.056334733963,-0.0695505142212,0.0804929733276
1490632304446067260,95541,0,,-2.36619329453,-15.0468730927,168.842681885,-0.0868846997619,-0.139677017927,0.440770000219,-2.59167385101,0.445891082287,-9.37171077728,-0.0265813414007,-0.147031277418,0.0713670700788,-0.0491279475391,0.0554086789489,0.0781796425581,0.0545225143433,-0.070471405983,0.060471534729
1490632304466423999,95542,0,,-2.42309212685,-15.2106208801,168.933609009,-0.0889750421047,-0.136659502983,0.442964494228,-2.61818361282,0.400821506977,-9.33374977112,-0.0279798638076,-0.142329767346,0.0703215152025,-0.0486178174615,0.00126384454779,0.108449295163,0.0728056430817,-0.0201981067657,0.0917491912842
1490632304486746203,95543,0,,-2.47951579094,-15.3661794662,169.023803711,-0.08575219661,-0.137672737241,0.4397970438,-2.6642947197,0.427578985691,-9.32930469513,-0.029241643846,-0.131281763315,0.0712909176946,-0.0690803974867,0.019026292488,0.105491667986,0.0881068706512,-0.0410997867584,0.0825262069702
1490632304507099524,95544,0,,-2.53853750229,-15.5045204163,169.116088867,-0.0890012383461,-0.137662053108,0.440797001123,-2.62058997154,0.456818699837,-9.32542514801,-0.0289836153388,-0.115306012332,0.0715492069721,-0.00258057378232,0.0388259850442,0.102658241987,0.0207300186157,-0.0481144785881,0.0964784622192
1490632304527395117,95545,0,,-2.59856390953,-15.616522789,169.206069946,-0.0825009346008,-0.137686356902,0.442001014948,-2.58392167091,0.497461348772,-9.32841682434,-0.0301954448223,-0.0900397449732,0.0683024600148,0.0525301843882,0.069824360311,0.0940922647715,-0.0395393371582,-0.0678135156631,0.10161781311
1490632304547749832,95546,0,,-2.65856814384,-15.696395874,169.291503906,-0.0847423821688,-0.1406891644,0.441846638918,-2.56368923187,0.505168378353,-9.27857398987,-0.0307335928082,-0.0630802810192,0.0666040033102,0.0859095305204,0.0678345412016,0.13980281353,-0.0587742328644,-0.0644475221634,0.154657363892
1490632304563023495,95547,0,,-2.71358919144,-15.7470722198,169.370498657,-0.083634801209,-0.139688462019,0.440837979317,-2.54197359085,0.513985276222,-9.23014640808,-0.0264190156013,-0.0394208282232,0.0626608133316,0.115963056684,0.0677182376385,0.185461044312,-0.0752341747284,-0.063637137413,0.206686019897
1490632304583397487,95548,0,,-2.76134395599,-15.7744541168,169.444320679,-0.0836348086596,-0.139688909054,0.440840959549,-2.50213813782,0.535340845585,-9.25082397461,-0.0219727810472,-0.0216070283204,0.0593036003411,0.160303026438,0.0812875404954,0.163138151169,-0.125467300415,-0.0672053098679,0.196621894836
1490632304603749831,95549,0,,-2.80189681053,-15.7854032516,169.512619019,-0.0825274139643,-0.138688564301,0.439833462238,-2.47703742981,0.563411295414,-9.29602432251,-0.0163964498788,-0.00989496894181,0.055410951376,0.187205210328,0.102720074356,0.117106050253,-0.16690826416,-0.0792654156685,0.15864944458
1490632304624064389,95550,0,,-2.83499526978,-15.7863521576,169.57598877,-0.0814435482025,-0.138693571091,0.440923720598,-2.46939587593,0.574006021023,-9.33911514282,-0.0101483995095,-0.00277485256083,0.0507219545543,0.195002496243,0.107879348099,0.0737029761076,-0.186436653137,-0.0789636969566,0.118752479553
1490632304644415627,95551,0,,-2.85982084274,-15.782828331,169.632278442,-0.0835859030485,-0.137681856751,0.439849942923,-2.48858308792,0.55489140749,-9.3645401001,-0.00561384344473,0.00016866135411,0.0447921939194,0.175235778093,0.0846781134605,0.0482384003699,-0.169769525528,-0.0573633909225,0.0899591445923
1490632304664822609,95552,0,,-2.87734293938,-15.7779102325,169.683135986,-0.0857773348689,-0.138677567244,0.439768105745,-2.51188254356,0.5282766819,-9.32005119324,-0.000417372677475,9.29452944547e-05,0.040035456419,0.151127174497,0.0551731735468,0.0928120911121,-0.129728555679,-0.0371295809746,0.127630233765
1490632304685230999,95553,0,,-2.88563084602,-15.7731189728,169.72744751,-0.0858029350638,-0.139680430293,0.438665688038,-2.54326820374,0.534435629845,-9.27665424347,0.00638358015567,0.00179205741733,0.035688765347,0.118954122066,0.0599592961371,0.136364653707,-0.0889232158661,-0.0517194867134,0.160493850708
1490632304705621142,95554,0,,-2.88581228256,-15.7659339905,169.770706177,-0.0824778303504,-0.136682674289,0.439912170172,-2.60041928291,0.508153557777,-9.23128890991,0.0127302082255,0.00449566077441,0.0364191792905,0.0606208890676,0.0336307510734,0.182061418891,-0.0168387889862,-0.0404059886932,0.189831733704
1490632304725946359,95555,0,,-2.87631106377,-15.7562675476,169.813583374,-0.0846166238189,-0.135674059391,0.444168478251,-2.56754970551,0.472430765629,-9.23346042633,0.0211526621133,0.00633414229378,0.036101102829,0.0918994545937,-0.000553512014449,0.180414706469,-0.040390253067,-0.00137907266617,0.198398590088
1490632304746241640,95556,0,,-2.86032009125,-15.7495584488,169.854949951,-0.08575219661,-0.137674033642,0.439805030823,-2.58887195587,0.47922539711,-9.17358398438,0.0261855870485,0.00198740605265,0.0340662114322,0.0694742649794,0.00885288696736,0.240734815598,-0.00537037849426,-0.0202251076698,0.249840736389
1490632304766582560,95557,0,,-2.83721733093,-15.7464056015,169.893356323,-0.083559371531,-0.136680170894,0.442022800446,-2.61627173424,0.47636115551,-9.14884853363,0.0316744670272,0.000737212598324,0.0318885855377,0.0415556579828,0.00977758411318,0.265804946423,0.0274004936218,-0.0281679034233,0.266327857971
1490632304786843388,95558,0,,-2.80596804619,-15.7459144592,169.931869507,-0.0857249796391,-0.136672958732,0.443041861057,-2.65934681892,0.51267105341,-9.10950660706,0.0390474908054,-0.000684210332111,0.0329004600644,-0.0016006231308,0.0512210689485,0.305422306061,0.0707981586456,-0.0797156691551,0.290760993958
1490632304807220399,95559,0,,-2.76914095879,-15.750169754,169.972976685,-0.0867841392756,-0.135664746165,0.441988825798,-2.6959426403,0.452829122543,-9.12657833099,0.0439910851419,-0.00647901557386,0.0352682620287,-0.0374960675836,-0.00255972426385,0.288448959589,0.110600471497,-0.0311108827591,0.26723575592
1490632304827560459,95560,0,,-2.72652006149,-15.7609376907,170.016693115,-0.0824769809842,-0.136683017015,0.440977752209,-2.71807122231,0.44961053133,-9.17889976501,0.0492372363806,-0.0130624389276,0.0376600846648,-0.0578527078032,0.00124931335449,0.235964268446,0.115708112717,-0.0330318808556,0.211064338684
1490632304842850834,95561,0,,-2.68008852005,-15.7790870667,170.063354492,-0.0857012271881,-0.135667920113,0.44200900197,-2.71799015999,0.443033844233,-9.22532749176,0.0540949963033,-0.0191841889173,0.0396148301661,-0.054786875844,0.00234185578302,0.189053654671,0.10055565834,-0.0289655923843,0.16672706604
1490632304863202838,95562,0,,-2.63098120689,-15.8051986694,170.112945557,-0.083486430347,-0.133666858077,0.439991623163,-2.77125716209,0.45169955492,-9.25930213928,0.054619319737,-0.0251030214131,0.0413574501872,-0.103759013116,0.0191323012114,0.154240697622,0.134963035583,-0.0501105189323,0.11914730072
1490632304883540570,95563,0,,-2.5815038681,-15.8327293396,170.168243408,-0.0856764838099,-0.134663552046,0.442040741444,-2.77065086365,0.447627425194,-9.27746582031,0.0558376871049,-0.0224027428776,0.0476859845221,-0.0986260995269,0.0232471004128,0.135164067149,0.124502658844,-0.0513246655464,0.101988792419
1490632304903922933,95564,0,,-2.53361916542,-15.8483257294,170.228851318,-0.0845929831266,-0.134667426348,0.442061841488,-2.78854632378,0.422235876322,-9.34832382202,0.0562202185392,-0.00878085568547,0.0517132841051,-0.113956086338,0.0057544936426,0.0639314800501,0.123699426651,-0.0300036668777,0.0300760269165
1490632304924315594,95565,0,,-2.48818278313,-15.8388872147,170.294403076,-0.088874809444,-0.132645964622,0.444174975157,-2.75522971153,0.471805036068,-9.43717384338,0.0544261336327,0.0154085401446,0.0563629046082,-0.082190848887,0.0627686679363,-0.0241501163691,0.0603194236755,-0.0728730559349,-0.0482654571533
1490632304944668377,95566,0,,-2.44748616219,-15.7987270355,170.361633301,-0.0856003016233,-0.131653830409,0.444278419018,-2.69008731842,0.468734502792,-9.53727149963,0.04963767156,0.0421167165041,0.058320350945,-0.0236535333097,0.066304244101,-0.122090302408,-0.0212805271149,-0.0582898855209,-0.126535415649
1490632304964969270,95567,0,,-2.41379737854,-15.7344379425,170.429473877,-0.086685679853,-0.131647780538,0.441055625677,-2.63438796997,0.466356575489,-9.47354888916,0.0442037023604,0.0578301623464,0.0579077862203,0.0214705448598,0.0693366602063,-0.0551502145827,-0.0470252037048,-0.0599685907364,-0.0500249862671
1490632304985446708,95568,0,,-2.38589406013,-15.659819603,170.496887207,-0.08557600528,-0.130650267005,0.443249374628,-2.64113759995,0.419380187988,-9.41572380066,0.0397759452462,0.0632559210062,0.0596063919365,0.00244168238714,0.026803266257,0.00631604902446,-0.00540065765381,-0.026515185833,0.00566101074219
1490632305005898144,95569,0,,-2.36051225662,-15.5824785233,170.567855835,-0.0888508483768,-0.131642058492,0.443145751953,-2.62310314178,0.432854175568,-9.43036937714,0.0398088768125,0.0657164752483,0.06406930089,0.00774361286312,0.0443047061563,-0.00460085365921,-0.0162832736969,-0.0419766306877,-0.00410556793213
1490632305026090988,95570,0,,-2.33814907074,-15.5011959076,170.643829346,-0.0878188386559,-0.133651733398,0.440964251757,-2.54571557045,0.458960652351,-9.48264122009,0.0365326553583,0.0689766705036,0.068053945899,0.0717464387417,0.0739384144545,-0.0530009195209,-0.0946359634399,-0.057088971138,-0.0347623825073
1490632305046391390,95571,0,,-2.32035064697,-15.4138355255,170.719573975,-0.0855279415846,-0.128641799092,0.441190361977,-2.41621208191,0.435661494732,-9.48518848419,0.0308191720396,0.0729093775153,0.0654091089964,0.186856925488,0.0534073412418,-0.0514530986547,-0.200100660324,-0.0192629694939,-0.00198173522949
1490632305066711849,95572,0,,-2.30575418472,-15.3202581406,170.789901733,-0.0876432433724,-0.12662820518,0.44334936142,-2.34760785103,0.404159367085,-9.50407314301,0.0273661185056,0.0795809328556,0.0604632012546,0.240037322044,0.0241380408406,-0.0660061389208,-0.249412298203,0.0186977982521,-0.00112438201904
1490632305086982356,95573,0,,-2.29394435883,-15.2233076096,170.854980469,-0.0887775048614,-0.128630027175,0.441122591496,-2.33213734627,0.368996918201,-9.46537399292,0.024255855009,0.0819521248341,0.056333579123,0.239521116018,-0.00925383623689,-0.0228659138083,-0.232390642166,0.047702729702,0.041205406189
1490632305107276468,95574,0,,-2.28507447243,-15.1197137833,170.917388916,-0.0899346321821,-0.131637468934,0.442057788372,-2.26641798019,0.385971844196,-9.47354125977,0.0209854077548,0.0871099829674,0.0558094009757,0.288150757551,0.00899814162403,-0.0263438858092,-0.28281378746,0.0371699333191,0.0494022369385
1490632305127540115,95575,0,,-2.28024768829,-15.0121746063,170.97694397,-0.0920514315367,-0.129622071981,0.442081481218,-2.21726036072,0.390991330147,-9.4493188858,0.0165140926838,0.0908751115203,0.0523351840675,0.319557785988,0.0146233830601,0.00268406420946,-0.306603193283,0.0337845683098,0.0848016738892
1490632305142776604,95576,0,,-2.27675080299,-14.9049835205,171.031234741,-0.0920284539461,-0.128617122769,0.43998542428,-2.1465511322,0.367184758186,-9.40865516663,0.0145958811045,0.0894282758236,0.0465672686696,0.372565686703,-0.00879421457648,0.0480977594852,-0.342256903648,0.0609784722328,0.142610549927
1490632305163083462,95577,0,,-2.27326273918,-14.8022518158,171.074981689,-0.0920034945011,-0.127613559365,0.440021038055,-2.16666913033,0.368486255407,-9.41641998291,0.0116701293737,0.0841677561402,0.0369058102369,0.335473150015,-0.00709541980177,0.0448502749205,-0.308207035065,0.0537776947021,0.129307746887
