%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632303647440557,95501,1490632303647286738,robot_frame,-0.0831965065538,-0.12714128167,0.611388648772,-0.776606370667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0474740564823,0.0493124909699,-0.0275895744562,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.316747903824,-0.0933074876666,0.0798392593861,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303667807932,95502,1490632303667645089,robot_frame,-0.083718131756,-0.127185309322,0.611675089291,-0.776317485631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441007614136,0.0253825187683,-0.036649659276,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.279355883598,-0.0964978709817,0.103735372424,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303683288723,95503,1490632303682978524,robot_frame,-0.0840329766169,-0.127048176648,0.612044069145,-0.776015097798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399125963449,-0.00208246568218,-0.0434021987021,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.217729270458,-0.146932527423,0.16378185153,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303703726205,95504,1490632303703558268,robot_frame,-0.0841280822977,-0.126751566884,0.612452008491,-0.775731323066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313621647656,-0.0290084909648,-0.0454134680331,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.16198913753,-0.147757664323,0.183363676071,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303724090190,95505,1490632303723912863,robot_frame,-0.0840040190978,-0.126274152409,0.612887975492,-0.775478273388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253167711198,-0.0548321902752,-0.047828309238,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.175311893225,-0.108868144453,0.208549395204,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303744439281,95506,1490632303744298162,robot_frame,-0.0836919743681,-0.125656880202,0.613343472289,-0.775252139741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207378380001,-0.0757080763578,-0.0490659028292,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.186159238219,-0.0941617116332,0.20101493597,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303764714075,95507,1490632303764622347,robot_frame,-0.0832089161665,-0.124925245157,0.613845920676,-0.775024657394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134907355532,-0.0965987965465,-0.0547325313091,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.172344923019,-0.137299522758,0.252965539694,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303785049530,95508,1490632303784944600,robot_frame,-0.0825228800594,-0.124029236084,0.614405061841,-0.774798813506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00957111828029,-0.1237873137,-0.0596465058625,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.1193780303,-0.12931637466,0.216904625297,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303805326118,95509,1490632303805234504,robot_frame,-0.0815905180134,-0.122924514501,0.614996455883,-0.774604442778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00157967233099,-0.159371435642,-0.0606643110514,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.056118696928,-0.155784472823,0.29297375679,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303825646641,95510,1490632303825538829,robot_frame,-0.0803760499881,-0.121604566085,0.615590831814,-0.77446752874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00657329242676,-0.191469952464,-0.0575399808586,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00306935608387,-0.141529873013,0.257496476173,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303846006965,95511,1490632303845902530,robot_frame,-0.0789383511797,-0.120135333532,0.616172505739,-0.774382176104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163419228047,-0.212081104517,-0.054469794035,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00816339626908,-0.146299079061,0.16238604486,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303866343938,95512,1490632303866256104,robot_frame,-0.0774060590381,-0.118604160916,0.616744380521,-0.774317665084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177979897708,-0.218545988202,-0.0541082546115,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0254583880305,-0.10644749552,0.0904269963503,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303886666492,95513,1490632303886577923,robot_frame,-0.0758644682481,-0.11710599455,0.617309000777,-0.774248270298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021504111588,-0.212199285626,-0.054527670145,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0179777368903,-0.0686626210809,0.0514976345003,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303907024547,95514,1490632303906937399,robot_frame,-0.0743587431091,-0.115670860114,0.617860471217,-0.774170193261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0200678184628,-0.204076454043,-0.0540400631726,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0585840903223,-0.0739318802953,0.0467400997877,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303927348486,95515,1490632303927261421,robot_frame,-0.0728920327809,-0.114311097414,0.618392648936,-0.774086710891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0241503734142,-0.195176064968,-0.0515058971941,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.10821852833,-0.0250646173954,0.107126876712,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303947757082,95516,1490632303947592584,robot_frame,-0.071474937196,-0.113030352153,0.618883169764,-0.77401496115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0240603275597,-0.184236615896,-0.0474919192493,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.154953449965,0.00955031905323,0.0626677572727,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303962987719,95517,1490632303962843644,robot_frame,-0.0701517974731,-0.111850769864,0.619317751187,-0.773959785656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237171407789,-0.169702172279,-0.0417397581041,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.155028417706,0.0253102239221,0.0569682531059,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303983379796,95518,1490632303983218054,robot_frame,-0.0689181987298,-0.1107865435,0.619708926625,-0.773910505454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0252710729837,-0.154094219208,-0.0382997058332,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.157805740833,0.0308587197214,-0.00984492525458,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304003759152,95519,1490632304003571318,robot_frame,-0.0677929081677,-0.109837661206,0.620066642733,-0.773858606878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248333849013,-0.137827977538,-0.0364498198032,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.168731674552,0.00526175322011,0.0133476834744,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304024071404,95520,1490632304023887602,robot_frame,-0.066786764112,-0.109003031117,0.620400119136,-0.773796977649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222353860736,-0.122210949659,-0.0339980088174,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.186520770192,0.0112489406019,-0.0052707567811,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304044440455,95521,1490632304044263978,robot_frame,-0.0658908696267,-0.108277146481,0.620698597848,-0.773736291456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198439117521,-0.105880126357,-0.0300986841321,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.186865434051,0.044476788491,-0.0875556394458,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304064671210,95522,1490632304064546154,robot_frame,-0.0651322250364,-0.107648474869,0.620956531293,-0.77368125294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146906413138,-0.089754126966,-0.0251861363649,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.139612585306,-8.87797214091e-05,-0.134550347924,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304084967972,95523,1490632304084836128,robot_frame,-0.0645378807154,-0.107130447954,0.621193839123,-0.773612532503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00875817798078,-0.0694443583488,-0.0267891492695,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.106250688434,-0.0276471599936,-0.114256478846,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304105273788,95524,1490632304105151958,robot_frame,-0.0641088653102,-0.106743205344,0.621440061012,-0.773503793634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00246235006489,-0.04859976843,-0.0289630554616,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0970980674028,-0.033117312938,-0.0666933506727,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304125538902,95525,1490632304125423342,robot_frame,-0.0638318064161,-0.106486938017,0.621698531829,-0.773354398861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00106518983375,-0.0294908452779,-0.0299585871398,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.132371485233,-0.046783734113,-0.0434985160828,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304145864668,95526,1490632304145745417,robot_frame,-0.0636978689999,-0.106342411206,0.621954036562,-0.773179900372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363904284313,-0.0119592538103,-0.0300101246685,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.188054695725,-0.0368845462799,-0.0132245086133,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304166152415,95527,1490632304166034055,robot_frame,-0.0636714165841,-0.106324493527,0.622183715813,-0.772999701521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00373959890567,0.00460235681385,-0.0286375768483,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.115217916667,0.00713285338134,-0.0375142544508,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304186415775,95528,1490632304186301325,robot_frame,-0.0637274113065,-0.106393285086,0.622403079622,-0.772808997568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354200345464,0.0122033655643,-0.0287598576397,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0413905195892,0.0150828054175,-0.10264211148,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304206805370,95529,1490632304206615890,robot_frame,-0.063830725086,-0.106494446742,0.622643638029,-0.77259280004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00629087723792,0.0146475601941,-0.0340772941709,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0382507070899,-0.00528114987537,-0.109575092793,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632304227200471,95530,1490632304227025718,robot_frame,-0.063927949963,-0.106580086504,0.622951194119,-0.772324861988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00520949717611,0.0111812064424,-0.0423632711172,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0332491882145,0.0163255594671,-0.0552900210023,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
