# Time	Input
5.0000573	0.0000000
5.1000824	0.0000000
5.2001487	0.0000000
5.2998607	0.0000000
5.3998902	0.0000000
5.4998830	0.0000000
5.5997450	0.0000000
5.6999124	0.0000000
5.7998781	0.0000000
5.8999314	0.0000000
5.9999109	0.0000000
6.0999314	0.0000000
6.1998372	0.0000000
6.2998618	0.0000000
6.4000602	0.0000000
6.4997816	0.0000000
6.6000558	0.0000000
6.7002230	0.0000000
6.7998725	0.0000000
6.8998725	0.0000000
7.0001098	0.0000000
7.0999593	0.0000000
7.1998513	0.0000000
7.2999703	0.0000000
7.3999007	0.0000000
7.5002089	0.0000000
7.6000343	0.0000000
7.6998966	0.0000000
7.8000228	0.0000000
7.8998817	0.0000000
7.9998938	0.0000000
8.1000020	0.0000000
8.1999188	0.0000000
8.2998973	0.0000000
8.3999626	0.0000000
8.4999772	0.0000000
8.6000883	0.0000000
8.6997862	0.0000000
8.7999537	0.0000000
8.8998787	0.0000000
8.9999921	0.0000000
9.0999629	0.0000000
9.1998838	0.0000000
9.2998902	0.0000000
9.3998833	0.0000000
9.4998318	0.0000000
9.6001318	0.0000000
9.6999260	0.0000000
9.8000481	0.0000000
9.8998572	0.0000000
9.9998963	0.0000000
10.1000998	0.0000000
10.1998413	0.0000000
10.2998692	0.0000000
10.3999176	0.0000000
10.4998479	0.0000000
10.5998979	0.0000000
10.7001224	0.0000000
10.7999496	0.0000000
10.8999112	0.0000000
11.0000148	0.0000000
11.0999393	0.0000000
11.2000468	0.0000000
11.2999951	0.0000000
11.3999478	0.0000000
11.4998065	0.0000000
11.5998600	0.0000000
11.6997732	0.0000000
11.7998620	0.0000000
11.8999895	0.0000000
11.9998349	0.0000000
12.0998973	0.0000000
12.1998612	0.0000000
12.2999063	0.0000000
12.3998482	0.0000000
12.4999675	0.0000000
12.6000246	0.0000000
12.6999754	0.0000000
12.7998904	0.0000000
12.8998973	0.0000000
12.9998835	0.0000000
13.0999788	0.0000000
13.1998625	0.0000000
13.2999229	0.0000000
13.3998523	0.0000000
13.4998966	0.0000000
13.5999066	0.0000000
13.6999450	0.0000000
13.7999084	0.0000000
13.8999849	0.0000000
13.9999337	0.0000000
14.0998423	0.0000000
14.1999293	0.0000000
14.2998676	0.0000000
14.3998336	0.0000000
14.4998423	0.0000000
14.5998843	0.0000000
14.7000082	0.0000000
14.7998497	0.0000000
14.8998979	0.0000000
14.9998502	0.0000000
15.1000189	0.0000000
15.1998758	0.0000000
15.2998031	0.0000000
15.3998310	0.0000000
15.4998221	0.0000000
15.5998661	0.0000000
15.7000632	0.0000000
15.7999762	0.0000000
15.9000476	0.0000000
15.9998362	0.0000000
16.0999882	0.0000000
16.1998720	0.0000000
16.2998940	0.0000000
16.3998236	0.0000000
16.5000530	0.0000000
16.6000783	0.0000000
16.6998566	0.0000000
16.7998840	0.0000000
16.8999485	0.0000000
16.9999037	0.0000000
17.0999288	0.0000000
17.1998996	0.0000000
17.2999048	0.0000000
17.3998633	0.0000000
17.5004091	0.0000000
17.6002299	0.0000000
17.7000932	0.0000000
17.8003812	0.0000000
17.8999511	0.0000000
18.0002058	0.0000000
18.0999547	0.0000000
18.1999076	0.0000000
18.3000335	0.0000000
18.3998277	0.0000000
18.4998098	0.0000000
18.6003264	0.0000000
18.6998961	0.0000000
18.7999235	0.0000000
18.8998339	0.0000000
18.9998646	0.0000000
19.0998477	0.0000000
19.1999173	0.0000000
19.2998433	0.0000000
19.3999821	0.0000000
19.4999027	0.0000000
19.5998653	0.0000000
19.6999109	0.0000000
19.7998572	0.0000000
19.8998221	0.0000000
19.9999757	0.0000000
20.0999114	0.0000000
20.1998656	0.0000000
20.2999739	0.0000000
20.3998100	0.0000000
20.5001244	0.0000000
20.5997862	0.0000000
20.7000878	0.0000000
20.7999342	0.0000000
20.8999270	0.0000000
21.0000184	0.0000000
21.0997824	0.0000000
21.1998554	0.0000000
21.3000407	0.0000000
21.3998863	0.0000000
21.5002181	0.0000000
21.6000740	0.0000000
21.6998756	0.0000000
21.7998920	0.0000000
21.8998807	0.0000000
21.9998871	0.0000000
22.0998868	0.0000000
22.1998182	0.0000000
22.2999908	0.0000000
22.3998802	0.0000000
22.5000737	0.0000000
22.5999534	0.0000000
22.7000456	0.0000000
22.8000253	0.0000000
22.8999652	0.0000000
23.0001940	0.0000000
23.1000940	0.0000000
23.1998344	0.0000000
23.2999424	0.0000000
23.3998257	0.0000000
23.4998136	0.0000000
23.5998331	0.0000000
23.7000507	0.0000000
23.7999314	0.0000000
23.8999772	0.0000000
23.9999429	0.0000000
24.0999012	0.0000000
24.1998902	0.0000000
24.3000210	0.0000000
24.3998523	0.0000000
24.4998159	0.0000000
24.6001841	0.0000000
24.6998930	0.0000000
24.7999811	0.0000000
24.9002767	0.0000000
25.0001610	0.0000000
25.0998866	0.0000000
25.2000796	0.0000000
25.2998431	0.0000000
25.3998121	0.0000000
25.5000059	0.0000000
25.5999276	0.0000000
25.6998213	0.0000000
25.7999393	0.0000000
25.8999867	0.0000000
25.9999314	0.0000000
26.0999022	0.0000000
26.1998694	0.0000000
26.2999181	0.0000000
26.3998892	0.0000000
26.4999217	0.0000000
26.6001085	0.0000000
26.6998100	0.0000000
26.7999158	0.0000000
26.8999713	0.0000000
26.9998326	0.0000000
27.0999639	0.0000000
27.1999754	0.0000000
27.2999301	0.0000000
27.3998223	0.0000000
27.5001605	0.0000000
27.5999785	0.0000000
27.7001597	0.0000000
27.7999657	0.0000000
27.8998838	0.0000000
27.9999511	0.0000000
28.0999078	0.0000000
28.1998328	0.0000000
28.2998853	0.0000000
28.3999721	0.0000000
28.4999245	0.0000000
28.5998804	0.0000000
28.6998098	0.0000000
28.7998231	0.0000000
28.9000031	0.0000000
28.9998725	0.0000000
29.0998093	0.0000000
29.1999524	0.0000000
29.2998546	0.0000000
29.3998925	0.0000000
29.5001797	0.0000000
29.5999752	0.0000000
29.6999060	0.0000000
29.7999071	0.0000000
29.8999214	0.0000000
29.9999206	0.0000000
30.0999081	0.0000000
30.1998111	0.0000000
30.2999352	0.0000000
30.3998484	0.0000000
30.4998820	0.0000000
30.5999754	0.0000000
30.6998574	0.0000000
30.7997650	0.0000000
30.8998792	0.0000000
30.9999839	0.0000000
31.0999153	0.0000000
31.1999821	0.0000000
31.2998461	0.0000000
31.3998339	0.0000000
31.4999503	0.0000000
31.6000133	0.0000000
31.6999437	0.0000000
31.8000128	0.0000000
31.8999135	0.0000000
31.9998625	0.0000000
32.0998341	0.0000000
32.2001641	0.0000000
32.2998979	0.0000000
32.3999419	0.0000000
32.4999383	0.0000000
32.5999332	0.0000000
32.7001103	0.0000000
32.7999037	0.0000000
32.8998666	0.0000000
33.0001549	0.0000000
33.0999196	0.0000000
33.1998653	0.0000000
33.2998868	0.0000000
33.3998874	0.0000000
33.4998927	0.0000000
33.5999493	0.0000000
33.6999040	0.0000000
33.7998510	0.0000000
33.8999555	0.0000000
33.9999191	0.0000000
34.0999588	0.0000000
34.1999160	0.0000000
34.2998874	0.0000000
34.3999578	0.0000000
34.4998431	0.0000000
34.5998454	0.0000000
34.6999775	0.0000000
34.7998441	0.0000000
34.8998390	0.0000000
34.9999621	0.0000000
35.0998927	0.0000000
35.2000087	0.0000000
35.3001733	0.0000000
35.4000279	0.0000000
35.4999304	0.0000000
35.6000735	0.0000000
35.6999680	0.0000000
35.7998577	0.0000000
35.8999450	0.0000000
35.9998523	0.0000000
36.1000625	0.0000000
36.2001165	0.0000000
36.2998932	0.0000000
36.3999032	0.0000000
36.4999736	0.0000000
36.5999150	0.0000000
36.6999368	0.0000000
36.7999327	0.0000000
36.8999414	0.0000000
36.9999160	0.0000000
37.0999949	0.0000000
37.1999478	0.0000000
37.2997939	0.0000000
37.3999601	0.0000000
37.4998799	0.0000000
37.5999347	0.0000000
37.6999176	0.0000000
37.7998945	0.0000000
37.9001070	0.0000000
38.0000005	0.0000000
38.0998674	0.0000000
38.1998605	0.0000000
38.2999478	0.0000000
38.3998461	0.0000000
38.5000425	0.0000000
38.5998989	0.0000000
38.7000568	0.0000000
38.7999739	0.0000000
38.8998515	0.0000000
39.0002196	0.0000000
39.0999452	0.0000000
39.1999055	0.0000000
39.2999281	0.0000000
39.4000681	0.0000000
39.4998664	0.0000000
39.6000799	0.0000000
39.6999150	0.0000000
39.7998502	0.0000000
39.8999245	0.0000000
39.9999209	0.0000000
40.0998490	0.0000000
40.1998267	0.0000000
40.2998405	0.0000000
40.3998536	0.0000000
40.5000617	0.0000000
40.5999718	0.0000000
40.6999521	0.0000000
40.8000287	0.0000000
40.8999099	0.0000000
40.9999365	0.0000000
41.0999281	0.0000000
41.1999437	0.0000000
41.2998559	0.0000000
41.3999626	0.0000000
41.5001242	0.0000000
41.5999457	0.0000000
41.6999265	0.0000000
41.7998536	0.0000000
41.8998996	0.0000000
41.9998651	0.0000000
42.0999237	0.0000000
42.2000131	0.0000000
42.3000049	0.0000000
42.3999247	0.0000000
42.4998894	0.0000000
42.5998700	0.0000000
42.6999485	0.0000000
42.7999334	0.0000000
42.8999296	0.0000000
43.0000594	0.0000000
43.0999869	0.0000000
43.2000689	0.0000000
43.2999583	0.0000000
43.3999450	0.0000000
43.4999368	0.0000000
43.5999252	0.0000000
43.6999875	0.0000000
43.7998897	0.0000000
43.8999444	0.0000000
43.9999404	0.0000000
44.0999857	0.0000000
44.2000059	0.0000000
44.2998592	0.0000000
44.3998659	0.0000000
44.4998920	0.0000000
44.5998500	0.0000000
44.6999060	0.0000000
44.7998451	0.0000000
44.8997873	0.0000000
44.9998264	0.0000000
45.0999363	0.0000000
45.2001777	0.0000000
45.2998523	0.0000000
45.3998651	0.0000000
45.4998702	0.0000000
45.5998451	0.0000000
45.6998495	0.0000000
45.7998756	0.0000000
45.8999421	0.0000000
45.9999063	0.0000000
46.0998999	0.0000000
46.1999432	0.0000000
46.2999334	0.0000000
46.3998513	0.0000000
46.5000282	0.0000000
46.5999511	0.0000000
46.6999329	0.0000000
46.7998740	0.0000000
46.8998720	0.0000000
47.0000348	0.0000000
47.0998400	0.0000000
47.1998554	0.0000000
47.2998500	0.0000000
47.3998461	0.0000000
47.4998328	0.0000000
47.5999206	0.0000000
47.6999117	0.0000000
47.7998349	0.0000000
47.8999724	0.0000000
47.9999457	0.0000000
48.0999130	0.0000000
48.1998584	0.0000000
48.2999437	0.0000000
48.3998889	0.0000000
48.4999572	0.0000000
48.5998648	0.0000000
48.6999311	0.0000000
48.7998308	0.0000000
48.8998139	0.0000000
48.9998300	0.0000000
49.0999025	0.0000000
49.1999821	0.0000000
49.2999695	0.0000000
49.3998177	0.0000000
49.4998996	0.0000000
49.5998845	0.0000000
49.6999363	0.0000000
49.8000046	0.0000000
49.8998682	0.0000000
49.9998758	0.0000000
50.0998689	0.0000000
50.1999608	0.0000000
50.3001620	0.0000000
50.3998636	0.0000000
50.4997624	0.0000000
50.5999731	0.0000000
50.6997693	0.0000000
50.7998735	0.0000000
50.8999555	0.0000000
50.9998866	0.0000000
51.0999273	0.0000000
51.1999222	0.0000000
51.2999265	0.0000000
51.3997396	0.0000000
51.4998444	0.0000000
51.5999846	0.0000000
51.6998858	0.0000000
51.8001393	0.0000000
51.9000061	0.0000000
51.9997647	0.0000000
52.0999081	0.0000000
52.1998026	0.0000000
52.3000015	0.0000000
52.3998318	0.0000000
52.4999112	0.0000000
52.6000407	0.0000000
52.6999012	0.0000000
52.8000292	0.0000000
52.8998349	0.0000000
52.9998410	0.0000000
53.0999616	0.0000000
53.2000169	0.0000000
53.2998856	0.0000000
53.4000015	0.0000000
53.4998684	0.0000000
53.5999357	0.0000000
53.7001674	0.0000000
53.7998328	0.0000000
53.8998518	0.0000000
54.0000594	0.0000000
54.0999570	0.0000000
54.1998979	0.0000000
54.3000097	0.0000000
54.3998815	0.0000000
54.4997990	0.0000000
54.5997990	0.0000000
54.6998625	0.0000000
54.7998963	0.0000000
54.8999319	0.0000000
55.0001364	0.0000000
55.0999196	0.0000000
55.1998090	0.0000000
55.2999834	0.0000000
55.3999583	0.0000000
55.4998802	0.0000000
55.5998405	0.0000000
55.6999153	0.0000000
55.7998262	0.0000000
55.9000415	0.0000000
55.9997517	0.0000000
56.0998840	0.0000000
56.2000105	0.0000000
56.2998280	0.0000000
56.3999040	0.0000000
56.4998392	0.0000000
56.5999419	0.0000000
56.7000663	0.0000000
56.7998216	0.0000000
56.8999562	0.0000000
57.0000881	0.0000000
57.0999299	0.0000000
57.2003251	0.0000000
57.2999104	0.0000000
57.3998426	0.0000000
57.5000384	0.0000000
57.5999818	0.0000000
57.6998203	0.0000000
57.7999432	0.0000000
57.8999690	0.0000000
57.9998200	0.0000000
58.0998643	0.0000000
58.1997816	0.0000000
58.2998833	0.0000000
58.3999030	0.0000000
58.4998620	0.0000000
58.5999012	0.0000000
58.6998605	0.0000000
58.7999199	0.0000000
58.8998845	0.0000000
58.9998881	0.0000000
59.0999642	0.0000000
59.1998712	0.0000000
59.2998313	0.0000000
59.3997865	0.0000000
59.4999621	0.0000000
59.5998208	0.0000000
59.6999142	0.0000000
59.7999252	0.0000000
59.9004283	0.0000000
59.9244396	0.0000000
