# Time	Input
12.1999383	-1.3763545
12.3000054	-1.4819809
12.3999677	-2.0535390
12.5002706	-2.7862601
12.6000000	-3.2093167
12.6999836	-2.8358247
12.7999299	-2.1719024
12.8998991	-1.2787825
13.0000975	-0.6733601
13.0999849	-0.4807704
13.1999590	-0.7306398
13.2999849	-1.1261342
13.3999665	-1.3492036
13.5000108	-1.4152589
13.5999347	-1.4972742
13.7001006	-1.7453415
13.8000069	-1.9558027
13.9000184	-1.9340070
13.9999544	-1.4272264
14.1000184	-0.6895294
14.1999217	-0.0659898
14.3000120	0.1606977
14.3999491	-0.0440421
14.4999900	-0.5240864
14.5998912	-1.0546725
14.6999432	-1.2853998
14.8001190	-1.0171528
14.8999242	-0.4721090
14.9998958	0.0875423
15.1001889	0.3140146
15.2001349	-0.0469940
15.2999980	-0.5949665
15.3999501	-1.0965288
15.5000617	-0.9172004
15.6000832	-0.1167272
15.7001907	0.7801739
15.7999429	1.2197245
15.9000852	0.9073094
16.0000358	0.1051909
16.0999954	-0.5779041
16.2000192	-0.7507814
16.2999593	-0.4020696
16.4000212	0.2501086
16.5002355	0.9509493
16.6003727	1.5383739
16.7001705	1.9053613
16.8000858	1.8991292
16.8999552	1.4869257
17.0000476	0.7731921
17.0999964	0.0686658
17.2001096	-0.2393063
17.2999363	0.1578742
17.3999657	0.8952854
17.5003338	1.6044266
17.6004521	1.9441515
17.7002900	1.9156921
17.8003940	1.6453259
17.9001697	1.5449913
18.0000315	1.4441723
18.0999823	1.3839310
18.1999519	1.2829124
18.3002831	1.1647018
18.4000748	1.1350211
18.4999926	1.3719881
18.6002944	1.8042771
18.7001096	2.3070562
18.8000051	2.6137476
18.8999849	2.6154289
19.0001318	2.3606863
19.0999913	2.0326064
19.1999235	1.7364404
19.2999598	1.7660967
19.3999869	1.8711798
19.5001106	2.0314393
19.6000128	2.1293876
19.6999718	2.1645970
19.7999419	2.2567444
19.8999647	2.3336651
19.9999342	2.4792697
20.0999468	2.5849268
20.2000351	2.6583874
20.3001774	2.6144669
20.3999299	2.4364572
20.5003131	2.4850090
20.5999839	2.7223837
20.7002752	2.9788117
20.7999995	3.1397250
20.8999547	3.0161431
20.9999647	2.7208197
21.0999903	2.4369624
21.1999672	2.2870283
21.3000812	2.3521304
21.4000573	2.5352204
21.5003180	2.6448772
21.5999007	2.7279160
21.6999434	2.7170541
21.8000801	2.7048817
21.8999583	2.6156929
21.9999585	2.6230009
22.1000253	2.7535505
22.1999844	3.1857033
22.3000527	3.7365346
22.3999429	4.0038257
22.5001096	3.6523461
22.6001423	2.6471336
22.6999183	1.3971791
22.7998666	1.6147339
22.9001966	2.0566216
23.0002388	3.0551879
23.1001211	3.7471392
23.2000404	3.6689167
23.3000271	3.1252940
23.3999869	2.7238710
23.4998700	2.8732331
23.5999421	3.1930196
23.7003853	3.3127117
23.8000228	2.9874182
23.9000906	2.4921718
24.0000164	2.2901626
24.0999954	2.6294596
24.2000801	3.3208482
24.3000527	3.8806047
24.4000072	3.7980955
24.4999322	3.3409810
24.6003162	2.7484097
24.6999974	2.4502480
24.7999880	2.5084929
24.9003599	2.7385304
25.0003758	3.0646238
25.0999291	3.2350230
25.1999066	3.2763276
25.2999447	3.0237219
25.3999388	3.2802594
25.5000059	3.1632221
25.6000394	3.1669619
25.7000589	3.5984755
25.8000090	3.5340667
25.8999419	3.3973868
26.0000164	3.1158571
26.1000550	2.9107008
26.2000955	2.8549552
26.3000893	2.9418514
26.3999859	3.1732590
26.4999457	3.3731411
26.6003807	3.5442886
26.7000026	3.6413150
26.7999411	3.6233547
26.9000026	3.5090625
27.0001229	3.2769015
27.0999762	3.0379653
27.1999828	3.1672914
27.3000532	3.6343298
27.4001267	4.1493702
27.5001674	4.4888406
27.6000287	4.3954577
27.7000689	3.7939131
27.8000215	3.0416691
27.9000097	2.3175409
28.0000765	2.3106716
28.1000351	2.1961398
28.2000453	2.6728282
28.2999852	3.7725053
28.3999452	4.5529037
28.4998213	4.9460549
28.5999140	4.6023703
28.6999398	3.5963957
28.7998746	2.4425440
28.9001500	1.7286811
29.0001065	1.8435365
29.0999322	2.7685428
29.1999601	3.8685427
29.3000102	4.6230044
29.3998994	4.7149234
29.5001341	4.3524933
29.5999529	3.7581913
29.7000033	3.3371246
29.8000748	3.2553327
29.8999875	3.5085623
30.0000061	3.8196878
30.0999639	3.8554947
30.1999370	3.5487285
30.2999813	3.1671126
30.3999560	3.2089765
30.5001649	3.7633858
30.6000986	4.9067492
30.7000842	5.6049471
30.7999803	5.4544649
30.9000842	4.6802330
31.0001428	3.7192481
31.1000443	3.2154875
31.1999867	3.2704017
31.2999227	3.7021770
31.3999726	4.2475038
31.5000023	4.6432471
31.5999547	4.9081321
31.7001283	4.8400364
31.7998925	4.6202230
31.8999212	4.4158173
32.0000586	4.5068574
32.1000563	4.7410460
32.2003661	4.9890509
32.3001126	4.9877572
32.3999665	4.6235771
32.5000172	4.1535835
32.5999654	3.8813787
32.7000410	4.0834851
32.8000090	4.5481687
32.9000046	5.1671977
33.0001659	5.3539944
33.0998697	5.2153754
33.1999250	4.8867812
33.3000691	4.3620896
33.3999196	3.9617224
33.5000340	3.8919499
33.6000294	4.2289143
33.7001408	4.9094481
33.7999224	5.5880194
33.9000486	5.9360609
34.0000481	5.7753277
34.1002944	5.0142641
34.2000123	4.1156240
34.3001167	3.5890954
34.4001940	3.8851862
34.4999675	4.9003501
34.5999457	6.0737228
34.6999703	6.3993535
34.7999309	5.7780099
34.9000904	4.9264345
35.0000131	4.2400222
35.1001196	3.9629216
35.2001864	4.2902045
35.3001838	5.0207224
35.4000814	5.7892895
35.4999654	6.2100325
35.6001303	6.1382432
35.6999762	5.8812189
35.8000433	5.5059433
35.8998979	5.1175332
35.9999892	4.9646306
36.1002401	5.1152968
36.2005187	5.4293342
36.3001574	5.5805922
36.4000609	5.2871065
36.4999493	4.7242289
36.6000195	4.3308659
36.6999821	4.5562487
36.8000783	5.3071079
36.9000215	6.2042890
37.0000852	6.6288991
37.1000604	6.4030852
37.2000169	5.6915536
37.3000484	4.9794822
37.3999782	4.5132432
37.5000274	4.2058978
37.6001469	4.0876818
37.6999406	4.1468859
37.7999311	4.3204746
37.9002598	4.6012001
38.0000082	4.9937491
38.1000205	5.4959435
38.2000504	5.8527970
38.3000945	5.8967118
38.3999649	5.5641971
38.5002381	4.7677026
38.6001623	3.7094946
38.7001889	3.1635253
38.8000205	3.5027895
38.8999340	4.5414996
39.0003195	5.6809955
39.1000397	6.2962484
39.1999114	6.2417502
39.2999516	5.8762140
39.4000502	5.3776388
39.4999498	4.9673386
39.6004355	4.5933142
39.7000586	4.4042692
39.7999642	4.3282509
39.9003103	4.3640141
40.0000146	4.4023361
40.1000750	4.4147243
40.2000102	4.3978515
40.2999724	4.4651198
40.3999846	4.6805258
40.5000837	5.1166263
40.5999396	5.5205240
40.7000566	5.5158272
40.8000407	5.2732263
40.8999153	4.7928524
41.0002051	4.3302541
41.1001152	3.9093308
41.1999747	3.6584525
41.2999370	3.5764229
41.3999775	3.8512859
41.5002196	4.4718337
41.5999872	5.1626573
41.6999590	5.6154652
41.7999944	5.5952930
41.8999890	5.2970891
41.9999352	4.7893434
42.1000732	4.2516131
42.2000317	3.8639152
42.3000292	3.5816114
42.3999552	3.5740881
42.4999949	3.9126315
42.6001014	4.5558457
42.7000845	5.4825649
42.7999570	6.0647326
42.9001116	5.9442077
43.0000796	4.9378824
43.1001393	3.6261463
43.2001006	2.6799622
43.2999109	2.6070874
43.3999782	3.4675789
43.5000980	4.7220302
43.5999890	5.7314162
43.6999949	6.1800508
43.7999859	6.0036840
43.9000655	5.4283772
44.0000210	4.5621929
44.1001027	3.8994274
44.2000292	3.6114881
44.3000279	3.7680309
44.3999380	4.1286130
44.5000709	4.5388393
44.6000934	4.7089782
44.7000131	4.7229304
44.7999923	4.6549497
44.8999616	4.5284977
44.9999483	4.2738905
45.1000842	4.0716987
45.2002877	4.1362343
45.3001252	4.5486035
45.4000589	5.1533771
45.5000632	5.4940629
45.6001085	5.2486868
45.6999872	4.8191028
45.8001221	4.3708296
45.9000351	4.1219425
46.0000325	4.0082283
46.1000010	4.0854192
46.1999475	4.3706951
46.3000916	4.7622299
46.3999626	4.9589820
46.5000740	5.0183468
46.6000220	4.9105506
46.6999775	4.7988586
46.7999854	4.6693048
46.9000056	4.4805450
46.9999437	4.1167860
47.1000056	3.7130184
47.1999478	3.4584680
47.3000003	3.4338489
47.4000374	3.6224465
47.5000246	3.8307269
47.6000074	4.0989437
47.7001057	4.2772746
47.7999688	4.3644238
47.8999795	4.2596221
48.0002230	3.9436162
48.0999457	3.3049164
48.2000614	3.0807869
48.3000192	3.1504529
48.3999639	3.8557785
48.5000102	4.6535511
48.5999191	4.8615708
48.6999831	4.2281466
48.8000113	3.1639807
48.8999854	2.2730751
49.0001052	2.2160070
49.1000916	2.8464289
49.1999762	3.7021716
49.3002204	4.3032870
49.3999713	4.2191439
49.5000064	3.7016492
49.6000438	3.0649927
49.7001882	2.7175097
49.8004539	2.9928920
49.9000233	3.8527200
49.9999473	4.6610069
50.1000046	4.9669056
50.1999688	4.5008001
50.3003953	3.4847517
50.3999393	2.3404536
50.5000151	1.4889933
50.5999803	1.3600435
50.7000038	2.1032705
50.7999905	3.5258720
50.9000489	4.8635631
51.0000131	5.5008945
51.1001981	5.0447474
51.1999895	3.9163759
51.3000520	2.7221892
51.3998761	1.9881058
51.5001196	2.0176413
51.5999580	2.6640193
51.6999258	3.4546158
51.8003594	3.7699933
51.9001636	3.6034155
51.9998746	3.3709185
52.1000571	3.2565770
52.1999483	3.5392363
52.3001702	3.9371314
52.3999890	4.0881362
52.5000512	3.9009237
52.6000415	3.3105953
52.6999309	2.7281818
52.8000177	2.6207776
52.8999406	3.1868618
52.9999739	3.9552863
53.0999685	4.2710447
53.1999160	3.9579589
53.3001285	3.2054451
53.3998950	2.6610301
53.4999867	2.6224632
53.5999406	3.1750040
53.7003064	3.7974656
53.8000371	4.0006695
53.9000978	3.6323099
54.0002132	2.9610505
54.0999596	2.5655434
54.1999649	2.8823223
54.3003338	3.6082544
54.3999588	4.3651528
54.4999693	4.5919747
54.5999616	4.2352362
54.6999818	3.4033597
54.8000978	2.5593462
54.9002962	2.2558532
55.0003648	2.7791107
55.1000466	3.8236337
55.1999199	4.7264318
55.2999916	5.0629387
55.4000635	4.7601485
55.4999964	4.0454583
55.6000215	3.2108521
55.6999324	2.5162463
55.8000297	2.0398986
55.9000300	2.2119086
55.9999468	3.0198495
56.1001029	4.0028462
56.1999608	4.6959047
56.2999240	4.8552155
56.4000284	4.6371694
56.4999936	4.1856499
56.6000804	3.7380610
56.6999695	3.4084592
56.7999944	3.1304319
56.9000489	2.9231014
57.0002383	2.8234711
57.0999229	2.8125467
57.2001185	3.1098387
57.2999158	3.7850280
57.3999644	4.6406293
57.5000763	5.2089624
57.6001060	5.0371890
57.7000479	4.1749730
57.8001329	2.9388890
57.9000151	1.8276323
57.9999501	1.4147745
58.0999273	2.1267445
58.1999007	3.6448443
58.2998595	5.0064917
58.4000233	5.6171675
58.5000156	5.3475499
58.6000110	4.5265121
58.6999846	3.6152811
58.7999580	3.1643984
58.9000765	3.0137179
58.9999514	3.0948083
59.1000909	3.3026910
59.2000673	3.5991158
59.3000443	4.2075844
59.4000136	4.9340734
59.5002109	5.4304967
59.5999685	5.3358040
59.6999805	4.7505007
59.8000863	4.0049171
59.9001818	3.3122883
59.9243645	0.0000000
