# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
1.2570701	0.6627794	-0.2170651	-0.1057449	-0.2076329	-0.1737248	0.3698456	0.1287267	-0.0506250	-0.0410048
1.3570596	0.6786521	-0.2174162	-0.1011371	-0.2102408	-0.1699654	0.3683179	0.1233861	-0.0566703	-0.0318571
1.4570772	0.6916599	-0.2188646	-0.1032416	-0.2123249	-0.1648139	0.3655960	0.1221457	-0.0587532	-0.0358433
1.5570870	0.7054431	-0.2202433	-0.1090373	-0.2132353	-0.1589406	0.3632619	0.1228197	-0.0563783	-0.0488959
1.6570760	0.7196940	-0.2228293	-0.1014345	-0.2126422	-0.1529869	0.3615985	0.1237321	-0.0538583	-0.0565939
1.7570596	0.7339282	-0.2240120	-0.1065344	-0.2104149	-0.1487237	0.3604749	0.1211197	-0.0507380	-0.0728071
1.8570701	0.7465354	-0.2264125	-0.1049223	-0.2070180	-0.1477067	0.3595426	0.1186617	-0.0511435	-0.0785843
1.9570772	0.7615730	-0.2281922	-0.1111087	-0.2037527	-0.1489692	0.3588177	0.1206205	-0.0533636	-0.0834886
2.0572029	0.7749854	-0.2298096	-0.1130701	-0.2016613	-0.1507652	0.3586568	0.1270698	-0.0567482	-0.0787171
2.1572654	0.7876109	-0.2303871	-0.1074038	-0.2010956	-0.1528779	0.3592679	0.1331768	-0.0608407	-0.0660087
2.2571651	0.8023752	-0.2315374	-0.1056425	-0.2020605	-0.1556366	0.3603913	0.1353715	-0.0626823	-0.0577072
2.3570870	0.8190779	-0.2343793	-0.1134048	-0.2043164	-0.1584866	0.3611387	0.1339750	-0.0619399	-0.0583432
2.4570171	0.8347266	-0.2348849	-0.1052359	-0.2071303	-0.1608573	0.3607754	0.1336226	-0.0611012	-0.0498374
2.5571804	0.8493105	-0.2362323	-0.1055539	-0.2089074	-0.1614245	0.3594384	0.1357949	-0.0574278	-0.0523909
2.6570488	0.8651211	-0.2374758	-0.1094411	-0.2094654	-0.1600440	0.3572158	0.1391335	-0.0535650	-0.0620553
2.7570094	0.8817896	-0.2385535	-0.1031943	-0.2084820	-0.1575047	0.3547255	0.1420218	-0.0530542	-0.0637679
2.8570742	0.8974430	-0.2395383	-0.1070203	-0.2067919	-0.1558954	0.3532545	0.1408498	-0.0528496	-0.0700125
2.9570726	0.9126560	-0.2405858	-0.1016644	-0.2053586	-0.1558095	0.3529205	0.1375106	-0.0557643	-0.0662062
3.0572081	0.9280745	-0.2420162	-0.1031943	-0.2051184	-0.1578625	0.3537536	0.1351519	-0.0579264	-0.0664514
3.1571023	0.9435271	-0.2434659	-0.1028841	-0.2061779	-0.1605728	0.3551657	0.1358386	-0.0612220	-0.0654029
3.2572296	0.9597086	-0.2455358	-0.1068981	-0.2075961	-0.1618439	0.3560710	0.1358896	-0.0611447	-0.0694969
3.3570568	0.9750108	-0.2475718	-0.1124017	-0.2084687	-0.1606118	0.3555850	0.1351805	-0.0599821	-0.0751118
3.4570527	0.9913588	-0.2494578	-0.1124537	-0.2084758	-0.1574378	0.3535613	0.1349672	-0.0587283	-0.0761726
3.5570406	1.0071905	-0.2515043	-0.1103158	-0.2077089	-0.1540285	0.3505778	0.1352392	-0.0591605	-0.0723824
3.6571034	1.0219022	-0.2534300	-0.1094269	-0.2067850	-0.1518235	0.3477885	0.1376060	-0.0604945	-0.0667251
3.7570696	1.0369603	-0.2553575	-0.1068901	-0.2063205	-0.1512813	0.3461199	0.1442786	-0.0623708	-0.0573943
3.8570852	1.0541956	-0.2571048	-0.1094622	-0.2063728	-0.1517775	0.3459874	0.1511668	-0.0629691	-0.0577685
3.9571325	1.0688980	-0.2584787	-0.1032749	-0.2064215	-0.1526185	0.3472507	0.1566179	-0.0630383	-0.0567058
4.0570772	1.0868627	-0.2598254	-0.1049833	-0.2060187	-0.1532838	0.3488297	0.1585115	-0.0612474	-0.0639832
4.1570424	1.1048150	-0.2609719	-0.1069601	-0.2053087	-0.1537144	0.3500994	0.1567525	-0.0584612	-0.0688354
4.2570391	1.1219116	-0.2616944	-0.1056015	-0.2046718	-0.1544156	0.3501780	0.1539743	-0.0562868	-0.0681536
4.3570614	1.1383974	-0.2624742	-0.1073731	-0.2042566	-0.1560066	0.3488601	0.1506004	-0.0546226	-0.0686415
4.4570806	1.1557089	-0.2634064	-0.1103207	-0.2040030	-0.1580207	0.3464943	0.1495023	-0.0543281	-0.0691924
4.5570470	1.1730968	-0.2641787	-0.1118382	-0.2040031	-0.1589112	0.3438331	0.1526230	-0.0558326	-0.0697372
4.6571855	1.1902094	-0.2641977	-0.1083090	-0.2043268	-0.1578100	0.3417543	0.1587155	-0.0600294	-0.0673675
4.7570921	1.2088797	-0.2660111	-0.1144540	-0.2049246	-0.1556210	0.3405232	0.1640711	-0.0623095	-0.0732338
4.8572383	1.2267897	-0.2661919	-0.1035774	-0.2058410	-0.1540621	0.3402422	0.1684892	-0.0648837	-0.0630837
4.9572311	1.2459425	-0.2675827	-0.1061261	-0.2072291	-0.1538301	0.3406352	0.1664827	-0.0640114	-0.0591564
5.0570225	1.2647921	-0.2689673	-0.1072759	-0.2091601	-0.1550085	0.3411115	0.1605166	-0.0623505	-0.0536131
5.1570975	1.2813868	-0.2702088	-0.1085902	-0.2106914	-0.1569075	0.3410761	0.1531509	-0.0602173	-0.0524624
5.2570563	1.2985661	-0.2716415	-0.1090989	-0.2114976	-0.1593888	0.3402779	0.1472125	-0.0567836	-0.0551295
5.3570327	1.3160895	-0.2732794	-0.1052359	-0.2113119	-0.1608675	0.3388227	0.1454463	-0.0508521	-0.0590961
5.4570788	1.3326930	-0.2740396	-0.1038821	-0.2101915	-0.1601681	0.3373658	0.1491573	-0.0436783	-0.0673415
5.5571092	1.3502731	-0.2740239	-0.1051952	-0.2081169	-0.1576534	0.3361047	0.1556023	-0.0385679	-0.0778994
5.6570890	1.3676309	-0.2733937	-0.1031943	-0.2056746	-0.1539289	0.3351986	0.1623467	-0.0367119	-0.0811453
5.7570644	1.3862690	-0.2730042	-0.1105356	-0.2036611	-0.1498291	0.3344994	0.1658241	-0.0386659	-0.0817338
5.8570563	1.4025211	-0.2719910	-0.1092219	-0.2024847	-0.1465692	0.3337456	0.1662631	-0.0438656	-0.0693270
5.9570593	1.4191027	-0.2717104	-0.1103389	-0.2021547	-0.1457572	0.3326688	0.1645438	-0.0487714	-0.0573726
6.0570568	1.4370497	-0.2719002	-0.1117492	-0.2026588	-0.1475840	0.3314407	0.1635669	-0.0530787	-0.0487882
6.1570629	1.4542920	-0.2720655	-0.1106851	-0.2037927	-0.1511464	0.3305200	0.1662992	-0.0549842	-0.0417777
6.2571907	1.4725186	-0.2722901	-0.1103413	-0.2052883	-0.1551381	0.3300248	0.1704451	-0.0544364	-0.0389291
6.3570780	1.4902611	-0.2727187	-0.1134779	-0.2069490	-0.1582693	0.3297897	0.1704413	-0.0518263	-0.0413984
6.4570537	1.5090692	-0.2723896	-0.1104258	-0.2086147	-0.1607356	0.3292021	0.1669124	-0.0501114	-0.0402930
6.5570737	1.5288539	-0.2719953	-0.1031918	-0.2103267	-0.1631132	0.3278711	0.1629745	-0.0487752	-0.0379204
6.6570941	1.5457447	-0.2719117	-0.1034174	-0.2119456	-0.1644520	0.3258050	0.1617124	-0.0460050	-0.0460302
6.7571546	1.5659776	-0.2719201	-0.1000393	-0.2127221	-0.1633122	0.3236314	0.1654308	-0.0429206	-0.0580448
6.8570757	1.5851334	-0.2716399	-0.1016616	-0.2116066	-0.1601859	0.3220404	0.1701640	-0.0384565	-0.0776995
6.9574182	1.6039406	-0.2713628	-0.1029897	-0.2082813	-0.1566664	0.3214041	0.1730312	-0.0347187	-0.0914852
7.0570560	1.6234211	-0.2704241	-0.1100950	-0.2035206	-0.1537335	0.3214288	0.1730129	-0.0320904	-0.0986466
7.1572370	1.6410862	-0.2685405	-0.1091685	-0.1991881	-0.1515539	0.3217004	0.1735472	-0.0352828	-0.0875387
7.2571866	1.6582361	-0.2668785	-0.1107620	-0.1972177	-0.1496317	0.3216122	0.1768412	-0.0424377	-0.0707072
7.3570860	1.6776962	-0.2661947	-0.1127164	-0.1985721	-0.1473747	0.3211117	0.1835101	-0.0497882	-0.0532949
7.4572421	1.6947204	-0.2641072	-0.1082516	-0.2025922	-0.1450549	0.3202981	0.1913093	-0.0544541	-0.0362956
7.5575296	1.7151456	-0.2638431	-0.1090874	-0.2075370	-0.1444048	0.3194374	0.1933705	-0.0545381	-0.0340746
7.6570465	1.7372105	-0.2632881	-0.1093160	-0.2116167	-0.1472257	0.3184097	0.1899205	-0.0514891	-0.0389423
7.7570655	1.7546862	-0.2645334	-0.1053550	-0.2134992	-0.1523110	0.3176536	0.1826543	-0.0465013	-0.0456828
7.8570455	1.7739353	-0.2637268	-0.1070118	-0.2133724	-0.1600006	0.3165357	0.1737512	-0.0401240	-0.0557200
7.9571018	1.7960665	-0.2650492	-0.0991119	-0.2115403	-0.1678722	0.3145304	0.1684013	-0.0362086	-0.0565830
8.0572211	1.8144069	-0.2640267	-0.1007485	-0.2090353	-0.1718234	0.3120415	0.1709823	-0.0331987	-0.0644145
8.1570906	1.8334400	-0.2628540	-0.1038262	-0.2060162	-0.1720080	0.3097953	0.1782893	-0.0326490	-0.0732893
8.2570340	1.8516805	-0.2620835	-0.1082963	-0.2033058	-0.1693407	0.3086699	0.1837684	-0.0338622	-0.0798556
8.3570342	1.8744695	-0.2583373	-0.1072834	-0.2014994	-0.1652804	0.3090038	0.1851414	-0.0352521	-0.0793988
8.4572175	1.8946863	-0.2573681	-0.1115734	-0.2007720	-0.1606126	0.3102956	0.1828687	-0.0359400	-0.0820156
8.5572429	1.9147036	-0.2545288	-0.1116388	-0.2010993	-0.1558201	0.3116719	0.1808815	-0.0365135	-0.0807783
8.6570588	1.9325336	-0.2527187	-0.1125770	-0.2018347	-0.1508371	0.3121756	0.1814792	-0.0367379	-0.0791935
8.7570998	1.9507310	-0.2512502	-0.1135235	-0.2025601	-0.1456975	0.3112737	0.1842100	-0.0360528	-0.0750571
8.8572081	1.9657376	-0.2499742	-0.1106072	-0.2034772	-0.1408808	0.3091274	0.1906391	-0.0364144	-0.0662346
8.9572111	1.9785999	-0.2496487	-0.1069131	-0.2048232	-0.1380137	0.3066959	0.1992339	-0.0378107	-0.0559666
9.0570742	2.0021180	-0.2474506	-0.1101634	-0.2069932	-0.1389262	0.3049531	0.2062225	-0.0377658	-0.0498748
9.1570404	2.0220417	-0.2461641	-0.1093846	-0.2096444	-0.1438955	0.3043007	0.2095705	-0.0364086	-0.0449795
9.2570970	2.0400017	-0.2461068	-0.1054628	-0.2118848	-0.1521065	0.3045278	0.2074255	-0.0345762	-0.0478528
9.3570609	2.0613667	-0.2445313	-0.1051176	-0.2129273	-0.1622564	0.3050803	0.2006667	-0.0308033	-0.0586725
9.4570982	2.0812551	-0.2419985	-0.1097883	-0.2124485	-0.1723607	0.3051515	0.1915443	-0.0256507	-0.0754860
9.5570998	2.1086220	-0.2393529	-0.1078600	-0.2105319	-0.1803127	0.3044466	0.1863860	-0.0224063	-0.0871849
9.6570844	2.1383583	-0.2351548	-0.1073602	-0.2078629	-0.1836731	0.3031589	0.1866043	-0.0207324	-0.0953736
9.7572475	2.1696521	-0.2295191	-0.1072165	-0.2051030	-0.1801083	0.3019824	0.1936848	-0.0187567	-0.1009332
9.8570852	2.1995089	-0.2224056	-0.1064230	-0.2026698	-0.1699674	0.3015637	0.2066955	-0.0169317	-0.1007508
9.9571963	2.2218172	-0.2196377	-0.1131053	-0.2008767	-0.1557183	0.3020546	0.2187716	-0.0169228	-0.0983864
10.0570447	2.2436075	-0.2135252	-0.1112797	-0.1999426	-0.1410545	0.3029857	0.2254598	-0.0203190	-0.0852562
10.1570673	2.2552480	-0.2101286	-0.1078312	-0.1999537	-0.1311110	0.3037669	0.2218576	-0.0256591	-0.0684916
10.2570831	2.2731063	-0.2076338	-0.1082963	-0.2012033	-0.1286876	0.3038871	0.2146078	-0.0296598	-0.0569725
10.3571182	2.3068877	-0.2036357	-0.1159368	-0.2034496	-0.1328178	0.3033447	0.2104511	-0.0335709	-0.0577945
10.4570908	2.3146928	-0.2042320	-0.1100650	-0.2061719	-0.1412321	0.3027397	0.2080855	-0.0373634	-0.0535583
10.5570478	2.3305091	-0.2041073	-0.1062555	-0.2083212	-0.1523074	0.3023515	0.2084347	-0.0396151	-0.0555728
10.6570511	2.3522540	-0.2037817	-0.1015804	-0.2093272	-0.1641551	0.3020582	0.2070489	-0.0382227	-0.0620602
10.7570534	2.3719738	-0.2024989	-0.1068146	-0.2088669	-0.1760217	0.3013606	0.1985560	-0.0346017	-0.0777960
10.8570711	2.4067551	-0.1980433	-0.1011536	-0.2074222	-0.1857098	0.3000182	0.1919222	-0.0327617	-0.0809405
10.9570412	2.4344015	-0.1947426	-0.1021369	-0.2055745	-0.1919043	0.2988712	0.1912654	-0.0320733	-0.0830754
11.0570547	2.4522366	-0.1946326	-0.1071905	-0.2037958	-0.1924531	0.2991594	0.2017411	-0.0325067	-0.0833095
11.1570732	2.4780244	-0.1911142	-0.1083590	-0.2023771	-0.1858799	0.3011772	0.2176466	-0.0339593	-0.0763222
11.2571937	2.4995016	-0.1901235	-0.1118782	-0.2016484	-0.1733780	0.3040823	0.2302716	-0.0357462	-0.0655765
11.3570419	2.5280559	-0.1844756	-0.1075817	-0.2020858	-0.1573583	0.3064151	0.2367486	-0.0393554	-0.0509901
