# Time	Velocity	Pitch	Yaw
-0.4780467	0.0000000	0.0000000	0.0000000
-0.3778435	0.0000000	0.0000000	0.0000000
-0.2779602	0.0000000	0.0000000	0.0000000
-0.1779768	0.0000000	0.0000000	0.0000000
-0.0778900	0.0000000	0.0000000	0.0000000
0.0220869	0.0000000	0.0000000	0.0000000
0.1220861	0.0000000	0.0000000	0.0000000
0.2221263	0.0000000	0.0000000	0.0000000
0.3221409	0.0000000	0.0000000	0.0000000
0.4220462	0.0000000	0.0000000	0.0000000
0.5220910	0.0000000	0.0000000	0.0000000
0.6220995	0.0000000	0.0000000	0.0000000
0.7221230	0.0000000	0.0000000	0.0000000
0.8220611	0.0000000	0.0000000	0.0000000
0.9221251	0.0000000	0.0000000	0.0000000
1.0221210	0.0000000	0.0000000	0.0000000
1.1220728	0.0000000	0.0000000	0.0000000
1.2221018	0.0000000	0.0000000	0.0000000
1.3221025	0.0000000	0.0000000	0.0000000
1.4219953	0.0000000	0.0000000	0.0000000
1.5220457	0.0000000	0.0000000	0.0000000
1.6220603	0.0000000	0.0000000	0.0000000
1.7220211	0.0000000	0.0000000	0.0000000
1.8220833	0.0000000	0.0000000	0.0000000
1.9221875	0.0000000	0.0000000	0.0000000
2.0222062	0.0000000	0.0000000	0.0000000
2.1220872	0.0000000	0.0000000	0.0000000
2.2221228	0.0000000	0.0000000	0.0000000
2.3221263	0.0000000	0.0000000	0.0000000
2.4220864	0.0000000	0.0000000	0.0000000
2.5220659	0.0000000	0.0000000	0.0000000
2.6219633	0.0000000	0.0000000	0.0000000
2.7221125	0.0000000	0.0000000	0.0000000
2.8220795	0.0000000	0.0000000	0.0000000
2.9221228	0.0000000	0.0000000	0.0000000
3.0220390	0.0000000	0.0000000	0.0000000
3.1221240	0.0000000	0.0000000	0.0000000
3.2220728	0.0000000	0.0000000	0.0000000
3.3219953	0.0000000	0.0000000	0.0000000
3.4220800	0.0000000	0.0000000	0.0000000
3.5221309	0.0000000	0.0000000	0.0000000
3.6220780	0.0000000	0.0000000	0.0000000
3.7220654	0.0000000	0.0000000	0.0000000
3.8220823	0.0000000	0.0000000	0.0000000
3.9221612	0.0000000	0.0000000	0.0000000
4.0220590	0.0000000	0.0000000	0.0000000
4.1220396	0.0000000	0.0000000	0.0000000
4.2220193	0.0000000	0.0000000	0.0000000
4.3220152	0.0000000	0.0000000	0.0000000
4.4220874	0.0000000	0.0000000	0.0000000
4.5220797	0.0000000	0.0000000	0.0000000
4.6221230	0.0000000	0.0000000	0.0000000
4.7220649	0.0000000	0.0000000	0.0000000
4.8220232	0.0000000	0.0000000	0.0000000
4.9221335	0.0000000	0.0000000	0.0000000
5.0221076	0.0000000	0.0000000	0.0000000
5.1221038	0.0000000	0.0000000	0.0000000
5.2221448	0.0000000	0.0000000	0.0000000
5.3220818	0.0000000	0.0000000	0.0000000
5.4219886	0.0000000	0.0000000	0.0000000
5.5221005	0.0000000	0.0000000	0.0000000
5.6220572	0.0000000	0.0000000	0.0000000
5.7220744	0.0000000	0.0000000	0.0000000
5.8220524	0.0000000	0.0000000	0.0000000
5.9221071	0.0000000	0.0000000	0.0000000
6.0219940	0.0000000	0.0000000	0.0000000
6.1220390	0.0000000	0.0000000	0.0000000
6.2221184	0.0000000	0.0000000	0.0000000
6.3220718	0.0000000	0.0000000	0.0000000
6.4221345	0.0000000	0.0000000	0.0000000
6.5220902	0.0000000	0.0000000	0.0000000
6.6220943	0.0000000	0.0000000	0.0000000
6.7222403	0.0000000	0.0000000	0.0000000
6.8221133	0.0000000	0.0000000	0.0000000
6.9220639	0.0000000	0.0000000	0.0000000
7.0222648	0.0000000	0.0000000	0.0000000
7.1221179	0.0000000	0.0000000	0.0000000
7.2220552	0.0000000	0.0000000	0.0000000
7.3220951	0.0000000	0.0000000	0.0000000
7.4220861	0.0000000	0.0000000	0.0000000
7.5222024	0.0000000	0.0000000	0.0000000
7.6220375	0.0000000	0.0000000	0.0000000
7.7221437	0.0000000	0.0000000	0.0000000
7.8221412	0.0000000	0.0000000	0.0000000
7.9220774	0.0000000	0.0000000	0.0000000
8.0220239	0.0000000	0.0000000	0.0000000
8.1220603	0.0000000	0.0000000	0.0000000
8.2220908	0.0000000	0.0000000	0.0000000
8.3220777	0.0000000	0.0000000	0.0000000
8.4219743	0.0000000	0.0000000	0.0000000
8.5221053	0.0000000	0.0000000	0.0000000
8.6220219	0.0000000	0.0000000	0.0000000
8.7221053	0.0000000	0.0000000	0.0000000
8.8220344	0.0000000	0.0000000	0.0000000
8.9219796	0.0000000	0.0000000	0.0000000
9.0220905	0.0000000	0.0000000	0.0000000
9.1221256	0.0000000	0.0000000	0.0000000
9.2221038	0.0000000	0.0000000	0.0000000
9.3220931	0.0000000	0.0000000	0.0000000
9.4219553	0.0000000	0.0000000	0.0000000
9.5220669	0.0000000	0.0000000	0.0000000
9.6220355	0.0000000	0.0000000	0.0000000
9.7221276	0.0000000	0.0000000	0.0000000
9.8220042	0.0000000	0.0000000	0.0000000
9.9220933	0.0000000	0.0000000	0.0000515
10.0220572	0.0000000	0.0000000	0.0002069
10.1221315	0.0000000	0.0000000	0.0004657
10.2220065	0.0000000	0.0000000	0.0008271
10.3220503	0.0000000	0.0000000	0.0012902
10.4221284	0.0000000	0.0000000	0.0018548
10.5220895	0.0000000	0.0000000	0.0025192
10.6220923	0.0000000	0.0000000	0.0032837
10.7220928	0.0000000	0.0000000	0.0041482
10.8220841	0.0000000	0.0000000	0.0051104
10.9220503	0.0000000	0.0000000	0.0061699
11.0220705	0.0000000	0.0000000	0.0073270
11.1220129	0.0000000	0.0000000	0.0085793
11.2220480	0.0000000	0.0000000	0.0099285
11.3219704	0.0000000	0.0000000	0.0113716
11.4220815	0.0000000	0.0000000	0.0129101
11.5220662	0.0000000	0.0000000	0.0145413
11.6219899	0.0000000	0.0000000	0.0162649
11.7221212	0.0000000	0.0000000	0.0180828
11.8220959	0.0000000	0.0000000	0.0199881
11.9220065	0.0000000	0.0000000	0.0219866
12.0220488	0.0000000	0.0000000	0.0240756
12.1220293	0.0000000	0.0000000	0.0262532
12.2220429	0.0000000	0.0000000	0.0285201
12.3220060	0.0000000	0.0000000	0.0308737
12.4220618	0.0000000	0.0000000	0.0333168
12.5220524	0.0000000	0.0000000	0.0358422
12.6220188	0.0000000	0.0000000	0.0384586
12.7220490	0.0000000	0.0000000	0.0411569
12.8220370	0.0000000	0.0000000	0.0439393
12.9220319	0.0000000	0.0000000	0.0468067
13.0220595	0.0000000	0.0000000	0.0497577
13.1220846	0.0000000	0.0000000	0.0527908
13.2220966	0.0000000	0.0000000	0.0559060
13.3220928	0.0000000	0.0000000	0.0591001
13.4220419	0.0000000	0.0000000	0.0623740
13.5221151	0.0000000	0.0000000	0.0657291
13.6220257	0.0000000	0.0000000	0.0691646
13.7220861	0.0000000	0.0000000	0.0726754
13.8220803	0.0000000	0.0000000	0.0762659
13.9219471	0.0000000	0.0000000	0.0799280
14.0220867	0.0000000	0.0000000	0.0836730
14.1220296	0.0000000	0.0000000	0.0874900
14.2220997	0.0000000	0.0000000	0.0913830
14.3221053	0.0000000	0.0000000	0.0953522
14.4220616	0.0000000	0.0000000	0.0993895
14.5220764	0.0000000	0.0000000	0.1035008
14.6220239	0.0000000	0.0000000	0.1076825
14.7220913	0.0000000	0.0000000	0.1119402
14.8221161	0.0000000	0.0000000	0.1162675
14.9221312	0.0000000	0.0000000	0.1206627
15.0220562	0.0000000	0.0000000	0.1251231
15.1219203	0.0000000	0.0000000	0.1296553
15.2220646	0.0000000	0.0000000	0.1342603
15.3221729	0.0000000	0.0000000	0.1389300
15.4219802	0.0000000	0.0000000	0.1436588
15.5219863	0.0000000	0.0000000	0.1484552
15.6220408	0.0000000	0.0000000	0.1533210
15.7221371	0.0000000	0.0000000	0.1582527
15.8219835	0.0000000	0.0000000	0.1632411
15.9221450	0.0000000	0.0000000	0.1683022
16.0221509	0.0000000	0.0000000	0.1734189
16.1220260	0.0000000	0.0000000	0.1785935
16.2219735	0.0000000	0.0000000	0.1838289
16.3220229	0.0000000	0.0000000	0.1891316
16.4220516	0.0000000	0.0000000	0.1944892
16.5222792	0.0000000	0.0000000	0.1999140
16.6220012	0.0000000	0.0000000	0.2053813
16.7220480	0.0000000	0.0000000	0.2109143
16.8221020	0.0000000	0.0000000	0.2165084
16.9220314	0.0000000	0.0000000	0.2221432
17.0220150	0.0000000	0.0000000	0.2278500
17.1219789	0.0000000	0.0000000	0.2336019
17.2220813	0.0000000	0.0000000	0.2394133
17.3220004	0.0000000	0.0000000	0.2452701
17.4220915	0.0000000	0.0000000	0.2511870
17.5223158	0.0000000	0.0000000	0.2571574
17.6222595	0.0000000	0.0000000	0.2631716
17.7221286	0.0000000	0.0000000	0.2692326
17.8222438	0.0000000	0.0000000	0.2753551
17.9223324	0.0000000	0.0000000	0.2815172
18.0221317	0.0000000	0.0000000	0.2877226
18.1219904	0.0000000	0.0000000	0.2939813
18.2220756	0.0000000	0.0000000	0.3002906
18.3220188	0.0000000	0.0000000	0.3066434
18.4220869	0.0000000	0.0000000	0.3130425
18.5220306	0.0000000	0.0000000	0.3194788
18.6221865	0.0000000	0.0000000	0.3259725
18.7220900	0.0000000	0.0000000	0.3325055
18.8220511	0.0000000	0.0000000	0.3390726
18.9220526	0.0000000	0.0000000	0.3456906
19.0220956	0.0000000	0.0000000	0.3523474
19.1220022	0.0000000	0.0000000	0.3590391
19.2220608	0.0000000	0.0000000	0.3657744
19.3220772	0.0000000	0.0000000	0.3725493
19.4219825	0.0000000	0.0000000	0.3793611
19.5223844	0.0000000	0.0000000	0.3862264
19.6220772	0.0000000	0.0000000	0.3931014
19.7220918	0.0000000	0.0000000	0.4000319
19.8220931	0.0000000	0.0000000	0.4069914
19.9220352	0.0000000	0.0000000	0.4139823
20.0220357	0.0000000	0.0000000	0.4210115
20.1220851	0.0000000	0.0000000	0.4280747
20.2220050	0.0000000	0.0000000	0.4351661
20.3219492	0.0000000	0.0000000	0.4422925
20.4220882	0.0000000	0.0000000	0.4494562
20.5221307	0.0000000	0.0000000	0.4566468
20.6221391	0.0000000	0.0000000	0.4638711
20.7222328	0.0000000	0.0000000	0.4711185
20.8220009	0.0000000	0.0000000	0.4783895
20.9221471	0.0000000	0.0000000	0.4857014
21.0219740	0.0000000	0.0000000	0.4930279
21.1220206	0.0000000	0.0000000	0.5003895
21.2221097	0.0000000	0.0000000	0.5077716
21.3219681	0.0000000	0.0000000	0.5151803
21.4220170	0.0000000	0.0000000	0.5226154
21.5220086	0.0000000	0.0000000	0.5300732
21.6220421	0.0000000	0.0000000	0.5375561
21.7220933	0.0000000	0.0000000	0.5450621
21.8220524	0.0000000	0.0000000	0.5525840
21.9219581	0.0000000	0.0000000	0.5601279
22.0220099	0.0000000	0.0000000	0.5676955
22.1220111	0.0000000	0.0000000	0.5752811
22.2220124	0.0000000	0.0000000	0.5828848
22.3220416	0.0000000	0.0000000	0.5905106
22.4220797	0.0000000	0.0000000	0.5981547
22.5220785	0.0000000	0.0000000	0.6058143
22.6220588	0.0000000	0.0000000	0.6134809
22.7220869	0.0000000	0.0000000	0.6211724
22.8220296	0.0000000	0.0000000	0.6288701
22.9222013	0.0000000	0.0000000	0.6366010
23.0220705	0.0000000	0.0000000	0.6443286
23.1220667	0.0000000	0.0000000	0.6520667
23.2220795	0.0000000	0.0000000	0.6598163
23.3220032	0.0000000	0.0000000	0.6675858
23.4220741	0.0000000	0.0000000	0.6753678
23.5220849	0.0000000	0.0000000	0.6831450
23.6221622	0.0000000	0.0000000	0.6909471
23.7220316	0.0000000	0.0000000	0.6987481
23.8221174	0.0000000	0.0000000	0.7065580
23.9219922	0.0000000	0.0000000	0.7143768
24.0220654	0.0000000	0.0000000	0.7222059
24.1221471	0.0000000	0.0000000	0.7300390
24.2220250	0.0000000	0.0000000	0.7378733
24.3220396	0.0000000	0.0000000	0.7457105
24.4221458	0.0000000	0.0000000	0.7535553
24.5219802	0.0000000	0.0000000	0.7613972
24.6222246	0.0000000	0.0000000	0.7692565
24.7221842	0.0000000	0.0000000	0.7771034
24.8220014	0.0000000	0.0000000	0.7849427
24.9222336	0.0000000	0.0000000	0.7928030
25.0221256	0.0000000	0.0000000	0.8006488
25.1220165	0.0000000	0.0000000	0.8084924
25.2221309	0.0000000	0.0000000	0.8163329
25.3219602	0.0000000	0.0000000	0.8241727
25.4220836	0.0000000	0.0000000	0.8320174
25.5220403	0.0000000	0.0000000	0.8398553
25.6220997	0.0000000	0.0000000	0.8476881
25.7220319	0.0000000	0.0000000	0.8555101
25.8220052	0.0000000	0.0000000	0.8633220
25.9221389	0.0000000	0.0000000	0.8711435
26.0220787	0.0000000	0.0000000	0.8789402
26.1221402	0.0000000	0.0000000	0.8867401
26.2220739	0.0000000	0.0000000	0.8945241
26.3221322	0.0000000	0.0000000	0.9023083
26.4220119	0.0000000	0.0000000	0.9100689
26.5221025	0.0000000	0.0000000	0.9178269
26.6221678	0.0000000	0.0000000	0.9255683
26.7221358	0.0000000	0.0000000	0.9333026
26.8220946	0.0000000	0.0000000	0.9410173
26.9220424	0.0000000	0.0000000	0.9487227
27.0220977	0.0000000	0.0000000	0.9564133
27.1220613	0.0000000	0.0000000	0.9640819
27.2220378	0.0000000	0.0000000	0.9717399
27.3220262	0.0000000	0.0000000	0.9793797
27.4220429	0.0000000	0.0000000	0.9870058
27.5222190	0.0000000	0.0000000	0.9946097
27.6219735	0.0000000	0.0000000	1.0021917
27.7219651	0.0000000	0.0000000	1.0097563
27.8220250	0.0000000	0.0000000	1.0173082
27.9220664	0.0000000	0.0000000	1.0248317
28.0221430	0.0000000	0.0000000	1.0323420
28.1220367	0.0000000	0.0000000	1.0398146
28.2220595	0.0000000	0.0000000	1.0472763
28.3220508	0.0000000	0.0000000	1.0547087
28.4219661	0.0000000	0.0000000	1.0621198
28.5220959	0.0000000	0.0000000	1.0695029
28.6220372	0.0000000	0.0000000	1.0768639
28.7220454	0.0000000	0.0000000	1.0841994
28.8220211	0.0000000	0.0000000	1.0915039
28.9219973	0.0000000	0.0000000	1.0987796
29.0220718	0.0000000	0.0000000	1.1060307
29.1220314	0.0000000	0.0000000	1.1132525
29.2221386	0.0000000	0.0000000	1.1204447
29.3220521	0.0000000	0.0000000	1.1276023
29.4220687	0.0000000	0.0000000	1.1347276
29.5222218	0.0000000	0.0000000	1.1418259
29.6221409	0.0000000	0.0000000	1.1488887
29.7220344	0.0000000	0.0000000	1.1559207
29.8220096	0.0000000	0.0000000	1.1629109
29.9220716	0.0000000	0.0000000	1.1698707
30.0220541	0.0000000	0.0000000	1.1767998
30.1220308	0.0000000	0.0000000	1.1836834
30.2220603	0.0000000	0.0000000	1.1905383
30.3221164	0.0000000	0.0000000	1.1973550
30.4220628	0.0000000	0.0000000	1.2041267
30.5221783	0.0000000	0.0000000	1.2108688
30.6220201	0.0000000	0.0000000	1.2175589
30.7220552	0.0000000	0.0000000	1.2242168
30.8220818	0.0000000	0.0000000	1.2308315
30.9220974	0.0000000	0.0000000	1.2374026
31.0220987	0.0000000	0.0000000	1.2439369
31.1220201	0.0000000	0.0000000	1.2504252
31.2220872	0.0000000	0.0000000	1.2568687
31.3221005	0.0000000	0.0000000	1.2632699
31.4220063	0.0000000	0.0000000	1.2696180
31.5220731	0.0000000	0.0000000	1.2759255
31.6220524	0.0000000	0.0000000	1.2821842
31.7220052	0.0000000	0.0000000	1.2883998
31.8220787	0.0000000	0.0000000	1.2945639
31.9221274	0.0000000	0.0000000	1.3006846
32.0220708	0.0000000	0.0000000	1.3067485
32.1220823	0.0000000	0.0000000	1.3127656
32.2222628	0.0000000	0.0000000	1.3187376
32.3221773	0.0000000	0.0000000	1.3246484
32.4220923	0.0000000	0.0000000	1.3305093
32.5220019	0.0000000	0.0000000	1.3363121
32.6220997	0.0000000	0.0000000	1.3420711
32.7221164	0.0000000	0.0000000	1.3477755
32.8220321	0.0000000	0.0000000	1.3534125
32.9221215	0.0000000	0.0000000	1.3590100
33.0221932	0.0000000	0.0000000	1.3645439
33.1220731	0.0000000	0.0000000	1.3700142
33.2221258	0.0000000	0.0000000	1.3754333
33.3219855	0.0000000	0.0000000	1.3807901
33.4221197	0.0000000	0.0000000	1.3860914
33.5219743	0.0000000	0.0000000	1.3913304
33.6221220	0.0000000	0.0000000	1.3965138
33.7222487	0.0000000	0.0000000	1.4016278
33.8220324	0.0000000	0.0000000	1.4066806
33.9220928	0.0000000	0.0000000	1.4116768
34.0220664	0.0000000	0.0000000	1.4166093
34.1222167	0.0000000	0.0000000	1.4214771
34.2221235	0.0000000	0.0000000	1.4262717
34.3220119	0.0000000	0.0000000	1.4310069
34.4220436	0.0000000	0.0000000	1.4356761
34.5220134	0.0000000	0.0000000	1.4402765
34.6220390	0.0000000	0.0000000	1.4448117
34.7221238	0.0000000	0.0000000	1.4492799
34.8220756	0.0000000	0.0000000	1.4536704
34.9220503	0.0000000	0.0000000	1.4579984
35.0220938	0.0000000	0.0000000	1.4622555
35.1220805	0.0000000	0.0000000	1.4664381
35.2221233	0.0000000	0.0000000	1.4705520
35.3221097	0.0000000	0.0000000	1.4745963
35.4221194	0.0000000	0.0000000	1.4785633
35.5220664	0.0000000	0.0000000	1.4824560
35.6220547	0.0000000	0.0000000	1.4862720
35.7219935	0.0000000	0.0000000	1.4900146
35.8220652	0.0000000	0.0000000	1.4936841
35.9220964	0.0000000	0.0000000	1.4972749
36.0220941	0.0000000	0.0000000	1.5007889
36.1221094	0.0000000	0.0000000	1.5042237
36.2221622	0.0000000	0.0000000	1.5075791
36.3220639	0.0000000	0.0000000	1.5108548
36.4220462	0.0000000	0.0000000	1.5140510
36.5221248	0.0000000	0.0000000	1.5171689
36.6221396	0.0000000	0.0000000	1.5202014
36.7220613	0.0000000	0.0000000	1.5231533
36.8220872	0.0000000	0.0000000	1.5260221
36.9219955	0.0000000	0.0000000	1.5288039
37.0220989	0.0000000	0.0000000	1.5315050
37.1220150	0.0000000	0.0000000	1.5341181
37.2220849	0.0000000	0.0000000	1.5366492
37.3220060	0.0000000	0.0000000	1.5390918
37.4220360	0.0000000	0.0000000	1.5414469
37.5220854	0.0000000	0.0000000	1.5437155
37.6221304	0.0000000	0.0000000	1.5458963
37.7220984	0.0000000	0.0000000	1.5479828
37.8220239	0.0000000	0.0000000	1.5499828
37.9220856	0.0000000	0.0000000	1.5518931
38.0221012	0.0000000	0.0000000	1.5537099
38.1220989	0.0000000	0.0000000	1.5554360
38.2220746	0.0000000	0.0000000	1.5570686
38.3219917	0.0000000	0.0000000	1.5586048
38.4221345	0.0000000	0.0000000	1.5600522
38.5220652	0.0000000	0.0000000	1.5614026
38.6220406	0.0000000	0.0000000	1.5626565
38.7221617	0.0000000	0.0000000	1.5638157
38.8221189	0.0000000	0.0000000	1.5648764
38.9219919	0.0000000	0.0000000	1.5658394
39.0221852	0.0000000	0.0000000	1.5667049
39.1220536	0.0000000	0.0000000	1.5674702
39.2219853	0.0000000	0.0000000	1.5681363
39.3220416	0.0000000	0.0000000	1.5687028
39.4220431	0.0000000	0.0000000	1.5691669
39.5220024	0.0000000	0.0000000	1.5695300
39.6221852	0.0000000	0.0000000	1.5697902
39.7220140	0.0000000	0.0000000	1.5699470
39.8220311	0.0000000	0.0000000	1.5700001
39.9221704	0.0000000	0.0000000	1.5700001
40.0220280	0.0000000	0.0000000	1.5700001
40.1219889	0.0000000	0.0000000	1.5700001
40.2220442	0.0000000	0.0000000	1.5700001
40.3221079	0.0000000	0.0000000	1.5700001
40.4221399	0.0000000	0.0000000	1.5700001
40.5220577	0.0000000	0.0000000	1.5700001
40.6219776	0.0000000	0.0000000	1.5700001
40.7220698	0.0000000	0.0000000	1.5700001
40.8219848	0.0000000	0.0000000	1.5700001
40.9220308	0.0000000	0.0000000	1.5700001
41.0220618	0.0000000	0.0000000	1.5700001
41.1219940	0.0000000	0.0000000	1.5700001
41.2220436	0.0000000	0.0000000	1.5700001
41.3220705	0.0000000	0.0000000	1.5700001
41.4220180	0.0000000	0.0000000	1.5700001
41.5222185	0.0000000	0.0000000	1.5700001
41.6219914	0.0000000	0.0000000	1.5700001
41.7221245	0.0000000	0.0000000	1.5700001
41.8220682	0.0000000	0.0000000	1.5700001
41.9220531	0.0000000	0.0000000	1.5700001
42.0220948	0.0000000	0.0000000	1.5700001
42.1219717	0.0000000	0.0000000	1.5700001
42.2221123	0.0000000	0.0000000	1.5700001
42.3221061	0.0000000	0.0000000	1.5700001
42.4220731	0.0000000	0.0000000	1.5700001
42.5221043	0.0000000	0.0000000	1.5700001
42.6221199	0.0000000	0.0000000	1.5700001
42.7220913	0.0000000	0.0000000	1.5700001
42.8220910	0.0000000	0.0000000	1.5700001
42.9220552	0.0000000	0.0000000	1.5700001
43.0220982	0.0000000	0.0000000	1.5700001
43.1221066	0.0000000	0.0000000	1.5700001
43.2220255	0.0000000	0.0000000	1.5700001
43.3220500	0.0000000	0.0000000	1.5700001
43.4220411	0.0000000	0.0000000	1.5700001
43.5220447	0.0000000	0.0000000	1.5700001
43.6220383	0.0000000	0.0000000	1.5700001
43.7221036	0.0000000	0.0000000	1.5700001
43.8220137	0.0000000	0.0000000	1.5700001
43.9220564	0.0000000	0.0000000	1.5700001
44.0220646	0.0000000	0.0000000	1.5700001
44.1221140	0.0000000	0.0000000	1.5700001
44.2220521	0.0000000	0.0000000	1.5700001
44.3220567	0.0000000	0.0000000	1.5700001
44.4221038	0.0000000	0.0000000	1.5700001
44.5219924	0.0000000	0.0000000	1.5700001
44.6220595	0.0000000	0.0000000	1.5700001
44.7220828	0.0000000	0.0000000	1.5700001
44.8219482	0.0000000	0.0000000	1.5700001
44.9220605	0.0000000	0.0000000	1.5700001
45.0221271	0.0000000	0.0000000	1.5700001
45.1220280	0.0000000	0.0000000	1.5700001
45.2222182	0.0000000	0.0000000	1.5700001
45.3221363	0.0000000	0.0000000	1.5700001
45.4220472	0.0000000	0.0000000	1.5700001
45.5220572	0.0000000	0.0000000	1.5700001
45.6220490	0.0000000	0.0000000	1.5700001
45.7219085	0.0000000	0.0000000	1.5700001
45.8220314	0.0000000	0.0000000	1.5700001
45.9221043	0.0000000	0.0000000	1.5700001
46.0220703	0.0000000	0.0000000	1.5700001
46.1220588	0.0000000	0.0000000	1.5700001
46.2220708	0.0000000	0.0000000	1.5700001
46.3220879	0.0000000	0.0000000	1.5700001
46.4220454	0.0000000	0.0000000	1.5700001
46.5220260	0.0000000	0.0000000	1.5700001
46.6221420	0.0000000	0.0000000	1.5700001
46.7220582	0.0000000	0.0000000	1.5700001
46.8221133	0.0000000	0.0000000	1.5700001
46.9221146	0.0000000	0.0000000	1.5700001
47.0219971	0.0000000	0.0000000	1.5700001
47.1220347	0.0000000	0.0000000	1.5700001
47.2220849	0.0000000	0.0000000	1.5700001
47.3220500	0.0000000	0.0000000	1.5700001
47.4219840	0.0000000	0.0000000	1.5700001
47.5220285	0.0000000	0.0000000	1.5700001
47.6219689	0.0000000	0.0000000	1.5700001
47.7221041	0.0000000	0.0000000	1.5700001
47.8220004	0.0000000	0.0000000	1.5700001
47.9220316	0.0000000	0.0000000	1.5700001
48.0220234	0.0000000	0.0000000	1.5700001
