# Time	Input
2.0997757	0.0000000
2.1997261	0.0000000
2.2996472	0.0000000
2.3997944	0.0000000
2.4997527	0.0000000
2.5999101	0.0000000
2.6997606	0.0000000
2.7998595	0.0000000
2.8999844	0.0000000
2.9997527	0.0000000
3.0997924	0.0000000
3.1997463	0.0000000
3.2997455	0.0000000
3.3997970	0.0000000
3.4999675	0.0000000
3.5997588	0.0000000
3.6997481	0.0000000
3.7998602	0.0000000
3.8997571	0.0000000
3.9998259	0.0000000
4.0999009	0.0000000
4.1997092	0.0000000
4.2997366	0.0000000
4.3998889	0.0000000
4.4997210	0.0000000
4.5998894	0.0000000
4.6998088	0.0000000
4.7997105	0.0000000
4.8998405	0.0000000
4.9998973	0.0000000
5.0998676	0.0000000
5.1998817	0.0000000
5.2998932	0.0000000
5.3997386	0.0000000
5.4999229	0.0000000
5.5997225	0.0000000
5.6997970	0.0000000
5.7997174	0.0000000
5.8998643	0.0000000
6.0000748	0.0000000
6.0997832	0.0000000
6.1997967	0.0000000
6.2999949	0.0000000
6.3998021	0.0000000
6.4999752	0.0000000
6.5996951	0.0000000
6.7000061	0.0000000
6.7997133	0.0000000
6.8998336	0.0000000
6.9998707	0.0000000
7.0997399	0.0000000
7.1997332	0.0000000
7.2998420	0.0000000
7.3996803	0.0000000
7.4998712	0.0000000
7.5998856	0.0000000
7.6997824	0.0000000
7.7997916	0.0000000
7.8997258	0.0000000
7.9997317	0.0000000
8.1000061	0.0000000
8.1998748	0.0000000
8.2997117	0.0000000
8.3998600	0.0000000
8.4997972	0.0000000
8.5998428	0.0000000
8.6996854	0.0000000
8.7996915	0.0000000
8.8997944	0.0000000
8.9997742	0.0000000
9.0998963	0.0000000
9.1997627	0.0000000
9.2998356	0.0000000
9.3998310	0.0000000
9.4999398	0.0000000
9.5998152	0.0000000
9.6996861	0.0000000
9.7997568	0.0000000
9.8998170	0.0000000
9.9997112	0.0000000
10.0997599	0.0000000
10.1998356	0.0000000
10.2997084	0.0000000
10.3997399	0.0000000
10.4997345	0.0000000
10.5996557	0.0000000
10.6997709	0.0000000
10.7998162	0.0000000
10.8997076	0.0000000
10.9997437	0.0000000
11.0998346	0.0000000
11.1998159	0.0000000
11.2999135	0.0000000
11.3999229	0.0000000
11.4997056	0.0000000
11.5997773	0.0000000
11.6998042	0.0000000
11.7997576	0.0000000
11.8998103	0.0000000
12.0000138	0.0000000
12.0997655	0.0000000
12.1998659	0.0000000
12.2998986	0.0000000
12.3997025	0.0000000
12.4999572	0.0000000
12.5997896	0.0000000
12.6998088	0.0000000
12.7996808	0.0000000
12.8997430	0.0000000
12.9997189	0.0000000
13.0997051	0.0000000
13.1997164	0.0000000
13.2998477	0.0000000
13.3998016	0.0000000
13.4998853	0.0000000
13.5998305	0.0000000
13.6997332	0.0000000
13.8000963	0.0000000
13.8997455	0.0000000
13.9997537	0.0000000
14.0997297	0.0000000
14.1996759	0.0000000
14.2997540	0.0000000
14.3998262	0.0000000
14.4998523	0.0000000
14.5999258	0.0000000
14.6997798	0.0000000
14.7998305	0.0000000
14.8997804	0.0000000
14.9996577	0.0000000
15.0997949	0.0000000
15.1997983	0.0000000
15.2998423	0.0000000
15.3997650	0.0000000
15.4998331	0.0000000
15.5997760	0.0000000
15.6999114	0.0000000
15.7998295	0.0000000
15.8998367	0.0000000
15.9997327	0.0000000
16.0998019	0.0000000
16.1998083	0.0000000
16.2997453	0.0000000
16.3997701	0.0000000
16.5000655	0.0000000
16.6001326	0.0000000
16.6997842	0.0000000
16.7997384	0.0000000
16.8997599	0.0000000
16.9998408	0.0000000
17.0998451	0.0000000
17.1998021	0.0000000
17.2997663	0.0000000
17.3997896	0.0000000
17.4999196	0.0000000
17.6000015	0.0000000
17.6998497	0.0000000
17.7999772	0.0000000
17.8999322	0.0000000
17.9998039	0.0000000
18.0997706	0.0000000
18.1997955	0.0000000
18.3000207	0.0000000
18.3999222	0.0000000
18.4998024	0.0000000
18.6000886	0.0000000
18.6999037	0.0000000
18.7997228	0.0000000
18.8999913	0.0000000
18.9998339	0.0000000
19.0999091	0.0000000
19.1998804	0.0000000
19.2996966	0.0000000
19.3999014	0.0000000
19.4998615	0.0000000
19.5998190	0.0000000
19.6998198	0.0000000
19.7997164	0.0000000
19.8997978	0.0000000
19.9999409	0.0000000
20.0998710	0.0000000
20.1997207	0.0000000
20.2998021	0.0000000
20.3996268	0.0000000
20.4998738	0.0000000
20.5997591	0.0000000
20.6998633	0.0000000
20.7999278	0.0000000
20.8997635	0.0000000
20.9998561	0.0000000
21.0998326	0.0000000
21.1997194	0.0000000
21.2998794	0.0000000
21.3998124	0.0000000
21.4998710	0.0000000
21.5997548	0.0000000
21.6997458	0.0000000
21.7997130	0.0000000
21.8997691	0.0000000
21.9997796	0.0000000
22.1000133	0.0000000
22.1997007	0.0000000
22.3000225	0.0000000
22.3997294	0.0000000
22.4997806	0.0000000
22.6000317	0.0000000
22.6998280	0.0000000
22.7996813	0.0000000
22.8997824	0.0000000
22.9999122	0.0000000
23.0997998	0.0000000
23.1999081	0.0000000
23.2997722	0.0000000
23.3997130	0.0000000
23.4997320	0.0000000
23.5997133	0.0000000
23.6999306	0.0000000
23.7997473	0.0000000
23.8997983	0.0000000
23.9998021	0.0000000
24.0997491	0.0000000
24.1997348	0.0000000
24.2998310	0.0000000
24.3998792	0.0000000
24.4999406	0.0000000
24.6004526	0.0000000
24.6998157	0.0000000
24.7997545	0.0000000
24.8999119	0.0000000
25.0000891	0.0000000
25.0997353	0.0000000
25.1997568	0.0000000
25.2997686	0.0000000
25.3997857	0.0000000
25.4998154	0.0000000
25.5997481	0.0000000
25.6998065	0.0000000
25.7997542	0.0000000
25.8997791	0.0000000
25.9997640	0.0000000
26.0997693	0.0000000
26.1998405	0.0000000
26.2999895	0.0000000
26.3998292	0.0000000
26.4997130	0.0000000
26.5998971	0.0000000
26.6998595	0.0000000
26.7998211	0.0000000
26.8998042	0.0000000
26.9996477	0.0000000
27.0998380	0.0000000
27.1997834	0.0000000
27.2998799	0.0000000
27.3997440	0.0000000
27.5000973	0.0000000
27.5998687	0.0000000
27.6997565	0.0000000
27.7997568	0.0000000
27.8998912	0.0000000
27.9997619	0.0000000
28.0998502	0.0000000
28.1997926	0.0000000
28.2997507	0.0000000
28.3997663	0.0000000
28.4998295	0.0000000
28.5999588	0.0000000
28.6996961	0.0000000
28.7997696	0.0000000
28.8997711	0.0000000
28.9998090	0.0000000
29.0997235	0.0000000
29.1997123	0.0000000
29.2997220	0.0000000
29.3996600	0.0000000
29.4998989	0.0000000
29.5998006	0.0000000
29.6997128	0.0000000
29.7999539	0.0000000
29.8998925	0.0000000
29.9999242	0.0000000
30.0997128	0.0000000
30.1996890	0.0000000
30.2997105	0.0000000
30.3998031	0.0000000
30.4999654	0.0000000
30.5997471	0.0000000
30.6997373	0.0000000
30.7996736	0.0000000
30.8998231	0.0000000
31.0000428	0.0000000
31.1001779	0.0000000
31.1997176	0.0000000
31.2996831	0.0000000
31.3998034	0.0000000
31.4998164	0.0000000
31.5996549	0.0000000
31.6998438	0.0000000
31.7998249	0.0000000
31.8996872	0.0000000
31.9998241	0.0000000
32.0998410	0.0000000
32.2001526	0.0000000
32.2998351	0.0000000
32.3997921	0.0000000
32.4997089	0.0000000
32.5997583	0.0000000
32.6997166	0.0000000
32.7997788	0.0000000
32.8997176	0.0000000
32.9998833	0.0000000
33.0999245	0.0000000
33.1998730	0.0000000
33.2997478	0.0000000
33.3996621	0.0000000
33.5000000	0.0000000
33.5999539	0.0000000
33.6999539	0.0000000
33.7998531	0.0000000
33.8998316	0.0000000
33.9998467	0.0000000
34.0998226	0.0000000
34.1998474	0.0000000
34.2998810	0.0000000
34.3998144	0.0000000
34.4997967	0.0000000
34.5997862	0.0000000
34.6997384	0.0000000
34.7997949	0.0000000
34.8997540	0.0000000
34.9998454	0.0000000
35.0997317	0.0000000
35.1998221	0.0000000
35.2999150	0.0000000
35.3997130	0.0000000
35.4997399	0.0000000
35.5998285	0.0000000
35.6997097	0.0000000
35.7998382	0.0000000
35.8999772	0.0000000
35.9996708	0.0000000
36.0999386	0.0000000
36.2000108	0.0000000
36.2997517	0.0000000
36.3998054	0.0000000
36.4998308	0.0000000
36.5998362	0.0000000
36.6998508	0.0000000
36.7997947	0.0000000
36.8998006	0.0000000
36.9998973	0.0000000
37.0999094	0.0000000
37.1999235	0.0000000
37.2998413	0.0000000
37.3997745	0.0000000
37.4998592	0.0000000
37.5998845	0.0000000
37.6997133	0.0000000
37.7997396	0.0000000
37.8999580	0.0000000
37.9997949	0.0000000
38.0997932	0.0000000
38.1997325	0.0000000
38.2998979	0.0000000
38.3997555	0.0000000
38.4999772	0.0000000
38.5998559	0.0000000
38.6998653	0.0000000
38.7998607	0.0000000
38.8997929	0.0000000
39.0000381	0.0000000
39.0998131	0.0000000
39.1998198	0.0000000
39.2998492	0.0000000
39.3997519	0.0000000
39.4997898	0.0000000
39.6000929	0.0000000
39.6997896	0.0000000
39.7996797	0.0000000
39.8998415	0.0000000
39.9997425	0.0000000
40.0997553	0.0000000
40.1997665	0.0000000
40.2997747	0.0000000
40.3996984	0.0000000
40.4999729	0.0000000
40.5997094	0.0000000
40.6997883	0.0000000
40.7998748	0.0000000
40.8998456	0.0000000
40.9998638	0.0000000
41.0998144	0.0000000
41.1998262	0.0000000
41.2998075	0.0000000
41.3999040	0.0000000
41.4999209	0.0000000
41.6000404	0.0000000
41.6997210	0.0000000
41.7997709	0.0000000
41.8998147	0.0000000
41.9999076	0.0000000
42.0998282	0.0000000
42.1997663	0.0000000
42.2997202	0.0000000
42.3997645	0.0000000
42.4997724	0.0000000
42.5999114	0.0000000
42.6999255	0.0000000
42.7997023	0.0000000
42.8997015	0.0000000
42.9999091	0.0000000
43.0996859	0.0000000
43.1998945	0.0000000
43.2997660	0.0000000
43.3997581	0.0000000
43.4997576	0.0000000
43.5997568	0.0000000
43.6999165	0.0000000
43.7998830	0.0000000
43.8996931	0.0000000
43.9997949	0.0000000
44.0998927	0.0000000
44.1998298	0.0000000
44.2999219	0.0000000
44.3997414	0.0000000
44.4997709	0.0000000
44.5998195	0.0000000
44.6999634	0.0000000
44.7998520	0.0000000
44.8998259	0.0000000
44.9997624	0.0000000
45.0998405	0.0000000
45.1999235	0.0000000
45.2999404	0.0000000
45.3997402	0.0000000
45.4997023	0.0000000
45.5997460	0.0000000
45.6998252	0.0000000
45.7999468	0.0000000
45.8998001	0.0000000
45.9997798	0.0000000
46.0999117	0.0000000
46.1997688	0.0000000
46.2997604	0.0000000
46.3997274	0.0000000
46.4999695	0.0000000
46.5999076	0.0000000
46.6999096	0.0000000
46.7997125	0.0000000
46.8998502	0.0000000
46.9998328	0.0000000
47.0997670	0.0000000
47.1997586	0.0000000
47.2998694	0.0000000
47.3997197	0.0000000
47.4997123	0.0000000
47.5999316	0.0000000
47.6997599	0.0000000
47.7996636	0.0000000
47.8997422	0.0000000
47.9998702	0.0000000
48.0997906	0.0000000
48.1998144	0.0000000
48.2997376	0.0000000
48.3997978	0.0000000
48.4997601	0.0000000
48.5998211	0.0000000
48.6996521	0.0000000
48.7998610	0.0000000
48.8997919	0.0000000
48.9998776	0.0000000
49.0998331	0.0000000
49.1997484	0.0000000
49.2998131	0.0000000
49.3997153	0.0000000
49.4998426	0.0000000
49.5997532	0.0000000
49.6999439	0.0000000
49.7999281	0.0000000
49.8997888	0.0000000
49.9999255	0.0000000
50.0997092	0.0000000
50.1998170	0.0000000
50.3000627	0.0000000
50.3998861	0.0000000
50.4997553	0.0000000
50.5998664	0.0000000
50.6997284	0.0000000
50.7996534	0.0000000
50.8998851	0.0000000
50.9997540	0.0000000
51.0997594	0.0000000
51.1998013	0.0000000
51.2997453	0.0000000
51.3998472	0.0000000
51.4997151	0.0000000
51.5999885	0.0000000
51.6998956	0.0000000
51.8000458	0.0000000
51.8997745	0.0000000
51.9996739	0.0000000
52.0997550	0.0000000
52.1997880	0.0000000
52.2997906	0.0000000
52.3996841	0.0000000
52.4997256	0.0000000
52.6000307	0.0000000
52.6997112	0.0000000
52.7997420	0.0000000
52.8998216	0.0000000
52.9998254	0.0000000
53.0998098	0.0000000
53.1998070	0.0000000
53.2997970	0.0000000
53.3996749	0.0000000
53.4997555	0.0000000
53.5997463	0.0000000
53.6998840	0.0000000
53.7997578	0.0000000
53.8996641	0.0000000
53.9997967	0.0000000
54.0998100	0.0000000
54.1997256	0.0000000
54.3001864	0.0000000
54.3997079	0.0000000
54.4997020	0.0000000
54.5998052	0.0000000
54.6997284	0.0000000
54.7997844	0.0000000
54.9001142	0.0000000
54.9998438	0.0000000
55.0997345	0.0000000
55.1997668	0.0000000
55.2997532	0.0000000
55.3997796	0.0000000
55.4997737	0.0000000
55.5997696	0.0000000
55.6998505	0.0000000
55.7996564	0.0000000
55.8997422	0.0000000
55.9999278	0.0000000
56.0997942	0.0000000
56.1997256	0.0000000
56.2997601	0.0000000
56.3997120	0.0000000
56.4996928	0.0000000
56.5998989	0.0000000
56.6999350	0.0000000
56.7997402	0.0000000
56.8997412	0.0000000
57.0003018	0.0000000
57.0997268	0.0000000
57.1999053	0.0000000
57.2997494	0.0000000
57.3998497	0.0000000
57.4999112	0.0000000
57.5999992	0.0000000
57.6998031	0.0000000
57.7998362	0.0000000
57.8997084	0.0000000
57.9998979	0.0000000
58.0997678	0.0000000
58.1997084	0.0000000
58.2997238	0.0000000
58.3997527	0.0000000
58.4997996	0.0000000
58.5997261	0.0000000
58.6998674	0.0000000
58.7997637	0.0000000
58.8997445	0.0000000
58.9998525	0.0000000
59.0997012	0.0000000
59.1998994	0.0000000
59.2998418	0.0000000
59.3997780	0.0000000
59.4999025	0.0000000
59.5996895	0.0000000
59.6998282	0.0000000
59.7997317	0.0000000
59.8999532	0.0000000
59.9243533	0.0000000
