# Time	Input
0.1000274	35.0000000
0.2001027	11.5697708
0.3001091	4.5412812
0.4000650	2.4996603
0.5001114	2.1782784
0.6000852	2.1923048
0.7001544	1.9968503
0.8000699	2.1982434
0.9000422	3.0576475
1.0001772	4.2130809
1.1001690	5.0267749
1.2000881	5.0510235
1.3001382	4.2912927
1.4000604	3.1906431
1.5001597	2.4687078
1.6001180	2.4615428
1.7000740	2.7164135
1.8002025	2.9753866
1.9001516	3.0966220
2.0000714	3.1984591
2.1001705	3.4442761
2.2001032	3.8086488
2.2999793	4.0964546
2.4001188	4.0088477
2.5001106	3.5419648
2.6003236	3.0463939
2.7001144	2.5735147
2.8001710	2.3514314
2.9001055	2.7049725
3.0001119	3.2300820
3.1001057	3.8109741
3.2002117	4.1711621
3.3001823	4.0467362
3.4001439	3.4586775
3.5000468	2.7066703
3.6000553	2.1466107
3.7001569	2.0903206
3.8000758	2.5162659
3.9001393	3.2178781
4.0001019	3.9294233
4.1000748	4.2112913
4.2000906	4.1534667
4.3000594	3.6637113
4.4000822	2.9938052
4.5001436	2.4196670
4.6001510	2.1647923
4.7002045	2.3313141
4.8001608	2.6955616
4.8999864	3.1481032
5.0003510	3.5126781
5.1001541	3.6228778
5.2001710	3.4389737
5.3001551	3.0891440
5.4000827	2.7434256
5.5002145	2.6619306
5.6001062	2.7142398
5.7001091	2.8602214
5.8000993	2.9669278
5.9001183	2.9603348
6.0001073	2.8205655
6.1000814	2.7219155
6.2001116	2.8184457
6.3001288	3.0048158
6.4001516	3.1447594
6.5001180	3.0263402
6.6000870	2.6931872
6.7005686	2.3144999
6.8001597	2.1781547
6.9000527	2.3723724
7.0003041	2.7899094
7.1001551	3.1393566
7.2000922	3.3106449
7.3001733	3.1995792
7.4001516	3.0076189
7.5002642	2.8368337
7.6001925	2.7768502
7.7000753	2.6895461
7.8001372	2.7751532
7.9001559	2.6379507
8.0001175	2.2376769
8.1001836	1.9433613
8.2002017	1.9640518
8.3000379	2.4097452
8.4001155	3.0882072
8.5001482	3.6193345
8.6001615	3.7704988
8.7000553	3.4539683
8.8001270	2.8184352
8.9000986	2.1739175
9.0002250	1.9108548
9.1001759	2.1211851
9.2001103	2.5963840
9.3000445	3.0467985
9.4001882	3.2721162
9.5001270	3.1242602
9.6000914	2.7770443
9.7001044	2.4630101
9.8001620	2.4355159
9.9001641	2.7313242
10.0001679	3.1389217
10.1002012	3.3618281
10.2001270	3.3087504
10.3001603	2.9893239
10.4001395	2.6100371
10.5000919	2.4589059
10.6000886	2.4673336
10.7001303	2.4584026
10.8000681	2.2414050
10.9000822	1.8811469
11.0001459	1.8307815
11.1001746	2.3515308
11.2001628	3.1188328
11.3003310	3.6024683
11.4000620	3.4384918
11.5000131	2.7471530
11.6000671	1.9946777
11.7000635	1.5487751
11.8001065	1.5160311
11.9000617	1.6762428
12.0000218	1.7269316
12.1001390	1.5263039
12.2000689	1.3763545
12.3000748	1.4819809
12.4000110	2.0535390
12.5001208	2.7862601
12.6001295	3.2093167
12.7000799	2.8358247
12.8000594	2.1719024
12.9000315	1.2787825
13.0000067	0.6733601
13.1000873	0.4807704
13.2001070	0.7306398
13.3001277	1.1261342
13.4000842	1.3492036
13.5000412	1.4152589
13.6000632	1.4972742
13.7000609	1.7453415
13.8001165	1.9558027
13.9000614	1.9340070
14.0001190	1.4272264
14.1000381	0.6895294
14.2000090	0.0659898
14.3001091	-0.1606977
14.4000732	0.0440421
14.5000763	0.5240864
14.6000671	1.0546725
14.6999729	1.2853998
14.8000579	1.0171528
14.9000269	0.4721090
14.9999657	-0.0875423
15.1002662	-0.3140146
15.2001603	0.0469940
15.3001830	0.5949665
15.4000389	1.0965288
15.5000686	0.9172004
15.6001528	0.1167272
15.7003052	-0.7801739
15.8000906	-1.2197245
15.9002488	-0.9073094
16.0000704	-0.1051909
16.1001428	0.5779041
16.1999933	0.7507814
16.3001144	0.4020696
16.4000138	-0.2501086
16.5003635	-0.9509493
16.6003994	-1.5383739
16.7001293	-1.9053613
16.8000586	-1.8991292
16.9001208	-1.4869257
17.0000433	-0.7731921
17.1001777	-0.0686658
17.2000955	0.2393063
17.3000230	-0.1578742
17.4001065	-0.8952854
17.5005865	-1.6044266
17.6005691	-1.9441515
17.7002301	-1.9156921
17.8005007	-1.6453259
17.9003005	-1.5449913
18.0003049	-1.4441723
18.1000896	-1.3839310
18.2002496	-1.2829124
18.3005696	-1.1647018
18.4000502	-1.1350211
18.5000200	-1.3719881
18.6005532	-1.8042771
18.7000581	-2.3070562
18.8001034	-2.6137476
18.9000899	-2.6154289
19.0000507	-2.3606863
19.1001969	-2.0326064
19.2001021	-1.7364404
19.3000666	-1.7660967
19.4001526	-1.8711798
19.5000243	-2.0314393
19.6001306	-2.1293876
19.7000579	-2.1645970
19.8000297	-2.2567444
19.9000876	-2.3336651
20.0000625	-2.4792697
20.1001288	-2.5849268
20.2000228	-2.6583874
20.3001052	-2.6144669
20.4000952	-2.4364572
20.5003525	-2.4850090
20.5999913	-2.7223837
20.7004273	-2.9788117
20.8001039	-3.1397250
20.9001093	-3.0161431
21.0000105	-2.7208197
21.1001042	-2.4369624
21.2000806	-2.2870283
21.3001802	-2.3521304
21.4001446	-2.5352204
21.5004997	-2.6448772
21.6000817	-2.7279160
21.7000474	-2.7170541
21.8000724	-2.7048817
21.9001283	-2.6156929
22.0001075	-2.6230009
22.1000617	-2.7535505
22.2000668	-3.1857033
22.3001459	-3.7365346
22.4001037	-4.0038257
22.5002084	-3.6523461
22.6003041	-2.6471336
22.7000026	-1.3971791
22.8000694	-1.6147339
22.9002634	-2.0566216
23.0004895	-3.0551879
23.1001498	-3.7471392
23.2001490	-3.6689167
23.3000195	-3.1252940
23.4000947	-2.7238710
23.5000340	-2.8732331
23.6000694	-3.1930196
23.7002772	-3.3127117
23.8000794	-2.9874182
23.9000177	-2.4921718
24.0001336	-2.2901626
24.1000704	-2.6294596
24.2001672	-3.3208482
24.3002465	-3.8806047
24.4000832	-3.7980955
24.5000681	-3.3409810
24.6004429	-2.7484097
24.7000197	-2.4502480
24.8001108	-2.5084929
24.9005251	-2.7385304
25.0006308	-3.0646238
25.1000596	-3.2350230
25.2000627	-3.2763276
25.3000540	-3.0237219
25.4000233	-3.2802594
25.5000929	-3.1632221
25.6001672	-3.1669619
25.7000507	-3.5984755
25.8000579	-3.5340667
25.9001034	-3.3973868
26.0001457	-3.1158571
26.1000471	-2.9107008
26.2001175	-2.8549552
26.3002916	-2.9418514
26.4001564	-3.1732590
26.5000934	-3.3731411
26.6004196	-3.5442886
26.7000540	-3.6413150
26.8001014	-3.6233547
26.9000840	-3.5090625
27.0000502	-3.2769015
27.1001715	-3.0379653
27.2001162	-3.1672914
27.3001006	-3.6343298
27.4000381	-4.1493702
27.5003863	-4.4888406
27.6002063	-4.3954577
27.7001664	-3.7939131
27.8001057	-3.0416691
27.9000881	-2.3175409
28.0000709	-2.3106716
28.1001101	-2.1961398
28.2000842	-2.6728282
28.3001853	-3.7725053
28.4001152	-4.5529037
28.5000463	-4.9460549
28.6000369	-4.6023703
28.7000458	-3.5963957
28.8000182	-2.4425440
28.9003461	-1.7286811
29.0001139	-1.8435365
29.1000952	-2.7685428
29.2000128	-3.8685427
29.3001196	-4.6230044
29.3999721	-4.7149234
29.5002964	-4.3524933
29.6000445	-3.7581913
29.7000497	-3.3371246
29.8001213	-3.2553327
29.9001070	-3.5085623
30.0001231	-3.8196878
30.1001748	-3.8554947
30.2000502	-3.5487285
30.3000502	-3.1671126
30.4000218	-3.2089765
30.5003771	-3.7633858
30.6001531	-4.9067492
30.7001144	-5.6049471
30.8000612	-5.4544649
30.9000924	-4.6802330
31.0003384	-3.7192481
31.1001254	-3.2154875
31.1999555	-3.2704017
31.3000788	-3.7021770
31.4000806	-4.2475038
31.5000919	-4.6432471
31.6000801	-4.9081321
31.7001239	-4.8400364
31.8000543	-4.6202230
31.9000440	-4.4158173
32.0001306	-4.5068574
32.1001485	-4.7410460
32.2005742	-4.9890509
32.3001162	-4.9877572
32.4001411	-4.6235771
32.5001574	-4.1535835
32.6000627	-3.8813787
32.7000300	-4.0834851
32.8001344	-4.5481687
32.9000937	-5.1671977
33.0003295	-5.3539944
33.1000832	-5.2153754
33.2001065	-4.8867812
33.3000904	-4.3620896
33.4001149	-3.9617224
33.5002066	-3.8919499
33.6000346	-4.2289143
33.6999956	-4.9094481
33.7999880	-5.5880194
33.9002245	-5.9360609
34.0000771	-5.7753277
34.1002895	-5.0142641
34.2000732	-4.1156240
34.3001528	-3.5890954
34.4001270	-3.8851862
34.5001170	-4.9003501
34.6001132	-6.0737228
34.7000056	-6.3993535
34.8000832	-5.7780099
34.9001198	-4.9264345
35.0001638	-4.2400222
35.1000978	-3.9629216
35.2001810	-4.2902045
35.3003561	-5.0207224
35.4000279	-5.7892895
35.5000666	-6.2100325
35.6002719	-6.1382432
35.6999785	-5.8812189
35.8001288	-5.5059433
35.9001260	-5.1175332
36.0000883	-4.9646306
36.1003397	-5.1152968
36.2004772	-5.4293342
36.3001329	-5.5805922
36.4001562	-5.2871065
36.5001669	-4.7242289
36.6001569	-4.3308659
36.7001510	-4.5562487
36.8000120	-5.3071079
36.9000788	-6.2042890
37.0001853	-6.6288991
37.1000404	-6.4030852
37.2001623	-5.6915536
37.3000392	-4.9794822
37.4000294	-4.5132432
37.5000630	-4.2058978
37.6003331	-4.0876818
37.7001216	-4.1468859
37.8001021	-4.3204746
37.9003809	-4.6012001
38.0001260	-4.9937491
38.1000927	-5.4959435
38.2001628	-5.8527970
38.3001206	-5.8967118
38.4001311	-5.5641971
38.5002278	-4.7677026
38.6001121	-3.7094946
38.7003328	-3.1635253
38.8002122	-3.5027895
38.9001098	-4.5414996
39.0003599	-5.6809955
39.1001907	-6.2962484
39.2001352	-6.2417502
39.3001249	-5.8762140
39.4000425	-5.3776388
39.5000689	-4.9673386
39.6004713	-4.5933142
39.7000878	-4.4042692
39.8000371	-4.3282509
39.9002998	-4.3640141
40.0000655	-4.4023361
40.1001242	-4.4147243
40.2000952	-4.3978515
40.3000947	-4.4651198
40.3999547	-4.6805258
40.5001815	-5.1166263
40.6000476	-5.5205240
40.7001108	-5.5158272
40.8000358	-5.2732263
40.9000241	-4.7928524
41.0002506	-4.3302541
41.1001439	-3.9093308
41.2001398	-3.6584525
41.3000458	-3.5764229
41.4001388	-3.8512859
41.5004032	-4.4718337
41.6001144	-5.1626573
41.7000796	-5.6154652
41.8001352	-5.5952930
41.9001969	-5.2970891
42.0000714	-4.7893434
42.1001843	-4.2516131
42.2001587	-3.8639152
42.3001449	-3.5816114
42.4002650	-3.5740881
42.5001572	-3.9126315
42.6000955	-4.5558457
42.7001216	-5.4825649
42.8001326	-6.0647326
42.9001603	-5.9442077
43.0002033	-4.9378824
43.1001651	-3.6261463
43.2001267	-2.6799622
43.3000722	-2.6070874
43.4001421	-3.4675789
43.5001856	-4.7220302
43.6000625	-5.7314162
43.7000668	-6.1800508
43.8000929	-6.0036840
43.9000855	-5.4283772
44.0000704	-4.5621929
44.1001923	-3.8994274
44.2001403	-3.6114881
44.3000955	-3.7680309
44.4000873	-4.1286130
44.5000940	-4.5388393
44.6000640	-4.7089782
44.7001341	-4.7229304
44.8000963	-4.6549497
44.9000356	-4.5284977
45.0000993	-4.2738905
45.1001236	-4.0716987
45.2005389	-4.1362343
45.3001505	-4.5486035
45.4000791	-5.1533771
45.5000709	-5.4940629
45.6001418	-5.2486868
45.7001162	-4.8191028
45.8001149	-4.3708296
45.9001367	-4.1219425
46.0001405	-4.0082283
46.1001544	-4.0854192
46.2000691	-4.3706951
46.3001751	-4.7622299
46.4001180	-4.9589820
46.5000013	-5.0183468
46.6001641	-4.9105506
46.7000947	-4.7988586
46.8000253	-4.6693048
46.9001669	-4.4805450
46.9999941	-4.1167860
47.0999972	-3.7130184
47.2001285	-3.4584680
47.3000778	-3.4338489
47.4001329	-3.6224465
47.5000148	-3.8307269
47.6000448	-4.0989437
47.7002048	-4.2772746
47.8000320	-4.3644238
47.9000553	-4.2596221
48.0002557	-3.9436162
48.1001055	-3.3049164
48.2000691	-3.0807869
48.3000586	-3.1504529
48.4001032	-3.8557785
48.5001546	-4.6535511
48.5999918	-4.8615708
48.6999764	-4.2281466
48.8000328	-3.1639807
48.9000730	-2.2730751
49.0000983	-2.2160070
49.1001162	-2.8464289
49.1999288	-3.7021716
49.3002109	-4.3032870
49.4001549	-4.2191439
49.5001521	-3.7016492
49.6001439	-3.0649927
49.7002120	-2.7175097
49.8005015	-2.9928920
49.9001101	-3.8527200
50.0001037	-4.6610069
50.1000724	-4.9669056
50.2001224	-4.5008001
50.3004529	-3.4847517
50.4000765	-2.3404536
50.5000087	-1.4889933
50.6001231	-1.3600435
50.7000868	-2.1032705
50.8000463	-3.5258720
50.9002204	-4.8635631
51.0000696	-5.5008945
51.1002621	-5.0447474
51.2001769	-3.9163759
51.3000584	-2.7221892
51.4000451	-1.9881058
51.5000870	-2.0176413
51.6001293	-2.6640193
51.7001513	-3.4546158
51.8003474	-3.7699933
51.9002330	-3.6034155
52.0000020	-3.3709185
52.1001339	-3.2565770
52.2000133	-3.5392363
52.3003290	-3.9371314
52.4000876	-4.0881362
52.5001380	-3.9009237
52.6000717	-3.3105953
52.7000870	-2.7281818
52.8001004	-2.6207776
52.9000397	-3.1868618
53.0000863	-3.9552863
53.1000983	-4.2710447
53.2001137	-3.9579589
53.3000430	-3.2054451
53.4000809	-2.6610301
53.5001244	-2.6224632
53.6000381	-3.1750040
53.7004160	-3.7974656
53.8001083	-4.0006695
53.9000663	-3.6323099
54.0002844	-2.9610505
54.1001226	-2.5655434
54.2000686	-2.8823223
54.3003837	-3.6082544
54.4000210	-4.3651528
54.5000474	-4.5919747
54.6000924	-4.2352362
54.7001528	-3.4033597
54.8000461	-2.5593462
54.9002929	-2.2558532
55.0003745	-2.7791107
55.1001633	-3.8236337
55.2000394	-4.7264318
55.3001170	-5.0629387
55.4000748	-4.7601485
55.5000704	-4.0454583
55.6000968	-3.2108521
55.7000622	-2.5162463
55.8000781	-2.0398986
55.9000223	-2.2119086
56.0000394	-3.0198495
56.1001569	-4.0028462
56.2001206	-4.6959047
56.3000238	-4.8552155
56.4001260	-4.6371694
56.5000627	-4.1856499
56.6002555	-3.7380610
56.7001316	-3.4084592
56.8001446	-3.1304319
56.9001695	-2.9231014
57.0003412	-2.8234711
57.1000512	-2.8125467
57.2002532	-3.1098387
57.3000064	-3.7850280
57.3999841	-4.6406293
57.5002112	-5.2089624
57.6000041	-5.0371890
57.6999811	-4.1749730
57.8001546	-2.9388890
57.9001167	-1.8276323
58.0001139	-1.4147745
58.1000507	-2.1267445
58.2000750	-3.6448443
58.3000266	-5.0064917
58.4000609	-5.6171675
58.5000760	-5.3475499
58.6001326	-4.5265121
58.7000456	-3.6152811
58.8001014	-3.1643984
58.9000771	-3.0137179
59.0000315	-3.0948083
59.1000968	-3.3026910
59.2001352	-3.5991158
59.3001152	-4.2075844
59.4000525	-4.9340734
59.5003197	-5.4304967
59.6000407	-5.3358040
59.7000850	-4.7505007
59.8002419	-4.0049171
59.9003384	-3.3122883
59.9248141	0.0000000
