%time,field.test_dir,field.test_name
1492806573013360574,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806573112124650,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806573213087789,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806573325579974,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806573412089335,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806573521181330,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806573613064842,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806573713231362,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806573813066442,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806573913114510,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574016121315,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574113089400,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574214222559,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574322286381,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574412105878,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574514173573,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574613129233,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574712160909,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574812107958,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806574912034537,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575013405585,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575113228693,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575214251071,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575323280248,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575413174647,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575514540158,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575612995199,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575713113443,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575813088033,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806575913168378,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576013285157,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576115185596,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576214276798,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576323637560,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576415174146,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576513154983,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576612074268,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576713130974,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576813175346,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806576913048723,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577012985384,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577115603501,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577214208620,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577523823838,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577523833408,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577523849779,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577617636316,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577713208044,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577815568330,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806577913144556,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578013067678,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578113570341,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578213166929,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578325355541,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578415237511,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578514987723,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578613100669,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578713130190,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578813253498,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806578913207517,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579013164946,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579112178127,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579213213861,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579323336739,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579415124952,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579515133655,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579615309268,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579715569111,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579813262514,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806579913053428,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580015175809,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580113258306,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580213223901,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580323220292,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580413249220,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580515513084,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580613510483,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580714243665,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580813680874,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806580913577158,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581013201964,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581115919228,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581213272330,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581322480315,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581415743955,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581515349708,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581613209465,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581713125490,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581818825047,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806581987142783,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582012868215,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582113195785,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582213243909,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582324217353,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582414561252,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582513159174,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582613542193,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582715077309,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582813293667,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806582913262652,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583013186396,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583113210342,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583216559793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583324332481,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583413253396,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583513268782,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583613150795,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583725695741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583813218271,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806583913251730,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584013917793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584121432150,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584213940545,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584324713661,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584413321521,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584513387430,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584613438185,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584713688923,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584816665272,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806584913318085,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585016076916,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585114906329,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585213243403,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585323165048,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585413217394,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585513103698,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585617990374,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585713607505,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585813378058,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806585915567474,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586013267812,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586113412803,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586213310537,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586322515705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586413235795,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586514879052,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586613447059,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586713323145,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586813308871,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806586913278249,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587014894288,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587113930708,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587215325447,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587322503411,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587415067094,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587513420926,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587613108509,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587713313641,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587813317784,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806587913314100,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588014589475,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588113332237,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588215954813,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588329539219,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588413365451,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588520711963,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588613342269,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588717997830,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588816028921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806588917266072,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589014595499,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589113695854,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589216045526,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589323919577,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589415610038,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589513240252,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589613366507,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589713342018,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589813195735,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806589914381921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590014566281,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590133183559,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590213420587,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590322664766,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590415703777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590516549895,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590616533087,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590713403063,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590813405274,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806590914507840,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591014473309,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591118905602,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591213592309,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591328206839,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591413415466,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591513478949,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591614161172,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591716296439,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591814427999,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806591913494313,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592013433938,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592114088617,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592216867609,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592322918857,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592414984479,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592513764999,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592613432353,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592714383690,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592813287020,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806592913430013,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593014431344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593114503829,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593213442305,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593324767075,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593413501699,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593513484187,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593614123143,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593722140389,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593813510209,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806593913587346,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594014016627,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594123736712,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594215370044,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594325153330,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594414918985,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594513767722,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594613594403,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594717912431,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594844442534,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806594914623802,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595014204025,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595114115823,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595214151186,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595322931970,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595413700135,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595520606021,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595625877457,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595755220517,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595814820993,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806595925039279,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806596026355637,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806596122179781,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806596214099154,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806596323266615,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806596415076651,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806596514646428,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
