%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486745142804120396,54,1486745142787167549,odom,robot_frame,0.0347897599684,0.612232280034,-0.999971194996,-0.0937300741585,0.0821295463976,-0.614860411999,0.778727220895,1.56242517896,-0.0223670715839,0.134785949836,7.05036420992e-18,-1.20787240088e-18,-4.91703499278e-18,-0.0223670715839,1.54729689129,-0.11049438222,1.70285126253e-18,6.93107207523e-18,-1.98427775486e-18,0.134785949836,-0.11049438222,2.28917611318,-1.54095066395e-18,1.01359406659e-17,-1.42017890655e-20,7.05036420992e-18,1.70285126253e-18,-1.54095066395e-18,9.99999654617e-10,-2.20395017815e-22,-1.37069327752e-22,-1.20787240088e-18,6.93107207523e-18,1.01359406659e-17,-2.20395017815e-22,9.99999654617e-10,1.21281185942e-22,-4.91703499278e-18,-1.98427775486e-18,-1.42017890655e-20,-1.37069327752e-22,1.21281185942e-22,9.99999827308e-10,-0.289778677359,0.0131833112411,-0.233334507249,0.0489420987434,-0.275473036976,-0.0551196486584,0.135048542709,7.94057938496e-06,2.28417559611e-06,0.0,0.0,0.0,7.94057938496e-06,0.135037641346,3.57060067744e-05,0.0,0.0,0.0,2.28417559611e-06,3.57060067744e-05,0.21605942693,0.0,0.0,0.0,0.0,0.0,0.0,7.75529074128e-07,2.32431008563e-07,-2.14213927453e-07,0.0,0.0,0.0,2.32431008563e-07,5.99577030589e-07,-1.78583841238e-07,0.0,0.0,0.0,-2.14213927453e-07,-1.78583841238e-07,5.03941841086e-07
1486745142904122480,55,1486745142888849497,odom,robot_frame,0.0235319275336,0.63972953045,-1.02354867874,-0.0985705760452,0.0744885560619,-0.615695788545,0.77823774807,1.64333119431,-0.0233260004829,0.143925027108,7.54469884973e-18,-1.54476662694e-18,-4.60857504336e-18,-0.0233260004829,1.62448626536,-0.112456280879,1.79101590048e-18,7.63431985188e-18,-1.88860866797e-18,0.143925027108,-0.112456280879,2.40893724705,-1.50685915876e-18,9.60145444162e-18,-2.44726137811e-21,7.54469884973e-18,1.79101590048e-18,-1.50685915876e-18,9.99999672181e-10,-2.33427926038e-22,-1.33259528758e-22,-1.54476662694e-18,7.63431985188e-18,9.60145444162e-18,-2.33427926038e-22,9.99999672181e-10,1.19311151371e-22,-4.60857504336e-18,-1.88860866797e-18,-2.44726137811e-21,-1.33259528758e-22,1.19311151371e-22,9.9999983609e-10,-0.281495859007,0.015214570872,-0.24594542723,-0.0087952387923,-0.0820474062879,-0.0292649273827,0.137593372801,8.0961082285e-06,2.3290632199e-06,0.0,0.0,0.0,8.0961082285e-06,0.137582258394,3.64051991358e-05,0.0,0.0,0.0,2.3290632199e-06,3.64051991358e-05,0.220130799274,0.0,0.0,0.0,0.0,0.0,0.0,7.75564756762e-07,2.32448818538e-07,-2.14227684708e-07,0.0,0.0,0.0,2.32448818538e-07,5.9959962393e-07,-1.78594457424e-07,0.0,0.0,0.0,-2.14227684708e-07,-1.78594457424e-07,5.03952615707e-07
1486745143004249376,56,1486745142990592480,odom,robot_frame,0.0124601231267,0.666045782682,-1.04867050989,-0.099701665502,0.0764262008325,-0.61637994091,0.777363738649,1.72717595347,-0.0241622809986,0.153332031192,7.97799458369e-18,-1.82848934516e-18,-4.34114681543e-18,-0.0241622809986,1.70420441988,-0.113975312915,1.87970152441e-18,8.06692397585e-18,-1.82533856032e-18,0.153332031192,-0.113975312915,2.53298153842,-1.55924622992e-18,9.22535845111e-18,1.09641914079e-20,7.97799458369e-18,1.87970152441e-18,-1.55924622992e-18,9.99999672378e-10,-2.39443952309e-22,-1.30763766442e-22,-1.82848934516e-18,8.06692397585e-18,9.22535845111e-18,-2.39443952309e-22,9.99999672378e-10,1.19024603419e-22,-4.34114681543e-18,-1.82533856032e-18,1.09641914079e-20,-1.30763766442e-22,1.19024603419e-22,9.99999836189e-10,-0.274618277821,0.0153020680916,-0.252990082438,-0.0721224395601,0.109597669422,-0.0103272499149,0.140139744627,8.25264584328e-06,2.37422680173e-06,0.0,0.0,0.0,8.25264584328e-06,0.140128415746,3.71089435376e-05,0.0,0.0,0.0,2.37422680173e-06,3.71089435376e-05,0.224204636241,0.0,0.0,0.0,0.0,0.0,0.0,7.75565156345e-07,2.32449017988e-07,-2.14227838768e-07,0.0,0.0,0.0,2.32449017988e-07,5.9959987693e-07,-1.78594576308e-07,0.0,0.0,0.0,-2.14227838768e-07,-1.78594576308e-07,5.03952736358e-07
1486745143104096052,57,1486745143087244511,odom,robot_frame,0.00195129463214,0.690500063378,-1.07292061231,-0.0976108720417,0.0868716344894,-0.616944380064,0.776083158358,1.80960462545,-0.024981805375,0.162742908917,8.24366044378e-18,-1.9862075719e-18,-4.17926619793e-18,-0.024981805375,1.78261597899,-0.115339705675,1.93562928927e-18,8.17273223876e-18,-1.77506139984e-18,0.162742908917,-0.115339705675,2.65492699819,-1.61795260543e-18,9.06277465134e-18,2.33781587082e-20,8.24366044378e-18,1.93562928927e-18,-1.61795260543e-18,9.99999655121e-10,-2.38050759426e-22,-1.30062260961e-22,-1.9862075719e-18,8.17273223876e-18,9.06277465134e-18,-2.38050759426e-22,9.99999655121e-10,1.21192175321e-22,-4.17926619793e-18,-1.77506139984e-18,2.33781587082e-20,-1.30062260961e-22,1.21192175321e-22,9.9999982756e-10,-0.269630985602,0.0161719438497,-0.255330792173,-0.119369538133,0.259650287075,0.00646860862498,0.142558597256,8.39646180501e-06,2.41589339339e-06,0.0,0.0,0.0,8.39646180501e-06,0.142547071888,3.77553009016e-05,0.0,0.0,0.0,2.41589339339e-06,3.77553009016e-05,0.228074474101,0.0,0.0,0.0,0.0,0.0,0.0,7.75530098674e-07,2.32431519926e-07,-2.14214322457e-07,0.0,0.0,0.0,2.32431519926e-07,5.99577679312e-07,-1.78584146056e-07,0.0,0.0,0.0,-2.14214322457e-07,-1.78584146056e-07,5.03942150462e-07
1486745143204104626,58,1486745143188855171,odom,robot_frame,-0.00918944624391,0.716203920618,-1.09789019979,-0.0932678954845,0.103079358211,-0.617334781583,0.774321324148,1.89928911467,-0.0260050713672,0.173381877237,8.29957357973e-18,-2.02119635142e-18,-4.12121962133e-18,-0.0260050713672,1.8682295443,-0.117062223678,1.94905128506e-18,7.94545939523e-18,-1.75872233986e-18,0.173381877237,-0.117062223678,2.78762051925,-1.70747352351e-18,9.08492528782e-18,3.35663612723e-20,8.29957357973e-18,1.94905128506e-18,-1.70747352351e-18,9.99999671951e-10,-2.30158323015e-22,-1.30886214859e-22,-2.02119635142e-18,7.94545939523e-18,9.08492528782e-18,-2.30158323015e-22,9.99999671951e-10,1.25129806274e-22,-4.12121962133e-18,-1.75872233986e-18,3.35663612723e-20,-1.30886214859e-22,1.25129806274e-22,9.99999835975e-10,-0.265362576447,0.0156901981554,-0.252896007809,-0.146523517775,0.344733672064,0.0148851550265,0.145101642264,8.55185809759e-06,2.46074689887e-06,0.0,0.0,0.0,8.55185809759e-06,0.145089904047,3.84538927301e-05,0.0,0.0,0.0,2.46074689887e-06,3.84538927301e-05,0.232142990685,0.0,0.0,0.0,0.0,0.0,0.0,7.75564289493e-07,2.32448585309e-07,-2.14227504553e-07,0.0,0.0,0.0,2.32448585309e-07,5.99599328071e-07,-1.78594318403e-07,0.0,0.0,0.0,-2.14227504553e-07,-1.78594318403e-07,5.03952474615e-07
1486745143304079389,59,1486745143290545464,odom,robot_frame,-0.0205327506938,0.742304925734,-1.12184474012,-0.0879701422943,0.121311305562,-0.617605674236,0.772080340612,1.99222540017,-0.0272582019546,0.184969354106,8.28606660624e-18,-1.9662674552e-18,-4.14664149079e-18,-0.0272582019546,1.9573764288,-0.119379470912,1.94787095543e-18,7.59954812175e-18,-1.75894354488e-18,0.184969354106,-0.119379470912,2.92504485801,-1.78616053351e-18,9.20534019334e-18,3.96924361702e-20,8.28606660624e-18,1.94787095543e-18,-1.78616053351e-18,9.99999672208e-10,-2.17633815212e-22,-1.32406601645e-22,-1.9662674552e-18,7.59954812175e-18,9.20534019334e-18,-2.17633815212e-22,9.99999672208e-10,1.29709284894e-22,-4.14664149079e-18,-1.75894354488e-18,3.96924361702e-20,-1.32406601645e-22,1.29709284894e-22,9.99999836104e-10,-0.262304100607,0.0167173870285,-0.252188124078,-0.141701237001,0.346313002504,0.0109316361085,0.147646694128,8.70825893683e-06,2.50587440698e-06,0.0,0.0,0.0,8.70825893683e-06,0.147634741635,3.91570184323e-05,0.0,0.0,0.0,2.50587440698e-06,3.91570184323e-05,0.236214716066,0.0,0.0,0.0,0.0,0.0,0.0,7.75564811447e-07,2.32448845838e-07,-2.14227705794e-07,0.0,0.0,0.0,2.32448845838e-07,5.99599658552e-07,-1.78594473695e-07,0.0,0.0,0.0,-2.14227705794e-07,-1.78594473695e-07,5.03952632217e-07
1486745143404090223,60,1486745143387055635,odom,robot_frame,-0.031523720066,0.76766386316,-1.14354366159,-0.0831736187751,0.137295917104,-0.61786365521,0.769724940389,2.0834161928,-0.0286578771169,0.196925332652,8.2722187355e-18,-1.83361312344e-18,-4.26087001661e-18,-0.0286578771169,2.04524388275,-0.122311559409,1.94320000945e-18,7.29444168677e-18,-1.81460584699e-18,0.196925332652,-0.122311559409,3.05964273423,-1.91191803455e-18,9.42561572765e-18,3.6624798404e-20,8.2722187355e-18,1.94320000945e-18,-1.91191803455e-18,9.99999654614e-10,-2.03115141083e-22,-1.33664722919e-22,-1.83361312344e-18,7.29444168677e-18,9.42561572765e-18,-2.03115141083e-22,9.99999654614e-10,1.33615055692e-22,-4.26087001661e-18,-1.81460584699e-18,3.6624798404e-20,-1.33664722919e-22,1.33615055692e-22,9.99999827307e-10,-0.261957809124,0.0159730444243,-0.252408730737,-0.107707158852,0.269698630556,0.00158770591836,0.150061993266,8.85169826716e-06,2.54743573722e-06,0.0,0.0,0.0,8.85169826716e-06,0.150049844813,3.98016787633e-05,0.0,0.0,0.0,2.54743573722e-06,3.98016787633e-05,0.240078869244,0.0,0.0,0.0,0.0,0.0,0.0,7.75529068929e-07,2.32431005968e-07,-2.14213925449e-07,0.0,0.0,0.0,2.32431005968e-07,5.99577027297e-07,-1.78583839691e-07,0.0,0.0,0.0,-2.14213925449e-07,-1.78583839691e-07,5.03941839516e-07
1486745143504128865,61,1486745143488659382,odom,robot_frame,-0.0435213409682,0.795064342733,-1.16528616315,-0.0800716236782,0.147651209744,-0.618390738843,0.767711240934,2.18260060948,-0.0302986628119,0.21048325054,8.13088025802e-18,-1.65233610587e-18,-4.38547341371e-18,-0.0302986628119,2.14110825782,-0.126163612337,1.91237153393e-18,6.93356038753e-18,-1.8902364894e-18,0.21048325054,-0.126163612337,3.20564587811,-2.05778792612e-18,9.62744551996e-18,2.97843455253e-20,8.13088025802e-18,1.91237153393e-18,-2.05778792612e-18,9.99999671929e-10,-1.89998283975e-22,-1.34365518096e-22,-1.65233610587e-18,6.93356038753e-18,9.62744551996e-18,-1.89998283975e-22,9.99999671929e-10,1.35692267799e-22,-4.38547341371e-18,-1.8902364894e-18,2.97843455253e-20,-1.34365518096e-22,1.35692267799e-22,9.99999835964e-10,-0.26326993806,0.0125893966496,-0.249787111527,-0.0554889363097,0.134678954418,-0.0170362347921,0.152604864487,9.00702785971e-06,2.59226830944e-06,0.0,0.0,0.0,9.00702785971e-06,0.152592503271,4.04999726233e-05,0.0,0.0,0.0,2.59226830944e-06,4.04999726233e-05,0.244147107888,0.0,0.0,0.0,0.0,0.0,0.0,7.75564244137e-07,2.3244856267e-07,-2.14227487066e-07,0.0,0.0,0.0,2.3244856267e-07,5.99599299353e-07,-1.78594304909e-07,0.0,0.0,0.0,-2.14227487066e-07,-1.78594304909e-07,5.0395246092e-07
1486745143604850791,62,1486745143590445757,odom,robot_frame,-0.0560748314123,0.823136734391,-1.18617497955,-0.0795013913016,0.150330326463,-0.619432838037,0.766409342902,2.28528261506,-0.032053060924,0.224923135528,7.93757377234e-18,-1.42838555439e-18,-4.56068647981e-18,-0.032053060924,2.24048185929,-0.130607528501,1.86902526084e-18,6.67552436015e-18,-2.01617219177e-18,0.224923135528,-0.130607528501,3.35642118713,-2.24614510853e-18,9.87809274625e-18,1.74185627874e-20,7.93757377234e-18,1.86902526084e-18,-2.24614510853e-18,9.99999672518e-10,-1.81209698174e-22,-1.34531981921e-22,-1.42838555439e-18,6.67552436015e-18,9.87809274625e-18,-1.81209698174e-22,9.99999672518e-10,1.36375659893e-22,-4.56068647981e-18,-2.01617219177e-18,1.74185627874e-20,-1.34531981921e-22,1.36375659893e-22,9.99999836259e-10,-0.268660478938,0.00729383578633,-0.25027114398,0.0106635928481,-0.0214131320884,-0.0354748002154,0.155152323043,9.16366051995e-06,2.63745759322e-06,0.0,0.0,0.0,9.16366051995e-06,0.155139747216,4.12041462488e-05,0.0,0.0,0.0,2.63745759322e-06,4.12041462488e-05,0.248222683375,0.0,0.0,0.0,0.0,0.0,0.0,7.75565440109e-07,2.32449159624e-07,-2.14227948174e-07,0.0,0.0,0.0,2.32449159624e-07,5.996000566e-07,-1.78594660734e-07,0.0,0.0,0.0,-2.14227948174e-07,-1.78594660734e-07,5.03952822041e-07
1486745143704090550,63,1486745143687192917,odom,robot_frame,-0.0685887134071,0.850222353431,-1.20593827978,-0.0813037953938,0.145196161801,-0.620951632173,0.765980964486,2.38601912923,-0.0337801434581,0.239276505385,7.84163731702e-18,-1.25206424018e-18,-4.67816768177e-18,-0.0337801434581,2.33793863422,-0.135074885296,1.83634186436e-18,6.69157419239e-18,-2.16333459797e-18,0.239276505385,-0.135074885296,3.50416361971,-2.46378572205e-18,1.00059911087e-17,3.05443319077e-22,7.84163731702e-18,1.83634186436e-18,-2.46378572205e-18,9.9999965546e-10,-1.78583350002e-22,-1.34346014481e-22,-1.25206424018e-18,6.69157419239e-18,1.00059911087e-17,-1.78583350002e-22,9.9999965546e-10,1.3596488504e-22,-4.67816768177e-18,-2.16333459797e-18,3.05443319077e-22,-1.34346014481e-22,1.3596488504e-22,9.9999982773e-10,-0.271061042202,0.00211877699278,-0.255382325493,0.069712362515,-0.162954592443,-0.048271068114,0.157573558527,9.30772096254e-06,2.67919186886e-06,0.0,0.0,0.0,9.30772096254e-06,0.15756078587,4.18516059213e-05,0.0,0.0,0.0,2.67919186886e-06,4.18516059213e-05,0.252096333208,0.0,0.0,0.0,0.0,0.0,0.0,7.75530787521e-07,2.32431863737e-07,-2.14214588036e-07,0.0,0.0,0.0,2.32431863737e-07,5.99578115477e-07,-1.78584350998e-07,0.0,0.0,0.0,-2.14214588036e-07,-1.78584350998e-07,5.03942358468e-07
1486745143804120856,64,1486745143789065599,odom,robot_frame,-0.0821756623401,0.878713364896,-1.22763091394,-0.0847793324725,0.13392520637,-0.622745350449,0.766201495938,2.49545235099,-0.0356055792171,0.25484495209,7.95832897187e-18,-1.17476281997e-18,-4.72868243688e-18,-0.0356055792171,2.44363050914,-0.139657586272,1.8215806051e-18,7.05555433782e-18,-2.2759745882e-18,0.25484495209,-0.139657586272,3.66474782488,-2.61535461259e-18,1.00018169863e-17,-1.30376384183e-20,7.95832897187e-18,1.8215806051e-18,-2.61535461259e-18,9.99999672795e-10,-1.82416011139e-22,-1.34008277257e-22,-1.17476281997e-18,7.05555433782e-18,1.00018169863e-17,-1.82416011139e-22,9.99999672795e-10,1.34864811154e-22,-4.72868243688e-18,-2.2759745882e-18,-1.30376384183e-20,-1.34008277257e-22,1.34864811154e-22,9.99999836397e-10,-0.272485485538,0.000515400875656,-0.26469329602,0.112073696849,-0.252337200615,-0.0565579679114,0.160123167561,9.46383572621e-06,2.72424579149e-06,0.0,0.0,0.0,9.46383572621e-06,0.160110181048,4.25534354791e-05,0.0,0.0,0.0,2.72424579149e-06,4.25534354791e-05,0.256175350498,0.0,0.0,0.0,0.0,0.0,0.0,7.75566003775e-07,2.32449440964e-07,-2.14228165493e-07,0.0,0.0,0.0,2.32449440964e-07,5.99600413498e-07,-1.78594828434e-07,0.0,0.0,0.0,-2.14228165493e-07,-1.78594828434e-07,5.03952992242e-07
1486745143904751028,65,1486745143890690327,odom,robot_frame,-0.0957951468304,0.906772080266,-1.25085639634,-0.0889418149328,0.119425964791,-0.624581587638,0.766632006163,2.60807380106,-0.0373524628815,0.270651064938,8.18034030941e-18,-1.20534245671e-18,-4.70817893102e-18,-0.0373524628815,2.55211462314,-0.143774756077,1.80282526376e-18,7.57328891782e-18,-2.29885307438e-18,0.270651064938,-0.143774756077,3.83031398491,-2.61392917683e-18,9.87832844485e-18,-2.29579583597e-20,8.18034030941e-18,1.80282526376e-18,-2.61392917683e-18,9.99999671997e-10,-1.91337460497e-22,-1.33336726238e-22,-1.20534245671e-18,7.57328891782e-18,9.87832844485e-18,-1.91337460497e-22,9.99999671997e-10,1.33170180576e-22,-4.70817893102e-18,-2.29885307438e-18,-2.29579583597e-20,-1.33336726238e-22,1.33170180576e-22,9.99999835998e-10,-0.272209785371,0.00146110890467,-0.272926546865,0.130507567631,-0.278032158798,-0.0590686723613,0.16266657802,9.62014790885e-06,2.76935323001e-06,0.0,0.0,0.0,9.62014790885e-06,0.162653377371,4.32561564314e-05,0.0,0.0,0.0,2.76935323001e-06,4.32561564314e-05,0.260244449925,0.0,0.0,0.0,0.0,0.0,0.0,7.7556438178e-07,2.32448631378e-07,-2.14227540136e-07,0.0,0.0,0.0,2.32448631378e-07,5.995993865e-07,-1.78594345861e-07,0.0,0.0,0.0,-2.14227540136e-07,-1.78594345861e-07,5.03952502479e-07
1486745144004095016,66,1486745143987424612,odom,robot_frame,-0.108536458053,0.932832584982,-1.27461891613,-0.0926326798351,0.10508041615,-0.626295914465,0.766896812024,2.7184697223,-0.0388529712805,0.285814040753,8.49347188878e-18,-1.33823684379e-18,-4.59819886844e-18,-0.0388529712805,2.65813162049,-0.147053111253,1.80462429702e-18,8.15003443668e-18,-2.27656431346e-18,0.285814040753,-0.147053111253,3.99298334576,-2.57953023795e-18,9.63989878363e-18,-2.61943448065e-20,8.49347188878e-18,1.80462429702e-18,-2.57953023795e-18,9.99999655414e-10,-2.02792002997e-22,-1.3211747956e-22,-1.33823684379e-18,8.15003443668e-18,9.63989878363e-18,-2.02792002997e-22,9.99999655414e-10,1.30874364882e-22,-4.59819886844e-18,-2.27656431346e-18,-2.61943448065e-20,-1.3211747956e-22,1.30874364882e-22,9.99999827707e-10,-0.27023671203,0.00195054479607,-0.281295895268,0.122929888905,-0.23991894335,-0.0552968512889,0.165087490846,9.76417392907e-06,2.81108126063e-06,0.0,0.0,0.0,9.76417392907e-06,0.165074093424,4.39034572181e-05,0.0,0.0,0.0,2.81108126063e-06,4.39034572181e-05,0.264117583615,0.0,0.0,0.0,0.0,0.0,0.0,7.75530694371e-07,2.32431817245e-07,-2.14214552123e-07,0.0,0.0,0.0,2.32431817245e-07,5.99578056496e-07,-1.78584323285e-07,0.0,0.0,0.0,-2.14214552123e-07,-1.78584323285e-07,5.03942330341e-07
1486745144104104642,67,1486745144089180946,odom,robot_frame,-0.12161625053,0.959436561743,-1.30122701099,-0.0948659511033,0.0938575227233,-0.62785242997,0.766806718105,2.83794606353,-0.0401924192178,0.301836906295,8.78480199292e-18,-1.48842879168e-18,-4.45697614704e-18,-0.0401924192178,2.77255169225,-0.149782790688,1.80684391015e-18,8.65381655383e-18,-2.22460833548e-18,0.301836906295,-0.149782790688,4.16941137826,-2.51907541273e-18,9.36947491638e-18,-2.73256527687e-20,8.78480199292e-18,1.80684391015e-18,-2.51907541273e-18,9.99999672421e-10,-2.13972160154e-22,-1.30384503256e-22,-1.48842879168e-18,8.65381655383e-18,9.36947491638e-18,-2.13972160154e-22,9.99999672421e-10,1.28739069994e-22,-4.45697614704e-18,-2.22460833548e-18,-2.73256527687e-20,-1.30384503256e-22,1.28739069994e-22,9.9999983621e-10,-0.268332486068,0.00281155876053,-0.28722484057,0.0944264022091,-0.149093207089,-0.0458124139031,0.167634185201,9.919970522e-06,2.85604700305e-06,0.0,0.0,0.0,9.919970522e-06,0.167620574372,4.46038523234e-05,0.0,0.0,0.0,2.85604700305e-06,4.46038523234e-05,0.26819193819,0.0,0.0,0.0,0.0,0.0,0.0,7.75565243653e-07,2.32449061562e-07,-2.14227872428e-07,0.0,0.0,0.0,2.32449061562e-07,5.99599932214e-07,-1.78594602284e-07,0.0,0.0,0.0,-2.14227872428e-07,-1.78594602284e-07,5.03952762724e-07
1486745144204114145,68,1486745144190858126,odom,robot_frame,-0.134302353983,0.985365767671,-1.32893782394,-0.0950318128087,0.0880064586968,-0.629299771091,0.766293426754,2.96078186137,-0.0412930396935,0.317981409195,9.03938841185e-18,-1.6474582392e-18,-4.31579157339e-18,-0.0412930396935,2.88997877076,-0.151924021337,1.81721720721e-18,8.99741425169e-18,-2.13434435698e-18,0.317981409195,-0.151924021337,4.35112922927,-2.42595542555e-18,9.15342782258e-18,-2.46464510132e-20,9.03938841185e-18,1.81721720721e-18,-2.42595542555e-18,9.99999672166e-10,-2.22454515617e-22,-1.28637794516e-22,-1.6474582392e-18,8.99741425169e-18,9.15342782258e-18,-2.22454515617e-22,9.99999672166e-10,1.27118593167e-22,-4.31579157339e-18,-2.13434435698e-18,-2.46464510132e-20,-1.28637794516e-22,1.27118593167e-22,9.99999836083e-10,-0.266753322755,0.00380197426994,-0.290300181786,0.0502087768653,-0.0281468672537,-0.0348733884374,0.170178909161,1.00763852702e-05,2.90118103772e-06,0.0,0.0,0.0,1.00763852702e-05,0.170165084045,4.53070377376e-05,0.0,0.0,0.0,2.90118103772e-06,4.53070377376e-05,0.272263138935,0.0,0.0,0.0,0.0,0.0,0.0,7.75564725558e-07,2.32448802968e-07,-2.14227672679e-07,0.0,0.0,0.0,2.32448802968e-07,5.9959960417e-07,-1.78594448141e-07,0.0,0.0,0.0,-2.14227672679e-07,-1.78594448141e-07,5.03952606283e-07
1486745144304080000,69,1486745144287411451,odom,robot_frame,-0.146072588406,1.00959695119,-1.35569719535,-0.09301354835,0.0882947838653,-0.630691533971,0.765363116399,3.08069014358,-0.0421955919818,0.333567556629,9.16229581431e-18,-1.75525319255e-18,-4.19962499247e-18,-0.0421955919818,3.00456573869,-0.153674510355,1.81665751825e-18,9.09131180765e-18,-2.06135468831e-18,0.333567556629,-0.153674510355,4.52878071806,-2.39450738985e-18,9.02502427649e-18,-1.74886437931e-20,9.16229581431e-18,1.81665751825e-18,-2.39450738985e-18,9.99999654769e-10,-2.26555517905e-22,-1.27394196425e-22,-1.75525319255e-18,9.09131180765e-18,9.02502427649e-18,-2.26555517905e-22,9.99999654769e-10,1.26781696282e-22,-4.19962499247e-18,-2.06135468831e-18,-1.74886437931e-20,-1.27394196425e-22,1.26781696282e-22,9.99999827384e-10,-0.264423786107,0.00241618044774,-0.289835921605,0.00650511589962,0.0942346145568,-0.0227181486866,0.172595289338,1.02199497352e-05,2.94277935055e-06,0.0,0.0,0.0,1.02199497352e-05,0.172581268093,4.59522596491e-05,0.0,0.0,0.0,2.94277935055e-06,4.59522596491e-05,0.276129021497,0.0,0.0,0.0,0.0,0.0,0.0,7.75529382499e-07,2.32431162474e-07,-2.14214046342e-07,0.0,0.0,0.0,2.32431162474e-07,5.99577225843e-07,-1.78583932983e-07,0.0,0.0,0.0,-2.14214046342e-07,-1.78583932983e-07,5.03941934203e-07
1486745144404106695,70,1486745144388946056,odom,robot_frame,-0.158359684733,1.03491454342,-1.38385146183,-0.0890024616996,0.0941924364142,-0.631944517154,0.76410239757,3.21033078296,-0.0431341186391,0.350427895244,9.25923900636e-18,-1.8155917633e-18,-4.11098347553e-18,-0.0431341186391,3.12857794404,-0.155588244178,1.81871110975e-18,9.06807679827e-18,-2.00262556429e-18,0.350427895244,-0.155588244178,4.72107535813,-2.39350635786e-18,8.95098960915e-18,-1.28689294162e-20,9.25923900636e-18,1.81871110975e-18,-2.39350635786e-18,9.99999671706e-10,-2.25879053165e-22,-1.27001794488e-22,-1.8155917633e-18,9.06807679827e-18,8.95098960915e-18,-2.25879053165e-22,9.99999671706e-10,1.28023223798e-22,-4.11098347553e-18,-2.00262556429e-18,-1.28689294162e-20,-1.27001794488e-22,1.28023223798e-22,9.99999835853e-10,-0.260821185766,0.00219658368469,-0.291743460208,-0.0289870728696,0.191322613509,-0.0114338815519,0.175136428755,1.03751143621e-05,2.98756762806e-06,0.0,0.0,0.0,1.03751143621e-05,0.175122194984,4.6649808174e-05,0.0,0.0,0.0,2.98756762806e-06,4.6649808174e-05,0.280194489678,0.0,0.0,0.0,0.0,0.0,0.0,7.75563790244e-07,2.32448336118e-07,-2.14227312068e-07,0.0,0.0,0.0,2.32448336118e-07,5.99599011963e-07,-1.78594169867e-07,0.0,0.0,0.0,-2.14227312068e-07,-1.78594169867e-07,5.03952323867e-07
