%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486744660122298558,163,1486744660110210896,odom,robot_frame,-12.4242787463,-5.56628774808,-6.06318051762,-0.0218901987443,0.0712627025913,-0.655685025386,0.751345189579,36.8052669779,-0.219617012953,2.41770696967,1.58270305458e-17,-2.42204377655e-18,1.28223152121e-17,-0.219617012953,36.7327235291,-2.03143617909,5.70491577189e-18,1.8013604373e-17,-2.15604104068e-17,2.41770696967,-2.03143617909,57.6283772841,-4.59728070892e-17,-1.98699614811e-17,5.33763535906e-20,1.58270305458e-17,5.70491577189e-18,-4.59728070892e-17,9.9999967279e-10,-2.28617712923e-22,-1.28753998072e-22,-2.42204377655e-18,1.8013604373e-17,-1.98699614811e-17,-2.28617712923e-22,9.99999672791e-10,1.26395983878e-22,1.28223152121e-17,-2.15604104068e-17,5.33763535906e-20,-1.28753998072e-22,1.26395983878e-22,9.99999836395e-10,0.627217997808,-1.3056510601,-0.663340049868,-0.0192837964516,0.00380948125342,-0.00649460151564,0.407953106064,2.44984694094e-05,7.06873023066e-06,0.0,0.0,0.0,2.44984694094e-05,0.407919542102,0.000110136895947,0.0,0.0,0.0,7.06873023066e-06,0.000110136895947,0.652668957271,0.0,0.0,0.0,0.0,0.0,0.0,7.7556599444e-07,2.32449436304e-07,-2.14228161894e-07,0.0,0.0,0.0,2.32449436304e-07,5.99600407587e-07,-1.78594825657e-07,0.0,0.0,0.0,-2.14228161894e-07,-1.78594825657e-07,5.03952989423e-07
1486744660223388081,164,1486744660211949587,odom,robot_frame,-12.5554278948,-5.64284983935,-6.11812558732,-0.0214215694971,0.073140581422,-0.655571918317,0.751276934042,37.4911501076,-0.223648574132,2.46743207841,1.57443364564e-17,-2.34074768693e-18,1.25289071617e-17,-0.223648574132,37.4145061138,-2.06165563982,5.7893116929e-18,1.78113663293e-17,-2.14476330017e-17,2.46743207841,-2.06165563982,58.7065181044,-4.57233230071e-17,-1.92590454808e-17,-2.62116095747e-20,1.57443364564e-17,5.7893116929e-18,-4.57233230071e-17,9.99999672364e-10,-2.28097472723e-22,-1.28827540226e-22,-2.34074768693e-18,1.78113663293e-17,-1.92590454808e-17,-2.28097472723e-22,9.99999672364e-10,1.2676886933e-22,1.25289071617e-17,-2.14476330017e-17,-2.62116095747e-20,-1.28827540226e-22,1.2676886933e-22,9.99999836182e-10,0.609484875365,-1.29892045591,-0.662768778002,-0.0165429057358,0.0107048782598,-0.00719008466967,0.410499371209,2.46550551395e-05,7.11390544812e-06,0.0,0.0,0.0,2.46550551395e-05,0.410465592699,0.000110840859179,0.0,0.0,0.0,7.11390544812e-06,0.000110840859179,0.656742623455,0.0,0.0,0.0,0.0,0.0,0.0,7.75565128268e-07,2.32449003974e-07,-2.14227827944e-07,0.0,0.0,0.0,2.32449003974e-07,5.99599859152e-07,-1.78594567955e-07,0.0,0.0,0.0,-2.14227827944e-07,-1.78594567955e-07,5.0395272788e-07
1486744660322302161,165,1486744660308967829,odom,robot_frame,-12.6804440541,-5.71412552486,-6.17063522059,-0.0212587797738,0.0742493676618,-0.655565649191,0.751178257995,38.1532619949,-0.227641253912,2.51596534103,1.57777294312e-17,-2.33017466372e-18,1.2248870004e-17,-0.227641253912,38.0727294934,-2.09132056701,5.93027592706e-18,1.7852821017e-17,-2.14472500479e-17,2.51596534103,-2.09132056701,59.746985568,-4.56349707519e-17,-1.87037026356e-17,-3.69554756986e-20,1.57777294312e-17,5.93027592706e-18,-4.56349707519e-17,9.99999656423e-10,-2.26697884923e-22,-1.29145594844e-22,-2.33017466372e-18,1.7852821017e-17,-1.87037026356e-17,-2.26697884923e-22,9.99999656423e-10,1.27216946484e-22,1.2248870004e-17,-2.14472500479e-17,-3.69554756986e-20,-1.29145594844e-22,1.27216946484e-22,9.99999828211e-10,0.596626601734,-1.29755942497,-0.66869887404,-0.0134194343959,0.007177397957,-0.0114791780482,0.412927396954,2.47998279927e-05,7.1558406604e-06,0.0,0.0,0.0,2.47998279927e-05,0.412893420623,0.000111491526791,0.0,0.0,0.0,7.1558406604e-06,0.000111491526791,0.660627136008,0.0,0.0,0.0,0.0,0.0,0.0,7.75532743077e-07,2.32432839781e-07,-2.14215341983e-07,0.0,0.0,0.0,2.32432839781e-07,5.99579353698e-07,-1.78584932806e-07,0.0,0.0,0.0,-2.14215341983e-07,-1.78584932806e-07,5.03942948975e-07
1486744660422301501,166,1486744660410688162,odom,robot_frame,-12.8117496041,-5.78754477284,-6.22597355541,-0.0218009752486,0.0745243687329,-0.65548524803,0.751205647981,38.8559387819,-0.231939223487,2.56785955904,1.59655098666e-17,-2.35693796549e-18,1.20055054708e-17,-0.231939223487,38.7712956724,-2.12305588392,6.03097919858e-18,1.80585979994e-17,-2.15179262451e-17,2.56785955904,-2.12305588392,60.8509587152,-4.57126091674e-17,-1.82335899258e-17,-2.6370665692e-20,1.59655098666e-17,6.03097919858e-18,-4.57126091674e-17,9.99999672305e-10,-2.25866109994e-22,-1.29323516989e-22,-2.35693796549e-18,1.80585979994e-17,-1.82335899258e-17,-2.25866109994e-22,9.99999672305e-10,1.27450449381e-22,1.20055054708e-17,-2.15179262451e-17,-2.6370665692e-20,-1.29323516989e-22,1.27450449381e-22,9.99999836152e-10,0.585588299832,-1.29830101655,-0.673397794506,-0.0239368733297,-0.00296867768587,-0.00477444748004,0.415473190643,2.49556249096e-05,7.2008107617e-06,0.0,0.0,0.0,2.49556249096e-05,0.415439000917,0.00011219191857,0.0,0.0,0.0,7.2008107617e-06,0.00011219191857,0.664700049599,0.0,0.0,0.0,0.0,0.0,0.0,7.75565008102e-07,2.3244894399e-07,-2.14227781612e-07,0.0,0.0,0.0,2.3244894399e-07,5.9959978307e-07,-1.78594532203e-07,0.0,0.0,0.0,-2.14227781612e-07,-1.78594532203e-07,5.03952691599e-07
1486744660522294840,167,1486744660512385130,odom,robot_frame,-12.9418825153,-5.85981373975,-6.28074673191,-0.0220702525999,0.0773326687859,-0.655109876181,0.751241380928,39.5671518519,-0.236305329351,2.6206743876,1.57716046673e-17,-2.35892016652e-18,1.19094901015e-17,-0.236305329351,39.4782584969,-2.15499136119,6.03549168893e-18,1.79051330456e-17,-2.15346350693e-17,2.6206743876,-2.15499136119,61.9681877671,-4.5703238288e-17,-1.80309499679e-17,-1.39432479493e-20,1.57716046673e-17,6.03549168893e-18,-4.5703238288e-17,9.9999967223e-10,-2.25720011873e-22,-1.2941248271e-22,-2.35892016652e-18,1.79051330456e-17,-1.80309499679e-17,-2.25720011873e-22,9.9999967223e-10,1.27531053677e-22,1.19094901015e-17,-2.15346350693e-17,-1.39432479493e-20,-1.2941248271e-22,1.27531053677e-22,9.99999836115e-10,0.578222809196,-1.27984039508,-0.661699897306,-0.0801529679019,0.13353459565,0.0130014300498,0.418018410548,2.51121221597e-05,7.24597190784e-06,0.0,0.0,0.0,2.51121221597e-05,0.417984006432,0.000112895471178,0.0,0.0,0.0,7.24597190784e-06,0.000112895471178,0.668772043705,0.0,0.0,0.0,0.0,0.0,0.0,7.75564855165e-07,2.32448867659e-07,-2.14227722649e-07,0.0,0.0,0.0,2.32448867659e-07,5.99599686232e-07,-1.78594486702e-07,0.0,0.0,0.0,-2.14227722649e-07,-1.78594486702e-07,5.03952645417e-07
1486744660622338995,168,1486744660608926535,odom,robot_frame,-13.0609590606,-5.92606693519,-6.33228204449,-0.019872668276,0.0874746487915,-0.653833033369,0.751302620354,40.2505002686,-0.240655841809,2.67243598528,1.53834807841e-17,-2.06355242252e-18,1.15493506321e-17,-0.240655841809,40.1575165313,-2.18615440468,6.28451344658e-18,1.71604680944e-17,-2.04363350949e-17,2.67243598528,-2.18615440468,63.0410442508,-4.35807942395e-17,-1.73222771799e-17,-3.48116545333e-19,1.53834807841e-17,6.28451344658e-18,-4.35807942395e-17,9.99999654726e-10,-2.23857298051e-22,-1.29502745877e-22,-2.06355242252e-18,1.71604680944e-17,-1.73222771799e-17,-2.23857298051e-22,9.99999654726e-10,1.29197880523e-22,1.15493506321e-17,-2.04363350949e-17,-3.48116545333e-19,-1.29502745877e-22,1.29197880523e-22,9.99999827363e-10,0.55152584708,-1.18890570043,-0.656566724045,-0.103355997431,0.191485125995,0.0264866233182,0.420434492218,2.52556669158e-05,7.28756649328e-06,0.0,0.0,0.0,2.52556669158e-05,0.420399892007,0.000113540602287,0.0,0.0,0.0,7.28756649328e-06,0.000113540602287,0.672637448723,0.0,0.0,0.0,0.0,0.0,0.0,7.75529295906e-07,2.32431119254e-07,-2.14214012957e-07,0.0,0.0,0.0,2.32431119254e-07,5.99577171014e-07,-1.7858390722e-07,0.0,0.0,0.0,-2.14214012957e-07,-1.7858390722e-07,5.03941908055e-07
1486744660722296193,169,1486744660710611820,odom,robot_frame,-13.1782543953,-5.9908696514,-6.38649198137,-0.0176811528546,0.098048668136,-0.652306945648,0.751378389475,40.9791073424,-0.245788163795,2.73058913486,1.50317077561e-17,-1.96444628815e-18,1.07463828644e-17,-0.245788163795,40.882126747,-2.22250007425,6.85979848525e-18,1.69102188119e-17,-1.90515538931e-17,2.73058913486,-2.22250007425,64.1829419787,-4.06428632985e-17,-1.59289920499e-17,-4.80914885433e-19,1.50317077561e-17,6.85979848525e-18,-4.06428632985e-17,9.99999672192e-10,-2.16467216965e-22,-1.31317172076e-22,-1.96444628815e-18,1.69102188119e-17,-1.59289920499e-17,-2.16467216965e-22,9.99999672192e-10,1.3144423262e-22,1.07463828644e-17,-1.90515538931e-17,-4.80914885433e-19,-1.31317172076e-22,1.3144423262e-22,9.99999836096e-10,0.518035705042,-1.09892251865,-0.648064968551,-0.102317870754,0.173630396362,0.0261595854012,0.422979406151,2.54112268658e-05,7.33246499758e-06,0.0,0.0,0.0,2.54112268658e-05,0.42294459286,0.000114239932357,0.0,0.0,0.0,7.33246499758e-06,0.000114239932357,0.676708955165,0.0,0.0,0.0,0.0,0.0,0.0,7.75564778625e-07,2.32448829451e-07,-2.14227693137e-07,0.0,0.0,0.0,2.32448829451e-07,5.99599637773e-07,-1.78594463929e-07,0.0,0.0,0.0,-2.14227693137e-07,-1.78594463929e-07,5.03952622309e-07
1486744660822311767,170,1486744660812230110,odom,robot_frame,-13.2879225623,-6.0505601097,-6.44023898925,-0.016471321646,0.106473435209,-0.650674352308,0.751674790322,41.7162696328,-0.251360627493,2.79261216585,1.4632938025e-17,-2.01062915877e-18,9.89882655946e-18,-0.251360627493,41.6154854891,-2.26252953328,7.20443721032e-18,1.68170226645e-17,-1.78127506277e-17,2.79261216585,-2.26252953328,65.3357290969,-3.78961648647e-17,-1.45921579038e-17,-4.11214260905e-19,1.4632938025e-17,7.20443721032e-18,-3.78961648647e-17,9.99999671976e-10,-2.08595578758e-22,-1.33270728813e-22,-2.01062915877e-18,1.68170226645e-17,-1.45921579038e-17,-2.08595578758e-22,9.99999671976e-10,1.33007174614e-22,9.89882655946e-18,-1.78127506277e-17,-4.11214260905e-19,-1.33270728813e-22,1.33007174614e-22,9.99999835988e-10,0.488674984873,-1.01946667341,-0.636580622007,-0.0831439548961,0.106375071311,0.0260587255598,0.425522654462,2.55674432877e-05,7.37754078907e-06,0.0,0.0,0.0,2.55674432877e-05,0.425487627152,0.000114942227305,0.0,0.0,0.0,7.37754078907e-06,0.000114942227305,0.680777795308,0.0,0.0,0.0,0.0,0.0,0.0,7.75564339563e-07,2.32448610306e-07,-2.14227523859e-07,0.0,0.0,0.0,2.32448610306e-07,5.9959935977e-07,-1.785943333e-07,0.0,0.0,0.0,-2.14227523859e-07,-1.785943333e-07,5.03952489731e-07
1486744660922592047,171,1486744660908825874,odom,robot_frame,-13.38591532,-6.10328702655,-6.49086295356,-0.0165899404749,0.111897126626,-0.649223659117,0.752138582557,42.425303172,-0.256922291945,2.85491203082,1.44456027769e-17,-2.14947861859e-18,9.16712424005e-18,-0.256922291945,42.3209182322,-2.30332199918,7.26924352604e-18,1.69504347928e-17,-1.67722980922e-17,2.85491203082,-2.30332199918,66.4423158203,-3.54941977304e-17,-1.35097661665e-17,-2.38826315559e-19,1.44456027769e-17,7.26924352604e-18,-3.54941977304e-17,9.9999965492e-10,-2.02234386942e-22,-1.34844340614e-22,-2.14947861859e-18,1.69504347928e-17,-1.35097661665e-17,-2.02234386942e-22,9.9999965492e-10,1.3362844925e-22,9.16712424005e-18,-1.67722980922e-17,-2.38826315559e-19,-1.34844340614e-22,1.3362844925e-22,9.9999982746e-10,0.463697382306,-0.952507338953,-0.630773314621,-0.0678915139201,0.0605503290588,0.020542394661,0.427940097344,2.57110871561e-05,7.41915859404e-06,0.0,0.0,0.0,2.57110871561e-05,0.427904873786,0.000115587810021,0.0,0.0,0.0,7.41915859404e-06,0.000115587810021,0.68464537797,0.0,0.0,0.0,0.0,0.0,0.0,7.75529690598e-07,2.3243131625e-07,-2.14214165127e-07,0.0,0.0,0.0,2.3243131625e-07,5.99577420926e-07,-1.78584024647e-07,0.0,0.0,0.0,-2.14214165127e-07,-1.78584024647e-07,5.03942027238e-07
1486744661022327819,172,1486744661010520935,odom,robot_frame,-13.4832815547,-6.15525815584,-6.54381210526,-0.0176150316543,0.115875628581,-0.647844261582,0.752702040715,43.1804881862,-0.262957469447,2.92341290527,1.43679820876e-17,-2.23194457431e-18,8.53772816801e-18,-0.262957469447,43.0722215068,-2.34799539307,7.20710729114e-18,1.6973430882e-17,-1.58654556012e-17,2.92341290527,-2.34799539307,67.619235067,-3.34804557128e-17,-1.2531186109e-17,-1.48562281465e-19,1.43679820876e-17,7.20710729114e-18,-3.34804557128e-17,9.99999672224e-10,-1.98221721014e-22,-1.35788574897e-22,-2.23194457431e-18,1.6973430882e-17,-1.2531186109e-17,-1.98221721014e-22,9.99999672224e-10,1.33777546832e-22,8.53772816801e-18,-1.58654556012e-17,-1.48562281465e-19,-1.35788574897e-22,1.33777546832e-22,9.99999836112e-10,0.437831447101,-0.892639006179,-0.624215888123,-0.0649912965514,0.029784736821,0.0194010923626,0.43048525623,2.58666739813e-05,7.46406274211e-06,0.0,0.0,0.0,2.58666739813e-05,0.430449819548,0.000116287263279,0.0,0.0,0.0,7.46406274211e-06,0.000116287263279,0.688717276259,0.0,0.0,0.0,0.0,0.0,0.0,7.75564842644e-07,2.32448861405e-07,-2.1422771782e-07,0.0,0.0,0.0,2.32448861405e-07,5.99599678308e-07,-1.78594482976e-07,0.0,0.0,0.0,-2.1422771782e-07,-1.78594482976e-07,5.03952641639e-07
1486744661122278228,173,1486744661112183571,odom,robot_frame,-13.5754948443,-6.20410428343,-6.59636871336,-0.0195719085428,0.117920880596,-0.646665949393,0.75334902682,43.9443877195,-0.269144797806,2.99462751581,1.42878172386e-17,-2.29229836604e-18,8.02396142774e-18,-0.269144797806,43.8321140142,-2.39372922771,7.07575970528e-18,1.69213532847e-17,-1.50276375295e-17,2.99462751581,-2.39372922771,68.8083678958,-3.16661083479e-17,-1.17338737526e-17,-8.94409851522e-20,1.42878172386e-17,7.07575970528e-18,-3.16661083479e-17,9.99999672119e-10,-1.95409373622e-22,-1.36429071124e-22,-2.29229836604e-18,1.69213532847e-17,-1.17338737526e-17,-1.95409373622e-22,9.99999672119e-10,1.33928655303e-22,8.02396142774e-18,-1.50276375295e-17,-8.94409851522e-20,-1.36429071124e-22,1.33928655303e-22,9.99999836059e-10,0.417455367998,-0.839469317948,-0.619500357798,-0.0460818368078,-0.0281308936346,0.0106250863455,0.433029615489,2.60230136467e-05,7.50917268897e-06,0.0,0.0,0.0,2.60230136467e-05,0.432993964615,0.000116990113863,0.0,0.0,0.0,7.50917268897e-06,0.000116990113863,0.692787893621,0.0,0.0,0.0,0.0,0.0,0.0,7.75564630273e-07,2.32448755408e-07,-2.14227635942e-07,0.0,0.0,0.0,2.32448755408e-07,5.99599543838e-07,-1.78594419792e-07,0.0,0.0,0.0,-2.14227635942e-07,-1.78594419792e-07,5.03952577511e-07
1486744661223135837,174,1486744661213779211,odom,robot_frame,-13.6630252291,-6.25049799944,-6.64867522846,-0.0226000334845,0.117168412172,-0.645806417365,0.754118606697,44.7167646106,-0.275475744554,3.06813647095,1.44164824647e-17,-2.40128188385e-18,7.56890247358e-18,-0.275475744554,44.6003322099,-2.43969571665,6.81724889942e-18,1.70678795571e-17,-1.43296520255e-17,3.06813647095,-2.43969571665,70.0098715918,-3.01291035013e-17,-1.1074857506e-17,1.45887896794e-20,1.44164824647e-17,6.81724889942e-18,-3.01291035013e-17,9.99999671903e-10,-1.9407577637e-22,-1.36775385201e-22,-2.40128188385e-18,1.70678795571e-17,-1.1074857506e-17,-1.9407577637e-22,9.99999671903e-10,1.33650157714e-22,7.56890247358e-18,-1.43296520255e-17,1.45887896794e-20,-1.36775385201e-22,1.33650157714e-22,9.99999835951e-10,0.398848064013,-0.792685621703,-0.618488940231,-0.0289364154623,-0.0755979678106,0.00630362629171,0.435572301075,2.6179647462e-05,7.55440347074e-06,0.0,0.0,0.0,2.6179647462e-05,0.435536435722,0.000117694246523,0.0,0.0,0.0,7.55440347074e-06,0.000117694246523,0.696855832985,0.0,0.0,0.0,0.0,0.0,0.0,7.75564190985e-07,2.32448536145e-07,-2.14227466575e-07,0.0,0.0,0.0,2.32448536145e-07,5.99599265695e-07,-1.78594289096e-07,0.0,0.0,0.0,-2.14227466575e-07,-1.78594289096e-07,5.03952444868e-07
1486744661323037782,175,1486744661310902596,odom,robot_frame,-13.7427924575,-6.29316839907,-6.69857476882,-0.0263776151457,0.114184011872,-0.645292983473,0.754892838973,45.4635851217,-0.281671996475,3.13995183793,1.45494296827e-17,-2.48655246161e-18,7.26610720369e-18,-0.281671996475,45.3429640496,-2.4828251496,6.43484275522e-18,1.71145629121e-17,-1.36714980994e-17,3.13995183793,-2.4828251496,71.1716340783,-2.87442788263e-17,-1.0667378728e-17,8.78080091062e-20,1.45494296827e-17,6.43484275522e-18,-2.87442788263e-17,9.99999656795e-10,-1.94967870014e-22,-1.36693590657e-22,-2.48655246161e-18,1.71145629121e-17,-1.0667378728e-17,-1.94967870014e-22,9.99999656795e-10,1.33142421937e-22,7.26610720369e-18,-1.36714980994e-17,8.78080091062e-20,-1.36693590657e-22,1.33142421937e-22,9.99999828397e-10,0.385925053551,-0.75222530086,-0.614591925407,-0.0130082533813,-0.112360667712,-0.000909818070084,0.438002960651,2.63247527026e-05,7.59645024225e-06,0.0,0.0,0.0,2.63247527026e-05,0.437966897071,0.000118346390886,0.0,0.0,0.0,7.59645024225e-06,0.000118346390886,0.70074455904,0.0,0.0,0.0,0.0,0.0,0.0,7.75533498632e-07,2.32433216888e-07,-2.14215633281e-07,0.0,0.0,0.0,2.32433216888e-07,5.995798321e-07,-1.78585157595e-07,0.0,0.0,0.0,-2.14215633281e-07,-1.78585157595e-07,5.03943177124e-07
1486744661423028260,176,1486744661412854671,odom,robot_frame,-13.8227004521,-6.33669864781,-6.75071864709,-0.0307101545064,0.109480647048,-0.645085588771,0.755602711411,46.2564897801,-0.288322212594,3.21632549236,1.47048028781e-17,-2.56511720906e-18,7.04371313417e-18,-0.288322212594,46.1311235991,-2.52637607279,5.99314416425e-18,1.71301071961e-17,-1.30800059571e-17,3.21632549236,-2.52637607279,72.4056929531,-2.75472448881e-17,-1.03998620644e-17,1.48680528283e-19,1.47048028781e-17,5.99314416425e-18,-2.75472448881e-17,9.9999967305e-10,-1.97655077937e-22,-1.36199211767e-22,-2.56511720906e-18,1.71301071961e-17,-1.03998620644e-17,-1.97655077937e-22,9.9999967305e-10,1.32513412266e-22,7.04371313417e-18,-1.30800059571e-17,1.48680528283e-19,-1.36199211767e-22,1.32513412266e-22,9.99999836525e-10,0.371891931888,-0.715432862096,-0.611696407822,-0.00136111799555,-0.137149696259,-0.00745905324874,0.440554559865,2.64811967286e-05,7.64160624862e-06,0.0,0.0,0.0,2.64811967286e-05,0.440518282001,0.000119049692759,0.0,0.0,0.0,7.64160624862e-06,0.000119049692759,0.704826759947,0.0,0.0,0.0,0.0,0.0,0.0,7.75566521473e-07,2.32449699364e-07,-2.14228365091e-07,0.0,0.0,0.0,2.32449699364e-07,5.99600741287e-07,-1.78594982459e-07,0.0,0.0,0.0,-2.14228365091e-07,-1.78594982459e-07,5.0395314856e-07
1486744661522332133,177,1486744661509473801,odom,robot_frame,-13.8951235333,-6.37682188284,-6.80003045553,-0.0349945291773,0.104386326036,-0.645081246438,0.756140901789,47.0164490559,-0.294731754183,3.28913784653,1.49476990919e-17,-2.61876019486e-18,6.81659494043e-18,-0.294731754183,46.8860822174,-2.56535301826,5.53003572608e-18,1.71267853793e-17,-1.252445484e-17,3.28913784653,-2.56535301826,73.5893671081,-2.64513558509e-17,-1.008153162e-17,1.73322152302e-19,1.49476990919e-17,5.53003572608e-18,-2.64513558509e-17,9.99999655004e-10,-2.01665538893e-22,-1.35425685055e-22,-2.61876019486e-18,1.71267853793e-17,-1.008153162e-17,-2.01665538893e-22,9.99999655004e-10,1.31700330941e-22,6.81659494043e-18,-1.252445484e-17,1.73322152302e-19,-1.35425685055e-22,1.31700330941e-22,9.99999827502e-10,0.356028658485,-0.681906566925,-0.611110362507,0.0035523349425,-0.13048213107,-0.0122340862836,0.442972585251,2.6624606325e-05,7.68313580444e-06,0.0,0.0,0.0,2.6624606325e-05,0.442936111393,0.000119694245425,0.0,0.0,0.0,7.68313580444e-06,0.000119694245425,0.708695274811,0.0,0.0,0.0,0.0,0.0,0.0,7.75529860113e-07,2.32431400857e-07,-2.14214230482e-07,0.0,0.0,0.0,2.32431400857e-07,5.99577528259e-07,-1.7858407508e-07,0.0,0.0,0.0,-2.14214230482e-07,-1.7858407508e-07,5.03942078425e-07
1486744661623064862,178,1486744661611149073,odom,robot_frame,-13.9681072218,-6.41784072565,-6.85199606934,-0.038844297046,0.0997166370605,-0.645129294466,0.756542071733,47.8252115488,-0.301543486203,3.36601560436,1.52339636801e-17,-2.65376757889e-18,6.61270544595e-18,-0.301543486203,47.6888986833,-2.60380154503,5.11699483762e-18,1.71427360275e-17,-1.19923713597e-17,3.36601560436,-2.60380154503,74.8498907092,-2.54211276692e-17,-9.78839879798e-18,1.70197534779e-19,1.52339636801e-17,5.11699483762e-18,-2.54211276692e-17,9.9999967216e-10,-2.05973971711e-22,-1.34346496696e-22,-2.65376757889e-18,1.71427360275e-17,-9.78839879798e-18,-2.05973971711e-22,9.9999967216e-10,1.31080745499e-22,6.61270544595e-18,-1.19923713597e-17,1.70197534779e-19,-1.34346496696e-22,1.31080745499e-22,9.9999983608e-10,0.342328330744,-0.649368509678,-0.611565298073,-0.00114342514282,-0.105260036063,-0.0109328318041,0.445517248061,2.67800740907e-05,7.72799189883e-06,0.0,0.0,0.0,2.67800740907e-05,0.445480561198,0.000120393178794,0.0,0.0,0.0,7.72799189883e-06,0.000120393178794,0.712766379516,0.0,0.0,0.0,0.0,0.0,0.0,7.75564713033e-07,2.32448796712e-07,-2.14227667848e-07,0.0,0.0,0.0,2.32448796712e-07,5.99599596242e-07,-1.78594444414e-07,0.0,0.0,0.0,-2.14227667848e-07,-1.78594444414e-07,5.03952602503e-07
1486744661722305941,179,1486744661712955713,odom,robot_frame,-14.0381996942,-6.45792788468,-6.9042426326,-0.0419102779601,0.0963918868726,-0.645214480029,0.756736683072,48.6443639036,-0.308395438919,3.44329323642,1.55013920957e-17,-2.66081237066e-18,6.47506817212e-18,-0.308395438919,48.5013289823,-2.63993572774,4.79738964862e-18,1.71378280257e-17,-1.14928132693e-17,3.44329323642,-2.63993572774,76.1271767695,-2.44771961686e-17,-9.57889737464e-18,1.30720135333e-19,1.55013920957e-17,4.79738964862e-18,-2.44771961686e-17,9.99999672583e-10,-2.09905051186e-22,-1.33300635195e-22,-2.66081237066e-18,1.71378280257e-17,-9.57889737464e-18,-2.09905051186e-22,9.99999672583e-10,1.305742336e-22,6.47506817212e-18,-1.14928132693e-17,1.30720135333e-19,-1.33300635195e-22,1.305742336e-22,9.99999836291e-10,0.33235434367,-0.62105720198,-0.612766130696,-0.00884458742506,-0.0744883659895,-0.00862336504115,0.448065214555,2.69367760686e-05,7.77319757652e-06,0.0,0.0,0.0,2.69367760686e-05,0.448028312976,0.000121097668093,0.0,0.0,0.0,7.77319757652e-06,0.000121097668093,0.716842767526,0.0,0.0,0.0,0.0,0.0,0.0,7.75565572555e-07,2.32449225732e-07,-2.14227999238e-07,0.0,0.0,0.0,2.32449225732e-07,5.9960014046e-07,-1.78594700139e-07,0.0,0.0,0.0,-2.14227999238e-07,-1.78594700139e-07,5.03952862033e-07
1486744661822275370,180,1486744661809485674,odom,robot_frame,-14.1022330074,-6.49512994833,-6.95404167173,-0.0440450790126,0.0949915049297,-0.645280074654,0.756736592389,49.4297663279,-0.314921059167,3.51710501825,1.57573720625e-17,-2.65441437879e-18,6.36839932403e-18,-0.314921059167,49.2796914841,-2.67251251461,4.58314769354e-18,1.71683720648e-17,-1.10653539382e-17,3.51710501825,-2.67251251461,77.3520056501,-2.36691471367e-17,-9.4112946019e-18,8.13454008238e-20,1.57573720625e-17,4.58314769354e-18,-2.36691471367e-17,9.99999654685e-10,-2.12675655835e-22,-1.32426119391e-22,-2.65441437879e-18,1.71683720648e-17,-9.4112946019e-18,-2.12675655835e-22,9.99999654685e-10,1.30268083264e-22,6.36839932403e-18,-1.10653539382e-17,8.13454008238e-20,-1.32426119391e-22,1.30268083264e-22,9.99999827342e-10,0.323979546777,-0.596288539478,-0.614750745268,-0.0224386072324,-0.0239705016426,-0.00601419979947,0.450481009764,2.70802968206e-05,7.81478194893e-06,0.0,0.0,0.0,2.70802968206e-05,0.450443912112,0.000121742694974,0.0,0.0,0.0,7.81478194893e-06,0.000121742694974,0.72070771424,0.0,0.0,0.0,0.0,0.0,0.0,7.75529212756e-07,2.32431077754e-07,-2.142139809e-07,0.0,0.0,0.0,2.32431077754e-07,5.99577118365e-07,-1.78583882482e-07,0.0,0.0,0.0,-2.142139809e-07,-1.78583882482e-07,5.03941882946e-07
