%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486743890087721037,186,1486743890082283258,odom,robot_frame,5.63925633888,-1.13530822388,-8.28529302932,-0.0808836782829,0.0327357763161,0.262853418773,0.960882032185,53.9656641917,0.228823348791,1.2861214486,-1.33480088892e-17,-2.25957341809e-17,1.24493833324e-18,0.228823348791,54.6392802994,5.32490635955,2.09493137914e-17,-1.31786602304e-17,7.22635945424e-18,1.2861214486,5.32490635955,84.7437466125,-9.42200114359e-18,-1.12410919832e-17,-9.89581396269e-21,-1.33480088892e-17,2.09493137914e-17,-9.42200114359e-18,9.99999673682e-10,1.81882848965e-22,-6.81858186307e-23,-2.25957341809e-17,-1.31786602304e-17,-1.12410919832e-17,1.81882848965e-22,9.99999673682e-10,-1.71421110029e-22,1.24493833324e-18,7.22635945424e-18,-9.89581396269e-21,-6.81858186307e-23,-1.71421110029e-22,9.99999836841e-10,0.419442282871,-0.180073239502,-0.778995499633,-0.0235324698506,0.00349490933618,-0.00300864766292,0.465497695073,2.80018779196e-05,8.08065119672e-06,0.0,0.0,0.0,2.80018779196e-05,0.465459334682,0.000125885860906,0.0,0.0,0.0,8.08065119672e-06,0.000125885860906,0.744732302781,0.0,0.0,0.0,0.0,0.0,0.0,7.75567805233e-07,2.32450340132e-07,-2.14228860044e-07,0.0,0.0,0.0,2.32450340132e-07,5.99601554121e-07,-1.78595364402e-07,0.0,0.0,0.0,-2.14228860044e-07,-1.78595364402e-07,5.0395353619e-07
1486743890187569872,187,1486743890184012651,odom,robot_frame,5.68378268155,-1.14317239023,-8.36564013192,-0.0818851254093,0.0323950806064,0.262397144459,0.960933464694,54.8498224646,0.23178121941,1.30197436784,-1.34260706662e-17,-2.27714031871e-17,1.25680276376e-18,0.23178121941,55.5368834975,5.41309086125,2.1108844909e-17,-1.32603022609e-17,7.28379308492e-18,1.30197436784,5.41309086125,86.1389904658,-9.5036872416e-18,-1.13248547492e-17,-1.51584134237e-20,-1.34260706662e-17,2.1108844909e-17,-9.5036872416e-18,9.99999672334e-10,1.82253121201e-22,-6.85114551966e-23,-2.27714031871e-17,-1.32603022609e-17,-1.13248547492e-17,1.82253121201e-22,9.99999672334e-10,-1.71418683756e-22,1.25680276376e-18,7.28379308492e-18,-1.51584134237e-20,-6.85114551966e-23,-1.71418683756e-22,9.99999836167e-10,0.422462126439,-0.17959271436,-0.785459698033,-0.0164651689147,-0.0145970401778,-0.00606941326227,0.468043728409,2.81585470832e-05,8.12586204044e-06,0.0,0.0,0.0,2.81585470832e-05,0.468005153393,0.000126590186273,0.0,0.0,0.0,8.12586204044e-06,0.000126590186273,0.748805598011,0.0,0.0,0.0,0.0,0.0,0.0,7.75565067426e-07,2.32448973606e-07,-2.14227804486e-07,0.0,0.0,0.0,2.32448973606e-07,5.99599820629e-07,-1.78594549853e-07,0.0,0.0,0.0,-2.14227804486e-07,-1.78594549853e-07,5.03952709509e-07
1486743890287185416,188,1486743890280767918,odom,robot_frame,5.72634381728,-1.15079979497,-8.44253920198,-0.0826057975993,0.0315824028265,0.26193207771,0.96102571282,55.6996858761,0.234599277735,1.31687157617,-1.34912126212e-17,-2.29366917806e-17,1.30042113265e-18,0.234599277735,56.3998660894,5.49829798992,2.1287372402e-17,-1.3306615832e-17,7.31737466911e-18,1.31687157617,5.49829798992,87.4800210603,-9.57592247642e-18,-1.13922523968e-17,-2.20377989516e-21,-1.34912126212e-17,2.1287372402e-17,-9.57592247642e-18,9.99999655489e-10,1.82606148159e-22,-6.88929616956e-23,-2.29366917806e-17,-1.3306615832e-17,-1.13922523968e-17,1.82606148159e-22,9.99999655489e-10,-1.71326367705e-22,1.30042113265e-18,7.31737466911e-18,-2.20377989516e-21,-6.88929616956e-23,-1.71326367705e-22,9.99999827744e-10,0.423451156526,-0.179492997743,-0.790315354037,-0.0162943624833,-0.0237434219771,-0.0080778277157,0.47046516738,2.83026850611e-05,8.16762614361e-06,0.0,0.0,0.0,2.83026850611e-05,0.47042639545,0.000127237986158,0.0,0.0,0.0,8.16762614361e-06,0.000127237986158,0.752679573329,0.0,0.0,0.0,0.0,0.0,0.0,7.75530846156e-07,2.32431893003e-07,-2.14214610642e-07,0.0,0.0,0.0,2.32431893003e-07,5.99578152604e-07,-1.78584368443e-07,0.0,0.0,0.0,-2.14214610642e-07,-1.78584368443e-07,5.03942376174e-07
1486743890386946797,189,1486743890382618666,odom,robot_frame,5.77114482057,-1.15910799517,-8.52375379832,-0.0832635920563,0.0306904729964,0.261432576797,0.961133849625,56.6037404559,0.237526555333,1.3321610065,-1.3503741516e-17,-2.30061711359e-17,1.34651460452e-18,0.237526555333,57.3180494903,5.58921188835,2.1391251224e-17,-1.33108911685e-17,7.30654598902e-18,1.3321610065,5.58921188835,88.9065779725,-9.63390264734e-18,-1.13622894795e-17,2.37820059242e-21,-1.3503741516e-17,2.1391251224e-17,-9.63390264734e-18,9.99999672725e-10,1.83348414509e-22,-6.92189087677e-23,-2.30061711359e-17,-1.33108911685e-17,-1.13622894795e-17,1.83348414509e-22,9.99999672725e-10,-1.71140543123e-22,1.34651460452e-18,7.30654598902e-18,2.37820059242e-21,-6.92189087677e-23,-1.71140543123e-22,9.99999836362e-10,0.418959981377,-0.179612842879,-0.792721802502,-0.01350207614,-0.0183490673173,-0.00749262672747,0.473014227052,2.84587577754e-05,8.21267206283e-06,0.0,0.0,0.0,2.84587577754e-05,0.472975241338,0.000127939622046,0.0,0.0,0.0,8.21267206283e-06,0.000127939622046,0.756757711779,0.0,0.0,0.0,0.0,0.0,0.0,7.75565860606e-07,2.32449369503e-07,-2.14228110294e-07,0.0,0.0,0.0,2.32449369503e-07,5.99600322848e-07,-1.78594785839e-07,0.0,0.0,0.0,-2.14228110294e-07,-1.78594785839e-07,5.03952949012e-07
1486743890486951224,190,1486743890479164124,odom,robot_frame,5.81320247696,-1.16736152345,-8.60073912471,-0.0837890057289,0.0296677764911,0.260912815132,0.961261529687,57.4696754675,0.240256206593,1.34624138394,-1.35094359471e-17,-2.30378064687e-17,1.43657402255e-18,0.240256206593,58.1976779149,5.67651861595,2.14537038841e-17,-1.32974845108e-17,7.23785151721e-18,1.34624138394,5.67651861595,90.2730182944,-9.70245872784e-18,-1.11468728768e-17,1.47426164812e-21,-1.35094359471e-17,2.14537038841e-17,-9.70245872784e-18,9.9999965474e-10,1.84175336246e-22,-6.95399196196e-23,-2.30378064687e-17,-1.32974845108e-17,-1.11468728768e-17,1.84175336246e-22,9.99999654741e-10,-1.7096007256e-22,1.43657402255e-18,7.23785151721e-18,1.47426164812e-21,-6.95399196196e-23,-1.7096007256e-22,9.9999982737e-10,0.409967304536,-0.178811955607,-0.794178870057,-0.0175060177026,-0.0130520981963,-0.00658227220315,0.47543040642,2.860191238e-05,8.25412450743e-06,0.0,0.0,0.0,2.860191238e-05,0.475391225051,0.00012858303232,0.0,0.0,0.0,8.25412450743e-06,0.00012858303232,0.760623273551,0.0,0.0,0.0,0.0,0.0,0.0,7.75529325351e-07,2.32431133951e-07,-2.14214024309e-07,0.0,0.0,0.0,2.32431133951e-07,5.99577189658e-07,-1.7858391598e-07,0.0,0.0,0.0,-2.14214024309e-07,-1.7858391598e-07,5.03941916946e-07
1486743890586928399,191,1486743890580822706,odom,robot_frame,5.85680469865,-1.17642583168,-8.681705369,-0.0845409257884,0.0289074048693,0.260247545783,0.96139919322,58.3909476063,0.243067837569,1.36057165435,-1.34633319802e-17,-2.30021556786e-17,1.46974409615e-18,0.243067837569,59.1336736774,5.76956509614,2.14693693613e-17,-1.32524610656e-17,7.10868669681e-18,1.36057165435,5.76956509614,91.7268588305,-9.6355153461e-18,-1.08891504671e-17,-3.13770776029e-21,-1.34633319802e-17,2.14693693613e-17,-9.6355153461e-18,9.99999672106e-10,1.85123281732e-22,-6.98291461834e-23,-2.30021556786e-17,-1.32524610656e-17,-1.08891504671e-17,1.85123281732e-22,9.99999672106e-10,-1.70735695448e-22,1.46974409615e-18,7.10868669681e-18,-3.13770776029e-21,-6.98291461834e-23,-1.70735695448e-22,9.99999836053e-10,0.401177671305,-0.175007664813,-0.793427823497,-0.0203903302023,-0.0109736636362,-0.0104784906191,0.4779746507,2.87572903203e-05,8.29895087982e-06,0.0,0.0,0.0,2.87572903203e-05,0.477935256437,0.000129281566129,0.0,0.0,0.0,8.29895087982e-06,0.000129281566129,0.764693708767,0.0,0.0,0.0,0.0,0.0,0.0,7.75564603682e-07,2.32448742131e-07,-2.14227625688e-07,0.0,0.0,0.0,2.32448742131e-07,5.99599527005e-07,-1.7859441188e-07,0.0,0.0,0.0,-2.14227625688e-07,-1.7859441188e-07,5.03952569485e-07
1486743890686979960,192,1486743890682390213,odom,robot_frame,5.89972398423,-1.18574482617,-8.76237841893,-0.0851815972528,0.0279236825241,0.25953621977,0.961563993747,59.3211684338,0.245842134899,1.37448885293,-1.33982494707e-17,-2.29657746314e-17,1.52047844369e-18,0.245842134899,60.0789516598,5.86383528032,2.1468951354e-17,-1.31830591507e-17,7.0194612356e-18,1.37448885293,5.86383528032,93.1948119104,-9.62430864573e-18,-1.06947997575e-17,-5.45551597974e-21,-1.33982494707e-17,2.1468951354e-17,-9.62430864573e-18,9.99999671812e-10,1.85951968674e-22,-7.02162735536e-23,-2.29657746314e-17,-1.31830591507e-17,-1.06947997575e-17,1.85951968674e-22,9.99999671812e-10,-1.70562705044e-22,1.52047844369e-18,7.0194612356e-18,-5.45551597974e-21,-7.02162735536e-23,-1.70562705044e-22,9.99999835906e-10,0.395326336914,-0.174027491001,-0.792683905123,-0.0205584571688,-0.012582144099,-0.00820378001037,0.48051662666,2.89133401145e-05,8.34397300106e-06,0.0,0.0,0.0,2.89133401145e-05,0.480477018588,0.000129983118245,0.0,0.0,0.0,8.34397300106e-06,0.000129983118245,0.768760513486,0.0,0.0,0.0,0.0,0.0,0.0,7.75564006342e-07,2.32448443984e-07,-2.14227395386e-07,0.0,0.0,0.0,2.32448443984e-07,5.99599148785e-07,-1.78594234161e-07,0.0,0.0,0.0,-2.14227395386e-07,-1.78594234161e-07,5.03952389115e-07
1486743890786945111,193,1486743890784121752,odom,robot_frame,5.94233376918,-1.19527309444,-8.84305942359,-0.0859010734341,0.0269879304585,0.258759581522,0.961736001283,60.2627162466,0.248563219461,1.38791629735,-1.33443050943e-17,-2.2932275821e-17,1.54768845306e-18,0.248563219461,61.035925258,5.95949528543,2.14797279061e-17,-1.31258149117e-17,6.93815456713e-18,1.38791629735,5.95949528543,94.680684624,-9.58051948788e-18,-1.05428345574e-17,-4.66813555701e-21,-1.33443050943e-17,2.14797279061e-17,-9.58051948788e-18,9.99999672341e-10,1.86952364427e-22,-7.06077845732e-23,-2.2932275821e-17,-1.31258149117e-17,-1.05428345574e-17,1.86952364427e-22,9.99999672341e-10,-1.70306662788e-22,1.54768845306e-18,6.93815456713e-18,-4.66813555701e-21,-7.06077845732e-23,-1.70306662788e-22,9.9999983617e-10,0.390417435575,-0.170443974316,-0.793101876106,-0.0173770470878,-0.0149982353349,-0.0112710300376,0.483062716141,2.90702967785e-05,8.38928967089e-06,0.0,0.0,0.0,2.90702967785e-05,0.483022893125,0.000130688710472,0.0,0.0,0.0,8.38928967089e-06,0.000130688710472,0.772833898248,0.0,0.0,0.0,0.0,0.0,0.0,7.75565081464e-07,2.32448980613e-07,-2.14227809898e-07,0.0,0.0,0.0,2.32448980613e-07,5.99599829518e-07,-1.7859455403e-07,0.0,0.0,0.0,-2.14227809898e-07,-1.7859455403e-07,5.03952713748e-07
1486743890886929716,194,1486743890880695820,odom,robot_frame,5.9826253944,-1.20432781582,-8.91967040662,-0.0864365570626,0.0257858276621,0.258099324822,0.961898410032,61.1656706834,0.251096522817,1.40017631996,-1.33170981739e-17,-2.29819171389e-17,1.55833583014e-18,0.251096522817,61.9538651612,6.05151675529,2.15613678247e-17,-1.30955092588e-17,6.91084433022e-18,1.40017631996,6.05151675529,96.1056710445,-9.54304462886e-18,-1.05055686271e-17,-1.61786548648e-21,-1.33170981739e-17,2.15613678247e-17,-9.54304462886e-18,9.99999654843e-10,1.87923951473e-22,-7.1037258034e-23,-2.29819171389e-17,-1.30955092588e-17,-1.05055686271e-17,1.87923951473e-22,9.99999654843e-10,-1.70039616752e-22,1.55833583014e-18,6.91084433022e-18,-1.61786548648e-21,-7.1037258034e-23,-1.70039616752e-22,9.99999827421e-10,0.390933680868,-0.168301857828,-0.795330077243,-0.0199149556531,-0.0188693659009,-0.00852953280946,0.485479616674,2.92140219499e-05,8.43095130546e-06,0.0,0.0,0.0,2.92140219499e-05,0.485439597363,0.000131334635857,0.0,0.0,0.0,8.43095130546e-06,0.000131334635857,0.776700613189,0.0,0.0,0.0,0.0,0.0,0.0,7.75529533121e-07,2.32431237651e-07,-2.14214104413e-07,0.0,0.0,0.0,2.32431237651e-07,5.99577321214e-07,-1.78583977795e-07,0.0,0.0,0.0,-2.14214104413e-07,-1.78583977795e-07,5.03941979685e-07
1486743890987844828,195,1486743890982513428,odom,robot_frame,6.02546192898,-1.2138208956,-9.0005942061,-0.0869488776735,0.0247507834631,0.257655837947,0.961998316299,62.1273142557,0.253683182968,1.41244943932,-1.32886816062e-17,-2.30048042441e-17,1.53204281128e-18,0.253683182968,62.9316571389,6.14968987077,2.16115125803e-17,-1.30783854056e-17,6.97555835519e-18,1.41244943932,6.14968987077,97.6233788192,-9.56182877126e-18,-1.06663617328e-17,-1.37583792383e-21,-1.32886816062e-17,2.16115125803e-17,-9.56182877126e-18,9.99999672618e-10,1.89051235623e-22,-7.13866095458e-23,-2.30048042441e-17,-1.30783854056e-17,-1.06663617328e-17,1.89051235623e-22,9.99999672618e-10,-1.69727592135e-22,1.53204281128e-18,6.97555835519e-18,-1.37583792383e-21,-7.13866095458e-23,-1.69727592135e-22,9.99999836309e-10,0.39542725104,-0.168585934542,-0.796979152391,-0.0117666951949,-0.0172035653565,-0.00550222197569,0.488027845554,2.93699652789e-05,8.47596310624e-06,0.0,0.0,0.0,2.93699652789e-05,0.487987612646,0.000132035686468,0.0,0.0,0.0,8.47596310624e-06,0.000132035686468,0.780777422678,0.0,0.0,0.0,0.0,0.0,0.0,7.75565644178e-07,2.32449261477e-07,-2.14228026851e-07,0.0,0.0,0.0,2.32449261477e-07,5.99600185813e-07,-1.78594721447e-07,0.0,0.0,0.0,-2.14228026851e-07,-1.78594721447e-07,5.03952883662e-07
1486743891087247560,196,1486743891079404593,odom,robot_frame,6.06673628011,-1.22279204605,-9.07779866691,-0.0873681888945,0.0238954351145,0.257321769277,0.962071366795,63.051692349,0.256074506646,1.42356504337,-1.33411830534e-17,-2.31275342142e-17,1.55081661875e-18,0.256074506646,63.8717307044,6.24423102878,2.17397192785e-17,-1.3121472597e-17,7.08003868884e-18,1.42356504337,6.24423102878,99.0823517902,-9.66967263171e-18,-1.08290593297e-17,2.04151325368e-21,-1.33411830534e-17,2.17397192785e-17,-9.66967263171e-18,9.99999655972e-10,1.89938411144e-22,-7.16720370932e-23,-2.31275342142e-17,-1.3121472597e-17,-1.08290593297e-17,1.89938411144e-22,9.99999655972e-10,-1.69499241056e-22,1.55081661875e-18,7.08003868884e-18,2.04151325368e-21,-7.16720370932e-23,-1.69499241056e-22,9.99999827986e-10,0.39875157549,-0.169337248871,-0.80222274246,-0.0124767972299,-0.00937252978856,-0.00136715374962,0.490452683906,2.95139700003e-05,8.51765039574e-06,0.0,0.0,0.0,2.95139700003e-05,0.490412254144,0.000132682930295,0.0,0.0,0.0,8.51765039574e-06,0.000132682930295,0.784656836725,0.0,0.0,0.0,0.0,0.0,0.0,7.75531827717e-07,2.32432382912e-07,-2.14214989074e-07,0.0,0.0,0.0,2.32432382912e-07,5.99578774109e-07,-1.78584660472e-07,0.0,0.0,0.0,-2.14214989074e-07,-1.78584660472e-07,5.03942672569e-07
1486743891187230229,197,1486743891181280613,odom,robot_frame,6.11055255326,-1.23217362308,-9.15922286114,-0.0881401142212,0.0237215357943,0.257069401199,0.962072726966,64.0334374791,0.258525999321,1.43474829862,-1.33647961845e-17,-2.31964075421e-17,1.52984741563e-18,0.258525999321,64.8703031658,6.34479694412,2.18119757598e-17,-1.31533298667e-17,7.14886718957e-18,1.43474829862,6.34479694412,100.631941525,-9.70372763223e-18,-1.09557994086e-17,-2.27408440624e-21,-1.33647961845e-17,2.18119757598e-17,-9.70372763223e-18,9.99999672806e-10,1.90661211308e-22,-7.18715802064e-23,-2.31964075421e-17,-1.31533298667e-17,-1.09557994086e-17,1.90661211308e-22,9.99999672806e-10,-1.69331952059e-22,1.52984741563e-18,7.14886718957e-18,-2.27408440624e-21,-7.18715802064e-23,-1.69331952059e-22,9.99999836403e-10,0.401437645452,-0.16814086046,-0.802719262223,-0.0156969844306,0.00795779909573,0.00177619909133,0.493002376196,2.96700096341e-05,8.56266271379e-06,0.0,0.0,0.0,2.96700096341e-05,0.492961732617,0.000133384444438,0.0,0.0,0.0,8.56266271379e-06,0.000133384444438,0.788735987199,0.0,0.0,0.0,0.0,0.0,0.0,7.75566025557e-07,2.32449451836e-07,-2.14228173891e-07,0.0,0.0,0.0,2.32449451836e-07,5.9960042729e-07,-1.78594834915e-07,0.0,0.0,0.0,-2.14228173891e-07,-1.78594834915e-07,5.03952998819e-07
1486743891287204461,198,1486743891283146381,odom,robot_frame,6.15453273937,-1.24153757856,-9.24058902784,-0.0891628832039,0.0240448519496,0.256894594856,0.96201714771,65.0252500933,0.260988091141,1.44573112472,-1.33344916198e-17,-2.3171113341e-17,1.49275877918e-18,0.260988091141,65.8793002097,6.44683965603,2.17563881042e-17,-1.31351882173e-17,7.20930407187e-18,1.44573112472,6.44683965603,102.197307386,-9.7048600262e-18,-1.10582496713e-17,-1.27910393334e-20,-1.33344916198e-17,2.17563881042e-17,-9.7048600262e-18,9.99999672773e-10,1.90844123658e-22,-7.20946850583e-23,-2.3171113341e-17,-1.31351882173e-17,-1.10582496713e-17,1.90844123658e-22,9.99999672773e-10,-1.69386326096e-22,1.49275877918e-18,7.20930407187e-18,-1.27910393334e-20,-7.20946850583e-23,-1.69386326096e-22,9.99999836386e-10,0.402830281807,-0.167613909067,-0.801011976099,-0.0186519886973,0.0117561180184,0.00339292185063,0.495551824817,2.98269498841e-05,8.60793861107e-06,0.0,0.0,0.0,2.98269498841e-05,0.4955109662,0.000134090003281,0.0,0.0,0.0,8.60793861107e-06,0.000134090003281,0.792814746106,0.0,0.0,0.0,0.0,0.0,0.0,7.75565958683e-07,2.32449418461e-07,-2.1422814811e-07,0.0,0.0,0.0,2.32449418461e-07,5.99600384944e-07,-1.78594815019e-07,0.0,0.0,0.0,-2.1422814811e-07,-1.78594815019e-07,5.03952978624e-07
1486743891386932936,199,1486743891379878998,odom,robot_frame,6.19617513091,-1.25061071179,-9.31780594338,-0.090047229352,0.0243367293714,0.256720527935,0.961973903298,65.9765842362,0.263387982102,1.45619005814,-1.33252032008e-17,-2.31562954245e-17,1.53629995359e-18,0.263387982102,66.8473072533,6.54534145379,2.17253227618e-17,-1.31178999804e-17,7.17692881787e-18,1.45619005814,6.54534145379,103.698540874,-9.74950139643e-18,-1.09549631385e-17,-1.54767654216e-20,-1.33252032008e-17,2.17253227618e-17,-9.74950139643e-18,9.99999655408e-10,1.90574538051e-22,-7.23320419379e-23,-2.31562954245e-17,-1.31178999804e-17,-1.09549631385e-17,1.90574538051e-22,9.99999655409e-10,-1.69522803794e-22,1.53629995359e-18,7.17692881787e-18,-1.54767654216e-20,-7.23320419379e-23,-1.69522803794e-22,9.99999827704e-10,0.398562761526,-0.167411766239,-0.802043547812,-0.0137047132266,0.00907180944061,0.00396892999736,0.497972696597,2.99710307384e-05,8.64968333659e-06,0.0,0.0,0.0,2.99710307384e-05,0.497931641136,0.000134737549604,0.0,0.0,0.0,8.64968333659e-06,0.000134737549604,0.796687814032,0.0,0.0,0.0,0.0,0.0,0.0,7.75530682296e-07,2.32431811219e-07,-2.14214547467e-07,0.0,0.0,0.0,2.32431811219e-07,5.9957804885e-07,-1.78584319692e-07,0.0,0.0,0.0,-2.14214547467e-07,-1.78584319692e-07,5.03942326694e-07
1486743891486943421,200,1486743891481700420,odom,robot_frame,6.23953557772,-1.26049935718,-9.39929866032,-0.0905737053053,0.0242145698646,0.256553482361,0.961972124961,66.988015051,0.265972038619,1.46723667679,-1.33726570896e-17,-2.32395342141e-17,1.59582420378e-18,0.265972038619,67.8766408494,6.65065280131,2.18071955624e-17,-1.31474097969e-17,7.10317808785e-18,1.46723667679,6.65065280131,105.29437505,-9.76437417665e-18,-1.0776847661e-17,-1.21146159276e-20,-1.33726570896e-17,2.18071955624e-17,-9.76437417665e-18,9.9999967263e-10,1.90344256937e-22,-7.25792959616e-23,-2.32395342141e-17,-1.31474097969e-17,-1.0776847661e-17,1.90344256937e-22,9.9999967263e-10,-1.69633617108e-22,1.59582420378e-18,7.10317808785e-18,-1.21146159276e-20,-7.25792959616e-23,-1.69633617108e-22,9.99999836315e-10,0.393867274803,-0.16520826512,-0.806405328149,-0.00735563932545,-0.0103595571651,0.000900758426288,0.500521021671,3.01270268525e-05,8.69470743449e-06,0.0,0.0,0.0,3.01270268525e-05,0.500479752531,0.000135438840808,0.0,0.0,0.0,8.69470743449e-06,0.000135438840808,0.800764777308,0.0,0.0,0.0,0.0,0.0,0.0,7.75565669099e-07,2.32449273916e-07,-2.14228036459e-07,0.0,0.0,0.0,2.32449273916e-07,5.99600201592e-07,-1.78594728862e-07,0.0,0.0,0.0,-2.14228036459e-07,-1.78594728862e-07,5.03952891187e-07
1486743891587296689,201,1486743891583336115,odom,robot_frame,6.28223570915,-1.2705663647,-9.48105592171,-0.0909463911824,0.0238596485524,0.256344181113,0.962001627811,68.0078968355,0.268559300789,1.47812135707,-1.34256724839e-17,-2.33492091529e-17,1.65267208776e-18,0.268559300789,68.9147141112,6.75718302669,2.19577211636e-17,-1.31816493632e-17,6.99214411921e-18,1.47812135707,6.75718302669,106.903455974,-9.72937259393e-18,-1.05810319562e-17,1.14089187064e-21,-1.34256724839e-17,2.19577211636e-17,-9.72937259393e-18,9.99999672032e-10,1.90446969464e-22,-7.27760267277e-23,-2.33492091529e-17,-1.31816493632e-17,-1.05810319562e-17,1.90446969464e-22,9.99999672032e-10,-1.69591636724e-22,1.65267208776e-18,6.99214411921e-18,1.14089187064e-21,-7.27760267277e-23,-1.69591636724e-22,9.99999836016e-10,0.387711263634,-0.161837664954,-0.810981643611,-0.0118597612236,0.00343776454126,0.00064558725393,0.503064706699,3.02833571488e-05,8.73982031695e-06,0.0,0.0,0.0,3.02833571488e-05,0.503023223398,0.000136141642949,0.0,0.0,0.0,8.73982031695e-06,0.000136141642949,0.804834315999,0.0,0.0,0.0,0.0,0.0,0.0,7.7556445369e-07,2.3244866727e-07,-2.14227567861e-07,0.0,0.0,0.0,2.3244866727e-07,5.99599432031e-07,-1.78594367255e-07,0.0,0.0,0.0,-2.14227567861e-07,-1.78594367255e-07,5.03952524192e-07
1486743891686940997,202,1486743891679911613,odom,robot_frame,6.32224591196,-1.28021032433,-9.5591869041,-0.0916507032304,0.0240415282651,0.25608462331,0.961999386289,68.9865597959,0.270999840405,1.48822395786,-1.34959424908e-17,-2.35023658106e-17,1.65133028501e-18,0.270999840405,69.9109535385,6.85962084551,2.21253559069e-17,-1.32589039541e-17,6.88003395848e-18,1.48822395786,6.85962084551,108.447491157,-9.62393202331e-18,-1.03578199527e-17,-7.52751663259e-21,-1.34959424908e-17,2.21253559069e-17,-9.62393202331e-18,9.99999654848e-10,1.90750993676e-22,-7.28963253494e-23,-2.35023658106e-17,-1.32589039541e-17,-1.03578199527e-17,1.90750993676e-22,9.99999654848e-10,-1.69538990766e-22,1.65133028501e-18,6.88003395848e-18,-7.52751663259e-21,-7.28963253494e-23,-1.69538990766e-22,9.99999827424e-10,0.382386443451,-0.15698139469,-0.816485489794,-0.0183421956354,0.0160511115506,0.0002717026437,0.505481642209,3.04269766379e-05,8.78143479657e-06,0.0,0.0,0.0,3.04269766379e-05,0.505439962706,0.000136787111905,0.0,0.0,0.0,8.78143479657e-06,0.000136787111905,0.808701086968,0.0,0.0,0.0,0.0,0.0,0.0,7.75529543506e-07,2.32431242834e-07,-2.14214108417e-07,0.0,0.0,0.0,2.32431242834e-07,5.9957732779e-07,-1.78583980885e-07,0.0,0.0,0.0,-2.14214108417e-07,-1.78583980885e-07,5.03941982821e-07
1486743891786909121,203,1486743891781606674,odom,robot_frame,6.36393317375,-1.29046564754,-9.64195634109,-0.0924104420285,0.0244375815231,0.25566509306,0.962028312995,70.0272706862,0.273612471873,1.49886774964,-1.35588122807e-17,-2.36505444669e-17,1.64614264215e-18,0.273612471873,70.9705087033,6.96904843825,2.22569011837e-17,-1.33297434222e-17,6.84027804288e-18,1.49886774964,6.96904843825,110.089227683,-9.58861711378e-18,-1.02681356455e-17,-1.73632514081e-20,-1.35588122807e-17,2.22569011837e-17,-9.58861711378e-18,9.99999672223e-10,1.90681488306e-22,-7.30982543195e-23,-2.36505444669e-17,-1.33297434222e-17,-1.02681356455e-17,1.90681488306e-22,9.99999672224e-10,-1.69625111066e-22,1.64614264215e-18,6.84027804288e-18,-1.73632514081e-20,-7.30982543195e-23,-1.69625111066e-22,9.99999836112e-10,0.382311368831,-0.155432241504,-0.820610230782,-0.0120900546515,0.0158613925363,0.00180843267222,0.508026801079,3.05825659785e-05,8.8263411083e-06,0.0,0.0,0.0,3.05825659785e-05,0.507984908453,0.00013748657486,0.0,0.0,0.0,8.8263411083e-06,0.00013748657486,0.812772985236,0.0,0.0,0.0,0.0,0.0,0.0,7.75564842644e-07,2.32448861405e-07,-2.1422771782e-07,0.0,0.0,0.0,2.32448861405e-07,5.99599678308e-07,-1.78594482976e-07,0.0,0.0,0.0,-2.1422771782e-07,-1.78594482976e-07,5.03952641639e-07
