%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486745087927732320,89,1486745087906424522,odom,robot_frame,0.343697219439,1.56249192994,-1.11522094123,-0.0214199397666,0.161660954432,-0.964063762056,0.20973312729,5.98427323955,-0.0615702457308,0.214709169236,3.40877334223e-18,7.30174886767e-18,-4.94772765275e-18,-0.0615702457308,6.22995136232,-0.954046726915,-7.17812479184e-18,3.15161557156e-18,-1.83525235846e-18,0.214709169236,-0.954046726915,9.3729358766,-1.04861733079e-17,5.4260840917e-19,5.20007566782e-21,3.40877334223e-18,-7.17812479184e-18,-1.04861733079e-17,9.99999590063e-10,2.24170265677e-22,1.03595638753e-22,7.30174886767e-18,3.15161557156e-18,5.4260840917e-19,2.24170265677e-22,9.99999590063e-10,1.51339270077e-22,-4.94772765275e-18,-1.83525235846e-18,5.20007566782e-21,1.03595638753e-22,1.51339270077e-22,9.99999795031e-10,-0.00963815835814,-0.224258773324,-0.331182070516,0.0156836913887,-0.0254162139251,0.10417576805,0.222270643673,1.33414770169e-05,3.83337605091e-06,0.0,0.0,0.0,1.33414770169e-05,0.222252313412,5.99969029916e-05,0.0,0.0,0.0,3.83337605091e-06,5.99969029916e-05,0.355602291323,0.0,0.0,0.0,0.0,0.0,0.0,7.75397992889e-07,2.32365589556e-07,-2.14163392391e-07,0.0,0.0,0.0,2.32365589556e-07,5.9949402885e-07,-1.78544843478e-07,0.0,0.0,0.0,-2.14163392391e-07,-1.78544843478e-07,5.03902255681e-07
1486745088028206369,90,1486745088008194208,odom,robot_frame,0.331162458751,1.59280794954,-1.14040430394,-0.0213451078669,0.161002467094,-0.962905195671,0.215490547611,6.18595189628,-0.0645581980269,0.224658852179,3.53394976798e-18,7.49785315516e-18,-4.9836951104e-18,-0.0645581980269,6.44138740255,-0.98907796741,-7.37748894995e-18,3.29515894398e-18,-2.05774529673e-18,0.224658852179,-0.98907796741,9.68747091152,-1.07140770707e-17,2.49964126604e-19,-5.44925006714e-21,3.53394976798e-18,-7.37748894995e-18,-1.07140770707e-17,9.99999672464e-10,2.23997477008e-22,1.02367093268e-22,7.49785315516e-18,3.29515894398e-18,2.49964126604e-19,2.23997477008e-22,9.99999672464e-10,1.52383148217e-22,-4.9836951104e-18,-2.05774529673e-18,-5.44925006714e-21,1.02367093268e-22,1.52383148217e-22,9.99999836232e-10,0.00185096557596,-0.22768890601,-0.344225777314,0.0167264177974,-0.0164921828707,0.127238014826,0.224817622623,1.34939024983e-05,3.87739292446e-06,0.0,0.0,0.0,1.34939024983e-05,0.224799083649,6.0682115997e-05,0.0,0.0,0.0,3.87739292446e-06,6.0682115997e-05,0.359677107951,0.0,0.0,0.0,0.0,0.0,0.0,7.75565330854e-07,2.32449105068e-07,-2.14227906041e-07,0.0,0.0,0.0,2.32449105068e-07,5.99599987439e-07,-1.78594628224e-07,0.0,0.0,0.0,-2.14227906041e-07,-1.78594628224e-07,5.03952789064e-07
1486745088127638761,91,1486745088125357866,odom,robot_frame,0.31465853196,1.62730593271,-1.17148599491,-0.020340997435,0.159916396283,-0.961247723153,0.223642135468,6.42417740424,-0.0681391453019,0.236599745999,3.84294249851e-18,8.03321289875e-18,-4.93313131665e-18,-0.0681391453019,6.69100772109,-1.03018306824,-7.90232219294e-18,3.60973033363e-18,-2.34927185281e-18,0.236599745999,-1.03018306824,10.0584936984,-1.083340531e-17,-2.14706546074e-19,-1.58809815626e-20,3.84294249851e-18,-7.90232219294e-18,-1.083340531e-17,9.99999715498e-10,2.23035464735e-22,1.006512696e-22,8.03321289875e-18,3.60973033363e-18,-2.14706546074e-19,2.23035464735e-22,9.99999715499e-10,1.53921812592e-22,-4.93313131665e-18,-2.34927185281e-18,-1.58809815626e-20,1.006512696e-22,1.53921812592e-22,9.99999857749e-10,0.0193175300059,-0.221969066214,-0.366934572131,0.0217050506027,0.00280509863595,0.151942297342,0.22775031849,1.36916027089e-05,3.93371974633e-06,0.0,0.0,0.0,1.36916027089e-05,0.227731506354,6.15717139142e-05,0.0,0.0,0.0,3.93371974633e-06,6.15717139142e-05,0.364368959177,0.0,0.0,0.0,0.0,0.0,0.0,7.756527862e-07,2.3249275918e-07,-2.1426162532e-07,0.0,0.0,0.0,2.3249275918e-07,5.99655359738e-07,-1.78620648231e-07,0.0,0.0,0.0,-2.1426162532e-07,-1.78620648231e-07,5.03979194561e-07
1486745088228900734,92,1486745088206844091,odom,robot_frame,0.301846418397,1.65056600781,-1.19475613118,-0.0189103285113,0.159097223493,-0.959998399047,0.229637860077,6.59376609245,-0.0707041538118,0.245170334096,4.32182842288e-18,8.6023264847e-18,-4.74727804748e-18,-0.0707041538118,6.86858277404,-1.05919308526,-8.44563878823e-18,4.06516283113e-18,-2.67750651833e-18,0.245170334096,-1.05919308526,10.3222821739,-1.0791875277e-17,-7.42015120749e-19,-2.17663889757e-20,4.32182842288e-18,-8.44563878823e-18,-1.0791875277e-17,9.99999590934e-10,2.20615222549e-22,9.83773892714e-23,8.6023264847e-18,4.06516283113e-18,-7.42015120749e-19,2.20615222549e-22,9.99999590934e-10,1.55961349639e-22,-4.74727804748e-18,-2.67750651833e-18,-2.17663889757e-20,9.83773892714e-23,1.55961349639e-22,9.99999795467e-10,0.0344627766794,-0.215040301872,-0.380491373965,0.0256182358203,0.00792240087936,0.160706466713,0.229789376763,1.38014325734e-05,3.96591007485e-06,0.0,0.0,0.0,1.38014325734e-05,0.229770415762,6.20649111536e-05,0.0,0.0,0.0,3.96591007485e-06,6.20649111536e-05,0.367631209321,0.0,0.0,0.0,0.0,0.0,0.0,7.75399760457e-07,2.32366471632e-07,-2.14164073805e-07,0.0,0.0,0.0,2.32366471632e-07,5.99495148135e-07,-1.78545369333e-07,0.0,0.0,0.0,-2.14164073805e-07,-1.78545369333e-07,5.03902789518e-07
1486745088328855807,93,1486745088308657408,odom,robot_frame,0.284726598984,1.67872372723,-1.22536853349,-0.016549736499,0.158017367864,-0.958350495293,0.237320344359,6.81012405341,-0.073970175058,0.256090906782,4.61485048331e-18,9.00265332384e-18,-4.58472418317e-18,-0.073970175058,7.09502714822,-1.0959996808,-8.81997290412e-18,4.34970351517e-18,-2.8550361687e-18,0.256090906782,-1.0959996808,10.6585724706,-1.06300480959e-17,-1.08627371003e-18,-3.01432823715e-20,4.61485048331e-18,-8.81997290412e-18,-1.06300480959e-17,9.99999672604e-10,2.18205187095e-22,9.62909752874e-23,9.00265332384e-18,4.34970351517e-18,-1.08627371003e-18,2.18205187095e-22,9.99999672604e-10,1.57616951551e-22,-4.58472418317e-18,-2.8550361687e-18,-3.01432823715e-20,9.62909752874e-23,1.57616951551e-22,9.99999836302e-10,0.0420820531117,-0.208505796641,-0.39122113827,0.0355352756302,0.00636962844017,0.160057761329,0.232337449716,1.39540670675e-05,4.00999257139e-06,0.0,0.0,0.0,1.39540670675e-05,0.232318279734,6.27510578502e-05,0.0,0.0,0.0,4.00999257139e-06,6.27510578502e-05,0.371707775948,0.0,0.0,0.0,0.0,0.0,0.0,7.75565616029e-07,2.32449247409e-07,-2.14228015991e-07,0.0,0.0,0.0,2.32449247409e-07,5.99600168003e-07,-1.7859471307e-07,0.0,0.0,0.0,-2.14228015991e-07,-1.7859471307e-07,5.03952875172e-07
1486745088428850195,94,1486745088426089287,odom,robot_frame,0.264607537736,1.7106961188,-1.26174094129,-0.0148417826575,0.155769765942,-0.956486505616,0.246270311,7.06584353807,-0.0777950050475,0.268889251015,4.9006714911e-18,9.21567188053e-18,-4.537491568e-18,-0.0777950050475,7.36254045715,-1.13924622363,-8.98498953096e-18,4.60251486422e-18,-2.9188210494e-18,0.268889251015,-1.13924622363,11.0558064264,-1.05817266215e-17,-1.09318018728e-18,-3.26893586168e-20,4.9006714911e-18,-8.98498953096e-18,-1.05817266215e-17,9.99999716148e-10,2.14702110938e-22,9.36225524072e-23,9.21567188053e-18,4.60251486422e-18,-1.09318018728e-18,2.14702110938e-22,9.99999716148e-10,1.5981881218e-22,-4.537491568e-18,-2.9188210494e-18,-3.26893586168e-20,9.36225524072e-23,1.5981881218e-22,9.99999858074e-10,0.0387783018152,-0.209098477727,-0.394720798815,0.0470813734108,-0.0204419910766,0.144960866898,0.23527686694,1.41526173529e-05,4.06655899907e-06,0.0,0.0,0.0,1.41526173529e-05,0.235257422613,6.36444837793e-05,0.0,0.0,0.0,4.06655899907e-06,6.36444837793e-05,0.376410379314,0.0,0.0,0.0,0.0,0.0,0.0,7.75654107088e-07,2.32493418548e-07,-2.14262134616e-07,0.0,0.0,0.0,2.32493418548e-07,5.99656196034e-07,-1.78621041232e-07,0.0,0.0,0.0,-2.14262134616e-07,-1.78621041232e-07,5.03979593354e-07
1486745088527678479,95,1486745088507587671,odom,robot_frame,0.250749631383,1.7327771192,-1.28720046472,-0.0145610415322,0.153514980561,-0.955384659485,0.251915222316,7.2472154649,-0.0804908418924,0.277946232864,5.22136401153e-18,9.16502433126e-18,-4.54883372739e-18,-0.0804908418924,7.55211683965,-1.16963428723,-8.87170023642e-18,4.84554097063e-18,-2.84498058987e-18,0.277946232864,-1.16963428723,11.337522889,-1.05852202101e-17,-7.55141972266e-19,-9.34056988046e-21,5.22136401153e-18,-8.87170023642e-18,-1.05852202101e-17,9.99999590995e-10,2.10978001779e-22,9.01000482441e-23,9.16502433126e-18,4.84554097063e-18,-7.55141972266e-19,2.10978001779e-22,9.99999590995e-10,1.6173698233e-22,-4.54883372739e-18,-2.84498058987e-18,-9.34056988046e-21,9.01000482441e-23,1.6173698233e-22,9.99999795497e-10,0.0314877271773,-0.20930058225,-0.392472018747,0.0580781995611,-0.0378454394323,0.137493565538,0.237316230278,1.42625263403e-05,4.09877544071e-06,0.0,0.0,0.0,1.42625263403e-05,0.237296636989,6.41380330471e-05,0.0,0.0,0.0,4.09877544071e-06,6.41380330471e-05,0.379673117429,0.0,0.0,0.0,0.0,0.0,0.0,7.75399884345e-07,2.32366533457e-07,-2.14164121565e-07,0.0,0.0,0.0,2.32366533457e-07,5.99495226585e-07,-1.7854540619e-07,0.0,0.0,0.0,-2.14164121565e-07,-1.7854540619e-07,5.03902826934e-07
1486745088627676338,96,1486745088609204292,odom,robot_frame,0.233774638047,1.76014703719,-1.31908535495,-0.0148412189349,0.149839120006,-0.954118503019,0.258816264045,7.47782285972,-0.0839216602982,0.289527772232,5.33453201602e-18,9.18335487373e-18,-4.51888880915e-18,-0.0839216602982,7.79295016584,-1.20793590664,-8.86371735634e-18,4.96474774129e-18,-2.7733792615e-18,0.289527772232,-1.20793590664,11.695781471,-1.04330619032e-17,-5.74405176608e-19,-1.3550948403e-21,5.33453201602e-18,-8.86371735634e-18,-1.04330619032e-17,9.99999671971e-10,2.09116812387e-22,8.74403289702e-23,9.18335487373e-18,4.96474774129e-18,-5.74405176608e-19,2.09116812387e-22,9.99999671971e-10,1.62961713261e-22,-4.51888880915e-18,-2.7733792615e-18,-1.3550948403e-21,8.74403289702e-23,1.62961713261e-22,9.99999835985e-10,0.0284976326684,-0.205879925278,-0.394061821915,0.0742605329874,-0.0489951445773,0.135615016607,0.239859376535,1.44146929428e-05,4.14273251478e-06,0.0,0.0,0.0,1.44146929428e-05,0.239839574936,6.48220655164e-05,0.0,0.0,0.0,4.14273251478e-06,6.48220655164e-05,0.383741802547,0.0,0.0,0.0,0.0,0.0,0.0,7.75564328474e-07,2.32448604748e-07,-2.14227519575e-07,0.0,0.0,0.0,2.32448604748e-07,5.99599352765e-07,-1.78594329998e-07,0.0,0.0,0.0,-2.14227519575e-07,-1.78594329998e-07,5.03952486396e-07
1486745088728085753,97,1486745088726184130,odom,robot_frame,0.213938752201,1.79098775617,-1.35641494163,-0.0156036591401,0.144835953742,-0.952492067483,0.267465761749,7.74944352509,-0.0879679967043,0.303299029638,5.51748158044e-18,9.29994590941e-18,-4.44140038318e-18,-0.0879679967043,8.07621510634,-1.25243019663,-8.94826160167e-18,5.18073553365e-18,-2.86217346606e-18,0.303299029638,-1.25243019663,12.1180026439,-1.03450150206e-17,-6.85862610513e-19,6.80607178328e-21,5.51748158044e-18,-8.94826160167e-18,-1.03450150206e-17,9.99999715051e-10,2.07326196362e-22,8.42393779765e-23,9.29994590941e-18,5.18073553365e-18,-6.85862610513e-19,2.07326196362e-22,9.99999715052e-10,1.64369330359e-22,-4.44140038318e-18,-2.86217346606e-18,6.80607178328e-21,8.42393779765e-23,1.64369330359e-22,9.99999857526e-10,0.0340736641529,-0.205920916077,-0.397893764288,0.0797030430993,-0.0667674850775,0.146571463386,0.242787466212,1.46118545047e-05,4.1989184668e-06,0.0,0.0,0.0,1.46118545047e-05,0.242767392235,6.57092255334e-05,0.0,0.0,0.0,4.1989184668e-06,6.57092255334e-05,0.388426285263,0.0,0.0,0.0,0.0,0.0,0.0,7.75651877458e-07,2.3249230555e-07,-2.14261274936e-07,0.0,0.0,0.0,2.3249230555e-07,5.99654784384e-07,-1.78620377855e-07,0.0,0.0,0.0,-2.14261274936e-07,-1.78620377855e-07,5.03978920199e-07
1486745088827658378,98,1486745088807541370,odom,robot_frame,0.199642112699,1.81177606025,-1.38291204959,-0.0164303860903,0.141274832805,-0.951264257833,0.273619765,7.94221826474,-0.0908373687175,0.313173654531,5.83734292682e-18,9.38796423069e-18,-4.30369005534e-18,-0.0908373687175,8.27685491877,-1.28342514579,-9.04512159781e-18,5.49873351151e-18,-2.93694383362e-18,0.313173654531,-1.28342514579,12.4179937424,-1.02381963804e-17,-7.37542750731e-19,1.1567730781e-20,5.83734292682e-18,-9.04512159781e-18,-1.02381963804e-17,9.99999590285e-10,2.04796184703e-22,8.00423692343e-23,9.38796423069e-18,5.49873351151e-18,-7.37542750731e-19,2.04796184703e-22,9.99999590285e-10,1.65429054389e-22,-4.30369005534e-18,-2.93694383362e-18,1.1567730781e-20,8.00423692343e-23,1.65429054389e-22,9.99999795142e-10,0.0350542652478,-0.202985604858,-0.400661110751,0.072882709352,-0.0631492775394,0.156474217814,0.244823294037,1.47213562167e-05,4.23101502731e-06,0.0,0.0,0.0,1.47213562167e-05,0.244803071649,6.62009464819e-05,0.0,0.0,0.0,4.23101502731e-06,6.62009464819e-05,0.391683367443,0.0,0.0,0.0,0.0,0.0,0.0,7.75398444015e-07,2.32365814683e-07,-2.14163566304e-07,0.0,0.0,0.0,2.32365814683e-07,5.99494314519e-07,-1.78544977689e-07,0.0,0.0,0.0,-2.14163566304e-07,-1.78544977689e-07,5.03902391929e-07
1486745088928397023,99,1486745088924826622,odom,robot_frame,0.17864376443,1.8409135577,-1.42183545805,-0.0173190677194,0.136249706621,-0.949112902911,0.28340918275,8.22574743492,-0.0950620068191,0.327831327893,5.93047921664e-18,9.46760654269e-18,-4.18400844138e-18,-0.0950620068191,8.57149619434,-1.32837439483,-9.12098785061e-18,5.64257120259e-18,-2.99159168143e-18,0.327831327893,-1.32837439483,12.8595866733,-1.003197691e-17,-8.75108010586e-19,1.35597146284e-20,5.93047921664e-18,-9.12098785061e-18,-1.003197691e-17,9.99999715793e-10,2.02904698192e-22,7.71570715048e-23,9.46760654269e-18,5.64257120259e-18,-8.75108010586e-19,2.02904698192e-22,9.99999715794e-10,1.66826562285e-22,-4.18400844138e-18,-2.99159168143e-18,1.35597146284e-20,7.71570715048e-23,1.66826562285e-22,9.99999857897e-10,0.0386461823969,-0.199762596181,-0.403616307947,0.0689164383398,-0.0603970884848,0.166586603284,0.247758973325,1.49158456208e-05,4.28663184677e-06,0.0,0.0,0.0,1.49158456208e-05,0.247738482869,6.70758669987e-05,0.0,0.0,0.0,4.28663184677e-06,6.70758669987e-05,0.396380000275,0.0,0.0,0.0,0.0,0.0,0.0,7.75653385641e-07,2.32493058395e-07,-2.1426185644e-07,0.0,0.0,0.0,2.32493058395e-07,5.99655739275e-07,-1.78620826579e-07,0.0,0.0,0.0,-2.1426185644e-07,-1.78620826579e-07,5.0397937555e-07
1486745089027674459,100,1486745089006260157,odom,robot_frame,0.163628098557,1.86040153513,-1.44952637621,-0.0175791084098,0.133194885138,-0.947494218695,0.290180638672,8.42643686943,-0.0980384533085,0.338274388909,6.31900057743e-18,9.56487691828e-18,-4.01551410135e-18,-0.0980384533085,8.7795958529,-1.35958499163,-9.24593043507e-18,6.03197567387e-18,-3.10189063821e-18,0.338274388909,-1.35958499163,13.1726629787,-9.94347977962e-18,-9.73086312858e-19,8.15453713403e-21,6.31900057743e-18,-9.24593043507e-18,-9.94347977962e-18,9.99999590669e-10,1.99084583095e-22,7.27098182667e-23,9.56487691828e-18,6.03197567387e-18,-9.73086312858e-19,1.99084583095e-22,9.99999590669e-10,1.68037710717e-22,-4.01551410135e-18,-3.10189063821e-18,8.15453713403e-21,7.27098182667e-23,1.68037710717e-22,9.99999795334e-10,0.0417951259453,-0.198411337829,-0.41042782933,0.0672764200527,-0.050250134247,0.172326135493,0.249796697593,1.50241879976e-05,4.31833950434e-06,0.0,0.0,0.0,1.50241879976e-05,0.249776060139,6.75624369545e-05,0.0,0.0,0.0,4.31833950434e-06,6.75624369545e-05,0.39964011821,0.0,0.0,0.0,0.0,0.0,0.0,7.75399223191e-07,2.32366203518e-07,-2.14163866684e-07,0.0,0.0,0.0,2.32366203518e-07,5.9949480792e-07,-1.78545209495e-07,0.0,0.0,0.0,-2.14163866684e-07,-1.78545209495e-07,5.03902627254e-07
1486745089128547670,101,1486745089107997417,odom,robot_frame,0.144531397952,1.88425851819,-1.4851790844,-0.0171808580619,0.130035984883,-0.94528033658,0.298731561819,8.6816153914,-0.101797648676,0.351572812237,6.57406570522e-18,9.77069632518e-18,-3.93914505541e-18,-0.101797648676,9.0438329098,-1.39880209739,-9.45394142791e-18,6.3152595962e-18,-3.15648584694e-18,0.351572812237,-1.39880209739,13.5712228027,-9.84435997125e-18,-1.02398295209e-18,4.98233805443e-21,6.57406570522e-18,-9.45394142791e-18,-9.84435997125e-18,9.99999672359e-10,1.95775361835e-22,6.97302877104e-23,9.77069632518e-18,6.3152595962e-18,-1.02398295209e-18,1.95775361835e-22,9.9999967236e-10,1.69269066801e-22,-3.93914505541e-18,-3.15648584694e-18,4.98233805443e-21,6.97302877104e-23,1.69269066801e-22,9.9999983618e-10,0.0411885445503,-0.195471378489,-0.420137830878,0.0548700005211,-0.0273120224912,0.177624700183,0.252342860991,1.51760486091e-05,4.36211936923e-06,0.0,0.0,0.0,1.51760486091e-05,0.252322015361,6.82451934966e-05,0.0,0.0,0.0,4.36211936923e-06,6.82451934966e-05,0.403713630428,0.0,0.0,0.0,0.0,0.0,0.0,7.75565118764e-07,2.32448999207e-07,-2.1422782427e-07,0.0,0.0,0.0,2.32448999207e-07,5.9959985315e-07,-1.78594565124e-07,0.0,0.0,0.0,-2.1422782427e-07,-1.78594565124e-07,5.03952725023e-07
1486745089227665657,102,1486745089225577831,odom,robot_frame,0.122289092584,1.91128113939,-1.52788974707,-0.0161472493822,0.126846124028,-0.942439701835,0.308960734661,8.9826398384,-0.106164558053,0.367189443491,6.94377188555e-18,1.00041925285e-17,-3.87603012271e-18,-0.106164558053,9.35512114757,-1.44454808328,-9.70540171688e-18,6.68866062179e-18,-3.17088452168e-18,0.367189443491,-1.44454808328,14.0421874209,-9.75308568546e-18,-9.28096360631e-19,-8.27193192638e-21,6.94377188555e-18,-9.70540171688e-18,-9.75308568546e-18,9.99999716507e-10,1.90852780971e-22,6.61739679414e-23,1.00041925285e-17,6.68866062179e-18,-9.28096360631e-19,1.90852780971e-22,9.99999716507e-10,1.70982437027e-22,-3.87603012271e-18,-3.17088452168e-18,-8.27193192638e-21,6.61739679414e-23,1.70982437027e-22,9.99999858253e-10,0.0398370700328,-0.19260643362,-0.431568655284,0.0471329779471,-0.0164144296376,0.176391768787,0.255285998707,1.53748426739e-05,4.41871029666e-06,0.0,0.0,0.0,1.53748426739e-05,0.255264878251,6.91397667767e-05,0.0,0.0,0.0,4.41871029666e-06,6.91397667767e-05,0.408422185558,0.0,0.0,0.0,0.0,0.0,0.0,7.75654835978e-07,2.32493782399e-07,-2.14262415654e-07,0.0,0.0,0.0,2.32493782399e-07,5.99656657517e-07,-1.78621258097e-07,0.0,0.0,0.0,-2.14262415654e-07,-1.78621258097e-07,5.03979813415e-07
1486745089327720203,103,1486745089307093620,odom,robot_frame,0.106604128905,1.92947359347,-1.55843060611,-0.0155864429248,0.124864322963,-0.940480059427,0.315694823315,9.19503723857,-0.109170667567,0.378079555828,7.46504956696e-18,1.01277341788e-17,-3.74086601215e-18,-0.109170667567,9.57449200237,-1.476530883,-9.81576341967e-18,7.17173906626e-18,-3.23917536527e-18,0.378079555828,-1.476530883,14.3752838523,-9.7011523848e-18,-9.28664951227e-19,-9.33617441422e-21,7.46504956696e-18,-9.81576341967e-18,-9.7011523848e-18,9.99999591082e-10,1.83908384983e-22,6.20035543449e-23,1.01277341788e-17,7.17173906626e-18,-9.28664951227e-19,1.83908384983e-22,9.99999591082e-10,1.72493720323e-22,-3.74086601215e-18,-3.23917536527e-18,-9.33617441422e-21,6.20035543449e-23,1.72493720323e-22,9.99999795541e-10,0.0454393569536,-0.190453591375,-0.437438750058,0.0469615520202,-0.0279510157186,0.173049833288,0.257325797993,1.54847854445e-05,4.45092995073e-06,0.0,0.0,0.0,1.54847854445e-05,0.257304528507,6.96334752509e-05,0.0,0.0,0.0,4.45092995073e-06,6.96334752509e-05,0.411685621063,0.0,0.0,0.0,0.0,0.0,0.0,7.75400061609e-07,2.32366621918e-07,-2.14164189902e-07,0.0,0.0,0.0,2.32366621918e-07,5.99495338835e-07,-1.78545458926e-07,0.0,0.0,0.0,-2.14164189902e-07,-1.78545458926e-07,5.03902880471e-07
1486745089428492337,104,1486745089408995867,odom,robot_frame,0.0864873629973,1.95136095598,-1.59755452851,-0.0150510671727,0.122412783418,-0.938041507141,0.323831293598,9.46495114406,-0.112932954553,0.391838008473,7.7432230325e-18,1.02886899021e-17,-3.60038776399e-18,-0.112932954553,9.85304185511,-1.51692828619,-9.94981749247e-18,7.46373695495e-18,-3.32454091115e-18,0.391838008473,-1.51692828619,14.799291279,-9.54694350081e-18,-1.12487203608e-18,-4.69724359604e-21,7.7432230325e-18,-9.94981749247e-18,-9.54694350081e-18,9.9999967289e-10,1.79150418849e-22,5.88689645418e-23,1.02886899021e-17,7.46373695495e-18,-1.12487203608e-18,1.79150418849e-22,9.9999967289e-10,1.73536534821e-22,-3.60038776399e-18,-3.32454091115e-18,-4.69724359604e-21,5.88689645418e-23,1.73536534821e-22,9.99999836445e-10,0.0519502028554,-0.185137798642,-0.445560880684,0.0445486620547,-0.0319277925202,0.166316314463,0.259876099033,1.56376931584e-05,4.49509113886e-06,0.0,0.0,0.0,1.56376931584e-05,0.25985462019,7.03208504118e-05,0.0,0.0,0.0,4.49509113886e-06,7.03208504118e-05,0.415765752008,0.0,0.0,0.0,0.0,0.0,0.0,7.75566196532e-07,2.32449537157e-07,-2.14228239803e-07,0.0,0.0,0.0,2.32449537157e-07,5.99600535557e-07,-1.7859488578e-07,0.0,0.0,0.0,-2.14228239803e-07,-1.7859488578e-07,5.03953050455e-07
1486745089527740626,105,1486745089506282806,odom,robot_frame,0.0668703532439,1.97135845052,-1.63592767855,-0.0154654547635,0.119248895257,-0.935685847686,0.331711493815,9.7271218287,-0.116519077734,0.405101340128,8.14163677912e-18,1.04303765446e-17,-3.42941107875e-18,-0.116519077734,10.1233326522,-1.55589011578,-1.00718065795e-17,7.86227668853e-18,-3.38071438314e-18,0.405101340128,-1.55589011578,15.2120606885,-9.37201386565e-18,-1.25008453059e-18,-1.143425149e-21,8.14163677912e-18,-1.00718065795e-17,-9.37201386565e-18,9.99999657372e-10,1.73305648737e-22,5.5302108752e-23,1.04303765446e-17,7.86227668853e-18,-1.25008453059e-18,1.73305648737e-22,9.99999657372e-10,1.74659285613e-22,-3.42941107875e-18,-3.38071438314e-18,-1.143425149e-21,5.5302108752e-23,1.74659285613e-22,9.99999828686e-10,0.0558929880189,-0.181414833975,-0.452845326232,0.0605385728889,-0.0739345082122,0.155625829381,0.262310835115,1.57811048251e-05,4.53648479787e-06,0.0,0.0,0.0,1.57811048251e-05,0.262289159837,7.09655654379e-05,0.0,0.0,0.0,4.53648479787e-06,7.09655654379e-05,0.419661001881,0.0,0.0,0.0,0.0,0.0,0.0,7.75534670702e-07,2.32433801885e-07,-2.14216085163e-07,0.0,0.0,0.0,2.32433801885e-07,5.99580574231e-07,-1.78585506305e-07,0.0,0.0,0.0,-2.14216085163e-07,-1.78585506305e-07,5.03943531045e-07
1486745089627722809,106,1486745089607975483,odom,robot_frame,0.0459166901645,1.99154421223,-1.67691821731,-0.0180521377418,0.114209077378,-0.933443030009,0.339579912091,10.0058481054,-0.120274758511,0.41914552118,8.48390208858e-18,1.05470194983e-17,-3.36339055551e-18,-0.120274758511,10.410271068,-1.5968508649,-1.01440195249e-17,8.23065913167e-18,-3.44973623794e-18,0.41914552118,-1.5968508649,15.6519511333,-9.33963397856e-18,-1.34171106097e-18,2.13559643385e-20,8.48390208858e-18,-1.01440195249e-17,-9.33963397856e-18,9.99999672216e-10,1.67915259061e-22,5.13507987943e-23,1.05470194983e-17,8.23065913167e-18,-1.34171106097e-18,1.67915259061e-22,9.99999672216e-10,1.75089234021e-22,-3.36339055551e-18,-3.44973623794e-18,2.13559643385e-20,5.13507987943e-23,1.75089234021e-22,9.99999836108e-10,0.0579246517659,-0.18319668966,-0.459166472649,0.0824644041445,-0.12103352255,0.152398519798,0.264855932794,1.59363096688e-05,4.58118577115e-06,0.0,0.0,0.0,1.59363096688e-05,0.264834044617,7.1663405671e-05,0.0,0.0,0.0,4.58118577115e-06,7.1663405671e-05,0.423732802208,0.0,0.0,0.0,0.0,0.0,0.0,7.75564827035e-07,2.32448853615e-07,-2.14227711802e-07,0.0,0.0,0.0,2.32448853615e-07,5.99599668425e-07,-1.78594478332e-07,0.0,0.0,0.0,-2.14227711802e-07,-1.78594478332e-07,5.03952636926e-07
