%time,field.test_dir,field.test_name
1492807090681665985,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807090786741308,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807090881297961,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807090982081468,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091081725680,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091189405943,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091281115797,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091381758637,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091482039701,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091581557583,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091682684069,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091792196893,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091881072970,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807091981471844,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092084052081,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092184821037,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092281080975,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092383653811,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092481302176,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092582275384,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092681545459,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092782053182,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092883471373,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807092981382072,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093082759903,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093180757348,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093304556107,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093380722525,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093481411536,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093582286253,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093686994089,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093781252155,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093885007006,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807093984540655,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094080702741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094182034983,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094283500674,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094381765047,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094482304028,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094582199067,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094680814883,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094782005580,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094881655408,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807094986777949,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095081444836,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095180954053,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095282943416,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095381578835,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095482778138,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095587280669,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095681001890,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095780770114,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095882369827,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807095983861699,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807096085407909,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807096183071025,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807096281491389,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807096383967314,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807096481365637,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807096581105908,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807096686069440,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807096780778646,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807096881161636,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097008196637,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097080838992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097181608724,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097281538254,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097382554146,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097481869636,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097582992309,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097688923024,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097782074101,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807097881570441,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098004501992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098082846268,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098183529943,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098282117075,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098382324647,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098487225362,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098581709472,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098690468123,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098785081710,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098884416405,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807098982830628,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099082034124,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099190086267,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099281885502,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099381661699,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099481358384,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099597746733,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099681533234,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099789523043,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099881089360,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807099981278255,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100081014290,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100182832979,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100283863758,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100381775724,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100481194937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100582202201,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100685004867,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100787973726,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100881811721,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807100982190154,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101082212776,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101181643856,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101281688589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101383334283,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101481630336,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101591167823,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101681104356,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101781203115,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101881059026,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807101981102020,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102081555889,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102181228658,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102281765567,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102381463122,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102484101700,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102581515178,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102681234030,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102785895847,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102886794516,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807102981453706,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103084432209,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103181303243,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103281519558,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103384816727,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103485551513,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103584711770,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103681700972,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103783578683,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103896618936,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807103981463130,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807104085195807,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807104185124236,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807104282082089,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807104381899983,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807104484721355,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807104592478416,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807104688337080,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807104797670597,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807104902379490,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105000209815,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105083975269,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105182570921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105293163556,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105381575962,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105482517028,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105582078994,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105684097006,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105785036135,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105882041328,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807105981317359,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106080930374,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106184451347,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106283627269,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106383451205,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106486814709,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106581754186,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106683292301,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106789724382,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106888905067,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807106982442005,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107083841335,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107187603374,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107291479059,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107383053404,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107481279567,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107606601944,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107681543230,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107795093780,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107892669350,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807107983190937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108085101656,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108181881408,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108281851092,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108381462320,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108481375188,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108581466441,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108690154523,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108789378469,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108890195228,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807108991417316,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109081984241,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109184520496,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109282320371,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109384738831,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109486686042,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109581718437,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109681353761,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109781570859,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109881728024,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807109981871161,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110081536894,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110181545063,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110283638139,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110381710302,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110497872028,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110581851052,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110682412306,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110781799953,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110891225568,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807110985732978,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111085273530,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111182006579,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111300584777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111382142788,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111481556674,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111585307215,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111682109801,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111782691785,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111882617826,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807111986162569,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112092661830,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112182214619,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112284870142,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112387349853,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112482437765,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112582935571,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112681444946,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112781602061,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112881951183,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807112983022635,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113090355062,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113186055631,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113282201157,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113383974806,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113483812350,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113582244201,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113681823970,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113781560379,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113881991226,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807113982421978,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114081497042,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114191110877,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114282211303,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114382916872,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114482534424,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114582766490,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114682048098,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114781609459,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114882477632,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807114985260223,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807115081667671,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807115183298790,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807115284516019,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807115382012018,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807115482242287,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807115584086397,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807115691364295,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807115789006872,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807115881942190,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807116002119755,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807116082408373,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807116333282018,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807116333289791,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517535154,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517544568,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517549963,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517555837,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517559909,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517564166,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517569180,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517572600,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517580945,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517585272,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517591842,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117517602997,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117582465491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117684128080,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117782072982,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117882168359,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807117984022216,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118083941967,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118184145808,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118283695935,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118383886749,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118484555512,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118585235489,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118684864064,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118799268165,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118882143032,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807118985873737,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119083193784,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119181877374,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119284551326,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119381906710,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119487318186,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119585850832,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119682210185,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119783251053,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119885580291,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807119981811352,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120082157379,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120183131009,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120282771919,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120381956886,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120485381516,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120587954432,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120687552342,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120781738065,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120883638401,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807120981686643,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807121082349992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807121182352490,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807121285266363,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807121381795016,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807121482538841,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
